prediction,date_idx
0.013833828,564
0.01388446,565
0.013969628,566
0.013626936,567
0.01380899,568
0.01480554,569
0.014196517,570
0.014134097,571
0.013703315,572
0.013451109,573
0.012812214,574
0.012295257,575
0.012389021,576
0.012243697,577
0.012315223,578
0.012050161,579
0.012070068,580
0.011816112,581
0.011916224,582
0.011524927,583
0.0113151055,584
0.01147796,585
0.01089382,586
0.010819562,587
0.0110492855,588
0.010847913,589
0.0113171805,590
0.011893857,591
0.011461498,592
0.011360226,593
0.011582816,594
0.011456797,595
0.011486156,596
0.011135943,597
0.011101758,598
0.011107113,599
0.011328232,600
0.01157907,601
0.011328303,602
0.010995466,603
0.010806678,604
0.010626497,605
0.0102269165,606
0.01005116,607
0.009889841,608
0.010012301,609
0.010443093,610
0.0103998305,611
0.010773216,612
0.010822492,613
0.0108178435,614
0.010982936,615
0.011173853,616
0.011069329,617
0.011148959,618
0.011442594,619
0.011850625,620
0.012891218,621
0.013370544,622
0.012841163,623
0.012835292,624
0.013180477,625
0.013839554,626
0.013957527,627
0.013595183,628
0.013042077,629
0.012793953,630
0.01293994,631
0.013935177,632
0.012865558,633
0.012888648,634
0.0126980115,635
0.01237889,636
0.012462186,637
0.011936534,638
0.011805382,639
0.0114699565,640
0.011480313,641
0.011375185,642
0.011647213,643
0.011515513,644
0.011466112,645
0.011396905,646
0.011078687,647
0.010984803,648
0.010895316,649
0.010906007,650
0.010563605,651
0.010353908,652
0.010307437,653
0.010463599,654
0.0102734845,655
0.010229281,656
0.010313202,657
0.010272118,658
0.010119593,659
0.010125874,660
0.010200193,661
0.010294532,662
0.01009839,663
0.0101143615,664
0.010330296,665
0.010342623,666
0.010094851,667
0.01010943,668
0.010156624,669
0.010063766,670
0.010092465,671
0.009976471,672
0.01002184,673
0.010198463,674
0.010121692,675
0.009868922,676
0.009865448,677
0.01011542,678
0.010117449,679
0.010998288,680
0.01113834,681
0.01065716,682
0.011330469,683
0.011207629,684
0.011239763,685
0.011690211,686
0.012046897,687
0.011526974,688
0.011736646,689
0.0117154885,690
0.012096541,691
0.012718318,692
0.016146444,693
0.018678198,694
0.015429975,695
0.015026158,696
0.013395043,697
0.0136902165,698
0.014008384,699
0.014797222,700
0.014802657,701
0.01553325,702
0.01680818,703
0.017751785,704
0.016042156,705
0.015382741,706
0.015835885,707
0.014446269,708
0.014544718,709
0.014439676,710
0.013989458,711
0.01353802,712
0.014226997,713
0.0142095145,714
0.014845697,715
0.014237455,716
0.0140057,717
0.013709996,718
0.013523247,719
0.012854539,720
0.0126586985,721
0.0124560855,722
0.0121581,723
0.012078208,724
0.012494516,725
0.012858041,726
0.013127195,727
0.013130898,728
0.012834009,729
0.013095558,730
0.013104843,731
0.013662073,732
0.013430495,733
0.0128408745,734
0.013068048,735
0.012981547,736
0.012647608,737
0.012204046,738
0.012552381,739
0.012420561,740
0.012751618,741
0.013208054,742
0.013052668,743
0.01312219,744
0.013989996,745
0.01380308,746
0.013893157,747
0.013334887,748
0.012992862,749
0.013234887,750
0.013291819,751
0.013480174,752
0.012778876,753
0.012196422,754
0.011908824,755
0.011987435,756
0.011525486,757
0.011808052,758
0.012019351,759
0.0120318625,760
0.011977997,761
0.01184086,762
0.011990164,763
0.011595011,764
0.012249842,765
0.011959737,766
0.011620017,767
0.012171801,768
0.012236044,769
0.011973221,770
0.012375584,771
0.011772776,772
0.011742115,773
0.012306735,774
0.011332285,775
0.011476481,776
0.011279898,777
0.011321181,778
0.011203624,779
0.011057902,780
0.010987789,781
0.011106841,782
0.011096427,783
0.011052884,784
0.011145991,785
0.011071505,786
0.011258703,787
0.011412126,788
0.011460749,789
0.011192184,790
0.011172797,791
0.011046831,792
0.011130245,793
0.011214005,794
0.01139068,795
0.011048071,796
0.011209173,797
0.01108136,798
0.01121675,799
0.01105489,800
0.010757122,801
0.010592321,802
0.010916417,803
0.0109795965,804
0.011306126,805
0.010787542,806
0.010989036,807
0.011369738,808
0.010695781,809
0.010824434,810
0.010512853,811
0.010946671,812
0.010897558,813
0.0106900325,814
0.010742137,815
0.010339228,816
0.010548366,817
0.010636504,818
0.0106310295,819
0.010526984,820
0.010378204,821
0.010755761,822
0.010832592,823
0.011171465,824
0.010973252,825
0.011216607,826
0.01117605,827
0.0107031865,828
0.010725558,829
0.010895692,830
0.010815211,831
0.010550083,832
0.0107525885,833
0.010823436,834
0.010563271,835
0.010624394,836
0.010402709,837
0.010305192,838
0.010229553,839
0.010360444,840
0.010239422,841
0.010130923,842
0.0100024,843
0.0101880375,844
0.010156397,845
0.010475822,846
0.010221589,847
0.010121958,848
0.009969441,849
0.009694772,850
0.009589434,851
0.009353215,852
0.00930942,853
0.009036488,854
0.0089587895,855
0.008892355,856
0.009213346,857
0.0095214555,858
0.009612983,859
0.009813242,860
0.010168004,861
0.010086991,862
0.009997776,863
0.009880086,864
0.009665614,865
0.009892916,866
0.009872141,867
0.009905893,868
0.010427019,869
0.010029126,870
0.010039272,871
0.010218231,872
0.010282775,873
0.010254767,874
0.010473678,875
0.010476656,876
0.010242338,877
0.010347529,878
0.010301297,879
0.010345407,880
0.010081299,881
0.010001532,882
0.009959508,883
0.010108143,884
0.0100806,885
0.009900864,886
0.00982308,887
0.009893641,888
0.009899858,889
0.009802984,890
0.010082277,891
0.010987939,892
0.011110006,893
0.010606123,894
0.010344299,895
0.010555858,896
0.010743269,897
0.010360161,898
0.010409724,899
0.010652965,900
0.010600807,901
0.010689504,902
0.011052374,903
0.010923358,904
0.010882187,905
0.01122552,906
0.012256191,907
0.011483092,908
0.011272391,909
0.010899766,910
0.010653097,911
0.0105752945,912
0.010573011,913
0.010295497,914
0.01012441,915
0.010053395,916
0.010056193,917
0.010060908,918
0.0099923685,919
0.009964046,920
0.009923322,921
0.01002669,922
0.010124256,923
0.00999731,924
0.009810435,925
0.010069177,926
0.010103274,927
0.010163227,928
0.010106676,929
0.010259146,930
0.0101074595,931
0.009991024,932
0.010106392,933
0.009782219,934
0.009703796,935
0.009918298,936
0.00986441,937
0.009771015,938
0.009811237,939
0.010018936,940
0.01034503,941
0.010714738,942
0.010606999,943
0.010314555,944
0.010095767,945
0.010103356,946
0.010362199,947
0.010333111,948
0.0104417205,949
0.010717014,950
0.010437023,951
0.010183776,952
0.010099981,953
0.010105915,954
0.010127353,955
0.010139937,956
0.010047299,957
0.009819437,958
0.009710019,959
0.009866546,960
0.01036235,961
0.010327758,962
0.010231247,963
0.010193446,964
0.010326892,965
0.010352667,966
0.010195631,967
0.01025545,968
0.009861142,969
0.010069854,970
0.010513644,971
0.010321438,972
0.010278362,973
0.010102371,974
0.010105472,975
0.010673565,976
0.01045104,977
0.010068842,978
0.010080281,979
0.0100318855,980
0.010152167,981
0.010181692,982
0.010147354,983
0.010068265,984
0.01003964,985
0.009970237,986
0.010126129,987
0.010423417,988
0.01036668,989
0.010449392,990
0.010601599,991
0.010476766,992
0.010552561,993
0.010596048,994
0.010891959,995
0.01051515,996
0.010160869,997
0.010277621,998
0.010692133,999
0.010895412,1000
0.011306204,1001
0.0121594,1002
0.011834681,1003
0.012542139,1004
0.013648492,1005
0.01634768,1006
0.01924516,1007
0.021829223,1008
0.023125527,1009
0.021188863,1010
0.019685613,1011
0.01717631,1012
0.01610989,1013
0.015666744,1014
0.016314477,1015
0.017528465,1016
0.015978301,1017
0.016355561,1018
0.01582897,1019
0.016523331,1020
0.017251585,1021
0.015042858,1022
0.014146565,1023
0.014443932,1024
0.014252419,1025
0.014341684,1026
0.0142272,1027
0.013769502,1028
0.013582045,1029
0.014774833,1030
0.015246265,1031
0.01514197,1032
0.015020836,1033
0.014631292,1034
0.014126107,1035
0.014125977,1036
0.014089178,1037
0.015142696,1038
0.017489009,1039
0.016814116,1040
0.016200075,1041
0.015833426,1042
0.015508268,1043
0.016339317,1044
0.016760707,1045
0.017872745,1046
0.020173352,1047
0.01863505,1048
0.017310254,1049
0.017129363,1050
0.015496232,1051
0.014918907,1052
0.014925489,1053
0.015197653,1054
0.014598067,1055
0.014607214,1056
0.015387535,1057
0.015934415,1058
0.015702765,1059
0.015508687,1060
0.014911408,1061
0.015355976,1062
0.016133383,1063
0.015983636,1064
0.015919976,1065
0.015344245,1066
0.016361153,1067
0.01570235,1068
0.014526593,1069
0.0143003315,1070
0.013465313,1071
0.013853118,1072
0.013752845,1073
0.014667124,1074
0.013424836,1075
0.012940727,1076
0.013010897,1077
0.013284354,1078
0.013931921,1079
0.013636045,1080
0.013149268,1081
0.013508525,1082
0.013422938,1083
0.013254188,1084
0.013105079,1085
0.013232613,1086
0.012873355,1087
0.013121765,1088
0.013146732,1089
0.012757705,1090
0.012761633,1091
0.013281619,1092
0.012739705,1093
0.012526525,1094
0.01285305,1095
0.0132465735,1096
0.013114879,1097
0.0130617535,1098
0.012879029,1099
0.012627232,1100
0.012621788,1101
0.012239771,1102
0.011714188,1103
0.01145906,1104
0.011544844,1105
0.011501628,1106
0.010766942,1107
0.010770913,1108
0.011090996,1109
0.0110073015,1110
0.011125358,1111
0.010873595,1112
0.011028759,1113
0.010916483,1114
0.010967474,1115
0.011218915,1116
0.011276832,1117
0.011336861,1118
0.011317521,1119
0.011115495,1120
0.011216674,1121
0.011188265,1122
0.011220992,1123
0.01148081,1124
0.011041619,1125
0.011241015,1126
0.010943653,1127
0.010989025,1128
0.010703243,1129
0.0106881,1130
0.010273407,1131
0.010248613,1132
0.010287512,1133
0.010231485,1134
0.0100046955,1135
0.009957666,1136
0.010020985,1137
0.01043228,1138
0.010188704,1139
0.010070946,1140
0.010077752,1141
0.010140814,1142
0.010070527,1143
0.009954529,1144
0.009953229,1145
0.0099513745,1146
0.010103473,1147
0.010178441,1148
0.009827858,1149
0.009877422,1150
0.010082481,1151
0.009835344,1152
0.009661326,1153
0.009671308,1154
0.009657997,1155
0.0096427975,1156
0.0098615885,1157
0.009841187,1158
0.009636918,1159
0.009620303,1160
0.009656699,1161
0.009528047,1162
0.009575339,1163
0.009529123,1164
0.009371476,1165
0.009212656,1166
0.009529533,1167
0.009783839,1168
0.0095203,1169
0.009474829,1170
0.00952862,1171
0.009568149,1172
0.00939528,1173
0.009332403,1174
0.009571949,1175
0.00939471,1176
0.009257446,1177
0.0095109,1178
0.009793628,1179
0.0095847305,1180
0.009594629,1181
0.01021866,1182
0.009797541,1183
0.009650123,1184
0.009795598,1185
0.009963233,1186
0.009942893,1187
0.009894591,1188
0.009772333,1189
0.0097548105,1190
0.009839824,1191
0.009807058,1192
0.010015508,1193
0.010001874,1194
0.010295527,1195
0.01071883,1196
0.010520032,1197
0.010406379,1198
0.010399695,1199
0.010611616,1200
0.01084315,1201
0.01104747,1202
0.011459567,1203
0.011115961,1204
0.011073986,1205
0.011259284,1206
0.011378148,1207
0.010716252,1208
0.010504172,1209
0.010507174,1210
0.010730799,1211
0.011013023,1212
0.011030285,1213
0.010938022,1214
0.010672588,1215
0.010792807,1216
0.010501148,1217
0.010542491,1218
0.010743296,1219
0.010810838,1220
0.010376548,1221
0.010237323,1222
0.010258524,1223
0.010326019,1224
0.01061068,1225
0.010215974,1226
0.010320371,1227
0.010330105,1228
0.010236637,1229
0.010509059,1230
0.010282553,1231
0.01018539,1232
0.010049508,1233
0.009952054,1234
0.010010191,1235
0.010131567,1236
0.01048496,1237
0.010530262,1238
0.010359339,1239
0.01022445,1240
0.010593469,1241
0.010570959,1242
0.01067614,1243
0.010509451,1244
0.010452662,1245
0.010923073,1246
0.010935808,1247
0.010978119,1248
0.011122663,1249
0.010814791,1250
0.01075791,1251
0.011056511,1252
0.011548102,1253
0.010841397,1254
0.010522168,1255
0.010227853,1256
0.010217017,1257
0.010029362,1258
0.009946408,1259
0.009802315,1260
0.009730657,1261
0.009738224,1262
0.009499871,1263
0.0094879875,1264
0.009415487,1265
0.009655427,1266
0.009682187,1267
0.009641834,1268
0.009579044,1269
0.009485241,1270
0.009336389,1271
0.009230879,1272
0.00899311,1273
0.009399125,1274
0.009420562,1275
0.009254947,1276
0.009450189,1277
0.009433727,1278
0.009342686,1279
0.009200768,1280
0.009308684,1281
0.009710204,1282
0.009853472,1283
0.009461367,1284
0.009437982,1285
0.009374183,1286
0.009552544,1287
0.00927527,1288
0.009373879,1289
0.009429278,1290
0.009716509,1291
0.009489901,1292
0.009595208,1293
0.009922086,1294
0.009774926,1295
0.009726255,1296
0.009688236,1297
0.009706993,1298
0.009465955,1299
0.009608146,1300
0.009784841,1301
0.009712563,1302
0.009705706,1303
0.009834877,1304
0.009772977,1305
0.009814826,1306
0.009996412,1307
0.0101637645,1308
0.010152055,1309
0.010087848,1310
0.010197498,1311
0.010413794,1312
0.010552571,1313
0.010320988,1314
0.010204899,1315
0.010089868,1316
0.009942368,1317
0.010304188,1318
0.010318723,1319
0.010440325,1320
0.009929645,1321
0.009804087,1322
0.010161894,1323
0.010453764,1324
0.010982325,1325
0.010424226,1326
0.01009403,1327
0.009893641,1328
0.009990636,1329
0.010336338,1330
0.010133891,1331
0.009947977,1332
0.009974436,1333
0.0100467075,1334
0.010220296,1335
0.010032071,1336
0.00982711,1337
0.009787656,1338
0.009767332,1339
0.009905536,1340
0.009800744,1341
0.009777555,1342
0.009746548,1343
0.009831175,1344
0.009882127,1345
0.010081666,1346
0.009664098,1347
0.009852136,1348
0.009779476,1349
0.009997325,1350
0.009953856,1351
0.009550114,1352
0.009692373,1353
0.0095034465,1354
0.009643516,1355
0.00953233,1356
0.009622724,1357
0.009360391,1358
0.009324388,1359
0.009394237,1360
0.009313049,1361
0.009396565,1362
0.009382563,1363
0.0093450425,1364
0.009327931,1365
0.009488886,1366
0.009579414,1367
0.009391886,1368
0.009477366,1369
0.009508887,1370
0.009592906,1371
0.009722574,1372
0.009644993,1373
0.00964962,1374
0.009528068,1375
0.009531224,1376
0.009360065,1377
0.009098988,1378
0.009207872,1379
0.009059907,1380
0.009084183,1381
0.009162484,1382
0.00929082,1383
0.009614671,1384
0.009196907,1385
0.009370532,1386
0.009751521,1387
0.00949554,1388
0.009584353,1389
0.009548005,1390
0.009489382,1391
0.009344279,1392
0.009358323,1393
0.0092642885,1394
0.009287185,1395
0.009114605,1396
0.009110518,1397
0.009056464,1398
0.009004235,1399
0.009066986,1400
0.009185654,1401
0.009449743,1402
0.009316189,1403
0.009091858,1404
0.009258902,1405
0.009024945,1406
0.008998327,1407
0.0089333635,1408
0.009045383,1409
0.009130148,1410
0.009247682,1411
0.009359665,1412
0.0092671225,1413
0.009302365,1414
0.009179318,1415
0.009311438,1416
0.0092545245,1417
0.009431339,1418
0.009782467,1419
0.009674235,1420
0.0097997375,1421
0.010287901,1422
0.010186575,1423
0.01002952,1424
0.010262376,1425
0.010068711,1426
0.009909043,1427
0.0098543335,1428
0.0096229855,1429
0.009663645,1430
0.009568317,1431
0.009321632,1432
0.009436578,1433
0.009319048,1434
0.0095198825,1435
0.009522373,1436
0.009347478,1437
0.009439607,1438
0.009725781,1439
0.0095174145,1440
0.009521475,1441
0.009612445,1442
0.01027476,1443
0.010328012,1444
0.009967518,1445
0.010028702,1446
0.010143714,1447
0.009936478,1448
0.010007596,1449
0.0105813965,1450
0.0105732,1451
0.01050161,1452
0.010748833,1453
0.010574302,1454
0.010480311,1455
0.010515939,1456
0.010478719,1457
0.010430553,1458
0.010365376,1459
0.009979946,1460
0.010219601,1461
0.010861341,1462
0.0110975355,1463
0.011710431,1464
0.011072494,1465
0.010864032,1466
0.010553263,1467
0.010678982,1468
0.010629384,1469
0.010619697,1470
0.010584795,1471
0.010305091,1472
0.010254851,1473
0.010231413,1474
0.01017036,1475
0.01006346,1476
0.009808592,1477
0.009729685,1478
0.009780027,1479
0.009856145,1480
0.010013511,1481
0.009673139,1482
0.009569293,1483
0.009680637,1484
0.009843981,1485
0.009621095,1486
0.009516394,1487
0.009547534,1488
0.009640042,1489
0.009132468,1490
0.009278539,1491
0.0092839785,1492
0.009353121,1493
0.009397956,1494
0.009286255,1495
0.0092063695,1496
0.009399979,1497
0.009584632,1498
0.0094808685,1499
0.009340832,1500
0.009406337,1501
0.009763163,1502
0.009426987,1503
0.009171829,1504
0.00942318,1505
0.0094532585,1506
0.009246925,1507
0.009443063,1508
0.00975004,1509
0.009477917,1510
0.009333057,1511
0.009663275,1512
0.009189916,1513
0.008965728,1514
0.009137577,1515
0.009289059,1516
0.009144346,1517
0.009173501,1518
0.009009482,1519
0.009354518,1520
0.00939656,1521
0.009223762,1522
0.00951808,1523
0.009328597,1524
0.009478822,1525
0.009311296,1526
0.009230342,1527
0.009337796,1528
0.00932047,1529
0.009314048,1530
0.009507336,1531
0.009170857,1532
0.009132627,1533
0.009454825,1534
0.009915209,1535
0.009555198,1536
0.009456391,1537
0.009443957,1538
0.00967196,1539
0.009780096,1540
0.009579554,1541
0.009646902,1542
0.00949695,1543
0.009615233,1544
0.009825762,1545
0.009470581,1546
0.009499805,1547
0.009415944,1548
0.009377347,1549
0.00955021,1550
0.009610214,1551
0.009497883,1552
0.009306784,1553
0.009133796,1554
0.009262237,1555
0.009477917,1556
0.009678826,1557
0.009226231,1558
0.009155314,1559
0.009201272,1560
0.009228893,1561
0.009042965,1562
0.008939414,1563
0.009286915,1564
0.009375172,1565
0.009133738,1566
0.00903018,1567
0.0090573095,1568
0.008994186,1569
0.008804071,1570
0.008942765,1571
0.009014016,1572
0.0091690235,1573
0.009226518,1574
0.00900451,1575
0.009045564,1576
0.009066157,1577
0.00926552,1578
0.009337535,1579
0.009318122,1580
0.009272499,1581
0.009295523,1582
0.0096979,1583
0.009362075,1584
0.008805948,1585
0.008855767,1586
0.008712877,1587
0.008702807,1588
0.008614913,1589
0.008689099,1590
0.008829489,1591
0.008794506,1592
0.009000968,1593
0.009046625,1594
0.009071698,1595
0.009134399,1596
0.009200748,1597
0.009407832,1598
0.009462131,1599
0.009420747,1600
0.009417573,1601
0.009327765,1602
0.009577291,1603
0.009397721,1604
0.009412957,1605
0.009820221,1606
0.010270517,1607
0.00982799,1608
0.010117124,1609
0.009949962,1610
0.009994091,1611
0.010411663,1612
0.010688934,1613
0.0100902915,1614
0.010010972,1615
0.009848855,1616
0.009533633,1617
0.009583848,1618
0.009568415,1619
0.009569451,1620
0.009492623,1621
0.009658787,1622
0.009736268,1623
0.009588836,1624
0.00950684,1625
0.009608388,1626
0.009717798,1627
0.009630093,1628
0.009637984,1629
0.0099537475,1630
0.009362494,1631
0.009301143,1632
0.00913151,1633
0.00922515,1634
0.009104926,1635
0.009116489,1636
0.009261728,1637
0.009367539,1638
0.009643735,1639
0.009383108,1640
0.0092149135,1641
0.009516057,1642
0.009468408,1643
0.009477854,1644
0.009830877,1645
0.0097558275,1646
0.00987989,1647
0.010141794,1648
0.0098265335,1649
0.009682139,1650
0.009524597,1651
0.009780823,1652
0.010263824,1653
0.010294828,1654
0.010262195,1655
0.010308032,1656
0.0108834,1657
0.010497225,1658
0.010753704,1659
0.01067907,1660
0.01042193,1661
0.010299369,1662
0.009925187,1663
0.010406664,1664
0.010285878,1665
0.010781996,1666
0.010185793,1667
0.010147776,1668
0.009983525,1669
0.009995082,1670
0.009899225,1671
0.009978082,1672
0.009933203,1673
0.0095465565,1674
0.0093012275,1675
0.00926198,1676
0.009507034,1677
0.009481811,1678
0.009188305,1679
0.009395961,1680
0.009343664,1681
0.009221203,1682
0.008988597,1683
0.008894095,1684
0.0089776125,1685
0.008869133,1686
0.00880438,1687
0.008879336,1688
0.008793673,1689
0.00864777,1690
0.008738108,1691
0.008564062,1692
0.008632284,1693
0.008602202,1694
0.0086445995,1695
0.008748049,1696
0.008851594,1697
0.008985193,1698
0.008944287,1699
0.008906428,1700
0.008945699,1701
0.008745495,1702
0.008785891,1703
0.008831424,1704
0.008976973,1705
0.00894293,1706
0.008874434,1707
0.0087659545,1708
0.008819112,1709
0.008626655,1710
