loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
12.137483596801758,7.460280812665587e-06,0.002731351414695382,25.002243041992188,9.908960237225983e-06,0.0031478500459343195
14.743989944458008,9.78725711320294e-06,0.0031284592114388943,10.738027572631836,3.3946273561014095e-06,0.0018424515146762133
11.919078826904297,7.630759682797361e-06,0.002762382850050926,14.220263481140137,3.751503072635387e-06,0.0019368797075003386
12.235711097717285,7.484293291781796e-06,0.0027357435319572687,10.544660568237305,3.5524421946320217e-06,0.0018847923493012786
12.502677917480469,7.707968507020269e-06,0.0027763228863477707,11.011724472045898,4.123786311538424e-06,0.0020307106897234917
12.288150787353516,8.042862646107096e-06,0.0028359941206872463,12.109386444091797,3.438120529608568e-06,0.0018542169127613306
11.674647331237793,7.336645921895979e-06,0.0027086243499070406,10.539938926696777,3.6586470741895027e-06,0.0019127590348944068
12.534928321838379,8.117218385450542e-06,0.002849073149263859,11.038846969604492,3.879451469401829e-06,0.001969632226973772
12.3833646774292,7.578758413728792e-06,0.0027529543731361628,12.146138191223145,4.375807748147054e-06,0.002091843169182539
12.469141006469727,7.93984054325847e-06,0.002817772328853607,15.659699440002441,4.047823495056946e-06,0.0020119203254580498
12.050168991088867,7.788425136823207e-06,0.00279077491723001,11.726126670837402,3.3394958336430136e-06,0.0018274286994710565
12.814105033874512,7.799730155966245e-06,0.002792799612507224,12.568835258483887,4.684405666921521e-06,0.002164348727092147
12.07262134552002,7.999945410119835e-06,0.002828417345881462,12.35966682434082,3.4033378142339643e-06,0.0018448136979714036
11.110926628112793,7.058122719172388e-06,0.0026567126624286175,10.730144500732422,3.3773944778658915e-06,0.0018377688247710466
11.085553169250488,6.972494247747818e-06,0.002640548162162304,11.33123779296875,4.0973868635774124e-06,0.002024200279265642
11.558530807495117,7.494561941712163e-06,0.0027376196812838316,13.815619468688965,3.6216429180058185e-06,0.0019030614057555795
11.389298439025879,7.627649210917298e-06,0.002761819865554571,10.698184967041016,3.3624958177824738e-06,0.0018337109358981252
11.623540878295898,7.282146725628991e-06,0.0026985453441739082,10.514204978942871,3.671528929771739e-06,0.0019161233212798834
11.430646896362305,7.503044344048249e-06,0.002739168470725417,10.69849967956543,3.48911771652638e-06,0.0018679179484024644
11.664400100708008,7.245527285704156e-06,0.002691751578822732,10.309380531311035,3.4221611713292077e-06,0.0018499083817005157
11.683152198791504,7.540067144873319e-06,0.002745918231084943,13.75970458984375,3.6385442854225403e-06,0.0019074968295171857
10.80393123626709,6.906926500960253e-06,0.002628103131428361,10.603934288024902,3.4304734981560614e-06,0.0018521536840125918
11.268026351928711,7.064201327011688e-06,0.002657856559380889,10.6325101852417,3.346775883983355e-06,0.0018294195178896189
11.58491039276123,7.568462478957372e-06,0.0027510838117450476,14.439090728759766,5.238191988610197e-06,0.0022887096274644136
11.626435279846191,7.723117050772998e-06,0.002779049798846245,11.255999565124512,3.312347644168767e-06,0.0018199855694547296
11.415148735046387,7.120783720893087e-06,0.0026684796903282404,10.532844543457031,3.310283773316769e-06,0.0018194185104221106
11.710729598999023,7.276455562532647e-06,0.002697490621358156,10.605755805969238,3.282570105511695e-06,0.0018117864383384585
10.864605903625488,7.152926627895795e-06,0.002674495568498969,10.85097885131836,3.2610892048978712e-06,0.001805848558433354
11.134747505187988,7.3783885454759e-06,0.0027163189370185137,13.873956680297852,5.065327513875673e-06,0.002250628313049674
11.497559547424316,7.348269718931988e-06,0.00271076918579638,11.988934516906738,4.56242150903563e-06,0.0021359825041145086
12.977740287780762,8.400651495321654e-06,0.002898387610912323,14.199454307556152,5.128169505042024e-06,0.0022645462304353714
11.866247177124023,7.702067705395166e-06,0.0027752600144594908,10.767704010009766,3.921371899195947e-06,0.0019802453462034464
11.905738830566406,7.380278930213535e-06,0.0027166667860001326,10.467087745666504,3.709069005708443e-06,0.0019258942920714617
11.09048080444336,7.2082252700056415e-06,0.002684813691303134,11.62343978881836,3.3127125789178535e-06,0.0018200858030468225
11.055926322937012,7.211504907900235e-06,0.002685424406081438,10.984369277954102,3.8314892663038336e-06,0.0019574188627302647
11.361191749572754,7.0737469286541454e-06,0.0026596516836434603,10.76566219329834,3.2743648716859752e-06,0.001809520646929741
12.136631965637207,7.432593974954216e-06,0.002726278267800808,10.516876220703125,3.6935600746801356e-06,0.0019218636443838477
12.988099098205566,8.279826033685822e-06,0.0028774687089025974,15.960237503051758,4.157227067480562e-06,0.0020389279816299677
11.093189239501953,7.1696063059789594e-06,0.002677612006664276,12.94344425201416,4.673844614444533e-06,0.002161907497793436
11.404426574707031,7.222664862638339e-06,0.0026875014882534742,11.151840209960938,3.3268736387981335e-06,0.0018239719793200493
