loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
16.342113494873047,1.648605211812537e-05,0.0040603019297122955,19.172771453857422,3.710158489411697e-05,0.006091107148677111
15.515687942504883,1.673159385973122e-05,0.004090426955372095,18.487289428710938,4.0765564335742965e-05,0.00638479134067893
15.67383861541748,1.60374565894017e-05,0.004004679154604673,25.60702896118164,7.435019506374374e-05,0.008622655645012856
16.142000198364258,1.645324482524302e-05,0.004056259989738464,28.376483917236328,8.435596828348935e-05,0.009184550493955612
16.73934555053711,1.6677638996043243e-05,0.004083826672285795,28.395709991455078,8.165388862835243e-05,0.00903625413775444
17.00382423400879,1.6901320122997276e-05,0.004111121408641338,27.43887710571289,7.552094029961154e-05,0.00869027804583311
16.22060203552246,1.6517726180609316e-05,0.004064200446009636,61.22535705566406,0.00018485433247406036,0.013596114702522755
16.32370376586914,1.6267862520180643e-05,0.004033343866467476,21.750520706176758,6.367955211317167e-05,0.00797994714230299
15.77492618560791,1.62858978001168e-05,0.004035579040646553,17.599815368652344,4.073050877195783e-05,0.006382045801728964
15.544416427612305,1.64130160555942e-05,0.004051297903060913,28.308076858520508,3.8689806387992576e-05,0.006220113020390272
15.773637771606445,1.648153738642577e-05,0.00405974593013525,18.846694946289062,4.6247201680671424e-05,0.006800529547035694
15.63095760345459,1.6248586689471267e-05,0.004030953627079725,16.945640563964844,3.991225457866676e-05,0.0063176145777106285
15.418403625488281,1.636837623664178e-05,0.004045784939080477,42.56843185424805,0.00012529602099675685,0.01119357068091631
16.586654663085938,1.6827201761770993e-05,0.004102097358554602,19.386014938354492,3.868306157528423e-05,0.006219570524990559
15.856916427612305,1.6486857930431142e-05,0.004060401115566492,27.283584594726562,3.622895019361749e-05,0.006019048858433962
17.43247413635254,1.6499141565873288e-05,0.004061913583427668,20.124845504760742,5.532607247005217e-05,0.007438149768859148
15.660335540771484,1.596492984390352e-05,0.003995613660663366,18.70500946044922,4.84296542708762e-05,0.006959141697734594
16.727294921875,1.6556210539420135e-05,0.004068932496011257,22.744548797607422,3.56307573383674e-05,0.005969150457531214
17.16100311279297,1.6878291717148386e-05,0.004108319990336895,17.06858253479004,3.7629706639563665e-05,0.006134305614978075
15.94930362701416,1.6915129890548997e-05,0.00411280058324337,25.45477294921875,7.824336353223771e-05,0.008845527656376362
16.332714080810547,1.7072779883164912e-05,0.004131922032684088,41.47612380981445,0.00010470776032889262,0.010232681408524513
15.593457221984863,1.6227502783294767e-05,0.00402833754196763,43.54543685913086,0.00011467622243799269,0.010708698071539402
16.782352447509766,1.7089247194235213e-05,0.00413391413167119,29.23481559753418,8.17384643596597e-05,0.009040933102369308
15.376221656799316,1.6364434486604296e-05,0.004045297857373953,19.789648056030273,5.474690260598436e-05,0.0073991152457892895
16.68942642211914,1.7271084288950078e-05,0.004155849106609821,25.27239418029785,7.480733620468527e-05,0.008649122901260853
16.35175132751465,1.6614518244750798e-05,0.004076091106981039,17.488283157348633,4.3307922169333324e-05,0.006580875255167484
15.873411178588867,1.6447234884253703e-05,0.004055519122630358,22.167680740356445,6.214060704223812e-05,0.007882931269705296
15.38829231262207,1.6386373317800462e-05,0.004048008471727371,24.088674545288086,6.674768519587815e-05,0.008169925771653652
16.691850662231445,1.69183113030158e-05,0.004113187547773123,33.36052322387695,8.745442028157413e-05,0.009351707063615322
15.796266555786133,1.6465031876577996e-05,0.004057712387293577,26.33682632446289,7.286683830898255e-05,0.008536207489669323
16.459922790527344,1.691815305093769e-05,0.004113168455660343,19.9166259765625,4.8862522817216814e-05,0.006990173365920782
15.532931327819824,1.657769644225482e-05,0.0040715718641877174,21.02910041809082,5.7906447182176635e-05,0.007609628606587648
