loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
13.378874778747559,8.96111214387929e-06,0.0029935117345303297,13.519207954406738,1.7275186110055074e-05,0.0041563427075743675
12.952536582946777,8.994497875391971e-06,0.0029990829061716795,26.351940155029297,3.6397694202605635e-05,0.006033049896359444
12.758746147155762,8.166353836713824e-06,0.002857683226466179,96.98139953613281,0.00013244422734715044,0.011508441530168056
13.257243156433105,8.42872577777598e-06,0.002903226763010025,46.26557540893555,5.377551860874519e-05,0.0073331790044903755
13.005603790283203,8.399691978411283e-06,0.002898222068324685,59.35514831542969,8.133727533277124e-05,0.009018718264997005
12.90936279296875,8.567430086259264e-06,0.0029270173981785774,71.60440826416016,0.00010388200462330133,0.01019225176423788
13.564936637878418,9.402470823260956e-06,0.0030663448851555586,22.929426193237305,2.382328784733545e-05,0.004880910273641348
12.99222469329834,8.500958756485488e-06,0.0029156403616070747,24.29874610900879,3.0344324841280468e-05,0.00550856813788414
12.710149765014648,8.21549110696651e-06,0.002866267692297697,44.948951721191406,6.162284262245521e-05,0.007850022055208683
12.406067848205566,8.384080501855351e-06,0.002895527519285679,55.29746627807617,5.011093526263721e-05,0.007078907918184996
12.554851531982422,8.305651135742664e-06,0.0028819525614380836,100.12523651123047,0.00018157112936023623,0.013474833220243454
13.186995506286621,8.199434887501411e-06,0.0028634655755013227,91.44293975830078,0.0001587122242199257,0.01259810384362936
12.530094146728516,8.338374755112454e-06,0.002887624315917492,64.39130401611328,8.928659372031689e-05,0.009449157863855362
12.7744779586792,8.147944754455239e-06,0.002854460384696722,13.363970756530762,1.2713963769783732e-05,0.0035656646359711885
13.113176345825195,9.025880899571348e-06,0.003004310419782996,72.95498657226562,9.999488247558475e-05,0.009999743662774563
13.463921546936035,9.155898624157999e-06,0.003025871468707919,13.834975242614746,2.0598876290023327e-05,0.004538598470389843
13.442394256591797,8.407064342463855e-06,0.0028994937893003225,51.063499450683594,7.540499791502953e-05,0.008683605119585991
12.417766571044922,8.732125934329815e-06,0.002955016912892461,55.64292907714844,6.843278970336542e-05,0.008272411301732063
12.728886604309082,7.835471478756517e-06,0.00279919127933681,25.2929744720459,2.6324110876885243e-05,0.005130702629685402
12.18106460571289,7.5986918091075495e-06,0.002756572561338544,61.94998550415039,8.118074765661731e-05,0.009010035544633865
13.97536849975586,8.523295946361031e-06,0.002919468330219388,90.5335464477539,0.00017381759244017303,0.013183989562094212
12.726480484008789,8.318418622366153e-06,0.002884166780859232,66.45698547363281,0.00010465148807270452,0.010229931212961674
12.109956741333008,7.5156017373956274e-06,0.002741459757089615,78.6711196899414,0.00011744844232453033,0.010837363079190254
12.529732704162598,7.66450830269605e-06,0.002768484642729163,13.800032615661621,1.9522669390426017e-05,0.0044184462167322636
12.701359748840332,7.986812306626234e-06,0.0028260948602110147,19.037582397460938,2.4587905500084162e-05,0.004958619363605976
12.832188606262207,7.963623829709832e-06,0.002821989357471466,24.08852767944336,4.514494867180474e-05,0.006718999240547419
13.500123023986816,8.075025107245892e-06,0.002841658890247345,53.3459587097168,4.786704812431708e-05,0.00691860169172287
12.893671989440918,7.860259756853338e-06,0.002803615527227521,38.70514678955078,2.985492756124586e-05,0.00546396616846323
14.248910903930664,8.382770829484798e-06,0.002895301440730691,79.38957214355469,9.716357453726232e-05,0.009857159107923508
14.93746280670166,9.741240319272038e-06,0.0031210959423333406,125.45481872558594,0.00021655480668414384,0.014715800993144512
13.24240493774414,8.511423402524088e-06,0.002917434321716428,77.8797836303711,8.673036063555628e-05,0.009312913753092289
12.856586456298828,8.652355063532013e-06,0.0029414885211735964,25.974802017211914,1.6810910892672837e-05,0.004100110847502947
12.631379127502441,7.80711980041815e-06,0.0027941223233938217,43.795406341552734,3.227579509257339e-05,0.0056811789982020855
11.896344184875488,7.757173079880886e-06,0.002785170217975974,14.310334205627441,1.4987472241045907e-05,0.0038713656831532717
