loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
12.010649681091309,7.1281911004916765e-06,0.002669867128133774,11.72791862487793,5.116577540320577e-06,0.0022619853261858225
11.801169395446777,7.061463747959351e-06,0.0026573415379971266,9.911480903625488,3.902620392182143e-06,0.0019755051471292973
11.87374496459961,7.067303613439435e-06,0.0026584400329738855,10.435462951660156,3.6306853417045204e-06,0.0019054356962442398
11.904206275939941,7.379889666481176e-06,0.002716595306992531,10.411669731140137,4.646331944968551e-06,0.0021555351559072733
11.71334171295166,7.158568678278243e-06,0.0026755500584840775,12.358959197998047,3.995682618551655e-06,0.001998920226469636
11.849730491638184,6.927912181708962e-06,0.00263209268450737,10.564872741699219,3.8145303733472247e-06,0.0019530822755768895
12.479762077331543,7.360461040661903e-06,0.0027130169328302145,10.96238899230957,4.615711986843962e-06,0.0021484207827597857
11.125981330871582,6.675438726233551e-06,0.0025836871936917305,13.99677848815918,6.023582955094753e-06,0.0024542987812310457
12.194933891296387,7.355700290645473e-06,0.002712139394134283,10.03558349609375,4.344848093751352e-06,0.0020844298414885998
11.54191780090332,7.133343842724571e-06,0.0026708319783210754,10.083172798156738,4.2999317884095944e-06,0.0020736276637762785
11.494088172912598,7.13677536623436e-06,0.0026714743580669165,9.933381080627441,3.7912600419076625e-06,0.0019471157575026155
11.583168983459473,7.133956387406215e-06,0.002670946763828397,13.722886085510254,4.368401732790517e-06,0.002090072026476264
11.225035667419434,6.779830982850399e-06,0.0026038107462227345,9.949119567871094,4.088697551196674e-06,0.0020220528822392225
11.840423583984375,7.21516516932752e-06,0.002686105901375413,11.202101707458496,4.862304194830358e-06,0.0022050633560866117
11.712664604187012,7.0409032559837215e-06,0.00265347003005445,10.029858589172363,4.122831342101563e-06,0.0020304755307734013
11.547140121459961,7.1437211772718e-06,0.0026727740187197924,10.05585765838623,3.709956445163698e-06,0.0019261246779933572
11.344775199890137,7.002465736150043e-06,0.0026462171226739883,9.886868476867676,4.0139957491192035e-06,0.002003495814278722
11.198522567749023,6.814041171310237e-06,0.002610371680930257,11.380315780639648,3.8056962239352288e-06,0.0019508193945512176
11.984746932983398,7.03006799085415e-06,0.0026514274068176746,9.838005065917969,3.7079857975186314e-06,0.0019256130326539278
12.289782524108887,7.45834813642432e-06,0.0027309975121170282,10.494824409484863,3.718689185916446e-06,0.001928390352986753
11.475448608398438,6.99729844200192e-06,0.002645240630954504,11.357048988342285,5.156350653123809e-06,0.0022707597818225622
11.297533988952637,6.884678896312835e-06,0.0026238670106977224,11.770209312438965,5.074226919532521e-06,0.0022526043467223644
11.408808708190918,6.802183179388521e-06,0.0026080994866788387,9.946598052978516,3.734667643584544e-06,0.0019325288012623787
11.450791358947754,6.8224530878069345e-06,0.002611982636153698,10.029696464538574,3.7976035400788533e-06,0.0019487440586090088
11.533740043640137,6.859936092951102e-06,0.002619147999212146,10.131979942321777,4.343735326983733e-06,0.0020841630175709724
11.491700172424316,7.064571491355309e-06,0.0026579261757433414,10.833922386169434,4.6290806494653225e-06,0.0021515297703444958
11.49151611328125,6.963492978684371e-06,0.0026388431433588266,9.776289939880371,3.90612240153132e-06,0.001976391300559044
13.01934814453125,7.348465260292869e-06,0.0027108052745461464,12.133118629455566,3.907652171619702e-06,0.0019767782650887966
11.590364456176758,6.80065386404749e-06,0.0026078063528984785,10.015115737915039,3.700221895996947e-06,0.0019235960207879543
11.594952583312988,6.884298272780143e-06,0.002623794600367546,9.892440795898438,4.060212177137146e-06,0.0020149967167526484
11.285372734069824,6.80787161400076e-06,0.00260918983258307,10.7074613571167,4.6558684516639914e-06,0.0021577461156994104
11.162053108215332,6.899529580550734e-06,0.0026266954373568296,11.367828369140625,4.996426923753461e-06,0.0022352689411491156
11.292986869812012,6.632491931668483e-06,0.0025753623340278864,10.477608680725098,3.741296040971065e-06,0.0019342430168762803
11.558507919311523,6.894367743370822e-06,0.0026257126592099667,13.15135669708252,6.143807240732713e-06,0.0024786703288555145
12.159907341003418,7.22502500138944e-06,0.0026879406068474054,10.32135009765625,3.8684465835103765e-06,0.00196683662943542
10.94482707977295,6.647915142821148e-06,0.0025783551391214132,10.289987564086914,4.491400432016235e-06,0.0021192922722548246
11.40557861328125,6.636341367993737e-06,0.0025761097203940153,15.507984161376953,7.331146662181709e-06,0.002707608975470066
12.437033653259277,7.718473170825746e-06,0.0027782139368355274,10.498608589172363,4.380064638098702e-06,0.0020928604062646627
10.958274841308594,6.5681392698024865e-06,0.002562838140875101,9.794039726257324,3.898038812621962e-06,0.0019743451848626137
11.750276565551758,7.003708105912665e-06,0.002646452048793435,10.823492050170898,4.656649707612814e-06,0.0021579270251095295
11.692768096923828,7.073500455589965e-06,0.002659605350345373,9.815482139587402,3.83752512789215e-06,0.0019589602015912533
11.276897430419922,6.540319645864656e-06,0.0025574048049747944,9.823088645935059,3.7660897760360967e-06,0.0019406415522098541
11.923087120056152,6.854097591713071e-06,0.002618033206090331,10.6693696975708,3.8071959806984523e-06,0.0019512036815285683
11.709755897521973,6.886235041747568e-06,0.0026241636369377375,45.25617599487305,2.6112713385373354e-05,0.00511005986481905
12.018759727478027,7.130398444132879e-06,0.002670280635356903,18.777332305908203,7.03535715729231e-06,0.002652424620464444
11.074100494384766,6.5408071350248065e-06,0.0025575002655386925,14.709850311279297,6.627148650295567e-06,0.0025743248406797647
11.337664604187012,6.594660135306185e-06,0.002568006981164217,10.416614532470703,4.654443273466313e-06,0.0021574157290160656
