prediction,date_idx
0.021464061,451
0.020287173,452
0.020062692,453
0.020346332,454
0.019961076,455
0.01985569,456
0.018963948,457
0.01904431,458
0.019188983,459
0.019280229,460
0.018541466,461
0.018814722,462
0.019100113,463
0.019404348,464
0.018725589,465
0.018206112,466
0.017886871,467
0.017730782,468
0.01720675,469
0.017705157,470
0.017686393,471
0.016846016,472
0.01675841,473
0.017081074,474
0.016792124,475
0.016429652,476
0.016358793,477
0.017051108,478
0.01687835,479
0.016050432,480
0.015972616,481
0.016541503,482
0.016385244,483
0.016568532,484
0.016157905,485
0.0156396,486
0.015583355,487
0.015461061,488
0.015129536,489
0.015465008,490
0.01580341,491
0.016177617,492
0.016375124,493
0.015831789,494
0.015941925,495
0.01552237,496
0.015275231,497
0.015144445,498
0.015000733,499
0.014910281,500
0.015251614,501
0.015440308,502
0.015796289,503
0.015488844,504
0.015346559,505
0.015241353,506
0.015314119,507
0.015336957,508
0.0151808355,509
0.01503025,510
0.014623795,511
0.0146735385,512
0.014967421,513
0.014700094,514
0.014281852,515
0.013945673,516
0.0143189,517
0.014441505,518
0.014054572,519
0.013904411,520
0.013504043,521
0.013479618,522
0.013266427,523
0.01316116,524
0.013251001,525
0.013305174,526
0.013317354,527
0.013135269,528
0.013185369,529
0.013151353,530
0.013932748,531
0.014003959,532
0.013141731,533
0.012940444,534
0.012837922,535
0.012890462,536
0.0129041895,537
0.012738602,538
0.012611415,539
0.012707019,540
0.012980169,541
0.013064951,542
0.012800679,543
0.012632456,544
0.01262036,545
0.012724519,546
0.013206841,547
0.013243074,548
0.012880713,549
0.012877762,550
0.013453638,551
0.013633629,552
0.013710339,553
0.0133432,554
0.01326344,555
0.013280228,556
0.013067778,557
0.01273652,558
0.012286231,559
0.012359677,560
0.01251076,561
0.012330243,562
0.012573136,563
0.012493972,564
0.012692479,565
0.013211984,566
0.013539709,567
0.013691787,568
0.013975516,569
0.014129184,570
0.014032714,571
0.013785321,572
0.0140733365,573
0.015155422,574
0.014560226,575
0.014474655,576
0.01399854,577
0.013841493,578
0.013340984,579
0.012935447,580
0.012885883,581
0.012863046,582
0.012780568,583
0.012529137,584
0.01240189,585
0.012158567,586
0.012245098,587
0.011929415,588
0.011743616,589
0.011695204,590
0.011464,591
0.011505781,592
0.011818588,593
0.011545543,594
0.01186135,595
0.012448225,596
0.012246428,597
0.012122212,598
0.012193276,599
0.011972388,600
0.011835951,601
0.011544321,602
0.011484159,603
0.011507697,604
0.0117112715,605
0.011804441,606
0.011646332,607
0.011317469,608
0.011104148,609
0.010773133,610
0.010496639,611
0.010278527,612
0.010340264,613
0.010531545,614
0.010994887,615
0.010924039,616
0.011361813,617
0.011465928,618
0.011335179,619
0.011546517,620
0.0117433,621
0.011544829,622
0.011697752,623
0.011953717,624
0.012290709,625
0.01337607,626
0.013818752,627
0.013174778,628
0.012960432,629
0.013291942,630
0.014032537,631
0.013991356,632
0.013499789,633
0.013061617,634
0.012765916,635
0.013183624,636
0.014014512,637
0.0136127155,638
0.013607169,639
0.0135703515,640
0.0131345615,641
0.013116045,642
0.012524163,643
0.012336999,644
0.011953179,645
0.011911495,646
0.011777848,647
0.01212937,648
0.01190578,649
0.012063099,650
0.011815369,651
0.011530232,652
0.011244189,653
0.011205675,654
0.0109648295,655
0.01083855,656
0.010527734,657
0.010579396,658
0.010734301,659
0.010530554,660
0.010499351,661
0.010526707,662
0.010577446,663
0.010287609,664
0.010261111,665
0.010344347,666
0.010550145,667
0.010315217,668
0.010435315,669
0.010645395,670
0.01079355,671
0.010491267,672
0.010497373,673
0.010506874,674
0.010462049,675
0.010412127,676
0.010301912,677
0.010496631,678
0.010696702,679
0.010558555,680
0.010407709,681
