prediction,date_idx
0.007719679,2378
0.007743961,2379
0.007674311,2380
0.0077335285,2381
0.007932489,2382
0.007788685,2383
0.007729968,2384
0.007868556,2385
0.0077598393,2386
0.007742864,2387
0.0076543284,2388
0.0076397294,2389
0.007681708,2390
0.007690709,2391
0.0077515906,2392
0.007708298,2393
0.007761118,2394
0.0079017915,2395
0.00791894,2396
0.00784673,2397
0.0077340724,2398
0.007703487,2399
0.0077057574,2400
0.0077290656,2401
0.007558317,2402
0.0074301735,2403
0.0074991533,2404
0.0075544375,2405
0.007677662,2406
0.007539778,2407
0.0074497377,2408
0.0075025167,2409
0.007798168,2410
0.008266989,2411
0.007935169,2412
0.0077557946,2413
0.007711428,2414
0.0076718433,2415
0.0077241883,2416
0.007532291,2417
0.0074632782,2418
0.007616787,2419
0.007695022,2420
0.0076629566,2421
0.007628466,2422
0.0075548,2423
0.007635941,2424
0.0077882432,2425
0.008176565,2426
0.008713455,2427
0.008197481,2428
0.008139411,2429
0.008273158,2430
0.0082740225,2431
0.008129881,2432
0.007975362,2433
0.008174481,2434
0.008039534,2435
0.008061151,2436
0.007981373,2437
0.008187082,2438
0.008082366,2439
0.008329677,2440
0.008049371,2441
0.007938733,2442
0.0080454005,2443
0.007938854,2444
0.007870756,2445
0.007935296,2446
0.007876011,2447
0.007882576,2448
0.007818002,2449
0.007743756,2450
0.0077780057,2451
0.0077398717,2452
0.007825113,2453
0.007819646,2454
0.0077312454,2455
0.007725248,2456
0.007819625,2457
0.008172879,2458
0.008088138,2459
0.007944901,2460
0.007941108,2461
0.008002143,2462
0.008064047,2463
0.0080277445,2464
0.007827301,2465
0.007735943,2466
0.007970228,2467
0.008119671,2468
0.008152847,2469
0.007976089,2470
0.007819228,2471
0.007879252,2472
0.007941032,2473
0.00809875,2474
0.007921569,2475
0.007788642,2476
0.007743989,2477
0.007912932,2478
0.007736246,2479
0.007638875,2480
0.0076512797,2481
0.0076287007,2482
0.0076575633,2483
0.007718837,2484
0.007931206,2485
0.007840866,2486
0.007858134,2487
0.008024704,2488
0.007956194,2489
0.007928192,2490
0.007910805,2491
0.007846035,2492
0.007892565,2493
0.007842191,2494
0.007877858,2495
0.008113044,2496
0.007934892,2497
0.007819107,2498
0.008015695,2499
0.007937256,2500
0.008020235,2501
0.007997823,2502
0.007934302,2503
0.0078891665,2504
0.0078407135,2505
0.007738025,2506
0.007803316,2507
0.007762126,2508
0.007755741,2509
0.007774762,2510
0.0077720573,2511
0.0077793216,2512
0.007882019,2513
0.0078118774,2514
0.007867605,2515
0.007854026,2516
0.007952653,2517
0.0078553455,2518
0.00781558,2519
0.00796673,2520
0.008245378,2521
0.008436256,2522
0.008622691,2523
0.008541476,2524
0.008447221,2525
0.008441998,2526
0.008745917,2527
0.008537025,2528
0.0084307175,2529
0.008425453,2530
0.00838389,2531
0.008516819,2532
0.008347959,2533
0.008193894,2534
0.008267192,2535
0.008461181,2536
0.008235604,2537
0.008134998,2538
0.0080512725,2539
0.008015144,2540
0.007974315,2541
0.0079024285,2542
0.008041263,2543
0.008667369,2544
0.008885288,2545
0.009509473,2546
0.009719463,2547
0.009665287,2548
0.009527494,2549
0.009293178,2550
0.008946582,2551
0.008749705,2552
0.00869376,2553
0.008765938,2554
0.008813688,2555
0.008801356,2556
0.008632313,2557
0.008564647,2558
0.008571089,2559
0.008440733,2560
0.008229562,2561
0.0080311755,2562
0.007851932,2563
0.007691159,2564
0.0076093096,2565
0.0077924537,2566
0.00801634,2567
0.008148547,2568
0.008103251,2569
0.008062955,2570
0.008198486,2571
0.008375375,2572
0.008213928,2573
0.008240763,2574
0.008595403,2575
0.00859814,2576
0.008569708,2577
0.008599833,2578
0.008519663,2579
0.008602914,2580
0.008912645,2581
0.0090591675,2582
0.008797323,2583
0.008733319,2584
0.009267968,2585
0.009312692,2586
0.009560419,2587
0.009860736,2588
0.011364974,2589
0.015148267,2590
0.013658813,2591
0.013461249,2592
0.016172955,2593
0.0141290575,2594
0.012905701,2595
0.012175208,2596
0.011969787,2597
0.011661743,2598
0.011785795,2599
0.011633504,2600
0.011674321,2601
0.01104981,2602
0.010796918,2603
0.010957205,2604
0.011169122,2605
0.011878692,2606
0.011852534,2607
0.01154464,2608
0.011197816,2609
0.010981944,2610
0.010715563,2611
0.010353572,2612
0.0100685395,2613
0.010231927,2614
0.010309624,2615
0.010076405,2616
0.009776988,2617
0.009736209,2618
0.009536048,2619
0.009527963,2620
0.01019866,2621
0.010821943,2622
0.010822085,2623
0.011211818,2624
0.012512506,2625
0.0116625605,2626
0.011533097,2627
0.012063331,2628
0.01194654,2629
0.011658407,2630
0.011471106,2631
0.01131465,2632
0.011119123,2633
0.011033047,2634
0.010472954,2635
0.010695542,2636
0.010442041,2637
0.010395936,2638
0.010211212,2639
0.010414882,2640
0.010361489,2641
0.010234564,2642
0.010584379,2643
0.01136576,2644
0.01116858,2645
0.011067548,2646
0.010947691,2647
0.011018679,2648
0.011150086,2649
0.011067701,2650
0.010776026,2651
0.010233097,2652
0.010149015,2653
0.009853849,2654
0.009750437,2655
0.009568077,2656
0.009515138,2657
0.0094862245,2658
0.009359086,2659
0.009198718,2660
0.009132446,2661
0.009017492,2662
0.009188561,2663
0.009242173,2664
0.009443188,2665
0.00904804,2666
0.009067157,2667
0.009030216,2668
0.009014775,2669
0.008950054,2670
0.008788367,2671
0.008881593,2672
0.008876897,2673
0.00902801,2674
0.008812,2675
0.008656204,2676
0.008798814,2677
0.008891008,2678
0.00903849,2679
0.009135589,2680
0.0091479225,2681
0.009060228,2682
0.009158519,2683
0.009255838,2684
0.009080687,2685
0.00942782,2686
0.009346952,2687
0.009395592,2688
0.009877679,2689
0.009572799,2690
0.009413061,2691
0.009344748,2692
0.009029291,2693
0.008972241,2694
0.008847807,2695
0.008912658,2696
0.008844424,2697
0.008917255,2698
0.008826277,2699
0.008848835,2700
0.0087506315,2701
0.008944518,2702
0.008758228,2703
0.008624535,2704
0.008720994,2705
0.008928692,2706
0.009057277,2707
0.00926588,2708
0.009327966,2709
0.009230896,2710
0.009221493,2711
0.00923575,2712
0.008895505,2713
0.0086434465,2714
0.008503516,2715
0.008373557,2716
0.008336198,2717
0.0083313,2718
0.0084044235,2719
0.008349404,2720
0.008534208,2721
0.008370472,2722
0.008272218,2723
0.008290804,2724
0.008171475,2725
0.008314651,2726
0.00817078,2727
