loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
16.268077850341797,1.7381102225044742e-05,0.004169065039604902,15.05286979675293,1.0419375939818565e-05,0.003227905835956335
16.770912170410156,1.8294758774572983e-05,0.0042772372253239155,16.2883243560791,1.197386700368952e-05,0.0034603276289999485
16.399717330932617,1.8044673197437078e-05,0.004247902426868677,16.062828063964844,8.646892638353165e-06,0.0029405599925667048
16.485807418823242,1.7591562937013805e-05,0.0041942298412323,12.803372383117676,8.089629773166962e-06,0.0028442274779081345
17.54472541809082,1.8488648493075743e-05,0.00429984275251627,14.848307609558105,1.066468576027546e-05,0.0032656830735504627
16.11961555480957,1.7270222087972797e-05,0.004155745729804039,18.804454803466797,1.3686026250070427e-05,0.0036994630936533213
15.71972942352295,1.7324864529655315e-05,0.004162314813584089,25.377378463745117,1.8374252249486744e-05,0.004286519717425108
16.674060821533203,1.7635073163546622e-05,0.004199413117021322,14.043888092041016,7.977895620570052e-06,0.0028245169669389725
16.790517807006836,1.7995742382481694e-05,0.004242138937115669,12.589238166809082,8.943201464717276e-06,0.0029905184637755156
16.231136322021484,1.7763220967026427e-05,0.0042146435007452965,13.982295036315918,9.77392392087495e-06,0.003126327646896243
16.496265411376953,1.7191236111102626e-05,0.004146231338381767,12.308284759521484,8.695807991898619e-06,0.0029488655272871256
17.484390258789062,1.827364758355543e-05,0.004274768754839897,18.333797454833984,1.312148197030183e-05,0.003622358664870262
16.72109031677246,1.7910981114255264e-05,0.004232136532664299,13.499345779418945,9.62840931606479e-06,0.0031029677484184504
16.38282585144043,1.6827691069920547e-05,0.004102156963199377,13.651223182678223,9.994974789151456e-06,0.0031614829786121845
16.485820770263672,1.7237654901691712e-05,0.004151825327426195,12.3101806640625,8.507414349878673e-06,0.0029167472384870052
15.712895393371582,1.7166059478768148e-05,0.004143194295465946,12.81771183013916,8.905001777748112e-06,0.0029841249343007803
16.67770004272461,1.7902844774653204e-05,0.004231175407767296,13.293420791625977,8.00493944552727e-06,0.002829300006851554
15.782065391540527,1.6890649931156076e-05,0.004109823610633612,12.49577808380127,8.858815817802679e-06,0.0029763763304799795
16.61205291748047,1.8298092982149683e-05,0.004277626983821392,12.730498313903809,8.2699652921292e-06,0.0028757546097040176
15.21161937713623,1.680507557466626e-05,0.004099399317055941,12.266948699951172,8.341283319168724e-06,0.0028881279285997152
15.401073455810547,1.658423752814997e-05,0.004072374664247036,12.451404571533203,9.261818377126474e-06,0.0030433235224336386
16.138282775878906,1.8607330275699496e-05,0.004313621204346418,14.039748191833496,1.0136169294128194e-05,0.003183735068887472
17.345584869384766,1.7317550373263657e-05,0.00416143611073494,12.157776832580566,8.337786312040407e-06,0.002887522568926215
15.946097373962402,1.6772783055785112e-05,0.0040954588912427425,14.486969947814941,1.0321465197193902e-05,0.003212703624740243
17.122785568237305,1.688834345259238e-05,0.004109542816877365,23.84151268005371,1.7029573427862488e-05,0.004126690328121185
18.759153366088867,1.9803166651399806e-05,0.00445007486268878,12.215784072875977,8.50649485073518e-06,0.0029165896121412516
15.89371109008789,1.7098122043535113e-05,0.004134987480938435,18.36421775817871,1.2516347851487808e-05,0.0035378450993448496
16.589670181274414,1.721982698654756e-05,0.004149677697569132,12.40153980255127,8.827279089018703e-06,0.0029710736125707626
15.95724105834961,1.7690057575237006e-05,0.004205954726785421,12.327327728271484,9.002523256640416e-06,0.003000420518219471
15.323187828063965,1.6690224583726376e-05,0.004085367079824209,14.90656566619873,1.0441976883157622e-05,0.0032314048148691654
16.211841583251953,1.6770209185779095e-05,0.00409514456987381,12.86151123046875,9.139938811131287e-06,0.003023233264684677
15.76774787902832,1.6789450455689803e-05,0.00409749336540699,12.852828979492188,9.5501836767653e-06,0.0030903371516615152
15.885199546813965,1.7037000361597165e-05,0.004127589985728264,12.349966049194336,8.305943993036635e-06,0.002882003551349044
15.606818199157715,1.6711763237253763e-05,0.004088002257049084,16.68728256225586,1.2026536751363892e-05,0.003467929782345891
16.134737014770508,1.7597056285012513e-05,0.0041948845610022545,14.172365188598633,9.908776519296225e-06,0.0031478209421038628
16.221208572387695,1.6230273104156367e-05,0.0040286811999976635,14.468582153320312,1.0070430107589345e-05,0.003173394128680229
16.19709014892578,1.7417207345715724e-05,0.004173392429947853,12.344368934631348,8.5924821178196e-06,0.0029312935657799244
16.581178665161133,1.7621414372115396e-05,0.004197786562144756,12.255128860473633,8.26757968752645e-06,0.00287533993832767
15.209113121032715,1.6287936887238175e-05,0.004035831429064274,13.918172836303711,9.888231943477876e-06,0.0031445559579879045
15.949020385742188,1.7165377357741818e-05,0.004143111873418093,14.942463874816895,1.0484177437319886e-05,0.003237928031012416
16.048662185668945,1.747730675560888e-05,0.004180586896836758,12.356680870056152,8.48937634145841e-06,0.0029136533848941326
14.958904266357422,1.617483030713629e-05,0.004021794535219669,12.41043472290039,8.19468914414756e-06,0.002862636698409915
15.583967208862305,1.633854117244482e-05,0.004042095970362425,20.05671501159668,1.38860787046724e-05,0.0037264027632772923
