loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
11.24377155303955,6.414532890630653e-06,0.0025326928589493036,51.16068649291992,5.098849578644149e-05,0.007140622939914465
11.617457389831543,6.323821708065225e-06,0.002514720894396305,70.77021026611328,9.290238085668534e-05,0.009638587944209576
11.397079467773438,6.284345545282122e-06,0.002506859600543976,26.3286190032959,2.56258063018322e-05,0.005062193609774113
11.838830947875977,6.54728273730143e-06,0.002558765932917595,18.40204620361328,1.7763430150807835e-05,0.004214668180793524
10.951248168945312,5.959120244369842e-06,0.0024411308113485575,25.426851272583008,2.1553487385972403e-05,0.004642573185265064
11.278037071228027,6.1962332438270096e-06,0.002489223377779126,16.84063720703125,9.488518116995692e-06,0.0030803438276052475
11.17361068725586,6.139540346339345e-06,0.002477809553965926,18.630786895751953,1.9771852748817764e-05,0.004446554929018021
11.319526672363281,6.627777111134492e-06,0.0025744468439370394,13.49159049987793,1.2550223800644744e-05,0.003542629536241293
10.912764549255371,5.9445114857226145e-06,0.0024381368421018124,12.350970268249512,9.482079804001842e-06,0.0030792986508458853
11.095113754272461,6.1348282542894594e-06,0.0024768586736172438,12.3837251663208,1.0148533874598797e-05,0.0031856761779636145
11.213555335998535,6.185837719385745e-06,0.0024871344212442636,12.49948787689209,9.380497431266122e-06,0.0030627597589045763
10.703194618225098,5.7142292462231126e-06,0.0023904454428702593,14.054363250732422,1.1365769751137123e-05,0.003371315775439143
