loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
17.388446807861328,2.0535879230010323e-05,0.004531652666628361,13.03795337677002,6.178836883918848e-06,0.0024857267271727324
15.880066871643066,2.0603603843483143e-05,0.004539119079709053,13.166666030883789,5.967846846033353e-06,0.0024429175537079573
17.084400177001953,2.0175326426397078e-05,0.004491695202887058,15.506980895996094,6.028587904438609e-06,0.002455318346619606
16.824230194091797,1.962252463272307e-05,0.004429731983691454,21.013832092285156,6.976495114940917e-06,0.00264130556024611
17.45636749267578,1.966928903129883e-05,0.004435006994754076,12.838138580322266,6.960939572309144e-06,0.002638359321281314
16.356985092163086,2.05116029974306e-05,0.004528973717242479,13.083120346069336,7.148418717406457e-06,0.002673652721568942
15.861266136169434,1.9305838577565737e-05,0.00439384113997221,14.293249130249023,5.778612830908969e-06,0.0024038744159042835
16.701730728149414,1.9677412637975067e-05,0.00443592295050621,19.233158111572266,6.510066668852232e-06,0.0025514832232147455
16.993791580200195,1.9812046957667917e-05,0.004451072309166193,20.73257064819336,6.989609573793132e-06,0.0026437868364155293
17.07785415649414,1.9959945348091424e-05,0.004467655438929796,19.758285522460938,6.663430667686043e-06,0.002581362146884203
17.155536651611328,2.1167916202102788e-05,0.004600860178470612,13.469271659851074,5.96169957134407e-06,0.002441659104079008
16.21453285217285,2.0226914784871042e-05,0.004497434012591839,15.658641815185547,6.134193881734973e-06,0.002476730616763234
16.89029312133789,1.944823088706471e-05,0.00441001495346427,16.010196685791016,5.980244623060571e-06,0.002445453777909279
16.01338768005371,2.028644121310208e-05,0.004504046868532896,14.85538101196289,8.317952051584143e-06,0.002884085988625884
