prediction,date_idx
0.009230297,675
0.010257807,676
0.009592149,677
0.010498766,678
0.010112576,679
0.009750202,680
0.009085406,681
0.009664074,682
0.00927753,683
0.009196781,684
0.009631678,685
0.008793123,686
0.008776519,687
0.009297717,688
0.014246717,689
0.013150543,690
0.0156242885,691
0.014898706,692
0.015617272,693
0.008789927,694
0.011384711,695
0.01148393,696
0.011900865,697
0.010497998,698
0.012288537,699
0.012981154,700
0.014192313,701
0.012404602,702
0.013555177,703
0.0120099485,704
0.011349328,705
0.010253087,706
0.011380423,707
0.011067983,708
0.010253537,709
0.009951867,710
0.009632476,711
0.011197019,712
0.012440413,713
0.010898519,714
0.010470711,715
0.011941578,716
0.011430338,717
0.010323506,718
0.009779256,719
0.011220194,720
0.009529147,721
0.010002144,722
0.010574609,723
0.011084858,724
0.010958046,725
0.010455444,726
0.010668036,727
0.011450779,728
0.011853632,729
0.010822795,730
0.0101937875,731
0.009186242,732
0.008538216,733
0.007971324,734
0.007723268,735
0.008060794,736
0.008910101,737
0.008647714,738
0.0096961595,739
0.010254286,740
0.011067111,741
0.0115510225,742
0.011283219,743
0.011091705,744
0.010704234,745
0.011194706,746
0.010535594,747
0.0104514845,748
0.009654038,749
0.009436574,750
0.008880883,751
0.008943126,752
0.008282423,753
0.009200763,754
0.009462852,755
0.0093723275,756
0.009807281,757
0.009815533,758
0.010168113,759
0.009954143,760
0.010378014,761
0.009675283,762
0.00985413,763
0.010246363,764
0.009900395,765
0.010408405,766
0.009775065,767
0.010067858,768
0.00934488,769
0.009759881,770
0.009544078,771
0.008804642,772
0.008836467,773
0.00797753,774
0.0088178255,775
0.008250028,776
0.008283678,777
0.008554038,778
0.009093273,779
0.009427793,780
0.009114787,781
0.009891935,782
0.010149945,783
0.010689896,784
0.009952016,785
0.010382712,786
0.010580491,787
0.009873781,788
0.010133222,789
0.009572372,790
0.00970098,791
0.009286851,792
0.009401035,793
0.008757774,794
0.008658532,795
0.009103421,796
0.009123068,797
0.009015899,798
0.0087293945,799
0.009019855,800
0.009789344,801
0.0096270405,802
0.009961784,803
0.009510484,804
0.009759795,805
0.009425219,806
0.009553641,807
0.008872315,808
0.009690944,809
0.009923801,810
0.008995596,811
0.00934704,812
0.008731563,813
0.009572271,814
0.008001227,815
0.008729905,816
0.008776467,817
0.009362426,818
0.008966543,819
0.009385087,820
0.009897675,821
0.009663019,822
0.009733424,823
0.009033389,824
0.009409562,825
0.009177957,826
0.009350706,827
0.009539448,828
0.009475682,829
0.00936804,830
0.009015348,831
0.008970916,832
0.00903777,833
0.008681346,834
0.008993272,835
0.009091716,836
0.00922351,837
0.009083889,838
0.009264711,839
0.009348117,840
0.008991748,841
0.009104889,842
0.009152785,843
0.00961183,844
0.009097669,845
0.008860461,846
0.009199671,847
0.009018134,848
0.008661002,849
0.008795094,850
0.008835103,851
0.00852653,852
0.0088550635,853
0.00949325,854
0.009425212,855
0.009649035,856
0.009522747,857
0.009766262,858
0.009808637,859
0.009826109,860
0.009532627,861
0.009340927,862
0.009398792,863
0.009143423,864
0.008769348,865
0.008744635,866
0.009110339,867
0.009167559,868
0.0085885,869
0.008989453,870
0.008954961,871
0.009342384,872
0.009472251,873
0.009272937,874
0.008955453,875
0.00904797,876
0.00872235,877
0.008561783,878
0.008484852,879
0.008432437,880
0.009028196,881
0.009258024,882
0.009382568,883
0.00920511,884
0.009167362,885
0.00951203,886
0.00967741,887
0.010016609,888
0.010380272,889
0.010716531,890
0.010414634,891
0.009642679,892
0.009951301,893
0.010044463,894
0.009239372,895
0.009026222,896
0.00899398,897
0.009164296,898
0.008872826,899
0.008392852,900
0.009063952,901
0.009262551,902
0.009684581,903
0.010230623,904
0.010551836,905
0.011096556,906
0.009341918,907
0.0091751255,908
0.00837902,909
0.008249063,910
0.008358549,911
0.008726168,912
0.008129261,913
0.008338824,914
0.008803815,915
0.009548891,916
0.00918356,917
0.009245016,918
0.010142814,919
0.010991983,920
0.011345498,921
0.010651834,922
0.009781465,923
0.0093953125,924
0.009154569,925
0.009268586,926
0.009249419,927
0.009036202,928
0.009033289,929
0.008722961,930
0.00832282,931
0.00842303,932
0.008973476,933
0.00889422,934
0.008812122,935
0.008784033,936
0.009644952,937
0.009432856,938
0.009880591,939
0.009647895,940
0.009777352,941
0.008717541,942
0.010024216,943
0.009443302,944
0.0095785335,945
0.009049248,946
0.009466328,947
0.0091344975,948
0.0090071,949
0.008723598,950
0.009016432,951
0.008627128,952
0.008702662,953
0.008991491,954
0.009165268,955
0.009288248,956
0.009537775,957
0.00963391,958
0.009327527,959
0.009679209,960
0.009327553,961
0.00964636,962
0.009483352,963
0.009701885,964
0.009169333,965
0.008927219,966
0.008827098,967
0.009085763,968
0.008686166,969
0.009027179,970
0.008674558,971
0.009622589,972
0.009328645,973
0.009902298,974
0.009872381,975
0.009266283,976
0.008848444,977
0.008762825,978
0.008224234,979
0.008469541,980
0.008711599,981
0.008294124,982
0.008979749,983
0.009057887,984
0.009791009,985
0.009889353,986
0.010043826,987
0.009319212,988
0.009680763,989
0.0099676885,990
0.0098226555,991
0.00971964,992
0.00932477,993
0.00925342,994
0.009187788,995
0.009440787,996
0.009460822,997
0.009535532,998
0.009629894,999
0.010256439,1000
0.011336386,1001
0.013531234,1002
0.013892882,1003
0.014718298,1004
0.018164683,1005
0.017282348,1006
0.015847098,1007
0.01319463,1008
0.010770727,1009
0.009325087,1010
0.010679856,1011
0.00959857,1012
0.009848731,1013
0.012538847,1014
0.013003364,1015
0.01124052,1016
0.013437774,1017
0.01423014,1018
0.013696298,1019
0.013850892,1020
0.010804195,1021
0.01243395,1022
0.009349305,1023
0.01095771,1024
0.009718187,1025
0.011241779,1026
0.009697229,1027
0.010723762,1028
0.012672488,1029
0.012511179,1030
0.011022326,1031
0.010363776,1032
0.011715967,1033
0.012240656,1034
0.0138207115,1035
0.013333354,1036
0.014167216,1037
0.014326103,1038
0.011783503,1039
0.01368067,1040
0.012558367,1041
0.012945995,1042
0.014882352,1043
0.01552647,1044
0.017033147,1045
0.015700862,1046
0.011613999,1047
0.010259982,1048
0.011166912,1049
0.011929814,1050
0.009816669,1051
0.01204012,1052
0.012475144,1053
0.01304891,1054
0.011773951,1055
0.014127653,1056
0.01277376,1057
0.012853585,1058
0.011494473,1059
0.014133021,1060
0.013264086,1061
0.012076035,1062
0.011569772,1063
0.012348983,1064
0.010467853,1065
0.011199404,1066
0.010469355,1067
0.009484533,1068
0.0095616765,1069
0.010610051,1070
0.010798827,1071
0.010414317,1072
0.010495521,1073
0.010221064,1074
0.010173336,1075
0.010981742,1076
0.011746798,1077
0.012001708,1078
0.010312039,1079
0.0111069605,1080
0.010641769,1081
0.010172289,1082
0.009725217,1083
0.01060709,1084
0.008970749,1085
0.0099377,1086
0.00972588,1087
0.010046836,1088
0.009625159,1089
0.009263758,1090
0.009922296,1091
0.01001773,1092
0.011053123,1093
0.009913363,1094
0.011006467,1095
0.009697098,1096
0.009966295,1097
0.0091691725,1098
0.00952762,1099
0.008540075,1100
0.008396894,1101
0.008866604,1102
0.008728262,1103
0.008725867,1104
0.009026822,1105
0.0095616765,1106
0.00928504,1107
0.010271113,1108
0.009993244,1109
0.009194344,1110
0.009409782,1111
0.010459967,1112
0.009866968,1113
0.009509731,1114
0.009764612,1115
0.009709235,1116
0.009141281,1117
0.009138409,1118
0.009380054,1119
0.009477194,1120
0.009404302,1121
0.009485971,1122
0.009763837,1123
0.009302698,1124
0.009660032,1125
0.009119086,1126
0.009129185,1127
0.008698121,1128
0.008773297,1129
0.009045266,1130
0.009236913,1131
0.009141292,1132
0.009294279,1133
0.009448912,1134
0.00936906,1135
0.009713501,1136
0.009707544,1137
0.009696081,1138
0.009550072,1139
0.009733718,1140
0.009353381,1141
0.009379402,1142
0.00920704,1143
0.009426765,1144
0.009058565,1145
0.0089303255,1146
0.008930992,1147
0.009072222,1148
0.00902468,1149
0.008779645,1150
0.00877016,1151
0.009248216,1152
0.009321142,1153
0.009017166,1154
0.0091966055,1155
0.00931352,1156
0.009039871,1157
0.00918103,1158
0.008800484,1159
0.009121105,1160
0.009009685,1161
0.008984227,1162
0.0091560185,1163
0.0091682635,1164
0.009399593,1165
0.009481955,1166
0.009571049,1167
0.008962881,1168
0.009153407,1169
0.009046741,1170
0.0092961155,1171
0.009268455,1172
0.009045552,1173
0.00923188,1174
0.008730598,1175
0.009105112,1176
0.008660559,1177
0.0093217045,1178
0.00896829,1179
0.009301733,1180
0.009295262,1181
0.009238906,1182
0.008867379,1183
0.008363564,1184
0.008591555,1185
0.008992273,1186
0.00873797,1187
0.0085371435,1188
0.008562751,1189
0.008769143,1190
0.008849956,1191
0.009668671,1192
0.0092856325,1193
0.009853944,1194
0.009695709,1195
0.009893306,1196
0.010179009,1197
0.00951045,1198
0.00981272,1199
0.009798352,1200
0.010056589,1201
0.00958325,1202
0.009310946,1203
0.009328265,1204
0.008759536,1205
0.0088967085,1206
0.009257168,1207
0.009701364,1208
0.009027727,1209
0.009672239,1210
0.0095243715,1211
0.009071957,1212
0.008885216,1213
0.008867428,1214
0.009604335,1215
0.009391312,1216
0.010024879,1217
0.0095644295,1218
0.009449758,1219
0.009440318,1220
0.0096487105,1221
0.008815475,1222
0.009053387,1223
0.008893929,1224
0.009099007,1225
0.009993516,1226
0.009328432,1227
0.009946182,1228
0.00920384,1229
0.008987304,1230
0.008519735,1231
0.008961752,1232
0.009351961,1233
0.009192266,1234
0.009017643,1235
0.008572489,1236
0.009304717,1237
0.009625327,1238
0.009803381,1239
0.009856127,1240
0.009884052,1241
0.009748176,1242
0.010259423,1243
0.009727921,1244
0.0099821165,1245
0.009371448,1246
0.009057198,1247
0.00927186,1248
0.009466384,1249
0.009963799,1250
0.009863984,1251
0.009757847,1252
0.008561369,1253
0.008896466,1254
0.008944664,1255
0.00829516,1256
0.008532878,1257
0.008676749,1258
0.008804444,1259
0.0082396045,1260
0.009024959,1261
0.0091370605,1262
0.00938927,1263
0.008903112,1264
0.009747107,1265
0.010041729,1266
0.009803418,1267
0.009385902,1268
0.008683819,1269
0.009341415,1270
0.0091585405,1271
0.009446528,1272
0.009086501,1273
0.008846622,1274
0.008583706,1275
0.008595888,1276
0.008525047,1277
0.008905169,1278
0.00947037,1279
0.009589355,1280
0.009731423,1281
0.0089221,1282
0.008871876,1283
0.009150922,1284
0.008479264,1285
0.008428764,1286
0.008580942,1287
0.009238128,1288
0.009252299,1289
0.008891866,1290
0.009248525,1291
0.008867148,1292
0.009302534,1293
0.008675646,1294
0.0091053955,1295
0.009157866,1296
0.009326588,1297
0.008881308,1298
0.008868821,1299
0.008938417,1300
0.008593906,1301
0.008484397,1302
0.008727763,1303
0.009073619,1304
0.009137981,1305
0.009238955,1306
0.009476297,1307
0.0096077435,1308
0.009611726,1309
0.00978611,1310
0.009770632,1311
0.009388447,1312
0.0088071115,1313
0.0097682215,1314
0.009529401,1315
0.009783782,1316
0.0095263235,1317
0.009178836,1318
0.0088727735,1319
0.008876987,1320
0.009668086,1321
0.00915084,1322
0.009550087,1323
0.008913182,1324
0.008569494,1325
0.009843718,1326
0.009733029,1327
0.009707347,1328
0.009592354,1329
0.009751085,1330
0.009677585,1331
0.010418486,1332
0.010297541,1333
0.009804681,1334
0.008967608,1335
0.009138819,1336
0.009670656,1337
0.009746719,1338
0.009724531,1339
0.009248737,1340
0.009204678,1341
0.008901902,1342
0.009300899,1343
0.00931957,1344
0.009354744,1345
0.009288866,1346
0.009224255,1347
0.009064954,1348
0.008956365,1349
0.00849887,1350
0.00814493,1351
0.008836906,1352
0.008626375,1353
0.008539908,1354
0.008537967,1355
0.008525599,1356
0.008795068,1357
0.008767337,1358
0.0090469085,1359
0.009031847,1360
0.009432424,1361
0.00903818,1362
0.009544771,1363
0.009593964,1364
0.009608712,1365
0.009094212,1366
0.009100098,1367
0.009239867,1368
0.009094492,1369
0.009146489,1370
0.009082649,1371
0.0088728815,1372
0.008949157,1373
0.008425742,1374
0.008787099,1375
0.008506797,1376
0.008871954,1377
0.008589156,1378
0.008651841,1379
0.008959737,1380
0.00916164,1381
0.009269021,1382
0.009425353,1383
0.009306058,1384
0.009090297,1385
0.00926983,1386
0.009094771,1387
0.009102937,1388
0.0087722875,1389
0.008547183,1390
0.008189272,1391
0.008010857,1392
0.0082049705,1393
0.007960752,1394
0.007829461,1395
0.00850587,1396
0.009127807,1397
0.008685563,1398
0.009091411,1399
0.009432141,1400
0.009877522,1401
0.009072717,1402
0.009127889,1403
0.0086415,1404
0.008849826,1405
0.008355323,1406
0.008944798,1407
0.008702811,1408
0.0085593425,1409
0.008233469,1410
0.00838555,1411
0.0085227825,1412
0.008524772,1413
0.008662324,1414
0.009091768,1415
0.009578336,1416
0.009632509,1417
0.009665627,1418
0.009462535,1419
0.00922161,1420
0.009148542,1421
0.008748893,1422
0.009092979,1423
0.008713063,1424
0.008787189,1425
0.008276563,1426
0.008461811,1427
0.00828997,1428
0.00823199,1429
0.007964257,1430
0.008401886,1431
0.009018995,1432
0.008635115,1433
0.009190284,1434
0.009138677,1435
0.010034233,1436
0.009555422,1437
0.009552944,1438
0.009689771,1439
0.010460041,1440
0.0101492405,1441
0.010134798,1442
0.0096372515,1443
0.009226214,1444
0.009226229,1445
0.009467915,1446
0.008506082,1447
0.009471908,1448
0.009393852,1449
0.009368941,1450
0.008039497,1451
0.008597676,1452
0.008826528,1453
0.0088550635,1454
0.008570898,1455
0.008626185,1456
0.009454373,1457
0.009525266,1458
0.009892765,1459
0.009643361,1460
0.009820528,1461
0.010339405,1462
0.008820243,1463
0.008873992,1464
0.01000062,1465
0.009867772,1466
0.008767266,1467
0.008780193,1468
0.009102646,1469
0.008602612,1470
0.008896928,1471
0.00908149,1472
0.009035204,1473
0.00859388,1474
0.008775838,1475
0.009762924,1476
0.01037715,1477
0.010028504,1478
0.009689171,1479
0.009109803,1480
0.009366687,1481
0.009561416,1482
0.009453647,1483
0.009402975,1484
0.009229682,1485
0.009594083,1486
0.009089917,1487
0.009013843,1488
0.008725796,1489
0.0088282935,1490
0.008777048,1491
0.0083835535,1492
0.008732699,1493
0.0088467635,1494
0.009312976,1495
0.008643676,1496
0.009028342,1497
0.00900051,1498
0.009671655,1499
0.009060167,1500
0.009198967,1501
0.008938603,1502
0.009031642,1503
0.008676212,1504
0.00847251,1505
0.008922059,1506
0.008568276,1507
0.008989923,1508
0.008709319,1509
0.008720722,1510
0.008489776,1511
0.008765586,1512
0.0086773895,1513
0.008137755,1514
0.008285422,1515
0.008806627,1516
0.00878131,1517
0.008561123,1518
0.008987684,1519
0.008379716,1520
0.008206341,1521
0.008977231,1522
0.008969028,1523
0.00872222,1524
0.008476716,1525
0.008759044,1526
0.009239923,1527
0.008671749,1528
0.009024046,1529
0.009009507,1530
0.009312216,1531
0.00932705,1532
0.009200908,1533
0.009232022,1534
0.009187225,1535
0.009614218,1536
0.009112604,1537
0.0092603825,1538
0.009049077,1539
0.008609265,1540
0.009029727,1541
0.008857105,1542
0.00910607,1543
0.0088035725,1544
0.008267093,1545
0.0091666095,1546
0.008889113,1547
0.009335365,1548
0.009165816,1549
0.008956473,1550
0.00866352,1551
0.00897691,1552
0.009362649,1553
0.009285718,1554
0.009443283,1555
0.008888725,1556
0.008888707,1557
0.009293541,1558
0.00859702,1559
0.008743543,1560
0.009094048,1561
0.009328809,1562
0.009002905,1563
0.0090017095,1564
0.008941185,1565
0.009044353,1566
0.008716051,1567
0.008345049,1568
0.009049859,1569
0.009224694,1570
0.009420637,1571
0.008973192,1572
0.008596536,1573
0.008859757,1574
0.00908665,1575
0.008840088,1576
0.008806985,1577
0.0089812055,1578
0.00986325,1579
0.009617846,1580
0.009663098,1581
0.009213094,1582
0.008288033,1583
0.007815715,1584
0.007778842,1585
0.007970374,1586
0.008329216,1587
0.008645769,1588
0.008489225,1589
0.008933749,1590
0.008045502,1591
0.008971732,1592
0.009033453,1593
0.009336736,1594
0.008911606,1595
0.00955594,1596
0.0098597,1597
0.009636391,1598
0.009276193,1599
0.009055737,1600
0.008952063,1601
0.008825254,1602
0.009431858,1603
0.009315331,1604
0.009565409,1605
0.009587508,1606
0.008949339,1607
0.009456258,1608
0.008946672,1609
0.0094482,1610
0.008804884,1611
0.008539945,1612
0.008386686,1613
0.008286949,1614
0.007970169,1615
0.007604666,1616
0.00837994,1617
0.008561764,1618
0.008879829,1619
0.00889289,1620
0.009941306,1621
0.009816967,1622
0.009202395,1623
0.009651091,1624
0.0101317465,1625
0.010559585,1626
0.010269713,1627
0.009422559,1628
0.00924471,1629
0.008661486,1630
0.009046651,1631
0.008250821,1632
0.008638587,1633
0.00835688,1634
0.008713368,1635
0.0088308565,1636
0.00867423,1637
0.008822355,1638
0.00885687,1639
0.009369042,1640
0.0090017505,1641
0.009401273,1642
0.009444989,1643
0.009488124,1644
0.009294707,1645
0.008780383,1646
0.008560177,1647
0.008601315,1648
0.009139441,1649
0.008886006,1650
0.009356655,1651
0.009484097,1652
0.009385325,1653
0.009854473,1654
0.009093512,1655
0.009387903,1656
0.009112511,1657
0.008779909,1658
0.008563977,1659
0.008459929,1660
0.00920862,1661
0.009112153,1662
0.009306483,1663
0.008289572,1664
0.008275397,1665
0.0086351,1666
0.008872081,1667
0.008415919,1668
0.009009089,1669
0.009513333,1670
