prediction,date_idx
0.009053294,1543
0.009179479,1544
0.009449881,1545
0.009112588,1546
0.008955978,1547
0.008921683,1548
0.008916233,1549
0.009175854,1550
0.009239862,1551
0.009137032,1552
0.008815898,1553
0.008605256,1554
0.008819878,1555
0.0091577675,1556
0.009367967,1557
0.008774603,1558
0.008604439,1559
0.008748479,1560
0.008788116,1561
0.008531363,1562
0.0084613655,1563
0.008862674,1564
0.00904507,1565
0.008711002,1566
0.008516911,1567
0.008545769,1568
0.008509043,1569
0.008347208,1570
0.008443908,1571
0.008543462,1572
0.008839648,1573
0.008852054,1574
0.008603704,1575
0.00856143,1576
0.008635719,1577
0.008956223,1578
0.009018326,1579
0.008938901,1580
0.008902611,1581
0.008892775,1582
0.009543145,1583
0.009058541,1584
0.00828769,1585
0.008314512,1586
0.008098915,1587
0.008101387,1588
0.008061722,1589
0.0081081595,1590
0.008391013,1591
0.008402007,1592
0.008567428,1593
0.008585697,1594
0.00861252,1595
0.00870998,1596
0.008809519,1597
0.009039697,1598
0.009113364,1599
0.009073522,1600
0.0090052225,1601
0.00896286,1602
0.009239172,1603
0.009020016,1604
0.008938873,1605
0.009555437,1606
0.010064064,1607
0.009567609,1608
0.009736835,1609
0.009537008,1610
0.009533487,1611
0.0102575105,1612
0.010558625,1613
0.0098480135,1614
0.009475712,1615
0.0093121305,1616
0.008934872,1617
0.009081839,1618
0.009076461,1619
0.009103921,1620
0.00904692,1621
0.009292234,1622
0.009374325,1623
0.009122047,1624
0.009006448,1625
0.009149996,1626
0.009322342,1627
0.009166671,1628
0.009255664,1629
0.009622852,1630
0.008975651,1631
0.008620967,1632
0.008589469,1633
0.008667083,1634
0.008630779,1635
0.0085689705,1636
0.008832084,1637
0.008945429,1638
0.009363582,1639
0.009006782,1640
0.008870794,1641
0.009096185,1642
0.009074091,1643
0.00903458,1644
0.009568853,1645
0.009444926,1646
0.009548214,1647
0.009863883,1648
0.009536413,1649
0.009140888,1650
0.009070968,1651
0.009328384,1652
0.009989157,1653
0.010063202,1654
0.009945096,1655
0.0099530965,1656
0.010665248,1657
0.010220353,1658
0.01030616,1659
0.010277335,1660
0.009987965,1661
0.009728931,1662
0.009317062,1663
0.0099699665,1664
0.009902328,1665
0.010309469,1666
0.009786472,1667
0.009473886,1668
0.009540539,1669
0.009468978,1670
0.00938496,1671
0.009424837,1672
0.009495335,1673
0.008926058,1674
0.008569095,1675
0.008592346,1676
0.008999667,1677
0.0089575,1678
0.008652203,1679
0.008838984,1680
0.00882555,1681
0.008620603,1682
0.008368749,1683
0.008241402,1684
0.008428966,1685
0.008270837,1686
0.008244922,1687
0.00833314,1688
0.008210632,1689
0.008013103,1690
0.008159137,1691
0.008012753,1692
0.008003611,1693
0.008056464,1694
0.008102937,1695
0.008304275,1696
0.008415742,1697
0.0085625965,1698
0.008497616,1699
0.008539176,1700
0.008462802,1701
0.008245294,1702
0.008277974,1703
0.00834547,1704
0.00856591,1705
0.008574404,1706
0.008381298,1707
0.008221582,1708
0.008343464,1709
0.0081938,1710
0.008330818,1711
0.008406924,1712
0.008470605,1713
0.008321955,1714
0.00822797,1715
0.008511221,1716
0.008524995,1717
0.008784255,1718
0.008613868,1719
0.008329081,1720
0.008308545,1721
0.008368273,1722
0.008357802,1723
0.008395936,1724
0.008804919,1725
0.009085571,1726
0.009372445,1727
0.008892164,1728
0.0088342745,1729
0.009033486,1730
0.008991776,1731
0.008553285,1732
0.00819761,1733
0.008164847,1734
0.007986525,1735
0.008406689,1736
0.0078230575,1737
0.0073321396,1738
0.0076625887,1739
0.007639662,1740
0.007819227,1741
0.0076554907,1742
0.0075177294,1743
0.0075194202,1744
0.007494426,1745
0.007533646,1746
0.007678724,1747
0.0077007627,1748
0.0077221636,1749
0.0080184955,1750
0.0079366835,1751
0.008016444,1752
0.008148075,1753
0.008078033,1754
0.008104378,1755
0.008180958,1756
0.008299104,1757
0.008500306,1758
0.00808578,1759
0.007870287,1760
0.008078792,1761
0.008111294,1762
0.008255415,1763
0.008399064,1764
0.008472893,1765
0.008480383,1766
0.008705368,1767
0.008931362,1768
0.009087891,1769
0.008826348,1770
0.008702109,1771
0.008976598,1772
0.009403943,1773
0.0100689065,1774
0.0106555335,1775
0.010968188,1776
0.011305088,1777
0.012968756,1778
0.01323727,1779
0.011599507,1780
0.010790471,1781
0.010255596,1782
0.010555562,1783
0.010358994,1784
0.010128135,1785
0.009952753,1786
0.009593115,1787
0.009833286,1788
0.009999426,1789
0.009550882,1790
0.009261285,1791
0.00922014,1792
0.009350166,1793
0.009263784,1794
0.0091700405,1795
0.008923341,1796
0.00866094,1797
0.008538917,1798
0.008677904,1799
0.00855379,1800
0.008321465,1801
0.008370273,1802
0.008550947,1803
0.008451492,1804
0.0083269775,1805
0.008278124,1806
0.008154852,1807
0.008079391,1808
0.0083259735,1809
0.008410095,1810
0.008214232,1811
0.008465441,1812
0.008369605,1813
0.008581963,1814
0.009217032,1815
0.009564636,1816
0.009909021,1817
0.010599051,1818
0.011175146,1819
0.011720198,1820
0.010712361,1821
0.009991202,1822
0.009691381,1823
0.009340629,1824
0.008962535,1825
0.008652562,1826
0.008849388,1827
0.008968407,1828
0.009628211,1829
0.010025788,1830
0.010680709,1831
0.010560248,1832
0.010073711,1833
0.010224364,1834
0.010484683,1835
0.01102347,1836
0.011437661,1837
0.011463623,1838
0.011176098,1839
0.010947767,1840
0.011175986,1841
0.011098857,1842
0.010552435,1843
0.01014733,1844
0.010314006,1845
0.010978173,1846
0.011237363,1847
0.011533301,1848
0.011963347,1849
0.011035065,1850
0.010612614,1851
0.010192756,1852
0.009932775,1853
0.00990359,1854
0.009546807,1855
0.009646133,1856
0.009599929,1857
0.009413953,1858
0.009253565,1859
0.009204473,1860
0.009077511,1861
0.009055318,1862
0.008857221,1863
0.00878081,1864
0.008898945,1865
0.008878663,1866
0.008866333,1867
0.008854852,1868
0.009007462,1869
0.009064062,1870
0.008932435,1871
0.009074318,1872
0.008992353,1873
0.008982126,1874
0.009229943,1875
0.009154868,1876
0.009504774,1877
0.0093646655,1878
0.009165165,1879
0.009653258,1880
0.009085666,1881
0.0084044915,1882
0.00868134,1883
0.008597093,1884
0.009305792,1885
0.009985272,1886
0.009800844,1887
0.00939105,1888
0.009307659,1889
0.009714736,1890
0.00938951,1891
0.00899658,1892
0.009066276,1893
0.009238809,1894
0.009358556,1895
0.008894505,1896
0.008868342,1897
0.009010781,1898
0.008981034,1899
0.008852512,1900
0.009296225,1901
0.008936647,1902
0.008688,1903
0.00911824,1904
0.0093025705,1905
0.009158122,1906
0.009138162,1907
0.009492132,1908
0.009856574,1909
0.0100870915,1910
0.009580798,1911
0.009117016,1912
0.009021681,1913
0.009613684,1914
0.00921629,1915
0.008983048,1916
0.008783125,1917
0.008963339,1918
0.008987838,1919
0.008564034,1920
0.008466805,1921
0.008295216,1922
0.008407017,1923
0.008578619,1924
0.00834828,1925
0.008140158,1926
0.008298175,1927
0.008284148,1928
0.008268867,1929
0.008710047,1930
0.0089690145,1931
0.008757539,1932
0.008685445,1933
0.00873314,1934
0.008875348,1935
0.008614408,1936
0.008547095,1937
0.008725429,1938
0.008553068,1939
0.0083157495,1940
0.008551793,1941
0.008602096,1942
0.008642876,1943
0.008749798,1944
0.008367709,1945
0.008245202,1946
0.008202244,1947
0.008349841,1948
0.008498646,1949
0.008553542,1950
0.008677386,1951
0.008982777,1952
0.008791414,1953
0.008537294,1954
0.008481048,1955
0.009253281,1956
0.009307422,1957
0.008847425,1958
0.008724354,1959
0.00848265,1960
0.008341809,1961
0.008434361,1962
0.0084856395,1963
0.008406717,1964
0.0083749825,1965
0.008502917,1966
0.008837616,1967
0.009181371,1968
0.009169008,1969
0.009211678,1970
0.009191796,1971
0.00911765,1972
0.009099657,1973
0.00909199,1974
0.009223077,1975
0.009512911,1976
0.009000876,1977
0.008887482,1978
0.009440637,1979
0.009297334,1980
0.008740156,1981
0.008667497,1982
0.008691419,1983
0.009283471,1984
0.010841545,1985
0.016004633,1986
0.0143325515,1987
0.012333322,1988
0.012948679,1989
0.011673918,1990
0.011622792,1991
0.011955321,1992
0.012152832,1993
0.011452142,1994
0.011268262,1995
0.011151881,1996
0.011600545,1997
0.010729523,1998
0.010351922,1999
0.010166277,2000
0.010181491,2001
0.010876823,2002
0.011052324,2003
0.010429973,2004
0.0105342865,2005
0.010232415,2006
0.010464944,2007
0.0108114835,2008
0.011045875,2009
0.011894182,2010
0.011351835,2011
0.011419283,2012
0.011623094,2013
0.011037174,2014
0.011014333,2015
0.010955816,2016
0.010354922,2017
0.010102853,2018
0.010112206,2019
0.010499663,2020
0.009919473,2021
0.00992189,2022
0.009778691,2023
0.01028881,2024
0.011031139,2025
0.010878329,2026
0.010332715,2027
0.010105892,2028
0.010668732,2029
0.010423606,2030
0.009964716,2031
0.009894467,2032
0.009910127,2033
0.010188102,2034
0.010409069,2035
0.010330434,2036
0.009891488,2037
0.010099699,2038
0.010531774,2039
0.0107914945,2040
0.010942491,2041
0.011190499,2042
0.010949323,2043
0.010984497,2044
0.010860371,2045
