prediction,date_idx
0.009792523,1300
0.009876594,1301
0.009652352,1302
0.009837682,1303
0.009594841,1304
0.009764717,1305
0.009804927,1306
0.009753228,1307
0.00980476,1308
0.009843573,1309
0.009800837,1310
0.009833774,1311
0.009955088,1312
0.009974654,1313
0.01006045,1314
0.009981638,1315
0.0100706285,1316
0.010132192,1317
0.010334199,1318
0.010360867,1319
0.010257613,1320
0.010221815,1321
0.010109184,1322
0.010432621,1323
0.010478875,1324
0.010612805,1325
0.010379212,1326
0.010369647,1327
0.010455938,1328
0.010627276,1329
0.010773202,1330
0.0105507225,1331
0.010285117,1332
0.010101438,1333
0.010176377,1334
0.010297401,1335
0.010224089,1336
0.010105746,1337
0.010029483,1338
0.010171356,1339
0.010259908,1340
0.010189724,1341
0.010064634,1342
0.009979211,1343
0.009995164,1344
0.010011496,1345
0.00995056,1346
0.009972865,1347
0.009987567,1348
0.010070849,1349
0.010049914,1350
0.010156542,1351
0.009984324,1352
0.010165021,1353
0.0101493895,1354
0.010379735,1355
0.010357663,1356
0.010088096,1357
0.01002788,1358
0.009898379,1359
0.010003447,1360
0.009864394,1361
0.00994224,1362
0.009800115,1363
