loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
18.081228256225586,2.0446588678169064e-05,0.00452179042622447,27.616952896118164,1.421426895831246e-05,0.003770181443542242
17.060901641845703,1.979721855605021e-05,0.004449406638741493,35.42591857910156,1.3357522220758256e-05,0.0036547943018376827
16.852834701538086,1.99249479919672e-05,0.004463736899197102,13.020021438598633,5.866489118488971e-06,0.0024220836348831654
18.059619903564453,2.0858726202277467e-05,0.004567135125398636,13.36624526977539,5.816641987621551e-06,0.0024117715656757355
17.484291076660156,1.9632392650237307e-05,0.004430845379829407,12.974811553955078,6.071743882785086e-06,0.0024640909396111965
17.03523063659668,1.9241544578108005e-05,0.004386518616229296,20.696603775024414,1.0613312042551115e-05,0.0032578078098595142
17.29273223876953,1.9285696907900274e-05,0.004391548223793507,16.111167907714844,5.880361641175114e-06,0.0024249455891549587
17.560977935791016,2.014326491917018e-05,0.00448812497779727,13.759669303894043,5.708524895453593e-06,0.0023892519529908895
16.968807220458984,1.9065342712565325e-05,0.004366388078778982,13.656923294067383,6.8651575020339806e-06,0.0026201445143669844
17.16556739807129,1.8689475837163627e-05,0.004323132336139679,34.55638122558594,1.8441893189447e-05,0.004294402431696653
18.003808975219727,2.0220390069880523e-05,0.004496708977967501,12.992498397827148,6.202044914971339e-06,0.002490390557795763
16.451547622680664,1.9054032236454077e-05,0.004365092609077692,19.22632598876953,9.888547538139392e-06,0.00314460601657629
17.307954788208008,1.9399698430788703e-05,0.004404508974403143,16.146076202392578,5.855242761754198e-06,0.0024197609163820744
17.09573745727539,1.9753082597162575e-05,0.004444444086402655,15.984807968139648,8.094149052340072e-06,0.0028450218960642815
16.79454803466797,1.8276676200912334e-05,0.004275123123079538,13.353826522827148,5.77506853005616e-06,0.0024031372740864754
17.134719848632812,1.9524508388713002e-05,0.00441865436732769,42.88964080810547,2.5178327632602304e-05,0.005017801187932491
17.440996170043945,1.9712058929144405e-05,0.004439826589077711,26.9901180267334,1.3774049875792116e-05,0.0037113407161086798
18.327816009521484,1.9992079614894465e-05,0.004471250344067812,13.059710502624512,5.944213626207784e-06,0.002438075840473175
16.724355697631836,1.9005738067789935e-05,0.004359557293355465,27.454971313476562,1.4080484106671065e-05,0.0037523971404880285
17.567337036132812,2.081309685308952e-05,0.004562137182801962,18.569820404052734,6.4971768551913556e-06,0.0025489558465778828
16.282739639282227,1.8420794731355272e-05,0.00429194513708353,13.125631332397461,6.040887910785386e-06,0.0024578217417001724
15.827268600463867,1.83338579518022e-05,0.004281805362552404,14.397911071777344,7.430247478623642e-06,0.0027258479967713356
16.93390464782715,1.867080391093623e-05,0.004320972599089146,25.095348358154297,8.490569598507136e-06,0.0029138580430299044
16.37385368347168,1.8054299289360642e-05,0.0042490349151194096,12.977435111999512,6.100896371208364e-06,0.002469999250024557
16.15369415283203,1.8874967281590216e-05,0.004344532731920481,23.76692771911621,8.121040991682094e-06,0.0028497439343482256
