prediction,date_idx
0.011430688,3374
0.0116743585,3375
0.012879594,3376
0.011481074,3377
0.010920438,3378
0.011674982,3379
0.011307432,3380
0.010313162,3381
0.009973577,3382
0.010225265,3383
0.010117904,3384
0.009815206,3385
0.0097592715,3386
0.009822184,3387
0.009708645,3388
0.009959938,3389
0.009650914,3390
0.0091639245,3391
0.009657123,3392
0.009162588,3393
0.009558004,3394
0.009493372,3395
0.008857794,3396
0.009282315,3397
0.009055449,3398
0.009471388,3399
0.011247132,3400
0.010639949,3401
0.009644665,3402
0.009120604,3403
0.009944321,3404
0.009488692,3405
0.009247124,3406
0.008756464,3407
0.009333795,3408
