prediction,date_idx
0.015761621,622
0.015203827,623
0.013991206,624
0.0131033845,625
0.012816969,626
0.013775908,627
0.015967088,628
0.013481278,629
0.013811432,630
0.013497088,631
0.012486861,632
0.012827921,633
0.011294865,634
0.011235684,635
0.010329304,636
0.010392077,637
0.0105144465,638
0.011254784,639
0.0109092705,640
0.011239881,641
0.011002703,642
0.010219381,643
0.010290027,644
0.009969737,645
0.010016004,646
0.009599623,647
0.009171068,648
0.0096745305,649
0.010116401,650
0.009626845,651
0.009798298,652
0.010322527,653
0.010056138,654
0.010005922,655
0.0096834,656
0.010130922,657
0.010268587,658
0.009719531,659
0.010066738,660
0.0105131315,661
0.010234602,662
0.009552441,663
0.009645106,664
0.009584216,665
0.009638682,666
0.00908893,667
0.009029916,668
0.009342992,669
0.0096089095,670
0.0091618,671
0.008643461,672
0.008720262,673
0.009513293,674
0.009054771,675
0.012342466,676
0.011728374,677
0.010964278,678
0.012221532,679
0.011274885,680
0.010932794,681
0.012697691,682
0.013144039,683
0.011363646,684
0.012311434,685
0.0116946455,686
0.0129842125,687
0.014622768,688
0.024901364,689
0.02652897,690
0.01628285,691
0.01382467,692
0.0128315035,693
0.01305999,694
0.014992461,695
0.015754914,696
0.015648592,697
0.017311428,698
0.01953472,699
0.020544572,700
0.016306553,701
0.016127504,702
0.017731749,703
0.01389966,704
0.014913717,705
0.015167663,706
0.013349105,707
0.013315164,708
0.014554448,709
0.014905586,710
0.015878174,711
0.015153622,712
0.013948826,713
0.014537124,714
0.0130613055,715
0.012507219,716
0.0117601305,717
0.012653338,718
0.011010293,719
0.012436401,720
0.012771659,721
0.014138766,722
0.014368312,723
0.014606176,724
0.013969815,725
0.01544998,726
0.015547436,727
0.016786262,728
0.015163939,729
0.013368173,730
0.014223076,731
0.013215341,732
0.012624966,733
0.011740651,734
0.012574505,735
0.012020841,736
0.013461754,737
0.014152192,738
0.01301083,739
0.013964651,740
0.015089272,741
0.014171828,742
0.014383016,743
0.012751244,744
0.012108816,745
0.012799262,746
0.013001522,747
0.011918362,748
0.0113536455,749
0.011459218,750
0.010680271,751
0.011514956,752
0.010207329,753
0.011172887,754
0.011862114,755
0.011436586,756
0.011269495,757
0.010562442,758
0.011202365,759
0.011035418,760
0.012648411,761
0.011760998,762
0.011362135,763
0.012921542,764
0.0124390125,765
0.01236297,766
0.0133685395,767
0.011529659,768
0.012120664,769
0.013238814,770
0.010415113,771
0.0110309385,772
0.010627716,773
0.010528512,774
0.010615647,775
0.010089362,776
0.010021289,777
0.010599572,778
0.010379769,779
0.010072534,780
0.010313185,781
0.010018514,782
0.010793475,783
0.011424284,784
0.010938917,785
0.010538446,786
0.00990329,787
0.0110471025,788
0.010755885,789
0.011510428,790
0.011582283,791
0.011082661,792
0.010886293,793
0.010701177,794
0.010935617,795
0.01038306,796
0.009499381,797
0.010103464,798
0.010666341,799
0.010560733,800
0.0115945,801
0.010286871,802
0.011943631,803
0.0124056665,804
0.010498243,805
0.010227544,806
0.010282321,807
0.010800699,808
0.010463178,809
0.009866546,810
0.010234092,811
0.009411838,812
0.010413997,813
0.010509215,814
0.010232637,815
0.010230511,816
0.009681916,817
0.010770513,818
0.010441817,819
0.011179107,820
0.010676613,821
0.011762809,822
0.0110704545,823
0.010045053,824
0.010097169,825
0.010562839,826
0.010715742,827
0.00959582,828
0.01075481,829
0.010935264,830
0.010116282,831
0.010136304,832
0.009667375,833
0.0092169875,834
0.009782568,835
0.009837447,836
0.009694355,837
0.009315935,838
0.009486575,839
0.009575138,840
0.009934242,841
0.010134975,842
0.00948799,843
0.009154296,844
0.0088861585,845
0.008342731,846
0.007898798,847
0.0075605707,848
0.0076093893,849
0.006928342,850
0.007183181,851
0.0070792986,852
0.008483786,853
0.008841442,854
0.00917026,855
0.009854279,856
0.01037818,857
0.010230426,858
0.009457086,859
0.00920446,860
0.008978293,861
0.009309088,862
0.009055163,863
0.009903504,864
0.010947958,865
0.009881694,866
0.009672727,867
0.010254598,868
0.010214593,869
0.009961592,870
0.0110628465,871
0.010432894,872
0.010065498,873
0.009965332,874
0.01014311,875
0.010039249,876
0.009084698,877
0.008999328,878
0.008903039,879
0.009649571,880
0.009029734,881
0.008936446,882
0.008716727,883
0.009335752,884
0.009019345,885
0.009013914,886
0.010495237,887
0.012213649,888
0.011963093,889
0.010463365,890
0.009841885,891
0.010881528,892
0.011124768,893
0.009761584,894
0.010440273,895
0.010895245,896
0.010488648,897
0.010844896,898
0.011725815,899
0.011356713,900
0.011099471,901
0.012655023,902
0.0147981495,903
0.012267269,904
0.0116453115,905
0.01065851,906
0.009903878,907
0.010123519,908
0.010216029,909
0.0092768315,910
0.008977213,911
0.008748078,912
0.009113911,913
0.008833226,914
0.008893409,915
0.008708904,916
0.009130632,917
0.009342466,918
0.010065373,919
0.009512868,920
0.009148132,921
0.010069266,922
0.009671137,923
0.00981185,924
0.009612424,925
0.010751114,926
0.009717671,927
0.009663564,928
0.010039479,929
0.008890182,930
0.00910191,931
0.009697905,932
0.009388162,933
0.009126818,934
0.009277208,935
0.009977967,936
0.010785122,937
0.011258848,938
0.010880943,939
0.009925118,940
0.0095316395,941
0.009529095,942
0.009943288,943
0.009843149,944
0.010170842,945
0.010867427,946
0.009851661,947
0.00913813,948
0.009500148,949
0.009246221,950
0.009248069,951
0.009113225,952
0.009367198,953
0.008527903,954
0.008441649,955
0.009195655,956
0.010514017,957
0.009844918,958
0.009920997,959
0.009693332,960
0.010153101,961
0.009849338,962
0.010182107,963
0.010382367,964
0.009143319,965
0.010594094,966
0.011051385,967
0.010339377,968
0.009972625,969
0.009614065,970
0.009536362,971
0.0119002,972
0.010731885,973
0.009934459,974
0.009622365,975
0.009656297,976
0.0097170435,977
0.009438209,978
0.009645347,979
0.009311225,980
0.00929405,981
0.009187453,982
0.009726603,983
0.010776073,984
0.010101408,985
0.010770996,986
0.011009495,987
0.010340288,988
0.01062341,989
0.010479123,990
0.011384506,991
0.01018146,992
0.009556837,993
0.009822724,994
0.011056829,995
0.010932315,996
0.012253283,997
0.014002872,998
0.012932742,999
0.015042955,1000
0.017208016,1001
0.023477912,1002
0.026894724,1003
0.029344365,1004
0.029386127,1005
0.022289135,1006
0.018745018,1007
0.015283698,1008
0.015933378,1009
0.01586485,1010
0.01853521,1011
0.02012204,1012
0.016563743,1013
0.017089698,1014
0.016615696,1015
0.017672198,1016
0.019796696,1017
0.014156772,1018
0.013828912,1019
0.015383642,1020
0.014284767,1021
0.014656223,1022
0.014411106,1023
0.013679234,1024
0.013584511,1025
0.016587075,1026
0.01653122,1027
0.016051965,1028
0.016070126,1029
0.015034687,1030
0.013938148,1031
0.014547542,1032
0.014840573,1033
0.017893413,1034
0.022579903,1035
0.019689698,1036
0.018331304,1037
0.016914703,1038
0.017418236,1039
0.01941443,1040
0.020057106,1041
0.022388043,1042
0.0260637,1043
0.021259801,1044
0.01817136,1045
0.018315302,1046
0.015268004,1047
0.014623484,1048
0.016254565,1049
0.015125296,1050
0.01429031,1051
0.014051365,1052
0.016706722,1053
0.016558532,1054
0.016434966,1055
0.014574807,1056
0.013372837,1057
0.015066296,1058
0.016133811,1059
0.015335234,1060
0.014072085,1061
0.013454398,1062
0.017045032,1063
0.015680766,1064
0.014367748,1065
0.014024613,1066
0.012815941,1067
0.01376833,1068
0.013626553,1069
0.01530863,1070
0.012288004,1071
0.012439311,1072
0.0130408555,1073
0.013149744,1074
0.0147087,1075
0.01378959,1076
0.013660446,1077
0.014710691,1078
0.013834722,1079
0.013743781,1080
0.013501609,1081
0.01341419,1082
0.012388762,1083
0.013515361,1084
0.012584584,1085
0.011876091,1086
0.012430144,1087
0.013646876,1088
0.012091363,1089
0.011888446,1090
0.012861842,1091
0.013665447,1092
0.012311604,1093
0.012087153,1094
0.0122878095,1095
0.011757297,1096
0.012417036,1097
0.011098462,1098
0.009693906,1099
0.009306807,1100
0.009908782,1101
0.00911446,1102
0.008643716,1103
0.009727415,1104
0.010304127,1105
0.010778414,1106
0.010945885,1107
0.0101439115,1108
0.010216854,1109
0.010057529,1110
0.010195071,1111
0.010600184,1112
0.010890938,1113
0.010800627,1114
0.011062318,1115
0.010624148,1116
0.010617462,1117
0.010402422,1118
0.010980489,1119
0.0115655605,1120
0.010573986,1121
0.010535608,1122
0.010574302,1123
0.01052569,1124
0.010253388,1125
0.010122761,1126
0.009118217,1127
0.009022379,1128
0.009353364,1129
0.009515498,1130
0.0089427065,1131
0.00865704,1132
0.009202223,1133
0.00970717,1134
0.009692375,1135
0.00892825,1136
0.009160888,1137
0.0094077075,1138
0.009295159,1139
0.008890802,1140
0.009104481,1141
0.009298621,1142
0.009501653,1143
0.009834723,1144
0.008855447,1145
0.0090227835,1146
0.009568552,1147
0.008959221,1148
0.008700491,1149
0.008503309,1150
0.008529581,1151
0.008994105,1152
0.009494992,1153
0.009270271,1154
0.008973088,1155
0.008886124,1156
0.009236102,1157
0.008923496,1158
0.008968048,1159
0.008645459,1160
0.008276947,1161
0.00819086,1162
0.008863511,1163
0.009405746,1164
0.008544335,1165
0.008711499,1166
0.0090555325,1167
0.008974944,1168
0.008374671,1169
0.008288443,1170
0.0094338395,1171
0.008847038,1172
0.0083186915,1173
0.0092033325,1174
0.009532595,1175
0.009129857,1176
0.009090867,1177
0.011083257,1178
0.009565469,1179
0.009268683,1180
0.009968592,1181
0.009662902,1182
0.0096170455,1183
0.009289133,1184
0.008979732,1185
0.009458007,1186
0.009347303,1187
0.009368053,1188
0.009760154,1189
0.009773593,1190
0.010603361,1191
0.011468462,1192
0.010641184,1193
0.010348267,1194
0.01047986,1195
0.010877631,1196
0.011294449,1197
0.011524528,1198
0.012606613,1199
0.0114113465,1200
0.011486275,1201
0.011963569,1202
0.0117793605,1203
0.010334915,1204
0.009944538,1205
0.0101731075,1206
0.010881927,1207
0.011441964,1208
0.011578253,1209
0.011105424,1210
0.0103366,1211
0.010942943,1212
0.010212498,1213
0.010744156,1214
0.01124121,1215
0.011208141,1216
0.010110818,1217
0.009733956,1218
0.009963814,1219
0.01024498,1220
0.01091004,1221
0.0093904035,1222
0.009736009,1223
0.010060748,1224
0.009602219,1225
0.010840806,1226
0.010013981,1227
0.010085475,1228
0.009896964,1229
0.009225864,1230
0.009656412,1231
0.009699225,1232
0.010484654,1233
0.0102633815,1234
0.010015322,1235
0.009620344,1236
0.010772829,1237
0.010558258,1238
0.010839496,1239
0.010377406,1240
0.010306526,1241
0.011491235,1242
0.011080493,1243
0.011281384,1244
0.011211401,1245
0.010544957,1246
0.010367653,1247
0.011424676,1248
0.012188142,1249
0.010204834,1250
0.009394476,1251
0.008984052,1252
0.009177082,1253
0.00858773,1254
0.0084019415,1255
0.008154102,1256
0.008243197,1257
0.00830143,1258
0.007975999,1259
0.008029474,1260
0.007937986,1261
0.008759347,1262
0.008943118,1263
0.008934662,1264
0.008784422,1265
0.008355597,1266
0.008134397,1267
0.007779386,1268
0.0074712024,1269
0.0091631375,1270
0.008834543,1271
0.00856799,1272
0.00876217,1273
0.008434213,1274
0.008281812,1275
0.008044269,1276
0.008507733,1277
0.010056977,1278
0.0098878015,1279
0.008745074,1280
0.008584741,1281
0.008562694,1282
0.008758384,1283
0.008202296,1284
0.008353123,1285
0.008852347,1286
0.009489868,1287
0.008590428,1288
0.009239084,1289
0.0099202795,1290
0.009362574,1291
0.00885992,1292
0.008882287,1293
0.008801021,1294
0.008398386,1295
0.008708837,1296
0.009383209,1297
0.008655801,1298
0.009275686,1299
0.00921446,1300
0.009119579,1301
0.009240689,1302
0.009883145,1303
0.009921222,1304
0.010183902,1305
0.009874229,1306
0.010094073,1307
0.010676238,1308
0.010998668,1309
0.01040357,1310
0.010106312,1311
0.009563322,1312
0.009419324,1313
0.0111630205,1314
0.01070975,1315
0.011223967,1316
0.0097040525,1317
0.009555796,1318
0.010897373,1319
0.010695681,1320
0.012023985,1321
0.010161409,1322
0.009340202,1323
0.008952236,1324
0.00950562,1325
0.010066228,1326
0.009660631,1327
0.009313407,1328
0.0090922555,1329
0.009516073,1330
0.010107728,1331
0.009623225,1332
0.009085314,1333
0.009126696,1334
0.009155256,1335
0.009528333,1336
0.0089370245,1337
0.009075679,1338
0.009174582,1339
0.009351641,1340
0.00947948,1341
0.010032415,1342
0.009048565,1343
0.010027265,1344
0.009649754,1345
0.010421211,1346
0.010417793,1347
0.008858514,1348
0.008805177,1349
0.008468623,1350
0.008887339,1351
0.008582545,1352
0.008787856,1353
0.008372295,1354
0.008119588,1355
0.008388467,1356
0.008235846,1357
0.008555856,1358
0.008590406,1359
0.008307864,1360
0.008282137,1361
0.009043227,1362
0.009072201,1363
0.008622461,1364
0.008801862,1365
0.008681532,1366
0.008969972,1367
0.009021924,1368
0.009018207,1369
0.008680735,1370
0.0085277995,1371
0.008781998,1372
0.008161112,1373
0.007587026,1374
0.008021503,1375
0.007882656,1376
0.007992053,1377
0.008151155,1378
0.0086279875,1379
0.009433482,1380
0.008482564,1381
0.0097916685,1382
0.0103573995,1383
0.009350985,1384
0.009062048,1385
0.009106218,1386
0.008971832,1387
0.008446658,1388
0.008523731,1389
0.007951114,1390
0.00837291,1391
0.007761987,1392
0.008005733,1393
0.007839059,1394
0.0076148687,1395
0.008099499,1396
0.008267847,1397
0.009197004,1398
0.008706077,1399
0.00809491,1400
0.008752919,1401
0.00811022,1402
0.0078960955,1403
0.00792214,1404
0.0081643,1405
0.0084056435,1406
0.00897095,1407
0.00912242,1408
0.00883848,1409
0.008726625,1410
0.008448812,1411
0.008571775,1412
0.008602006,1413
0.00898147,1414
0.010322511,1415
0.0097944625,1416
0.010219861,1417
0.011617311,1418
0.010372121,1419
0.010310741,1420
0.0104498025,1421
0.009972335,1422
0.009322888,1423
0.009335012,1424
0.008382171,1425
0.009289315,1426
0.008588964,1427
0.008230085,1428
0.008550403,1429
0.00812883,1430
0.008829573,1431
0.008784253,1432
0.008341592,1433
0.0089172125,1434
0.009564087,1435
0.008903887,1436
0.008797552,1437
0.009005947,1438
0.011076552,1439
0.010871044,1440
0.009499807,1441
0.009591366,1442
0.010155318,1443
0.009562441,1444
0.00973816,1445
0.011531189,1446
0.01092461,1447
0.010869428,1448
0.011185701,1449
0.010732668,1450
0.0103840325,1451
0.01060938,1452
0.010477874,1453
0.010332874,1454
0.010050189,1455
0.009187952,1456
0.010508846,1457
0.011642307,1458
0.012106154,1459
0.012943769,1460
0.011196032,1461
0.010592106,1462
0.009785349,1463
0.010436447,1464
0.010027509,1465
0.010073107,1466
0.009971051,1467
0.009307403,1468
0.009351836,1469
0.0095242765,1470
0.009326638,1471
0.009240983,1472
0.0088451775,1473
0.008434551,1474
0.009291909,1475
0.0089583555,1476
0.009763965,1477
0.008718553,1478
0.008744877,1479
0.009141927,1480
0.00956926,1481
0.00902341,1482
0.008623438,1483
0.009609042,1484
0.009143733,1485
0.00807398,1486
0.008539043,1487
0.008467899,1488
0.0084256,1489
0.008595648,1490
0.008187184,1491
0.0084294,1492
0.008754708,1493
0.009172679,1494
0.009132971,1495
0.008616113,1496
0.008950826,1497
0.009666202,1498
0.0085579995,1499
0.008017418,1500
0.009005621,1501
0.008517111,1502
0.008250449,1503
0.008641962,1504
0.009149106,1505
0.008397408,1506
0.0081685595,1507
0.009607972,1508
0.008202249,1509
0.0076644844,1510
0.008325692,1511
0.0080013685,1512
0.007854768,1513
0.007846694,1514
0.00793741,1515
0.008869343,1516
0.0088459635,1517
0.008314069,1518
0.009015271,1519
0.008459613,1520
0.009015252,1521
0.008684849,1522
0.008156275,1523
0.008570541,1524
0.008403474,1525
0.008367006,1526
0.009222267,1527
0.0082946345,1528
0.008156554,1529
0.009396802,1530
0.009969233,1531
0.009178043,1532
0.008672388,1533
0.008643342,1534
0.009368924,1535
0.009428265,1536
0.00892984,1537
0.009108549,1538
0.008734485,1539
0.009233955,1540
0.009706024,1541
0.008782085,1542
0.008741284,1543
0.008579899,1544
0.008504391,1545
0.0094593335,1546
0.009075805,1547
0.008891636,1548
0.008265135,1549
0.008123413,1550
0.008457722,1551
0.009072415,1552
0.009289496,1553
0.0083042355,1554
0.008226216,1555
0.008356614,1556
0.008192762,1557
0.007923217,1558
0.007896944,1559
0.008680412,1560
0.008766709,1561
0.008226728,1562
0.007897967,1563
0.007977904,1564
0.007937602,1565
0.007550631,1566
0.007961808,1567
0.008371729,1568
0.009120857,1569
0.008751658,1570
0.0082141645,1571
0.008145149,1572
0.008398469,1573
0.008879626,1574
0.008616841,1575
0.008751791,1576
0.008506097,1577
0.008571809,1578
0.010794013,1579
0.009203063,1580
0.007995793,1581
0.007911939,1582
0.006910234,1583
0.0072476985,1584
0.0067470437,1585
0.0070191137,1586
0.007795663,1587
0.007756244,1588
0.008180035,1589
0.008407485,1590
0.008447526,1591
0.008708881,1592
0.0086189825,1593
0.009171193,1594
0.008843312,1595
0.009041928,1596
0.008483433,1597
0.008787684,1598
0.009240652,1599
0.0087447,1600
0.008868852,1601
0.0102658365,1602
0.0107029155,1603
0.0096256025,1604
0.010576164,1605
0.0101355035,1606
0.010300831,1607
0.011647535,1608
0.011214225,1609
0.010044035,1610
0.009383727,1611
0.009260619,1612
0.008402728,1613
0.00874992,1614
0.008577151,1615
0.008570707,1616
0.008845693,1617
0.009002874,1618
0.009001665,1619
0.008539664,1620
0.008658359,1621
0.008994827,1622
0.009213023,1623
0.008835996,1624
0.009413707,1625
0.009841675,1626
0.008544951,1627
0.008161933,1628
0.008056332,1629
0.008335557,1630
0.008201315,1631
0.00811501,1632
0.008576739,1633
0.008707363,1634
0.009438317,1635
0.008577639,1636
0.008419514,1637
0.009400528,1638
0.0092912,1639
0.009447368,1640
0.010554386,1641
0.009621523,1642
0.010123778,1643
0.0106685,1644
0.00985711,1645
0.009150897,1646
0.008919889,1647
0.009661672,1648
0.010802429,1649
0.010316676,1650
0.010132637,1651
0.010331768,1652
0.011741161,1653
0.010352541,1654
0.011315355,1655
0.011016871,1656
0.010179971,1657
0.00957396,1658
0.0088822115,1659
0.010317599,1660
0.009524563,1661
0.010941235,1662
0.009842564,1663
0.009266687,1664
0.009489696,1665
0.008753873,1666
0.008775907,1667
0.008935397,1668
0.0093341265,1669
0.008038525,1670
0.007943042,1671
0.007954747,1672
0.009056817,1673
0.008634304,1674
0.008066822,1675
0.008821877,1676
0.008456079,1677
0.008049052,1678
0.0075787534,1679
0.0074720215,1680
0.007687788,1681
0.007387748,1682
0.007309721,1683
0.0075108265,1684
0.0072783665,1685
0.0073099583,1686
0.0076698572,1687
