loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
11.838624000549316,6.4804389694472775e-06,0.0025456706061959267,15.101521492004395,7.5982352427672595e-06,0.002756489673629403
11.346549034118652,6.0517018027894665e-06,0.0024600205942988396,12.814931869506836,6.441922778321896e-06,0.0025380942970514297
11.787394523620605,5.735903869208414e-06,0.002394974697381258,12.464629173278809,6.796804427722236e-06,0.002607068046927452
11.73428726196289,6.0876373026985675e-06,0.0024673137813806534,11.418100357055664,5.510091341420775e-06,0.0023473582696169615
11.570247650146484,5.777723345090635e-06,0.0024036895483732224,14.556334495544434,5.6080243666656315e-06,0.0023681267630308867
11.596640586853027,5.778408649348421e-06,0.0024038320407271385,13.268331527709961,7.325746082642581e-06,0.002706611528992653
11.63874626159668,6.5834715314849745e-06,0.0025658276863396168,11.361533164978027,5.9969452195218764e-06,0.00244886614382267
11.854869842529297,6.185643087519566e-06,0.00248709530569613,14.526344299316406,7.46568912290968e-06,0.0027323411777615547
11.15805435180664,5.555978077609325e-06,0.002357112243771553,17.842336654663086,9.148249773716088e-06,0.0030246074311435223
12.293713569641113,6.367805781337665e-06,0.0025234511122107506,17.520755767822266,6.297353593254229e-06,0.0025094528682529926
11.20681381225586,5.721744855691213e-06,0.0023920168168842793,11.259182929992676,5.867592335562222e-06,0.002422311343252659
11.252991676330566,5.83786368224537e-06,0.002416167175397277,12.112194061279297,5.41763756700675e-06,0.0023275818675756454
11.07365608215332,6.0593079069803935e-06,0.002461566124111414,15.914027214050293,8.190235348592978e-06,0.0028618588112294674
12.369271278381348,7.205588644865202e-06,0.002684322651475668,13.433135032653809,6.893320914969081e-06,0.002625513356178999
11.930359840393066,5.980507467029383e-06,0.002445507561787963,12.8015775680542,5.385043550631963e-06,0.002320569707080722
12.909256935119629,6.840426976850722e-06,0.0026154210790991783,15.28342056274414,5.910575509915361e-06,0.002431167522445321
12.206778526306152,6.180650871101534e-06,0.002486091572791338,13.58334732055664,5.445373972179368e-06,0.002333532553166151
