prediction,date_idx
0.011591299,520
0.011479103,521
0.011377349,522
0.011244287,523
0.0110974265,524
0.011043533,525
0.011050965,526
0.010977087,527
0.010980517,528
0.010945774,529
0.010920485,530
0.011253893,531
0.011291717,532
0.0112538515,533
0.011102046,534
0.011040454,535
0.010994237,536
0.010943953,537
0.010802995,538
0.010710725,539
0.010720087,540
0.010754134,541
0.010776565,542
0.010733176,543
0.010618986,544
0.010592578,545
0.0106196655,546
0.010750538,547
0.010801102,548
0.010809523,549
0.010817568,550
0.011033118,551
0.011029926,552
0.01116046,553
0.011112967,554
0.011064561,555
0.01104837,556
0.010946395,557
0.01087393,558
0.010609702,559
0.010616843,560
0.010498312,561
0.010466915,562
0.010445099,563
0.010430681,564
0.01048894,565
0.010720815,566
0.010812768,567
0.011006827,568
0.011147503,569
0.01130571,570
0.011365852,571
0.011409951,572
0.011521029,573
0.0118785305,574
0.011804531,575
0.011934421,576
0.0117521845,577
0.011671818,578
0.011477194,579
0.011218286,580
0.011126794,581
0.010906994,582
0.010856469,583
0.010642139,584
0.010593245,585
0.010357568,586
0.010399937,587
0.01019286,588
0.010183508,589
0.010045324,590
0.009931962,591
0.009843655,592
0.00993651,593
0.0098271,594
0.009985892,595
0.010205824,596
0.010218799,597
0.010265942,598
0.010336989,599
0.010253634,600
0.010244954,601
0.010071271,602
0.010033211,603
0.009952977,604
0.010018725,605
0.0099896705,606
0.0099710645,607
0.0098387925,608
0.009763053,609
0.009577241,610
0.009422869,611
0.009208288,612
0.0091156475,613
0.009140613,614
0.009214427,615
0.009218371,616
0.009376715,617
0.0094553195,618
0.009498377,619
0.009618515,620
0.009702339,621
0.009725798,622
0.009801778,623
0.009917718,624
0.010098401,625
0.010622629,626
0.0108156325,627
0.0109399045,628
0.0109130135,629
0.011114465,630
0.011315711,631
0.011430922,632
0.011410078,633
0.011207663,634
0.011086762,635
0.01109318,636
0.011396146,637
0.011225429,638
0.011341398,639
0.011257825,640
0.011151954,641
0.011057865,642
0.0108536165,643
0.01065868,644
0.010449135,645
0.010284854,646
0.010134101,647
0.010183933,648
0.010055409,649
0.010114235,650
0.010002148,651
0.009951823,652
0.009781156,653
0.009777738,654
0.009601785,655
0.009522253,656
0.0093359295,657
0.00933393,658
0.009275831,659
0.009225388,660
0.0091705285,661
0.009210004,662
0.009189794,663
0.009146161,664
0.00907779,665
0.009099416,666
0.009097739,667
0.0090565635,668
0.009062714,669
0.00916009,670
0.009193586,671
0.0091980845,672
0.009164185,673
0.009171137,674
0.009102796,675
0.009094465,676
0.00897642,677
0.009075422,678
0.009055444,679
0.009077506,680
0.009021419,681
0.009030784,682
0.009113051,683
0.009106679,684
0.009696766,685
0.009684032,686
0.009886877,687
0.009904775,688
0.010131608,689
0.009977088,690
0.010339833,691
0.010344631,692
0.010395686,693
0.010438942,694
0.010526594,695
0.010654127,696
0.010879808,697
0.012700871,698
0.01332713,699
0.013487298,700
0.013243576,701
0.013074462,702
0.012567674,703
0.012796888,704
0.012530533,705
0.01270447,706
0.012653115,707
0.013100034,708
0.013195493,709
0.013275794,710
0.013026853,711
0.013284037,712
0.012721176,713
0.0128185805,714
0.012506247,715
0.012388864,716
0.012055214,717
0.012124673,718
0.011976502,719
0.012198295,720
0.012016962,721
0.011995208,722
0.011795656,723
0.011700798,724
0.011438274,725
0.011222239,726
0.011056846,727
0.010841512,728
0.010754023,729
0.010738098,730
0.010873505,731
0.010892906,732
0.010992085,733
0.010946906,734
0.0111891655,735
0.011238669,736
0.011650749,737
0.011651093,738
0.011689998,739
0.011643113,740
0.01160869,741
0.0114927925,742
0.011339448,743
0.011247061,744
0.011046941,745
0.01111471,746
0.011145443,747
0.011071807,748
0.011218849,749
0.01137803,750
0.011410774,751
0.011491266,752
0.011495014,753
0.011408929,754
0.011445756,755
0.011576372,756
0.011360009,757
0.011019928,758
0.010789548,759
0.010575571,760
0.010618031,761
0.01047925,762
0.010621327,763
0.010618693,764
0.010704547,765
0.010647653,766
0.010588211,767
0.01048335,768
0.010368942,769
0.010549617,770
0.010422798,771
0.0104250405,772
0.010482105,773
0.010576101,774
0.010462864,775
0.010751651,776
0.010633906,777
0.010783057,778
0.01084721,779
0.01060569,780
0.010557498,781
0.010391536,782
0.010259024,783
0.010126338,784
0.010020718,785
0.009888619,786
0.009882582,787
0.009799886,788
0.0097730635,789
0.009693924,790
0.009667131,791
0.0097223995,792
0.009832138,793
0.009810756,794
0.009838412,795
0.009726226,796
0.009769609,797
0.009768492,798
0.009882593,799
0.009922406,800
0.009887001,801
0.009899926,802
0.009830991,803
0.009870156,804
0.009783233,805
0.009703421,806
0.009621207,807
0.009691866,808
0.009644556,809
0.009754069,810
0.009634053,811
0.0098299235,812
0.009931414,813
0.009838042,814
0.00977788,815
0.009633296,816
0.009707959,817
0.009648777,818
0.00960891,819
0.009580379,820
0.00954039,821
0.009603368,822
0.009648622,823
0.009642688,824
0.009627522,825
0.009563206,826
0.009642153,827
0.009623954,828
0.009750239,829
0.009665897,830
0.009895127,831
0.009866628,832
0.009817871,833
0.00972456,834
0.009780208,835
0.009735669,836
0.009634598,837
0.009677165,838
0.009685745,839
0.009606561,840
0.009560334,841
0.0094654225,842
0.00934881,843
0.009349995,844
0.009313249,845
0.009292751,846
0.009192699,847
0.009163541,848
0.009135612,849
0.009160375,850
0.009191302,851
0.009167803,852
0.009067978,853
0.009011263,854
0.008892381,855
0.008795033,856
0.008625174,857
0.008554367,858
0.008331308,859
0.008250705,860
0.008128247,861
0.008325673,862
0.008323813,863
0.008477531,864
0.00854431,865
0.008781621,866
0.008785704,867
0.00887679,868
0.008782401,869
0.008817609,870
0.008790376,871
0.008742635,872
0.008805029,873
0.008998111,874
0.00900571,875
0.009029079,876
0.009061913,877
0.009162402,878
0.009135959,879
0.009345499,880
0.009342164,881
0.009341746,882
0.009300529,883
0.009295584,884
0.009295731,885
0.009190645,886
0.009115807,887
0.0090117445,888
0.009083629,889
0.008962743,890
0.0089335,891
0.008796195,892
0.008910794,893
0.008818774,894
0.008841448,895
0.00903295,896
0.009329275,897
0.009421554,898
0.0094930725,899
0.009362532,900
0.009482679,901
0.009549629,902
0.009481796,903
0.0094953645,904
0.009562239,905
0.009514389,906
0.009575131,907
0.0096715195,908
0.009694479,909
0.009678171,910
0.009870203,911
0.010182054,912
0.010160511,913
0.0101684425,914
0.010043827,915
0.00987703,916
0.009769343,917
0.009699036,918
0.009545414,919
0.009445297,920
0.009284091,921
0.009215371,922
0.009100527,923
0.00902885,924
0.008931004,925
0.008893982,926
0.008872945,927
0.009006289,928
0.008990401,929
0.0089922715,930
0.009038924,931
0.009093179,932
0.009082298,933
0.009038079,934
0.009207595,935
0.009164683,936
0.0091920085,937
0.0091975685,938
0.00914621,939
0.009034424,940
0.009111173,941
0.0090309465,942
0.009026594,943
0.008921888,944
0.009029996,945
0.009101931,946
0.009263469,947
0.009267113,948
0.009268898,949
0.009118255,950
0.009161054,951
0.009187246,952
0.009201344,953
0.0092529915,954
0.0094076935,955
0.009367027,956
0.009270446,957
0.009190825,958
0.009155222,959
0.009124209,960
0.009032784,961
0.009040219,962
0.008929857,963
0.00888391,964
0.008895543,965
0.009107055,966
0.009067717,967
0.009156153,968
0.009101374,969
0.0092287,970
0.009152357,971
0.009174657,972
0.009156719,973
0.0090663405,974
0.0092001865,975
0.009313069,976
0.0092767,977
0.009276302,978
0.009170713,979
0.009140457,980
0.009526518,981
0.009486983,982
0.009560137,983
0.009430511,984
0.009446263,985
0.009377238,986
0.009359523,987
0.009253935,988
0.009215817,989
0.00912948,990
0.009071802,991
0.009061456,992
0.009266568,993
0.009219039,994
0.009384695,995
0.009393884,996
0.009445219,997
0.009391079,998
0.009456203,999
0.009556498,1000
0.009528075,1001
0.009437047,1002
0.009397517,1003
0.0095813945,1004
0.009587712,1005
0.009861641,1006
0.010063729,1007
0.010170978,1008
0.010596055,1009
0.011009204,1010
0.012412536,1011
0.013158679,1012
0.014689716,1013
0.01516541,1014
0.015657365,1015
0.015255575,1016
0.01507724,1017
0.014294398,1018
0.014224188,1019
0.014097859,1020
0.014350359,1021
0.013785433,1022
0.013903088,1023
0.01352943,1024
0.013622316,1025
0.013647984,1026
0.0133856945,1027
0.013048888,1028
0.013028843,1029
0.01270322,1030
0.012620654,1031
0.012408789,1032
0.012316253,1033
0.012142366,1034
0.012397072,1035
0.012348686,1036
0.012435672,1037
0.012391913,1038
0.012449368,1039
0.012180225,1040
0.012074058,1041
0.011950255,1042
0.012436555,1043
0.012956721,1044
0.013117853,1045
0.013216998,1046
0.013121613,1047
0.013039132,1048
0.013226179,1049
0.013297439,1050
0.013793803,1051
0.014436353,1052
0.014522573,1053
0.014427648,1054
0.014255349,1055
0.014005334,1056
0.013554749,1057
0.013470902,1058
0.01311873,1059
0.012937007,1060
0.012647877,1061
0.0129649,1062
0.01292351,1063
0.013061116,1064
0.012961115,1065
0.012784363,1066
0.012837206,1067
0.01297922,1068
0.013014303,1069
0.0128484415,1070
0.012613836,1071
0.012908339,1072
0.012698848,1073
0.012613449,1074
0.012406745,1075
0.012178606,1076
0.012107402,1077
0.012119461,1078
0.012151859,1079
0.011881943,1080
0.011639949,1081
0.0115273455,1082
0.01148915,1083
0.011690519,1084
0.0115534,1085
0.011531596,1086
0.011546352,1087
0.011508085,1088
0.011444798,1089
0.011365555,1090
0.011337179,1091
0.011218768,1092
0.011271597,1093
0.011246239,1094
0.011084278,1095
0.011085543,1096
0.011166013,1097
0.011077635,1098
0.011007075,1099
0.011093534,1100
0.011246323,1101
0.011206973,1102
0.011133951,1103
0.010997609,1104
0.010895959,1105
0.010896874,1106
0.010805403,1107
0.010637338,1108
0.0103834,1109
0.010295065,1110
0.010020164,1111
0.009741742,1112
0.009721664,1113
0.009739597,1114
0.009775309,1115
0.009821993,1116
0.009777469,1117
0.009731955,1118
0.009702861,1119
0.00968573,1120
0.009743019,1121
0.009694369,1122
0.0097286375,1123
0.009670526,1124
0.009712049,1125
0.00968201,1126
0.009688703,1127
0.0097009195,1128
0.009791493,1129
0.00978523,1130
0.009785001,1131
0.009641348,1132
0.009674045,1133
0.009527321,1134
0.009537151,1135
0.00938821,1136
0.009309342,1137
0.009222153,1138
0.0091670295,1139
0.009104751,1140
0.009040776,1141
0.00904489,1142
0.009140682,1143
0.009058245,1144
0.00905734,1145
0.008978221,1146
0.009016767,1147
0.008930069,1148
0.00895204,1149
0.008875226,1150
0.008935957,1151
0.008937934,1152
0.008978304,1153
0.008923453,1154
0.008923682,1155
0.008976394,1156
0.008877922,1157
0.008881324,1158
0.008755046,1159
0.008746402,1160
0.008687452,1161
0.0087815905,1162
0.008716504,1163
0.008757612,1164
0.008653969,1165
0.008678718,1166
0.008574635,1167
0.008636164,1168
0.008575106,1169
0.008541124,1170
0.0084947245,1171
0.008598499,1172
0.0086611565,1173
0.008637525,1174
0.0086011095,1175
0.008616862,1176
0.008630625,1177
0.008582453,1178
0.00853754,1179
0.008716098,1180
0.008689135,1181
0.008698601,1182
0.008707326,1183
0.008839373,1184
0.0087928185,1185
0.008851558,1186
0.009114999,1187
0.009090983,1188
0.00909707,1189
0.009097601,1190
0.009129,1191
0.009065653,1192
0.009046412,1193
0.008930029,1194
0.0089815315,1195
0.008951717,1196
0.008980658,1197
0.008973258,1198
0.0090004215,1199
0.009096654,1200
0.009312786,1201
0.009305425,1202
0.009330897,1203
0.009298134,1204
0.009419657,1205
0.009453144,1206
0.009591124,1207
0.009749465,1208
0.009779655,1209
0.00980531,1210
0.009847592,1211
0.009879404,1212
0.009797219,1213
0.009661246,1214
0.009619364,1215
0.009656959,1216
0.009710004,1217
0.009740977,1218
0.009752455,1219
0.009646347,1220
0.009641101,1221
0.009551209,1222
0.0095776655,1223
0.009612563,1224
0.009640279,1225
0.009595081,1226
0.009500956,1227
0.009476125,1228
0.009501446,1229
0.009573737,1230
0.009449117,1231
0.009428862,1232
0.009363529,1233
0.009335355,1234
0.0094818715,1235
0.009431366,1236
0.009466378,1237
0.009447403,1238
0.009366303,1239
0.009310303,1240
0.009338666,1241
0.009376932,1242
0.0093927,1243
0.009355156,1244
0.009303559,1245
0.009422834,1246
0.009380906,1247
0.009487371,1248
0.009445426,1249
0.009471395,1250
0.009578895,1251
0.0096199,1252
0.009678517,1253
0.009706466,1254
0.009679914,1255
0.009609676,1256
0.009773512,1257
0.009887814,1258
0.0098407725,1259
0.009687725,1260
0.009488804,1261
0.009418198,1262
0.009248292,1263
0.009154919,1264
0.009001192,1265
0.008918225,1266
0.008815344,1267
0.008681078,1268
0.008611507,1269
0.008520297,1270
0.008556142,1271
0.008537653,1272
0.008553014,1273
0.008558052,1274
0.008544321,1275
0.00846802,1276
0.008430944,1277
0.008278203,1278
0.008558504,1279
0.008530492,1280
0.0086309435,1281
0.008562937,1282
0.00861663,1283
0.008494411,1284
0.008471781,1285
0.008424562,1286
0.008776903,1287
0.008768348,1288
0.008795692,1289
0.008653855,1290
0.008688956,1291
0.00861328,1292
0.008623032,1293
0.00851949,1294
0.008581331,1295
0.008590383,1296
0.008579901,1297
0.008634332,1298
0.008780468,1299
0.008767764,1300
0.008785282,1301
0.008712896,1302
0.0087243505,1303
0.008661661,1304
0.008711946,1305
0.0087601505,1306
0.008720213,1307
0.008772855,1308
0.0087743625,1309
0.008787643,1310
0.008778527,1311
0.008868423,1312
0.008887869,1313
0.008945311,1314
0.008948045,1315
0.008996941,1316
0.009031337,1317
0.009089653,1318
0.009084504,1319
0.009089081,1320
0.009016994,1321
0.008950135,1322
0.009197909,1323
0.009216956,1324
0.009377063,1325
0.009317693,1326
0.009321191,1327
0.009420498,1328
0.009490814,1329
0.009640237,1330
0.009587114,1331
0.009439433,1332
0.009275758,1333
0.009223727,1334
0.009278975,1335
0.009190038,1336
0.00917748,1337
0.009062007,1338
0.009053805,1339
0.009096325,1340
0.0090661645,1341
0.008989287,1342
0.008942432,1343
0.008899508,1344
0.008963912,1345
0.008862426,1346
0.008820575,1347
0.008751682,1348
0.008781092,1349
0.008772094,1350
0.008872771,1351
0.008807162,1352
0.008976777,1353
0.008982707,1354
0.00917975,1355
0.009214306,1356
0.009173043,1357
0.009080141,1358
0.008958787,1359
0.008931861,1360
0.008818764,1361
0.008819856,1362
0.008715784,1363
0.008664466,1364
0.008588376,1365
0.0085520195,1366
0.008505674,1367
0.008491859,1368
0.00843864,1369
0.008432136,1370
0.008533388,1371
0.008567012,1372
0.008533864,1373
0.008555114,1374
0.008554034,1375
0.008586679,1376
0.008595246,1377
0.008573191,1378
0.008568372,1379
0.008539054,1380
0.008601034,1381
0.008566626,1382
0.008451665,1383
0.008436085,1384
0.008387693,1385
0.008373885,1386
0.00835686,1387
0.008413222,1388
0.008501121,1389
0.008426238,1390
0.008606513,1391
0.00874294,1392
0.0087501975,1393
0.008763865,1394
0.008743661,1395
0.008775226,1396
0.008692749,1397
0.008709937,1398
0.008573485,1399
0.008540682,1400
0.008431933,1401
0.00840737,1402
0.008334313,1403
0.008271921,1404
0.008249741,1405
0.008267751,1406
0.008422751,1407
0.008404147,1408
0.008407678,1409
0.008434593,1410
0.008476696,1411
0.008400571,1412
0.008421017,1413
0.008391405,1414
0.008385804,1415
0.008473763,1416
0.008511136,1417
0.00853881,1418
0.008524997,1419
0.008495445,1420
0.008488911,1421
0.008466283,1422
0.008501999,1423
0.008773509,1424
0.00877552,1425
0.0089599425,1426
0.009113629,1427
0.009176646,1428
0.009188833,1429
0.009237948,1430
0.009229211,1431
0.009150835,1432
0.009113502,1433
0.0089734215,1434
0.009000847,1435
0.008911231,1436
0.008818312,1437
0.008746858,1438
0.008648326,1439
0.008672464,1440
0.008601051,1441
0.008572547,1442
0.008582625,1443
0.008681999,1444
0.008613104,1445
0.008653618,1446
0.00863368,1447
0.009045066,1448
0.009091835,1449
0.009152839,1450
0.009075114,1451
0.009146623,1452
0.009100961,1453
0.009141551,1454
0.009344515,1455
0.009415617,1456
0.009456742,1457
0.009484486,1458
0.009523878,1459
0.009425921,1460
0.00944109,1461
0.00935443,1462
0.009351035,1463
0.009269558,1464
0.009196478,1465
0.0093066115,1466
0.009464819,1467
0.009659854,1468
0.009834781,1469
0.009841977,1470
0.009743992,1471
0.009644232,1472
0.009588455,1473
0.00957095,1474
0.009487134,1475
0.009445571,1476
0.009302658,1477
0.009216211,1478
0.009167348,1479
0.0091282055,1480
0.009061908,1481
0.009034866,1482
0.008909042,1483
0.00892754,1484
0.008844028,1485
0.008899647,1486
0.008752441,1487
0.008749358,1488
0.008690509,1489
0.008758617,1490
0.0086731035,1491
0.008652281,1492
0.008728857,1493
0.008770462,1494
0.00863554,1495
0.008622419,1496
0.008600275,1497
0.008571536,1498
0.008566704,1499
0.008517825,1500
0.008510257,1501
0.00853799,1502
0.008633244,1503
0.008626617,1504
0.00862689,1505
0.008633224,1506
0.0088041,1507
0.008686934,1508
0.008669934,1509
0.008672206,1510
0.008757444,1511
0.00863981,1512
0.008723502,1513
0.008760816,1514
0.008715245,1515
0.008635962,1516
0.008837155,1517
0.008731301,1518
0.00871244,1519
0.008657531,1520
0.008661078,1521
0.008580139,1522
0.008551566,1523
0.008534223,1524
0.008719988,1525
0.008730019,1526
0.0087242555,1527
0.008676779,1528
0.008624669,1529
0.0086461315,1530
0.00862978,1531
0.0085753305,1532
0.0085624475,1533
0.008551996,1534
0.008489358,1535
0.008619302,1536
0.008541551,1537
0.008551549,1538
0.008616628,1539
0.008788106,1540
0.008715674,1541
0.008743878,1542
0.008641238,1543
0.008770768,1544
0.008733667,1545
0.008726612,1546
0.008702905,1547
0.008688131,1548
0.008718064,1549
0.008772697,1550
0.008717348,1551
0.008684337,1552
0.0085799415,1553
0.008537454,1554
0.008628453,1555
0.008616284,1556
0.008625869,1557
0.008556149,1558
0.008489243,1559
0.008474749,1560
0.008587162,1561
0.008592273,1562
0.0085451305,1563
0.008478811,1564
0.008512121,1565
0.008431721,1566
0.008385985,1567
0.008303907,1568
0.008411687,1569
0.008378044,1570
0.008387919,1571
0.0082865935,1572
0.00827404,1573
0.008169561,1574
0.008165923,1575
0.008152959,1576
0.008158405,1577
0.008281807,1578
0.008311549,1579
0.008306073,1580
0.008258178,1581
0.008305286,1582
0.0083743585,1583
0.0083891945,1584
0.0083687445,1585
0.008359318,1586
0.008340567,1587
0.008772746,1588
0.008719541,1589
0.008747728,1590
0.008592647,1591
0.008530242,1592
0.008347268,1593
0.008306348,1594
0.008176537,1595
0.008279695,1596
0.008215249,1597
0.008332917,1598
0.008266528,1599
0.00833259,1600
0.0083108265,1601
0.008400033,1602
0.008416763,1603
0.008460741,1604
0.008451607,1605
0.008450816,1606
0.008428796,1607
0.008554441,1608
0.008503373,1609
0.008557526,1610
0.008720069,1611
0.0088864295,1612
0.008907512,1613
0.00907937,1614
0.009107897,1615
0.009181557,1616
0.009362186,1617
0.009435054,1618
0.009484891,1619
0.009345861,1620
0.00933374,1621
0.009074927,1622
0.009068681,1623
0.008865902,1624
0.008852314,1625
0.008692895,1626
0.008791681,1627
0.008696802,1628
0.00868557,1629
0.008564925,1630
0.008620056,1631
0.008587892,1632
0.0085967565,1633
0.008627274,1634
0.008742568,1635
0.008682459,1636
0.008613394,1637
0.008522568,1638
0.008537412,1639
0.008502722,1640
0.00848324,1641
0.0084987935,1642
0.008531276,1643
0.00861587,1644
0.008563983,1645
0.008576286,1646
0.008682726,1647
0.008662035,1648
0.008725252,1649
0.00881858,1650
0.008834267,1651
0.008883595,1652
0.00903942,1653
0.009044461,1654
0.009011032,1655
0.008922152,1656
0.00907104,1657
0.009172268,1658
0.009238728,1659
0.0092538735,1660
0.00929519,1661
0.009487965,1662
0.009446846,1663
0.009602626,1664
0.0096175475,1665
0.009602943,1666
0.009555655,1667
0.0093826605,1668
0.009499105,1669
0.009405134,1670
0.009620525,1671
0.009497115,1672
0.009505414,1673
0.009363282,1674
0.009314224,1675
0.009140398,1676
0.00910389,1677
0.009002377,1678
0.0089058755,1679
0.008715017,1680
0.00864817,1681
0.008732934,1682
0.00870428,1683
0.008640081,1684
0.008633669,1685
0.008624702,1686
0.008516271,1687
0.008440937,1688
0.008312896,1689
0.008311278,1690
0.008166311,1691
0.008154841,1692
0.008070656,1693
0.008049206,1694
0.007915713,1695
0.0079687955,1696
0.007897767,1697
0.00792723,1698
0.007877174,1699
0.007901582,1700
0.00793425,1701
0.007971826,1702
0.008020937,1703
0.008020007,1704
0.008094802,1705
0.008100389,1706
0.008059148,1707
0.008027914,1708
0.008020325,1709
0.008065446,1710
0.008061485,1711
0.008050375,1712
0.007957871,1713
