prediction,date_idx
0.021289408,178
0.020007158,179
0.018269574,180
0.019105738,181
0.01799965,182
0.01696957,183
0.016897561,184
0.018267283,185
0.016465416,186
0.01611615,187
0.016572647,188
0.015292579,189
0.01368049,190
0.014945736,191
0.015854344,192
0.0150746405,193
0.015202025,194
0.014831878,195
0.014291311,196
0.015292998,197
0.015555562,198
0.014546305,199
0.01442905,200
0.015603766,201
0.016369626,202
0.016446015,203
0.015654452,204
0.0141814,205
0.014777586,206
0.015177237,207
0.015172126,208
0.01493491,209
0.014833173,210
0.014003348,211
0.013706969,212
0.014432412,213
0.013364896,214
0.013066692,215
0.013522694,216
0.013899298,217
0.013933998,218
0.014937468,219
0.015772525,220
0.015407469,221
0.014171464,222
0.013950642,223
0.015667722,224
0.014696803,225
0.01402583,226
0.014804205,227
0.015085146,228
0.016024789,229
0.01588743,230
0.016688665,231
0.017169844,232
0.017212933,233
0.017178956,234
0.017041177,235
0.01680388,236
0.016286833,237
0.017327663,238
0.017091822,239
0.017248375,240
0.016709644,241
0.018058868,242
0.016186498,243
0.01799769,244
0.01877873,245
0.018248115,246
0.018803786,247
0.019314656,248
0.0195947,249
0.021572549,250
0.020223267,251
0.02254588,252
0.025935812,253
0.024586923,254
0.023918001,255
0.025535634,256
0.024123449,257
0.025160037,258
0.02414015,259
0.022994373,260
0.02149352,261
0.021356374,262
0.023100799,263
0.022632238,264
0.022213712,265
0.02105213,266
0.019933913,267
0.01988221,268
0.018457456,269
0.019308833,270
0.019581392,271
0.018983694,272
0.01987737,273
0.01906998,274
0.018439766,275
0.017486164,276
0.017475452,277
0.018170029,278
0.0173531,279
0.016925925,280
0.016066002,281
0.015946606,282
0.0152264405,283
0.014723219,284
0.014471328,285
0.0153680965,286
0.017371103,287
0.017944803,288
0.018441472,289
0.020724433,290
0.021399228,291
0.021678228,292
0.02274123,293
0.020514868,294
0.02559758,295
0.034002848,296
0.033889323,297
0.034428094,298
0.034336377,299
0.02980391,300
0.026382124,301
0.020139374,302
0.030269768,303
0.047346715,304
0.039607223,305
0.037814394,306
0.040790047,307
0.037466187,308
0.034213357,309
0.030058522,310
0.036954314,311
0.04476092,312
0.04509117,313
0.04104507,314
0.04524078,315
0.035242967,316
0.03349151,317
0.03263169,318
0.032601442,319
0.031814557,320
0.033597264,321
0.03209314,322
0.03483322,323
0.030996006,324
0.028764352,325
0.037420996,326
0.046274167,327
0.03791506,328
0.040705085,329
0.03953427,330
0.04564782,331
0.05306089,332
0.03960322,333
0.042805605,334
0.040082674,335
0.035460837,336
0.037305105,337
0.04253277,338
0.041310716,339
0.042168878,340
0.037298802,341
0.0346736,342
0.032529905,343
0.029297143,344
0.029958604,345
0.031044077,346
0.030086135,347
0.032296274,348
0.027893059,349
0.024832034,350
0.023723181,351
0.023349684,352
0.022255631,353
0.020170256,354
0.018314185,355
0.01717302,356
0.01890893,357
0.018393572,358
0.021079304,359
0.020889837,360
0.022129033,361
0.023479205,362
0.021053445,363
0.023603238,364
0.027143322,365
0.028300254,366
0.029765883,367
0.028966062,368
0.0319973,369
0.031351402,370
0.03294672,371
0.030616298,372
0.03100574,373
0.028332315,374
0.027245548,375
0.026259474,376
0.028000461,377
0.02903898,378
0.02927133,379
0.02801823,380
0.028221399,381
0.029411253,382
0.025262563,383
0.028386781,384
0.026247527,385
0.026102727,386
0.025027847,387
0.026025932,388
0.027051026,389
0.0286742,390
0.027041856,391
0.03083353,392
0.02966062,393
0.031561814,394
0.030134615,395
0.029792307,396
0.031057764,397
0.030170418,398
0.03402791,399
0.031186277,400
0.0313607,401
0.031331383,402
0.029474005,403
0.029298173,404
0.027685499,405
0.033135746,406
0.03399371,407
0.030195845,408
0.02954942,409
0.02888786,410
0.029235825,411
0.03049755,412
0.028182413,413
0.028630588,414
0.026340086,415
0.025712777,416
0.026407138,417
0.026954481,418
0.025920108,419
0.024452101,420
0.023089493,421
0.022936404,422
0.024734966,423
0.024714297,424
0.023895685,425
0.0242365,426
0.024737915,427
0.024949376,428
0.026369616,429
0.028157633,430
0.027731586,431
0.028218513,432
0.026988689,433
0.025238734,434
0.02285793,435
0.024839316,436
0.02374094,437
0.024232192,438
0.022349294,439
0.023604225,440
0.027611455,441
0.027158733,442
0.024996983,443
0.023544349,444
0.02296133,445
0.02269901,446
0.022470556,447
0.02226727,448
0.021470994,449
0.021540374,450
0.021614447,451
0.021493413,452
0.021492075,453
0.021020891,454
0.022694085,455
0.0215659,456
0.020898718,457
0.020108517,458
0.019273974,459
0.018014055,460
0.020507656,461
0.019379385,462
0.01911871,463
0.018018216,464
0.018272517,465
0.018204186,466
0.017224565,467
0.018288277,468
0.017850874,469
0.01879657,470
0.017018763,471
0.017574359,472
0.016526189,473
0.01774208,474
0.017544534,475
0.017610457,476
0.01483508,477
0.015744647,478
0.014805667,479
0.014901089,480
0.015957464,481
0.015733741,482
0.01676609,483
0.016930124,484
0.016059866,485
0.016571721,486
0.015735673,487
0.0152771585,488
0.014851041,489
0.015348578,490
0.015189396,491
0.01686405,492
0.01703624,493
0.017926604,494
0.016955161,495
0.017122969,496
0.016752101,497
0.015379038,498
0.016252749,499
0.016900549,500
0.017352302,501
0.01614387,502
0.016438562,503
0.016916122,504
0.01655878,505
0.015907574,506
0.0148674175,507
0.014853518,508
0.015090207,509
0.01477192,510
0.015410367,511
0.013568437,512
0.014213283,513
0.012532733,514
0.013011692,515
0.01253969,516
0.013280153,517
0.013313865,518
0.013484057,519
0.013186514,520
0.013204429,521
0.01603504,522
0.014809722,523
0.013576331,524
0.012587618,525
0.013405018,526
0.013121113,527
0.013467578,528
0.013175596,529
0.01285138,530
0.013013206,531
0.013364706,532
0.013729867,533
0.01346829,534
0.013210323,535
0.013002025,536
0.0125944745,537
0.013359634,538
0.014062751,539
0.014212871,540
0.013817355,541
0.014530102,542
0.015269747,543
0.015239596,544
0.015274312,545
0.01379247,546
0.014424181,547
0.012970816,548
0.013125075,549
0.012571266,550
0.012898333,551
0.012276923,552
0.012122765,553
0.012828393,554
0.011747099,555
0.013383774,556
0.014710953,557
0.014831286,558
0.015384164,559
0.016687647,560
0.016782086,561
0.01749274,562
0.016446864,563
0.017594732,564
0.01892965,565
0.018741865,566
0.018466907,567
0.016828084,568
0.01461152,569
0.013894824,570
0.013398053,571
0.013108952,572
0.012377825,573
0.012399906,574
0.01312599,575
0.0117656365,576
0.012024639,577
0.012450879,578
0.012132699,579
0.011073446,580
0.011042731,581
0.01108462,582
0.012186941,583
0.011666721,584
0.011773957,585
0.012678139,586
0.013687618,587
0.012927555,588
0.012916831,589
0.012958763,590
0.011764906,591
0.012694897,592
0.012007233,593
0.011796225,594
0.011439865,595
0.012455057,596
0.012496058,597
0.012018977,598
0.011357749,599
0.010660382,600
0.0101232175,601
0.00959415,602
0.008597158,603
0.008948192,604
0.010232123,605
0.010847505,606
0.010980679,607
0.011570277,608
0.011993773,609
0.0117127355,610
0.011654936,611
0.011530729,612
0.011634681,613
0.012199951,614
0.012866909,615
0.013662586,616
0.016941467,617
0.016859138,618
0.015823396,619
0.014208607,620
0.0147657525,621
0.01562591,622
0.017230298,623
0.016384205,624
0.015453568,625
0.0148027595,626
0.015440354,627
0.0171076,628
0.015962616,629
0.016422814,630
0.014569037,631
0.01309159,632
0.012749694,633
0.012408024,634
0.012236072,635
0.011747539,636
0.011665912,637
0.011164989,638
0.012183214,639
0.0121396445,640
0.012871951,641
0.012034936,642
0.011157608,643
0.010499597,644
0.010459576,645
0.011067161,646
0.011136459,647
0.011020608,648
0.01102246,649
0.011305029,650
0.011266755,651
0.011111502,652
0.011029588,653
0.0103832,654
0.010165386,655
0.010439925,656
0.010789735,657
0.011260677,658
0.011397483,659
0.011565117,660
0.011325037,661
0.011370402,662
0.011262087,663
0.011041041,664
0.010478506,665
0.009855833,666
0.010296896,667
0.010471357,668
0.01059177,669
0.010506043,670
0.010657264,671
0.010486161,672
0.009894265,673
0.009976169,674
0.010447672,675
0.012948448,676
0.012202706,677
0.012051221,678
0.012973756,679
0.012405066,680
0.012145266,681
