prediction,date_idx
0.021289408,178
0.020007158,179
0.018269574,180
0.019105738,181
0.01799965,182
0.01696957,183
0.016897561,184
0.018267283,185
0.016465416,186
0.01611615,187
0.016572647,188
0.015292579,189
0.01368049,190
0.014945736,191
0.015854344,192
0.0150746405,193
0.015202025,194
0.014831878,195
0.014291311,196
0.015292998,197
0.015555562,198
0.014546305,199
0.01442905,200
0.015603766,201
0.016369626,202
0.016446015,203
0.015654452,204
0.0141814,205
0.014777586,206
0.015177237,207
0.015172126,208
0.01493491,209
0.014833173,210
0.014003348,211
0.013706969,212
0.014432412,213
0.013364896,214
0.013066692,215
0.013522694,216
0.013899298,217
0.013933998,218
0.014937468,219
0.015772525,220
0.015407469,221
0.014171464,222
0.013950642,223
0.015667722,224
0.014696803,225
0.01402583,226
0.014804205,227
0.015085146,228
0.016024789,229
0.01588743,230
0.016688665,231
0.017169844,232
0.017212933,233
0.017178956,234
0.017041177,235
0.01680388,236
0.016286833,237
0.017327663,238
0.017091822,239
0.017248375,240
0.016709644,241
0.018058868,242
0.016186498,243
0.01799769,244
0.01877873,245
0.018248115,246
0.018803786,247
0.019314656,248
0.0195947,249
0.021572549,250
0.020223267,251
0.02254588,252
0.025935812,253
0.024586923,254
0.023918001,255
0.025535634,256
0.024123449,257
0.025160037,258
0.02414015,259
0.022994373,260
0.02149352,261
0.021356374,262
0.023100799,263
0.022632238,264
0.022213712,265
0.02105213,266
0.019933913,267
0.01988221,268
0.018457456,269
0.019308833,270
0.019581392,271
0.018983694,272
0.01987737,273
0.01906998,274
0.018439766,275
0.017486164,276
0.017475452,277
0.018170029,278
0.0173531,279
0.016925925,280
0.016066002,281
0.015946606,282
0.0152264405,283
0.014723219,284
0.014471328,285
0.0153680965,286
0.017371103,287
0.017944803,288
0.018441472,289
0.020724433,290
0.021399228,291
0.021678228,292
0.02274123,293
0.020514868,294
0.02559758,295
0.034002848,296
0.033889323,297
0.034428094,298
0.034336377,299
0.02980391,300
0.026382124,301
0.020139374,302
0.030269768,303
0.047346715,304
0.039607223,305
0.037814394,306
0.040790047,307
0.037466187,308
0.034213357,309
0.030058522,310
0.036954314,311
0.04476092,312
0.04509117,313
0.04104507,314
0.04524078,315
0.035242967,316
0.03349151,317
0.03263169,318
0.032601442,319
0.031814557,320
0.033597264,321
0.03209314,322
0.03483322,323
0.030996006,324
0.028764352,325
0.037420996,326
0.046274167,327
0.03791506,328
0.040705085,329
0.03953427,330
0.04564782,331
0.05306089,332
0.03960322,333
0.042805605,334
0.040082674,335
0.035460837,336
0.037305105,337
0.04253277,338
0.041310716,339
0.042168878,340
0.037298802,341
0.0346736,342
0.032529905,343
0.029297143,344
0.029958604,345
0.031044077,346
0.030086135,347
0.032296274,348
0.027893059,349
0.024832034,350
0.023723181,351
0.023349684,352
0.022255631,353
0.020170256,354
0.018314185,355
0.01717302,356
0.01890893,357
0.018393572,358
0.021079304,359
0.020889837,360
0.022129033,361
0.023479205,362
0.021053445,363
0.023603238,364
0.027143322,365
0.028300254,366
0.029765883,367
0.028966062,368
0.0319973,369
0.031351402,370
0.03294672,371
0.030616298,372
0.03100574,373
0.028332315,374
0.027245548,375
0.026259474,376
0.028000461,377
0.02903898,378
0.02927133,379
0.02801823,380
0.028221399,381
0.029411253,382
0.025262563,383
0.028386781,384
0.026247527,385
0.026102727,386
0.025027847,387
0.026025932,388
0.027051026,389
0.0286742,390
0.027041856,391
0.03083353,392
0.02966062,393
0.031561814,394
0.030134615,395
0.029792307,396
0.031057764,397
0.030170418,398
0.03402791,399
0.031186277,400
0.0313607,401
0.031331383,402
0.029474005,403
0.029298173,404
0.027685499,405
0.033135746,406
0.03399371,407
0.030195845,408
0.02954942,409
0.02888786,410
0.029235825,411
0.03049755,412
0.028182413,413
0.028630588,414
0.026340086,415
0.025712777,416
0.026407138,417
0.026954481,418
0.025920108,419
0.024452101,420
0.023089493,421
0.022936404,422
0.024734966,423
0.024714297,424
0.023895685,425
0.0242365,426
0.024737915,427
0.024949376,428
0.026369616,429
0.028157633,430
0.027731586,431
0.028218513,432
0.026988689,433
0.025238734,434
0.02285793,435
0.024839316,436
0.02374094,437
0.024232192,438
0.022349294,439
0.023604225,440
0.027611455,441
0.027158733,442
0.024996983,443
0.023544349,444
0.02296133,445
0.02269901,446
0.022470556,447
0.02226727,448
0.021470994,449
0.021540374,450
0.021614447,451
0.021493413,452
0.021492075,453
0.021020891,454
0.022694085,455
0.0215659,456
0.020898718,457
0.020108517,458
0.019273974,459
0.018014055,460
0.020507656,461
0.019379385,462
0.01911871,463
0.018018216,464
0.018272517,465
0.018204186,466
0.017224565,467
0.018288277,468
0.017850874,469
0.01879657,470
0.017018763,471
0.017574359,472
0.016526189,473
0.01774208,474
0.017544534,475
0.017610457,476
0.01483508,477
0.015744647,478
0.014805667,479
0.014901089,480
0.015957464,481
0.015733741,482
0.01676609,483
0.016930124,484
0.016059866,485
0.016571721,486
0.015735673,487
0.0152771585,488
0.014851041,489
0.015348578,490
0.015189396,491
0.01686405,492
0.01703624,493
0.017926604,494
0.016955161,495
0.017122969,496
0.016752101,497
0.015379038,498
0.016252749,499
0.016900549,500
0.017352302,501
0.01614387,502
0.016438562,503
0.016916122,504
0.01655878,505
0.015907574,506
0.0148674175,507
0.014853518,508
0.015090207,509
0.01477192,510
0.015410367,511
0.013568437,512
0.014213283,513
0.012532733,514
0.013011692,515
0.01253969,516
0.013280153,517
0.013313865,518
0.013484057,519
0.013186514,520
0.013204429,521
0.01603504,522
0.014809722,523
0.013576331,524
0.012587618,525
0.013405018,526
0.013121113,527
0.013467578,528
0.013175596,529
0.01285138,530
0.013013206,531
0.013364706,532
0.013729867,533
0.01346829,534
0.013210323,535
0.013002025,536
0.0125944745,537
0.013359634,538
0.014062751,539
0.014212871,540
0.013817355,541
0.014530102,542
0.015269747,543
0.015239596,544
0.015274312,545
0.01379247,546
0.014424181,547
0.012970816,548
0.013125075,549
0.012571266,550
0.012898333,551
0.012276923,552
0.012122765,553
0.012828393,554
0.011747099,555
0.013383774,556
0.014710953,557
0.014831286,558
0.015384164,559
0.016687647,560
0.016782086,561
0.01749274,562
0.016446864,563
0.017594732,564
0.01892965,565
0.018741865,566
0.018466907,567
0.016828084,568
0.01461152,569
0.013894824,570
0.013398053,571
0.013108952,572
0.012377825,573
0.012399906,574
0.01312599,575
0.0117656365,576
0.012024639,577
0.012450879,578
0.012132699,579
0.011073446,580
0.011042731,581
0.01108462,582
0.012186941,583
0.011666721,584
0.011773957,585
0.012678139,586
0.013687618,587
0.012927555,588
0.012916831,589
0.012958763,590
0.011764906,591
0.012694897,592
0.012007233,593
0.011796225,594
0.011439865,595
0.012455057,596
0.012496058,597
0.012018977,598
0.011357749,599
0.010660382,600
0.0101232175,601
0.00959415,602
0.008597158,603
0.008948192,604
0.010232123,605
0.010847505,606
0.010980679,607
0.011570277,608
0.011993773,609
0.0117127355,610
0.011654936,611
0.011530729,612
0.011634681,613
0.012199951,614
0.012866909,615
0.013662586,616
0.016941467,617
0.016859138,618
0.015823396,619
0.014208607,620
0.0147657525,621
0.01562591,622
0.017230298,623
0.016384205,624
0.015453568,625
0.0148027595,626
0.015440354,627
0.0171076,628
0.015962616,629
0.016422814,630
0.014569037,631
0.01309159,632
0.012749694,633
0.012408024,634
0.012236072,635
0.011747539,636
0.011665912,637
0.011164989,638
0.012183214,639
0.0121396445,640
0.012871951,641
0.012034936,642
0.011157608,643
0.010499597,644
0.010459576,645
0.011067161,646
0.011136459,647
0.011020608,648
0.01102246,649
0.011305029,650
0.011266755,651
0.011111502,652
0.011029588,653
0.0103832,654
0.010165386,655
0.010439925,656
0.010789735,657
0.011260677,658
0.011397483,659
0.011558518,660
0.011333568,661
0.011364127,662
0.011269338,663
0.011039067,664
0.01048989,665
0.009848075,666
0.010290571,667
0.01047758,668
0.010599008,669
0.010504041,670
0.01066171,671
0.010494372,672
0.009900862,673
0.009971278,674
0.010445738,675
0.012955757,676
0.012211872,677
0.012051148,678
0.012978267,679
0.012414277,680
0.0121418,681
0.013612438,682
0.0140438825,683
0.012635471,684
0.012886474,685
0.012830608,686
0.012785248,687
0.015193751,688
0.024298754,689
0.026339129,690
0.017443389,691
0.0135895945,692
0.014444465,693
0.012346534,694
0.015032446,695
0.015949989,696
0.01679909,697
0.017057635,698
0.017004367,699
0.021143895,700
0.019065447,701
0.018831644,702
0.017688774,703
0.015441021,704
0.015418289,705
0.0155589245,706
0.015973896,707
0.0142406635,708
0.015947578,709
0.015405098,710
0.017170824,711
0.01474905,712
0.015629625,713
0.014670366,714
0.014334306,715
0.013046704,716
0.01333553,717
0.012887279,718
0.012707738,719
0.013502546,720
0.0134125985,721
0.014612364,722
0.015062861,723
0.015419653,724
0.014008559,725
0.015238689,726
0.014637927,727
0.015831074,728
0.01637885,729
0.015631009,730
0.015169898,731
0.014086822,732
0.014251912,733
0.012415074,734
0.012992827,735
0.012243383,736
0.012892233,737
0.0132046435,738
0.0135614425,739
0.013981681,740
0.015244637,741
0.014508836,742
0.014887463,743
0.013823051,744
0.0128955245,745
0.013582591,746
0.01344276,747
0.013219986,748
0.013404299,749
0.012062704,750
0.011597794,751
0.011565626,752
0.011307828,753
0.01102617,754
0.0117701255,755
0.0115268715,756
0.011707146,757
0.011255056,758
0.0115933195,759
0.01134368,760
0.014003534,761
0.012374805,762
0.012481522,763
0.012864746,764
0.013099054,765
0.013487851,766
0.014094118,767
0.012494184,768
0.012401298,769
0.012590148,770
0.011215808,771
0.011999626,772
0.011624372,773
0.010851825,774
0.011111822,775
0.011088559,776
0.010221589,777
0.010468364,778
0.011029471,779
0.011358218,780
0.010743018,781
0.010871176,782
0.012005176,783
0.011783753,784
0.012120934,785
0.011543881,786
0.0118534155,787
0.0122393295,788
0.012097159,789
0.012451211,790
0.0128570385,791
0.0118414555,792
0.011993716,793
0.011289228,794
0.01201308,795
0.01151271,796
0.011021521,797
0.011153612,798
0.0108233895,799
0.010901855,800
0.012211591,801
0.011704937,802
0.012512617,803
0.012787569,804
0.010722911,805
0.011101574,806
0.011226013,807
0.011209162,808
0.011671327,809
0.01147967,810
0.011812432,811
0.010418361,812
0.01103314,813
0.011229765,814
0.010634776,815
0.010570176,816
0.010492977,817
0.011153111,818
0.011121498,819
0.011610059,820
0.012061633,821
0.012954824,822
0.012432599,823
0.010960994,824
0.011130527,825
0.011080915,826
0.0117720235,827
0.010940319,828
0.011147069,829
0.010391125,830
0.010896349,831
0.010925319,832
0.011155158,833
0.009694215,834
0.010211164,835
0.010614816,836
0.0104165375,837
0.0100232065,838
0.009948999,839
0.010833934,840
0.010874368,841
0.011424132,842
0.010274885,843
0.010661278,844
0.010115847,845
0.00948122,846
0.009258948,847
0.009466469,848
0.009087836,849
0.008464433,850
0.007987324,851
0.0075470735,852
0.0089871865,853
0.009834051,854
0.01010799,855
0.010224165,856
0.010314276,857
0.011036167,858
0.010803701,859
0.011203488,860
0.010943869,861
0.011058915,862
0.010760482,863
0.01157799,864
0.012463139,865
0.01185571,866
0.011820318,867
0.011552125,868
0.009919805,869
0.010889685,870
0.011865275,871
0.011319438,872
0.011032242,873
0.011164589,874
0.011856267,875
0.011549916,876
0.011139881,877
0.010340363,878
0.010428276,879
0.010078847,880
0.010031298,881
0.010109972,882
0.010570342,883
0.010109752,884
0.010105813,885
0.01012424,886
0.011557085,887
0.01208831,888
0.01440415,889
0.012932792,890
0.011695694,891
0.011610996,892
0.012597408,893
0.012409909,894
0.012344934,895
0.011508165,896
0.0116992965,897
0.012352962,898
0.013849849,899
0.012297375,900
0.012465255,901
0.013690557,902
0.014719369,903
0.013413614,904
0.013261899,905
0.013222165,906
0.011322012,907
0.011279954,908
0.010051895,909
0.010849131,910
0.010518519,911
0.009588961,912
0.009324703,913
0.00988991,914
0.009816421,915
0.009834066,916
0.009962292,917
0.010036195,918
0.010325532,919
0.01063226,920
0.0113905575,921
0.011385458,922
0.01086244,923
0.011449194,924
0.010849005,925
0.011561548,926
0.011143047,927
0.01129432,928
0.011046898,929
0.010323461,930
0.010264443,931
0.0108696595,932
0.010336813,933
0.010070775,934
0.01005918,935
0.010116566,936
0.012118934,937
0.012543259,938
0.011973459,939
0.011469318,940
0.0112648215,941
0.01083751,942
0.010525532,943
0.0112824645,944
0.011829782,945
0.011840472,946
0.01133679,947
0.01066233,948
0.01071072,949
0.010149855,950
0.010690477,951
0.010415385,952
0.010453617,953
0.009501835,954
0.010110637,955
0.011051929,956
0.011787649,957
0.01150904,958
0.010885688,959
0.010401674,960
0.010638379,961
0.010959081,962
0.011240093,963
0.011520259,964
0.010955567,965
0.011632871,966
0.01184394,967
0.012219541,968
0.011476524,969
0.011192499,970
0.010620015,971
0.012680139,972
0.010563856,973
0.010969829,974
0.010246376,975
0.010348218,976
0.010212857,977
0.00994182,978
0.010056572,979
0.010154426,980
0.010318531,981
0.010097098,982
0.0098018255,983
0.011460012,984
0.011764057,985
0.012471991,986
0.011586651,987
0.01052092,988
0.010892179,989
0.0115673095,990
0.012754237,991
0.012112474,992
0.010954808,993
0.010989837,994
0.011205308,995
0.01226257,996
0.013804749,997
0.015017524,998
0.013218278,999
0.015557455,1000
0.017328247,1001
0.023308344,1002
0.026658395,1003
0.026776472,1004
0.030265871,1005
0.025553176,1006
0.021920273,1007
0.016993638,1008
0.017782187,1009
0.015718918,1010
0.018475646,1011
0.019546313,1012
0.01804557,1013
0.016096016,1014
0.0169849,1015
0.016707141,1016
0.01950619,1017
0.014278848,1018
0.015549909,1019
0.01541068,1020
0.014082726,1021
0.014690949,1022
0.015753709,1023
0.013710178,1024
0.01351841,1025
0.015664846,1026
0.015970286,1027
0.01625707,1028
0.016668247,1029
0.016005801,1030
0.014630716,1031
0.015357813,1032
0.014349852,1033
0.018213741,1034
0.023476,1035
0.020766772,1036
0.020443188,1037
0.018735208,1038
0.01743582,1039
0.01907776,1040
0.019483501,1041
0.021276698,1042
0.02621695,1043
0.023498323,1044
0.023517841,1045
0.021011868,1046
0.01828721,1047
0.01542728,1048
0.017521625,1049
0.015253387,1050
0.016107094,1051
0.015392205,1052
0.017668568,1053
0.017799579,1054
0.017573508,1055
0.01703309,1056
0.01415881,1057
0.015331171,1058
0.01514267,1059
0.018279208,1060
0.015966047,1061
0.014457431,1062
0.016381752,1063
0.016052082,1064
0.015013233,1065
0.014379155,1066
0.013024237,1067
0.012598384,1068
0.013096996,1069
0.015085435,1070
0.012993893,1071
0.012565598,1072
0.0136472415,1073
0.013076441,1074
0.014255641,1075
0.014023377,1076
0.015358526,1077
0.014491104,1078
0.013244834,1079
0.013306851,1080
0.013826603,1081
0.013518764,1082
0.014036331,1083
0.014743781,1084
0.0134489015,1085
0.012908205,1086
0.013453135,1087
0.014185522,1088
0.013304502,1089
0.012455652,1090
0.0132954065,1091
0.01275566,1092
0.014484156,1093
0.013250437,1094
0.014255211,1095
0.012196153,1096
0.013488729,1097
0.012352282,1098
0.011630485,1099
0.010250116,1100
0.010291524,1101
0.010211479,1102
0.010174982,1103
0.010062307,1104
0.010315077,1105
0.011572495,1106
0.011340352,1107
0.010613538,1108
0.010929219,1109
0.010932421,1110
0.0115475245,1111
0.011556139,1112
0.012327455,1113
0.011890169,1114
0.012934156,1115
0.012288727,1116
0.012358652,1117
0.011391036,1118
0.012064623,1119
0.011783652,1120
0.011384882,1121
0.010981884,1122
0.011805661,1123
0.011100296,1124
0.011934191,1125
0.010986872,1126
0.010684507,1127
0.009755148,1128
0.009908378,1129
0.01012638,1130
0.010144554,1131
0.010191895,1132
0.010015469,1133
0.010493811,1134
0.010476496,1135
0.010294311,1136
0.010273831,1137
0.010585392,1138
0.011006877,1139
0.010436311,1140
0.010803822,1141
0.010551102,1142
0.011038583,1143
0.011437235,1144
0.010522239,1145
0.010062791,1146
0.010626245,1147
0.010645697,1148
0.010172285,1149
0.009617286,1150
0.009465236,1151
0.010480752,1152
0.010809924,1153
0.0106686875,1154
0.010299087,1155
0.010333689,1156
0.010365989,1157
0.009974219,1158
0.01004179,1159
0.010168089,1160
0.009983037,1161
0.00999991,1162
0.010055874,1163
0.010600314,1164
0.010534182,1165
0.010635298,1166
0.01036896,1167
0.009327091,1168
0.0096077435,1169
0.009813629,1170
0.010827346,1171
0.010187503,1172
0.010006124,1173
0.010527369,1174
0.009957502,1175
0.010855677,1176
0.010778865,1177
0.01267199,1178
0.009852005,1179
0.011079617,1180
0.010777211,1181
0.010655215,1182
0.010972887,1183
0.011165291,1184
0.010798089,1185
0.011100026,1186
0.010247603,1187
0.010043696,1188
0.011098193,1189
0.010863224,1190
0.011309633,1191
0.01257533,1192
0.011993093,1193
0.011630211,1194
0.011163427,1195
0.011602644,1196
0.012551634,1197
0.013082767,1198
0.014362907,1199
0.012822194,1200
0.013642956,1201
0.013214571,1202
0.0123573,1203
0.011877222,1204
0.011902299,1205
0.011762373,1206
0.011456536,1207
0.011652438,1208
0.013085462,1209
0.012632012,1210
0.011774067,1211
0.011660822,1212
0.010698695,1213
0.010991069,1214
0.01131285,1215
0.012061818,1216
0.011793276,1217
0.011178346,1218
0.01060267,1219
0.011103179,1220
0.011970578,1221
0.011091797,1222
0.009781912,1223
0.010434752,1224
0.010317799,1225
0.01192458,1226
0.011340702,1227
0.011376711,1228
0.010255368,1229
0.010082576,1230
0.009858508,1231
0.010415193,1232
0.011652118,1233
0.01236961,1234
0.010774784,1235
0.010278115,1236
0.011030478,1237
0.011840105,1238
0.012310678,1239
0.011526935,1240
0.010872778,1241
0.011925008,1242
0.011602694,1243
0.012514524,1244
0.0125798695,1245
0.011836281,1246
0.011577889,1247
0.012264,1248
0.012457401,1249
0.011545675,1250
0.011537971,1251
0.010660278,1252
0.008567991,1253
0.008919502,1254
0.009274723,1255
0.009387588,1256
0.008705324,1257
0.008796087,1258
0.009014677,1259
0.009436712,1260
0.009347606,1261
0.010218348,1262
0.010811584,1263
0.009818476,1264
0.009792797,1265
0.010117682,1266
0.010548387,1267
0.009744158,1268
0.008933444,1269
0.010397395,1270
0.010069981,1271
0.0102276895,1272
0.009769628,1273
0.009239593,1274
0.0094330795,1275
0.009358142,1276
0.009782774,1277
0.010481862,1278
0.010417655,1279
0.010414114,1280
0.0099741,1281
0.009912459,1282
0.0098613575,1283
0.009824041,1284
0.009567836,1285
0.009425305,1286
0.009513618,1287
0.010425745,1288
0.011007905,1289
0.01142407,1290
0.011066772,1291
0.011197677,1292
0.010364102,1293
0.009054843,1294
0.009427613,1295
0.01057986,1296
0.011356145,1297
0.010872761,1298
0.010508487,1299
0.010973258,1300
0.010364322,1301
0.010567691,1302
0.010703411,1303
0.011174576,1304
0.011227097,1305
0.010957526,1306
0.011393253,1307
0.012183009,1308
0.012889795,1309
0.012105115,1310
0.012117205,1311
0.011122122,1312
0.010577243,1313
0.012102893,1314
0.011943165,1315
0.012018926,1316
0.0112661235,1317
0.010509446,1318
0.010652663,1319
0.011145756,1320
0.0132219605,1321
0.011772271,1322
0.010699278,1323
0.010047117,1324
0.009943824,1325
0.010530118,1326
0.01100347,1327
0.010806305,1328
0.009755861,1329
0.009191202,1330
0.010287652,1331
0.010468354,1332
0.010609727,1333
0.01028838,1334
0.009839255,1335
0.01008557,1336
0.010549672,1337
0.01071934,1338
0.011298921,1339
0.010914156,1340
0.0108796805,1341
0.010679029,1342
0.01037658,1343
0.011402423,1344
0.011134706,1345
0.010601539,1346
0.010502262,1347
0.010154508,1348
0.010320989,1349
0.009786956,1350
0.009830432,1351
0.00936853,1352
0.009539997,1353
0.009462812,1354
0.009336891,1355
0.009042835,1356
0.009160321,1357
0.009459,1358
0.009716952,1359
0.009640805,1360
0.008995505,1361
0.009730812,1362
0.010117641,1363
0.0103024505,1364
0.010695197,1365
0.010483921,1366
0.00989349,1367
0.010497136,1368
0.010463517,1369
0.010348424,1370
0.010294052,1371
0.010430085,1372
0.00982851,1373
0.009426009,1374
0.009556903,1375
0.008954704,1376
0.009570746,1377
0.009137394,1378
0.009522194,1379
0.010599507,1380
0.010395817,1381
0.010705326,1382
0.010889936,1383
0.010536227,1384
0.010611599,1385
0.01085454,1386
0.0099079255,1387
0.009977778,1388
0.00978991,1389
0.009989874,1390
0.009446695,1391
0.009015404,1392
0.009577051,1393
0.0093472535,1394
0.008865956,1395
0.009139091,1396
0.00919699,1397
0.010295961,1398
0.009381389,1399
0.010019055,1400
0.010412842,1401
0.009986708,1402
0.009305144,1403
0.009498987,1404
0.0095898025,1405
0.009911144,1406
0.0105572995,1407
0.01066809,1408
0.010469915,1409
0.0100793075,1410
0.010222526,1411
0.010070344,1412
0.0095880795,1413
0.009835906,1414
0.01132928,1415
0.011411304,1416
0.011913223,1417
0.011587713,1418
0.011430291,1419
0.011999005,1420
0.011439281,1421
0.010410493,1422
0.01010452,1423
0.010407932,1424
0.010155562,1425
0.0106048025,1426
0.009996103,1427
0.00956618,1428
0.009578859,1429
0.009050122,1430
0.009040499,1431
0.0091427285,1432
0.009476466,1433
0.009661252,1434
0.010272248,1435
0.010810984,1436
0.010653159,1437
0.0106031075,1438
0.011892432,1439
0.012881134,1440
0.011556182,1441
0.011197137,1442
0.010585938,1443
0.010817803,1444
0.0111700315,1445
0.013161544,1446
0.01180706,1447
0.012774045,1448
0.012558965,1449
0.012122149,1450
0.011333546,1451
0.011842098,1452
0.01169033,1453
0.011619497,1454
0.010135651,1455
0.010098431,1456
0.011673663,1457
0.012729321,1458
0.013239272,1459
0.013232976,1460
0.012592701,1461
0.011260323,1462
0.010791404,1463
0.011103295,1464
0.010825396,1465
0.011542633,1466
0.011328602,1467
0.010783067,1468
0.010485109,1469
0.0109594,1470
0.01048556,1471
0.010428367,1472
0.009804044,1473
0.008571144,1474
0.009108789,1475
0.009925334,1476
0.011151638,1477
0.011011742,1478
0.0102768615,1479
0.010390757,1480
0.010167312,1481
0.010405391,1482
0.010337593,1483
0.010802589,1484
0.010294713,1485
0.009824028,1486
0.009527441,1487
0.009679252,1488
0.009551372,1489
0.010000257,1490
0.009312669,1491
0.009483825,1492
0.009500127,1493
0.010375332,1494
0.010347322,1495
0.0101925675,1496
0.009485222,1497
0.01036823,1498
0.010248173,1499
0.009679623,1500
0.009607833,1501
0.00929361,1502
0.010481799,1503
0.009606592,1504
0.010308804,1505
0.009950375,1506
0.009951506,1507
0.010822993,1508
0.008930579,1509
0.009223927,1510
0.008973684,1511
0.00862884,1512
0.009657498,1513
0.008835293,1514
0.00904114,1515
0.009866217,1516
0.010145588,1517
0.009147365,1518
0.010251049,1519
0.009686753,1520
0.009884981,1521
0.009821713,1522
0.009761691,1523
0.009909792,1524
0.008932812,1525
0.01021672,1526
0.010744633,1527
0.0097541325,1528
0.010077283,1529
0.010480987,1530
0.010432357,1531
0.01009102,1532
0.009749202,1533
0.010047337,1534
0.010263763,1535
0.01049865,1536
0.010380903,1537
0.010371573,1538
0.00983683,1539
0.01035065,1540
0.01058156,1541
0.010600902,1542
0.010181524,1543
0.00989271,1544
0.009630762,1545
0.010324424,1546
0.00992132,1547
0.010329785,1548
0.01022855,1549
0.010051517,1550
0.009394016,1551
0.009901093,1552
0.010605035,1553
0.01053373,1554
0.009409202,1555
0.009815199,1556
0.008813392,1557
0.009612061,1558
0.009636909,1559
0.010415694,1560
0.010108141,1561
0.009512844,1562
0.009389529,1563
0.009492077,1564
0.009122991,1565
0.009466419,1566
0.009071549,1567
0.009122744,1568
0.0097054,1569
0.010272408,1570
0.010201968,1571
0.009532666,1572
0.00966819,1573
0.010319676,1574
0.010376921,1575
0.009941695,1576
0.009734357,1577
0.010100642,1578
0.012305981,1579
0.01079127,1580
0.010092543,1581
0.009187629,1582
0.0074927723,1583
0.007591531,1584
0.006712452,1585
0.008046772,1586
0.008436887,1587
0.008926528,1588
0.008764278,1589
0.008984223,1590
0.008843673,1591
0.009731006,1592
0.009799374,1593
0.010307571,1594
0.009258335,1595
0.009535337,1596
0.010510504,1597
0.010915739,1598
0.01124366,1599
0.01061124,1600
0.010638872,1601
0.011265507,1602
0.0110643525,1603
0.011313545,1604
0.01143343,1605
0.011493649,1606
0.010498678,1607
0.011976466,1608
0.012038104,1609
0.012126358,1610
0.010673134,1611
0.010876827,1612
0.009420138,1613
0.009936586,1614
0.008949734,1615
0.009842519,1616
0.009323416,1617
0.0098415,1618
0.009560706,1619
0.01028296,1620
0.010148546,1621
0.009804767,1622
0.010181997,1623
0.01017111,1624
0.010647463,1625
0.011550259,1626
0.01089007,1627
0.010406466,1628
0.010235075,1629
0.009164217,1630
0.009421233,1631
0.009601597,1632
0.009727571,1633
0.00919052,1634
0.010236429,1635
0.010570694,1636
0.010197245,1637
0.010448001,1638
0.009917818,1639
0.0108928345,1640
0.011090379,1641
0.010354998,1642
0.01105574,1643
0.012280788,1644
0.011170421,1645
0.010307191,1646
0.009813394,1647
0.010214785,1648
0.011370692,1649
0.011661634,1650
0.011242939,1651
0.011007693,1652
0.012082184,1653
0.012137765,1654
0.011431048,1655
0.011838013,1656
0.010569664,1657
0.011241911,1658
0.010660045,1659
0.011390403,1660
0.010351241,1661
0.012046371,1662
0.011187177,1663
0.009808715,1664
0.00933511,1665
0.009186303,1666
0.010055339,1667
0.010087367,1668
0.010192487,1669
0.009086611,1670
0.009761941,1671
0.009211371,1672
0.010145014,1673
