prediction,date_idx
0.01049177,910
0.010953106,911
0.0116870515,912
0.011455199,913
0.011197922,914
0.011057312,915
0.0108165415,916
0.010804942,917
0.010840963,918
0.010554,919
0.010403365,920
0.010113993,921
0.010188802,922
0.010016817,923
0.010062184,924
0.009815877,925
0.009979385,926
0.009940185,927
0.010217877,928
0.010016057,929
0.00990152,930
0.010024872,931
0.010010564,932
0.009888831,933
0.009870384,934
0.010089052,935
0.009980623,936
0.009785686,937
0.01005296,938
0.009660035,939
0.009713892,940
0.009866748,941
0.009911424,942
0.0097299665,943
0.009764032,944
0.009942555,945
0.010167358,946
0.010329615,947
0.010266487,948
0.010060496,949
0.009889451,950
0.009965341,951
0.0100875,952
0.010053995,953
0.010123955,954
0.0102805,955
0.010095447,956
0.0098849945,957
0.010006372,958
0.009957089,959
0.009925595,960
0.009724092,961
0.009954042,962
0.009576755,963
0.009559957,964
0.009614765,965
0.010036834,966
0.009846134,967
0.009821098,968
0.009716467,969
0.009844223,970
0.009595341,971
0.009883707,972
0.009929632,973
0.0097952755,974
0.010072496,975
0.010313032,976
0.0102237845,977
0.010145977,978
0.009993719,979
0.009998249,980
0.010631397,981
0.01050757,982
0.010358835,983
0.010116415,984
0.010102353,985
0.010127905,986
0.01004942,987
0.010016092,988
0.009944694,989
0.009821088,990
0.009760298,991
0.009892132,992
0.010206698,993
0.010143581,994
0.010345795,995
0.010402769,996
0.010343535,997
0.010379448,998
0.010382627,999
0.010550975,1000
0.010417107,1001
0.0101835895,1002
0.010202787,1003
0.010543959,1004
0.010590304,1005
0.010880801,1006
0.011448053,1007
0.011425739,1008
0.011952997,1009
0.012700466,1010
0.015072947,1011
0.016864128,1012
0.01900804,1013
0.019338917,1014
0.018667176,1015
0.01701725,1016
0.015933814,1017
0.015265572,1018
0.0154349245,1019
0.016115379,1020
0.017027691,1021
0.016166523,1022
0.015865263,1023
0.015740125,1024
0.015728686,1025
0.016592475,1026
0.015383816,1027
0.014588249,1028
0.015304287,1029
0.014803809,1030
0.014810656,1031
0.014431016,1032
0.014415243,1033
0.013933478,1034
0.014938295,1035
0.014927092,1036
0.015016561,1037
0.014538268,1038
0.014625991,1039
0.013732643,1040
0.014057422,1041
0.013889158,1042
0.015118057,1043
0.016501978,1044
0.01647094,1045
0.015773065,1046
0.01540007,1047
0.015217541,1048
0.015820982,1049
0.016061138,1050
0.016875772,1051
0.018502224,1052
0.018048562,1053
0.016875427,1054
0.016823435,1055
0.015955672,1056
0.015351226,1057
0.01583896,1058
0.015483524,1059
0.015331732,1060
0.01494143,1061
0.015901824,1062
0.015786704,1063
0.01608245,1064
0.015136539,1065
0.014785228,1066
0.014753246,1067
0.015197941,1068
0.014782199,1069
0.014234869,1070
0.013852958,1071
0.01494557,1072
0.014370511,1073
0.014505273,1074
0.013779268,1075
0.013753085,1076
0.013483933,1077
0.0139284115,1078
0.0137748895,1079
0.013155335,1080
0.012659131,1081
0.012910698,1082
0.01287922,1083
0.013508402,1084
0.012962817,1085
0.013199573,1086
0.013127369,1087
0.013094362,1088
0.012815911,1089
0.012832642,1090
0.012825477,1091
0.012727747,1092
0.01279984,1093
0.012776194,1094
0.012357235,1095
0.012631511,1096
0.012933159,1097
0.012746923,1098
0.012448748,1099
0.012665504,1100
0.012945128,1101
0.012755996,1102
0.012205689,1103
0.01227573,1104
0.012051372,1105
0.012017406,1106
0.011700467,1107
0.011149288,1108
0.011014256,1109
0.01093814,1110
0.01066122,1111
0.010400123,1112
0.0107708,1113
0.010870471,1114
0.01110892,1115
0.011013068,1116
0.01074376,1117
0.010690521,1118
0.010577523,1119
0.010602436,1120
0.010527438,1121
0.010577565,1122
0.01066895,1123
0.010578789,1124
0.010562259,1125
0.010455315,1126
0.010265114,1127
0.010476123,1128
0.010481482,1129
0.010589446,1130
0.010165003,1131
0.010411714,1132
0.010437174,1133
0.010348323,1134
0.010302672,1135
0.010114654,1136
0.009992512,1137
0.009960934,1138
0.010096562,1139
0.009894757,1140
0.009784015,1141
0.009805356,1142
0.009962069,1143
0.009938693,1144
0.009833742,1145
0.009675043,1146
0.009853323,1147
0.009711385,1148
0.009747745,1149
0.009542737,1150
0.009775627,1151
0.009645889,1152
0.009766711,1153
0.009625465,1154
0.0095117465,1155
0.00961959,1156
0.009482184,1157
0.009444168,1158
0.009220448,1159
0.009200172,1160
0.009297585,1161
0.00948153,1162
0.00939092,1163
0.009471695,1164
0.009320066,1165
0.009505676,1166
0.009476144,1167
0.009482049,1168
0.0093870135,1169
0.009239384,1170
0.009248575,1171
0.009322189,1172
0.0096042715,1173
0.0093665365,1174
0.00934174,1175
0.009429326,1176
0.009432248,1177
0.009271459,1178
0.009203224,1179
0.009440825,1180
0.009376306,1181
0.009238489,1182
0.009337165,1183
0.00951529,1184
0.009403791,1185
0.00941127,1186
0.009872034,1187
0.009685574,1188
0.009551489,1189
0.009720944,1190
0.009681846,1191
0.009684378,1192
0.009640017,1193
0.009550655,1194
0.009720741,1195
0.009725392,1196
0.009754276,1197
0.009763867,1198
0.009838946,1199
0.00998938,1200
0.010321731,1201
0.0101627065,1202
0.010094464,1203
0.01012786,1204
0.010289323,1205
0.010374421,1206
0.010543108,1207
0.010840634,1208
0.010734193,1209
0.01067052,1210
0.01083229,1211
0.010841651,1212
0.010706737,1213
0.0103965625,1214
0.010532436,1215
0.01069267,1216
0.010962249,1217
0.010942066,1218
0.010868216,1219
0.01060206,1220
0.010655955,1221
0.010528624,1222
0.010640067,1223
0.0107681025,1224
0.01078763,1225
0.010625492,1226
0.01040514,1227
0.010538266,1228
0.010534798,1229
0.010790188,1230
0.010396546,1231
0.0103482865,1232
0.010420947,1233
0.010373926,1234
0.010553654,1235
0.010479081,1236
0.010394301,1237
0.010351282,1238
0.0101149045,1239
0.010186516,1240
0.010274066,1241
0.010350846,1242
0.010352669,1243
0.010246167,1244
0.010122499,1245
0.010313314,1246
0.010433292,1247
0.010564314,1248
0.010373972,1249
0.010369193,1250
0.010717533,1251
0.010739734,1252
0.010775296,1253
0.010736755,1254
0.010613007,1255
0.010506151,1256
0.01081063,1257
0.011125835,1258
0.010777701,1259
0.010367392,1260
0.010233745,1261
0.010275986,1262
0.009993279,1263
0.009931265,1264
0.00971832,1265
0.009717602,1266
0.00953425,1267
0.009535423,1268
0.009403612,1269
0.009366441,1270
0.0094297705,1271
0.009601025,1272
0.009466846,1273
0.0094177555,1274
0.009219805,1275
0.009100825,1276
0.009024307,1277
0.008828144,1278
0.009346494,1279
0.009232473,1280
0.009352306,1281
0.0090903565,1282
0.009193301,1283
0.008940784,1284
0.009057886,1285
0.008999329,1286
0.009624956,1287
0.009485344,1288
0.009361437,1289
0.00910856,1290
0.009186352,1291
0.009025655,1292
0.009147028,1293
0.008900425,1294
0.0092665795,1295
0.0093561085,1296
0.009306774,1297
0.009393685,1298
0.009570604,1299
0.009538554,1300
0.009328782,1301
0.009370268,1302
0.009290313,1303
0.009276567,1304
0.009198124,1305
0.009467637,1306
0.009313801,1307
0.00941873,1308
0.009362261,1309
0.009311856,1310
0.009298466,1311
0.009501042,1312
0.009533997,1313
0.009621786,1314
0.009584456,1315
0.009611136,1316
0.009660355,1317
0.010016376,1318
0.009962312,1319
0.009929773,1320
0.009726726,1321
0.009798652,1322
0.010185355,1323
0.010329938,1324
0.010355676,1325
0.010157771,1326
0.010006636,1327
0.010408789,1328
0.010391884,1329
0.010711796,1330
0.010329104,1331
0.010144459,1332
0.009924579,1333
0.010151328,1334
0.010287171,1335
0.010227486,1336
0.010077419,1337
0.009880947,1338
0.009941429,1339
0.010160735,1340
0.010039366,1341
0.009904408,1342
0.009844301,1343
0.009783467,1344
0.009949248,1345
0.009677279,1346
0.009664455,1347
0.009769433,1348
0.009806449,1349
0.009787088,1350
0.00992717,1351
0.009756266,1352
0.009935978,1353
0.009859875,1354
0.010037893,1355
0.010115429,1356
0.009858447,1357
0.009683233,1358
0.009672752,1359
0.009744067,1360
0.009647559,1361
0.009643735,1362
0.009581258,1363
