loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
17.499298095703125,1.908090416691266e-05,0.004368169233202934,12.666826248168945,5.492486252478557e-06,0.0023436052724719048
15.636107444763184,1.7298723832936957e-05,0.004159173462539911,13.84148120880127,5.058307124272687e-06,0.0022490681149065495
16.365278244018555,1.802295992092695e-05,0.00424534548074007,12.544598579406738,5.308846539264778e-06,0.0023040934465825558
16.808000564575195,1.815619907574728e-05,0.004261008929461241,39.026859283447266,1.3760662113782018e-05,0.003709536511451006
15.66405963897705,1.77782894752454e-05,0.004216430708765984,13.441194534301758,5.209993105381727e-06,0.0022825407795608044
16.007335662841797,1.7713378838379867e-05,0.004208726342767477,32.90501022338867,1.073900239134673e-05,0.0032770417165011168
16.372699737548828,1.829267421271652e-05,0.0042769936844706535,12.972806930541992,6.186243354022736e-06,0.0024872159119695425
16.52322769165039,1.8665026800590567e-05,0.004320303909480572,12.615433692932129,5.4473593991133384e-06,0.0023339579347521067
16.643442153930664,1.944086943694856e-05,0.004409180022776127,15.549046516418457,5.343134489521617e-06,0.002311522141098976
16.34734535217285,1.8025091776507907e-05,0.0042455969378352165,19.323375701904297,5.8150112636212725e-06,0.00241143349558115
15.912075996398926,1.8677639673114754e-05,0.004321763291954994,13.719380378723145,5.1302904466865584e-06,0.0022650144528597593
15.797505378723145,1.87009536603e-05,0.004324459936469793,16.931262969970703,5.418729870143579e-06,0.0023278165608644485
15.414624214172363,1.705405520624481e-05,0.004129655659198761,16.278425216674805,5.288757620292017e-06,0.0022997299674898386
