loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
11.653438568115234,7.424248451570747e-06,0.0027247474063187838,9.832293510437012,2.9002580959058832e-06,0.0017030143644660711
12.408736228942871,7.5481889325601514e-06,0.002747396705672145,10.532645225524902,2.844493337761378e-06,0.0016865625511854887
12.008639335632324,7.74964428273961e-06,0.002783818170428276,12.017742156982422,2.9927257401141105e-06,0.0017299496103078127
11.797240257263184,7.79554193286458e-06,0.002792049665004015,12.347381591796875,2.954654519271571e-06,0.001718910876661539
12.885430335998535,8.206527127185836e-06,0.002864703768864274,9.953275680541992,3.2430700684926705e-06,0.001800852594897151
12.656352996826172,7.966576049511787e-06,0.0028225122950971127,11.216021537780762,2.9028692551946733e-06,0.0017037808429449797
11.364620208740234,7.319793894566828e-06,0.002705511637032032,10.337693214416504,3.2577991078142077e-06,0.0018049373757094145
11.825119018554688,7.710264981142245e-06,0.0027767363935709,10.118635177612305,3.291520670245518e-06,0.001814254792407155
12.351265907287598,7.617517894686898e-06,0.0027599851600825787,10.432029724121094,2.9309587716852548e-06,0.0017120043048635125
11.351545333862305,7.338166597037343e-06,0.0027089049108326435,11.187195777893066,3.425524027989013e-06,0.0018508171197026968
12.075359344482422,7.469958291039802e-06,0.0027331223245710135,17.910137176513672,4.154061116423691e-06,0.002038151491433382
11.812033653259277,7.613141406181967e-06,0.0027591921389102936,10.768587112426758,3.749797770069563e-06,0.001936439424753189
11.611379623413086,7.657923561055213e-06,0.002767295343801379,9.787362098693848,2.916739731517737e-06,0.0017078465316444635
11.016046524047852,7.029482276266208e-06,0.0026513170450925827,10.203753471374512,2.840376737367478e-06,0.0016853417037054896
11.271706581115723,7.03057594364509e-06,0.00265152333304286,12.294880867004395,4.178866220172495e-06,0.0020442274399101734
11.253083229064941,7.08330117049627e-06,0.002661447273567319,11.191587448120117,2.8311624191701412e-06,0.0016826058272272348
10.9055814743042,7.229958555399207e-06,0.0026888581924140453,10.197481155395508,2.906008148784167e-06,0.0017047016881406307
11.771367073059082,7.517703579651425e-06,0.002741842996329069,11.662537574768066,2.9128254936949816e-06,0.0017067001899704337
11.096230506896973,7.095380169630516e-06,0.002663715509697795,10.481473922729492,2.888041535697994e-06,0.0016994238831102848
11.636191368103027,7.626860679010861e-06,0.0027616771403700113,11.838142395019531,2.907954467445961e-06,0.0017052724724635482
11.185548782348633,7.079483111738227e-06,0.0026607296895235777,12.403882026672363,3.016062464666902e-06,0.001736681442707777
11.359029769897461,7.26590496924473e-06,0.0026955343782901764,10.166230201721191,3.5475436561682727e-06,0.0018834923394024372
11.596535682678223,7.442638434440596e-06,0.00272811995819211,10.050764083862305,2.8155368454463314e-06,0.0016779560828581452
11.529191017150879,7.560670837847283e-06,0.0027496672701090574,11.2470703125,2.9150537557143252e-06,0.0017073528142645955
12.939681053161621,7.792779797455296e-06,0.0027915548998862505,11.822163581848145,3.852182089758571e-06,0.001962697599083185
11.98128604888916,7.4486124503891915e-06,0.002729214495047927,11.64271354675293,2.876640337490244e-06,0.0016960661159828305
12.155826568603516,7.4809036050282884e-06,0.0027351239696145058,14.75871467590332,3.3550461466802517e-06,0.0018316784407943487
11.737195014953613,7.429315246554324e-06,0.0027256770990788937,10.224115371704102,3.3895796605065698e-06,0.0018410810735076666
11.000049591064453,7.2468606049369555e-06,0.0026919993106275797,11.756178855895996,2.8847193789260928e-06,0.0016984461108222604
10.83397388458252,7.028924756014021e-06,0.002651211805641651,10.278081893920898,2.783008994811098e-06,0.0016682352870702744
12.176000595092773,7.393589839921333e-06,0.002719115698710084,10.176812171936035,2.870626531148446e-06,0.0016942922957241535
11.447090148925781,7.00223336025374e-06,0.0026461733505129814,12.828441619873047,3.030956577276811e-06,0.0017409642459824681
11.376012802124023,7.119991096260492e-06,0.0026683311443775892,9.609256744384766,3.052321517316159e-06,0.0017470894381403923
11.095684051513672,7.527430625486886e-06,0.002743616234511137,9.8504056930542,2.8907093110319693e-06,0.0017002086387947202
11.072806358337402,6.890393706271425e-06,0.0026249559596180916,9.915600776672363,3.3875664939841954e-06,0.0018405342707410455
11.315652847290039,7.099014965206152e-06,0.0026643977034837008,11.223037719726562,2.9215934773674235e-06,0.001709266914986074
11.223761558532715,7.3298670031363145e-06,0.0027073726523667574,16.979734420776367,3.856996954709757e-06,0.00196392391808331
11.602144241333008,7.118355370039353e-06,0.002668024506419897,10.11678409576416,2.891727490350604e-06,0.0017005079425871372
11.345839500427246,7.094612101354869e-06,0.0026635711546987295,21.145334243774414,5.001123099646065e-06,0.0022363190073519945
11.475289344787598,7.222998192446539e-06,0.00268756365403533,11.083942413330078,2.96710663860722e-06,0.0017225290648639202
12.406315803527832,7.945631296024658e-06,0.002818799577653408,17.28306007385254,4.097630153410137e-06,0.002024260349571705
11.945552825927734,7.702326911385171e-06,0.0027753065805882215,10.833171844482422,3.693572125484934e-06,0.001921866787597537
11.605522155761719,7.360656582022784e-06,0.002713053021579981,12.911836624145508,3.151685632474255e-06,0.0017752987332642078
11.060954093933105,7.284483672265196e-06,0.0026989781763404608,11.813654899597168,3.015342599610449e-06,0.0017364741070196033
11.119160652160645,7.327924777200678e-06,0.0027070138603448868,10.465500831604004,3.3755800359358545e-06,0.0018372751073911786
11.04674243927002,6.871045115985908e-06,0.0026212676893919706,10.770235061645508,2.83913368548383e-06,0.001684972899965942
11.444862365722656,7.516523055528523e-06,0.002741627860814333,9.717731475830078,3.1088645755517064e-06,0.0017631972441449761
11.155099868774414,7.093136900948593e-06,0.002663294319063425,10.678138732910156,2.83863869299239e-06,0.0016848259838297963
11.738322257995605,7.270194601005642e-06,0.0026963299605995417,9.88286018371582,2.9369543881330173e-06,0.0017137544928118587
11.220508575439453,7.000367986620404e-06,0.0026458208449184895,12.18564224243164,2.9603504572150996e-06,0.0017205668846145272
11.555784225463867,7.145495146687608e-06,0.002673105802386999,9.628734588623047,3.0108717510302085e-06,0.0017351863207295537
11.072297096252441,7.02255783835426e-06,0.0026500108651816845,11.234079360961914,2.88606975118455e-06,0.0016988436691462994
11.502731323242188,7.129231562430505e-06,0.002670062007382512,11.601752281188965,2.9673321932932595e-06,0.0017225946066901088
