prediction,date_idx
0.007963895,1721
0.008038646,1722
0.008178643,1723
0.008185504,1724
0.0080921715,1725
0.008024633,1726
0.008047346,1727
0.007924959,1728
0.007953585,1729
0.008116673,1730
0.008326311,1731
0.008508103,1732
0.008457972,1733
0.008473215,1734
0.008571726,1735
0.008530056,1736
0.008442928,1737
0.00820572,1738
0.00816204,1739
0.0079478165,1740
0.008198216,1741
0.008051229,1742
0.007930065,1743
0.0078037893,1744
0.0077729244,1745
0.0077620223,1746
0.007750524,1747
0.007623613,1748
0.0075404234,1749
0.007455377,1750
0.007429851,1751
0.007505554,1752
0.0075158095,1753
0.0075812396,1754
0.007649242,1755
0.00769489,1756
0.0077312486,1757
0.007788278,1758
0.0077837966,1759
0.007770356,1760
0.0077915518,1761
0.007825604,1762
0.007988852,1763
0.007928879,1764
0.0078795245,1765
0.007902058,1766
0.007894815,1767
0.007892644,1768
0.007989918,1769
0.008006877,1770
0.008072451,1771
0.008142667,1772
0.0082560815,1773
0.00834862,1774
0.008345036,1775
0.00829644,1776
0.008377174,1777
0.008655211,1778
0.008961615,1779
0.009320407,1780
0.009520174,1781
0.009820241,1782
0.010934167,1783
0.011299762,1784
0.011234006,1785
0.0106362915,1786
0.010293347,1787
0.010052266,1788
0.009897925,1789
0.009605795,1790
0.009384227,1791
0.009148295,1792
0.009218065,1793
0.009243252,1794
0.009077134,1795
0.008931673,1796
0.00877594,1797
0.00877521,1798
0.008701841,1799
0.008602075,1800
0.008531962,1801
0.008445279,1802
0.008276256,1803
0.008365794,1804
0.008256338,1805
0.008220257,1806
0.008140099,1807
0.008271495,1808
0.008198999,1809
0.008207208,1810
0.008109533,1811
0.008074861,1812
0.008014289,1813
0.008255614,1814
0.00829646,1815
0.008306481,1816
0.008260132,1817
0.008268684,1818
0.008325356,1819
0.008652527,1820
0.008800191,1821
0.009073174,1822
0.009476585,1823
0.009857332,1824
0.010192646,1825
0.010234128,1826
0.009927719,1827
0.009739312,1828
0.009424091,1829
0.00924985,1830
0.008854808,1831
0.008849437,1832
0.008717215,1833
0.009125539,1834
0.0091743665,1835
0.009711195,1836
0.009563813,1837
0.00964106,1838
0.00931245,1839
0.009579238,1840
0.009648251,1841
0.009937821,1842
0.00988427,1843
0.009985982,1844
0.009893086,1845
0.010004089,1846
0.009904903,1847
0.009865938,1848
0.009546015,1849
0.009641356,1850
0.009857853,1851
0.00997101,1852
0.010127596,1853
0.010378719,1854
0.010344296,1855
0.010122133,1856
0.009995139,1857
0.009726957,1858
0.009701002,1859
0.009376818,1860
0.00934588,1861
0.009205542,1862
0.009100012,1863
0.008917177,1864
0.008851618,1865
0.008738818,1866
0.00870684,1867
0.008631029,1868
0.0086007565,1869
0.008595673,1870
0.008579356,1871
0.008567324,1872
0.008514347,1873
0.008581709,1874
0.008590038,1875
0.008555032,1876
0.008712267,1877
0.008697992,1878
0.008749879,1879
0.008743484,1880
0.008741051,1881
0.008812232,1882
0.008843542,1883
0.008684064,1884
0.009161259,1885
0.009083032,1886
0.008975142,1887
0.008783816,1888
0.008768836,1889
0.008933013,1890
0.009246601,1891
0.009209587,1892
0.009139653,1893
0.008901411,1894
0.009131069,1895
0.008980946,1896
0.008967667,1897
0.008745096,1898
0.008888415,1899
0.008779902,1900
0.008737905,1901
0.008482709,1902
0.008614387,1903
0.0084824255,1904
0.00847831,1905
0.008622664,1906
0.008630969,1907
0.008591148,1908
0.008585862,1909
0.008670668,1910
0.008539194,1911
0.008532116,1912
0.008610408,1913
0.008882865,1914
0.008946596,1915
0.0090067955,1916
0.008778925,1917
0.008732981,1918
0.008962815,1919
0.008836806,1920
0.008773723,1921
0.008552179,1922
0.008678986,1923
0.00859533,1924
0.00853703,1925
0.008309919,1926
0.008225409,1927
0.008136431,1928
0.008214777,1929
0.008098923,1930
0.0080290185,1931
0.008010954,1932
0.00800982,1933
0.007981699,1934
0.008200221,1935
0.008274521,1936
0.008302685,1937
0.008238233,1938
0.008233737,1939
0.00830949,1940
0.008182376,1941
0.008139274,1942
0.00819211,1943
0.008073096,1944
0.008060808,1945
0.008136232,1946
0.008177226,1947
0.008212683,1948
0.008196022,1949
0.008113331,1950
0.007949486,1951
0.007974552,1952
0.007932482,1953
0.007995132,1954
0.0080032665,1955
0.008147408,1956
0.008247191,1957
0.00826437,1958
0.0081906915,1959
0.008162139,1960
0.008646289,1961
0.008670841,1962
0.008709681,1963
0.008508023,1964
0.008356753,1965
0.008202222,1966
0.008194755,1967
0.008111205,1968
0.008062696,1969
0.007979737,1970
0.008062472,1971
0.008128354,1972
0.008344425,1973
0.008316092,1974
0.0084559675,1975
0.008483967,1976
0.008504181,1977
0.008439862,1978
0.0084674135,1979
0.0085934615,1980
0.008725466,1981
0.008651129,1982
0.008571057,1983
0.00887032,1984
0.008860344,1985
0.008779957,1986
0.008531841,1987
0.00851787,1988
0.008812123,1989
0.009640187,1990
0.013121417,1991
0.013173286,1992
0.013570396,1993
0.012761142,1994
0.012685207,1995
0.011549572,1996
0.011801991,1997
0.011256765,1998
0.011146781,1999
0.0105491,2000
0.010541301,2001
0.010397877,2002
0.010218057,2003
0.009884173,2004
0.009634913,2005
0.009534593,2006
0.0100629,2007
0.010149612,2008
0.010116003,2009
0.009912094,2010
0.009800401,2011
0.009799466,2012
0.009922656,2013
0.01002027,2014
0.010391935,2015
0.010321317,2016
0.010435213,2017
0.010523828,2018
0.010422057,2019
0.010285409,2020
0.01035398,2021
0.010053286,2022
0.009895115,2023
0.009839892,2024
0.009995426,2025
0.009736886,2026
0.009649697,2027
0.009448655,2028
0.009731579,2029
0.009947673,2030
0.010011963,2031
0.009886179,2032
0.009670039,2033
0.009942563,2034
0.009828354,2035
0.009743708,2036
0.0094757555,2037
0.009462487,2038
0.009418233,2039
0.009563147,2040
0.009502511,2041
0.009456393,2042
0.009309517,2043
0.009573025,2044
0.009560799,2045
