loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
19.09949493408203,3.0375904316315427e-05,0.005511433817446232,14.195332527160645,7.77630975790089e-06,0.002788603538647294
18.081520080566406,3.0086859624134377e-05,0.005485149100422859,23.659378051757812,9.853190022113267e-06,0.003138979198411107
18.481042861938477,3.0263516237027943e-05,0.005501228384673595,15.001079559326172,9.843187399383169e-06,0.0031373854726552963
17.648996353149414,2.966512147395406e-05,0.0054465695284307,17.41590118408203,7.945221113914158e-06,0.002818726934492588
18.577606201171875,3.0911418434698135e-05,0.005559803918004036,13.97285270690918,7.773916877340525e-06,0.00278817443177104
16.9908447265625,2.8893853595945984e-05,0.005375300068408251,13.610560417175293,8.201608579838648e-06,0.0028638450894504786
17.182802200317383,2.9191089197411202e-05,0.005402877926826477,13.891582489013672,8.759524462220725e-06,0.002959649311378598
17.15240478515625,2.9459193683578633e-05,0.0054276324808597565,14.718012809753418,7.667055797355715e-06,0.002768944716081023
18.032100677490234,3.0190858524292707e-05,0.005494620651006699,18.198991775512695,8.129327397909947e-06,0.0028511974960565567
17.423364639282227,3.0002702260389924e-05,0.005477472208440304,14.700990676879883,9.280288395530079e-06,0.0030463566072285175
17.53631019592285,2.9537153750425205e-05,0.005434809252619743,18.333986282348633,8.135530151776038e-06,0.002852285047993064
18.0049991607666,3.0079952921369113e-05,0.005484519526362419,14.68753433227539,7.615009053552058e-06,0.0027595306746661663
19.057897567749023,3.04227778542554e-05,0.005515684839338064,13.919462203979492,9.060531738214195e-06,0.0030100715812295675
18.585477828979492,3.113099592155777e-05,0.0055795153602957726,13.691580772399902,8.28569864097517e-06,0.0028784889727830887
16.747453689575195,2.8931399356224574e-05,0.005378791596740484,13.796869277954102,7.966871635289863e-06,0.0028225646819919348
17.791500091552734,3.0173952836776152e-05,0.005493082106113434,13.669382095336914,8.04677347332472e-06,0.0028366835322231054
17.707258224487305,2.9136750526959077e-05,0.005397846922278404,14.085420608520508,7.754983926133718e-06,0.0027847771998494864
17.073753356933594,2.8859843951067887e-05,0.005372135899960995,15.141674995422363,9.779487299965695e-06,0.003127217059955001
17.659109115600586,2.9169992558308877e-05,0.005400924943387508,15.562386512756348,1.0072993973153643e-05,0.0031737980898469687
18.026113510131836,2.940029116871301e-05,0.0054222033359110355,16.754688262939453,7.803849257470574e-06,0.002793536987155676
17.450666427612305,2.8134911190136336e-05,0.005304235033690929,15.296339988708496,1.0105860383191612e-05,0.0031789715867489576
17.313133239746094,2.9378501494647935e-05,0.005420193541795015,15.815540313720703,1.0315835424989928e-05,0.0032118274830281734
17.074119567871094,2.8931770430062898e-05,0.005378826055675745,17.088268280029297,1.1258571248617955e-05,0.0033553794492036104
17.475706100463867,2.9562957934103906e-05,0.005437182728201151,15.936291694641113,7.71801842347486e-06,0.002778132213279605
16.932209014892578,2.8518048566184007e-05,0.005340229254215956,13.755608558654785,8.430710295215249e-06,0.002903568558394909
17.505245208740234,2.9037855711067095e-05,0.005388678517192602,15.296696662902832,7.615602953592315e-06,0.0027596382424235344
