loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
12.73022174835205,7.407533303194214e-06,0.0027216782327741385,15.596978187561035,5.782514563179575e-06,0.0024046858306974173
13.698017120361328,7.27579572412651e-06,0.0026973681524395943,12.571166038513184,6.732470865244977e-06,0.002594700548797846
11.825736045837402,6.857590051367879e-06,0.0026187000330537558,11.867989540100098,5.9221256378805265e-06,0.0024335416965186596
11.553207397460938,6.702931841573445e-06,0.0025890020187944174,11.99415397644043,5.278187018120661e-06,0.002297430532053113
12.71761417388916,7.3736691774684004e-06,0.0027154500130563974,11.753948211669922,5.817437340738252e-06,0.0024119364097714424
11.682765007019043,6.2712610997550655e-06,0.0025042486377060413,11.626608848571777,5.732382305723149e-06,0.002394239418208599
12.955706596374512,6.853310878796037e-06,0.0026178827974945307,11.486239433288574,5.779970251751365e-06,0.0024041568394750357
11.825944900512695,6.675852091575507e-06,0.0025837670546025038,11.512614250183105,5.420191882876679e-06,0.002328130416572094
11.622086524963379,6.119568297435762e-06,0.00247377622872591,11.426992416381836,5.396768756327219e-06,0.0023230945225805044
11.276291847229004,6.33802392258076e-06,0.0025175432674586773,12.57876205444336,5.244350177235901e-06,0.002290054690092802
11.854769706726074,6.394531737896614e-06,0.0025287410244345665,11.967049598693848,5.257911197986687e-06,0.0022930135019123554
11.265678405761719,6.208694685483351e-06,0.002491725143045187,11.431614875793457,5.5849095588200726e-06,0.0023632412776350975
11.920744895935059,6.326597031147685e-06,0.0025152727030217648,17.132604598999023,6.095988737797597e-06,0.0024690055288374424
12.049796104431152,6.744396614521975e-06,0.002596997655928135,13.317899703979492,5.267068445391487e-06,0.0022950093261897564
11.839729309082031,6.38411620457191e-06,0.0025266807060688734,11.853785514831543,5.360056093195453e-06,0.002315179444849491
11.645703315734863,6.433864200516837e-06,0.0025365061592310667,12.016617774963379,5.945214070379734e-06,0.002438280964270234
11.66297435760498,6.489622137451079e-06,0.0025474736467003822,11.905437469482422,5.209997652855236e-06,0.0022825419437140226
12.849910736083984,7.352250122494297e-06,0.0027115033008158207,13.15290355682373,5.3090598157723434e-06,0.0023041395470499992
12.721858024597168,6.7342716647544876e-06,0.00259504746645689,11.441442489624023,5.908888397243572e-06,0.002430820371955633
12.944598197937012,7.269253728736658e-06,0.0026961553376168013,11.721229553222656,5.818148110847687e-06,0.0024120837915688753
11.905513763427734,6.766993919882225e-06,0.0026013446040451527,11.553000450134277,5.259370936983032e-06,0.0022933317814022303
11.825775146484375,6.438968739530537e-06,0.002537512220442295,11.910733222961426,6.07268475505407e-06,0.0024642818607389927
11.968748092651367,6.483055585704278e-06,0.0025461844634264708,16.586271286010742,8.0050058386405e-06,0.0028293118812143803
12.068756103515625,6.4290784393961076e-06,0.0025355627294629812,13.417340278625488,7.1416448008676525e-06,0.0026723856572061777
11.853828430175781,6.5075391830760054e-06,0.00255098775960505,15.442681312561035,7.66968514653854e-06,0.0027694194577634335
14.143106460571289,8.205683116102591e-06,0.002864556387066841,11.957596778869629,5.208828042668756e-06,0.0022822855971753597
11.970414161682129,6.373154064931441e-06,0.0025245107244700193,11.660294532775879,6.1904938775114715e-06,0.002488070400431752
14.243927001953125,7.535986242146464e-06,0.0027451750356703997,11.720091819763184,5.403213890531333e-06,0.002324481261894107
12.275567054748535,7.165725492086494e-06,0.0026768872048705816,11.351007461547852,5.473580131365452e-06,0.002339568454772234
12.643975257873535,6.8441258918028325e-06,0.0026161279529333115,11.58537483215332,5.241570306679932e-06,0.0022894477006047964
11.479076385498047,6.019539796398021e-06,0.0024534750264137983,11.391622543334961,5.39546590516693e-06,0.002322814194485545
11.4821138381958,6.253716037463164e-06,0.0025007431395351887,11.434245109558105,5.2146979214739986e-06,0.0022835712879896164
11.394394874572754,6.015407052473165e-06,0.0024526326451450586,11.47356128692627,5.613790563074872e-06,0.0023693437688052654
12.021171569824219,6.621408829232678e-06,0.0025732098147273064,12.361946105957031,5.1798151616822e-06,0.002275920705869794
11.065999984741211,6.2562935454479884e-06,0.0025012583937495947,11.440415382385254,5.218159913056297e-06,0.0022843291517347097
11.810714721679688,6.45173349766992e-06,0.0025400263257324696,12.718633651733398,6.392305294866674e-06,0.002528300741687417
12.179980278015137,6.635554655076703e-06,0.0025759569834917784,14.972957611083984,5.4761412684456445e-06,0.0023401156067848206
12.913700103759766,6.806352757848799e-06,0.0026088987942785025,11.615550994873047,5.741921086155344e-06,0.002396230585873127
12.107126235961914,6.129639132268494e-06,0.0024758107028901577,11.83973217010498,6.026963546901243e-06,0.002454987494274974
13.6350736618042,7.023138095973991e-06,0.002650120295584202,11.22706127166748,5.507453352038283e-06,0.0023467964492738247
11.703919410705566,6.370202754624188e-06,0.0025239260867238045,11.984722137451172,6.054586265236139e-06,0.00246060686185956
11.118313789367676,5.97875123276026e-06,0.0024451485369354486,14.003801345825195,6.9181201070023235e-06,0.0026302319020032883
11.283943176269531,6.370924438670045e-06,0.002524069044739008,11.362269401550293,5.1787746997433715e-06,0.002275692066177726
10.964320182800293,5.818035788252018e-06,0.00241206050850451,11.316847801208496,5.186873750062659e-06,0.0022774708922952414
11.147034645080566,6.0774796111218166e-06,0.0024652546271681786,11.18177604675293,5.447645889944397e-06,0.0023340191692113876
12.376651763916016,6.394908723450499e-06,0.0025288155302405357,12.082276344299316,5.072979547549039e-06,0.00225232751108706
11.498666763305664,5.994788352836622e-06,0.002448425628244877,11.676836967468262,5.0821181503124535e-06,0.0022543552331626415
11.6216402053833,6.292331363511039e-06,0.0025084519293159246,11.639032363891602,5.1362299018364865e-06,0.002266325056552887
12.048081398010254,6.397391189238988e-06,0.002529306337237358,12.52749252319336,6.5324438764946535e-06,0.002555864630267024
12.125622749328613,6.786914582335157e-06,0.0026051707100123167,11.546135902404785,5.538785899261711e-06,0.002353462390601635
10.96043872833252,6.2107087615004275e-06,0.00249212933704257,11.251302719116211,5.316841452440713e-06,0.00230582756921649
11.582520484924316,6.3210914049705025e-06,0.0025141779333353043,11.317976951599121,5.190622687223367e-06,0.002278293715789914
11.31460189819336,6.0764505178667605e-06,0.002465045778080821,12.264469146728516,5.057495854998706e-06,0.0022488876711577177
11.167669296264648,6.107437457103515e-06,0.0024713228922337294,11.438285827636719,5.7399633988097776e-06,0.0023958219680935144
11.046255111694336,6.152048626972828e-06,0.002480332273989916,12.008779525756836,5.079149559605867e-06,0.0022536967881023884
11.997556686401367,6.099367510614684e-06,0.002469689818099141,13.262229919433594,5.110106030770112e-06,0.002260554349049926
11.91174030303955,6.563258921232773e-06,0.002561885630711913,13.022481918334961,5.092354967928259e-06,0.002256624633446336
11.267998695373535,6.137638592917938e-06,0.0024774258490651846,13.129610061645508,5.125008101458661e-06,0.0022638479713350534
10.964591979980469,5.577342562901322e-06,0.002361639868468046,11.977999687194824,5.011576831748243e-06,0.002238654997199774
11.864503860473633,6.273100552789401e-06,0.0025046158116310835,11.045990943908691,5.327185135683976e-06,0.002308069495484233
11.675765037536621,6.193148692545947e-06,0.0024886038154363632,11.124476432800293,5.2948043958167545e-06,0.002301044063642621
11.279706001281738,6.144159215182299e-06,0.002478741342201829,11.126771926879883,5.2599543778342195e-06,0.0022934589069336653
11.247818946838379,5.830890131619526e-06,0.002414723625406623,11.244376182556152,5.1307624744367786e-06,0.0022651185281574726
11.637144088745117,6.261057023948524e-06,0.0025022104382514954,12.998056411743164,5.199625775276218e-06,0.00228026881814003
11.282793998718262,5.887930001335917e-06,0.0024265057872980833,11.131098747253418,5.402446731750388e-06,0.0023243164177984
11.652275085449219,6.273005510593066e-06,0.0025045969523489475,12.634647369384766,5.066123321739724e-06,0.0022508050315082073
11.526132583618164,6.237249181140214e-06,0.0024974485859274864,12.127864837646484,6.0636652960965876e-06,0.0024624511133879423
12.382524490356445,6.515604127343977e-06,0.0025525682140141726,11.069456100463867,5.264394985715626e-06,0.0022944267839193344
11.32817554473877,6.321516593743581e-06,0.0025142626836895943,11.798799514770508,4.995248218619963e-06,0.0022350051440298557
11.897709846496582,6.0621755437750835e-06,0.002462148666381836,17.967426300048828,6.051837317500031e-06,0.0024600483011454344
13.361311912536621,7.369387731159804e-06,0.0027146616484969854,11.181065559387207,5.407062872109236e-06,0.00232530920766294
11.909882545471191,6.35424976280774e-06,0.0025207637809216976,13.972770690917969,6.9794577939319424e-06,0.0026418662164360285
11.005498886108398,5.972754934191471e-06,0.00244392198510468,11.887554168701172,5.018412139179418e-06,0.002240181202068925
10.806941032409668,5.754603989771567e-06,0.002398875541985035,12.347762107849121,5.073005013400689e-06,0.0022523330990225077
11.12290096282959,5.853865786775714e-06,0.0024194763973355293,11.457712173461914,5.869041160622146e-06,0.0024226102977991104
10.847887992858887,5.901516033191001e-06,0.002429303480312228,11.059597969055176,5.627616701531224e-06,0.0023722597397863865
11.649378776550293,6.257268523768289e-06,0.002501453272998333,11.916173934936523,5.111647624289617e-06,0.002260895213112235
11.693990707397461,6.338646016956773e-06,0.002517666667699814,11.43851089477539,5.06863989357953e-06,0.0022513638250529766
11.162088394165039,6.0009183471265715e-06,0.0024496770929545164,11.136789321899414,5.234734544501407e-06,0.0022879543248564005
11.28699779510498,5.963095645711292e-06,0.002441945020109415,11.12781810760498,5.238611265667714e-06,0.0022888013627380133
