loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
11.09618854522705,5.970235179120209e-06,0.0024434064980596304,11.2823486328125,1.0041377208835911e-05,0.0031688131857663393
11.843316078186035,6.242860308702802e-06,0.002498571528121829,12.343169212341309,8.805443940218538e-06,0.0029673969838768244
11.046426773071289,6.003752787364647e-06,0.0024502556771039963,12.200545310974121,9.579435754858423e-06,0.0030950664076954126
10.915313720703125,5.848006367159542e-06,0.0024182649794965982,11.384711265563965,8.756155693845358e-06,0.002959080273285508
10.933019638061523,5.741143922932679e-06,0.0023960683029145002,12.09321403503418,8.50707419886021e-06,0.002916688797995448
11.588584899902344,6.282650247158017e-06,0.0025065215304493904,12.367740631103516,8.90800674824277e-06,0.00298462831415236
11.551952362060547,6.106472937972285e-06,0.0024711277801543474,12.038798332214355,1.0287628356309142e-05,0.003207433270290494
11.311220169067383,6.187070994201349e-06,0.002487382385879755,12.479281425476074,1.1090563020843547e-05,0.003330249572172761
11.854154586791992,6.4787609517225064e-06,0.002545340918004513,11.554821968078613,8.485270882374607e-06,0.002912948839366436
10.478767395019531,5.578209766099462e-06,0.0023618233390152454,11.521037101745605,9.935980415320955e-06,0.0031521390192210674
10.826455116271973,5.843585768161574e-06,0.002417350886389613,11.448623657226562,8.767828148847912e-06,0.002961051883175969
11.709948539733887,5.989906640024856e-06,0.002447428647428751,14.474982261657715,8.916592378227506e-06,0.0029860662762075663
10.655256271362305,5.782962034572847e-06,0.002404778962954879,11.381209373474121,8.482704288326204e-06,0.0029125080909579992
11.754945755004883,6.24853282715776e-06,0.0024997065775096416,16.492359161376953,1.4435400771617424e-05,0.003799394704401493
11.608882904052734,6.509786999231437e-06,0.002551428275182843,12.750550270080566,8.970843737188261e-06,0.00299513665959239
11.694538116455078,6.065905381547054e-06,0.0024629058316349983,11.264867782592773,9.12186715140706e-06,0.003020242787897587
11.047139167785645,5.923449862166308e-06,0.002433813875541091,14.12955093383789,8.562727089156397e-06,0.002926213899627328
10.618813514709473,5.5112477639340796e-06,0.0023476046044379473,11.430717468261719,8.807675840216689e-06,0.0029677730053663254
10.522199630737305,5.564926141232718e-06,0.0023590095806866884,11.325630187988281,9.640481039241422e-06,0.0031049123499542475
11.586907386779785,5.768132268713089e-06,0.0024016934912651777,16.838407516479492,1.5917559721856378e-05,0.003989681601524353
12.407137870788574,6.802075859013712e-06,0.002608078997582197,11.789240837097168,8.388576134166215e-06,0.002896303776651621
11.449172019958496,5.7890370044333395e-06,0.0024060418363660574,11.554966926574707,8.757209798204713e-06,0.0029592583887279034
11.01264762878418,5.7050251598411705e-06,0.0023885194677859545,11.7554349899292,8.65410765982233e-06,0.0029417865443974733
10.395197868347168,5.445405349746579e-06,0.0023335390724241734,12.024764060974121,1.0176058822253253e-05,0.003189993556588888
10.73290729522705,5.751953722210601e-06,0.0023983230348676443,11.377952575683594,8.581499969295692e-06,0.002929419744759798
11.052751541137695,5.905648777115857e-06,0.002430154010653496,11.728504180908203,8.369104762095958e-06,0.0028929405380040407
11.16948127746582,5.8528653426037636e-06,0.002419269410893321,11.272583961486816,9.623810001357924e-06,0.0031022266484797
10.722505569458008,5.5735545174684376e-06,0.002360837534070015,11.342143058776855,9.353494533570483e-06,0.0030583483166992664
10.976012229919434,5.728314135922119e-06,0.0023933895863592625,12.341720581054688,8.687552508490626e-06,0.002947465516626835
10.45988655090332,5.573660473601194e-06,0.0023608601186424494,11.300654411315918,9.419286470802035e-06,0.0030690855346620083
10.55678653717041,5.549392426473787e-06,0.0023557147942483425,11.593253135681152,8.33981903269887e-06,0.002887874376028776
11.364421844482422,5.742784196627326e-06,0.0023964105639606714,12.187955856323242,8.479734788124915e-06,0.002911998424679041
10.439396858215332,5.407584012573352e-06,0.0023254211992025375,12.259858131408691,1.2980545761820395e-05,0.0036028525792062283
11.604249954223633,5.996741492708679e-06,0.002448824467137456,12.304856300354004,1.0346731869503856e-05,0.0032166335731744766
11.18462085723877,5.771024461864727e-06,0.0024022955913096666,12.920915603637695,1.3404756828094833e-05,0.0036612506955862045
11.526113510131836,6.299760570982471e-06,0.002509932266548276,11.719611167907715,8.328197509399615e-06,0.0028858615551143885
