loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
17.16827964782715,1.9581144442781806e-05,0.0044250586070120335,19.44309425354004,3.041858690266963e-05,0.005515304859727621
16.631755828857422,2.0196439436404034e-05,0.004494044929742813,25.077579498291016,2.5604447728255764e-05,0.005060083698481321
17.72475242614746,2.0903826225548983e-05,0.004572070203721523,17.27387046813965,2.4258137273136526e-05,0.004925255198031664
16.346067428588867,1.8962682588608004e-05,0.0043546161614358425,20.898672103881836,2.656022297742311e-05,0.005153661128133535
15.502288818359375,1.8700304281082936e-05,0.0043243844993412495,16.40620994567871,2.6592953872750513e-05,0.005156835541129112
16.293441772460938,1.9208902813261375e-05,0.004382796119898558,16.782974243164062,2.7463844162411988e-05,0.005240595433861017
15.298279762268066,1.8770182578009553e-05,0.004332456737756729,16.551259994506836,2.3611732103745453e-05,0.004859190434217453
15.59526538848877,1.897894799185451e-05,0.0043564834631979465,16.54615592956543,2.673154085641727e-05,0.005170255433768034
15.700230598449707,1.867848914116621e-05,0.004321861546486616,21.280624389648438,2.788160418276675e-05,0.005280303303152323
15.744537353515625,1.855747541412711e-05,0.004307838622480631,16.970436096191406,2.5913697754731402e-05,0.00509054958820343
15.499154090881348,1.801366852305364e-05,0.004244251176714897,18.10053062438965,2.6015783078037202e-05,0.005100566893815994
15.458967208862305,1.7970958651858382e-05,0.004239216446876526,16.606067657470703,2.7365102141629905e-05,0.005231166258454323
18.070709228515625,2.091189344355371e-05,0.004572952166199684,16.76936912536621,2.8026806830894202e-05,0.005294035188853741
16.0248966217041,1.824971150199417e-05,0.004271967802196741,17.76860237121582,3.122664929833263e-05,0.005588080734014511
15.098920822143555,1.8047212506644428e-05,0.004248200915753841,17.499887466430664,2.844727896444965e-05,0.005333599168807268
15.421334266662598,1.7830092474468984e-05,0.0042225695215165615,16.775894165039062,2.6285870262654498e-05,0.005126974545419216
