loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
12.28239631652832,6.224024218681734e-06,0.0024947994388639927,15.520450592041016,2.0996467355871573e-05,0.004582189954817295
11.22569751739502,5.6465714806108736e-06,0.002376251621171832,10.967329978942871,1.0665026820788626e-05,0.003265735227614641
12.8505277633667,5.988572866044706e-06,0.0024471560027450323,10.851492881774902,1.0075113095808774e-05,0.0031741317361593246
11.261665344238281,5.540211077459389e-06,0.0023537653032690287,11.87905216217041,1.0982988897012547e-05,0.003314059227705002
10.92667007446289,5.293764843372628e-06,0.002300818217918277,9.996831893920898,8.358493687410373e-06,0.0028911058325320482
10.927400588989258,5.671965936926426e-06,0.0023815887980163097,11.839168548583984,7.048261977615766e-06,0.002654856303706765
12.587496757507324,6.315521659416845e-06,0.002513070125132799,10.872806549072266,9.26635675568832e-06,0.0030440690461546183
11.085947036743164,5.541803602682194e-06,0.0023541036061942577,11.555545806884766,6.9896350396447815e-06,0.002643791725859046
11.53152084350586,5.471764779940713e-06,0.002339180326089263,10.0410737991333,8.295540283143055e-06,0.002880197949707508
11.53590202331543,5.775469162472291e-06,0.0024032206274569035,10.293371200561523,9.127769772021566e-06,0.003021219978109002
11.033937454223633,5.584843165706843e-06,0.0023632273077964783,10.035883903503418,8.141139915096574e-06,0.0028532682918012142
11.282288551330566,5.547113232751144e-06,0.0023552309721708298,10.130193710327148,8.775437891017646e-06,0.002962336642667651
10.94413948059082,5.557963049795944e-06,0.0023575332015752792,10.413568496704102,8.289470315503422e-06,0.002879143925383687
10.863208770751953,5.458322448248509e-06,0.002336305333301425,11.316862106323242,7.1414806370739825e-06,0.0026723549235612154
11.37794017791748,5.679609785147477e-06,0.0023831932339817286,11.096911430358887,1.0696679055399727e-05,0.003270577872171998
11.166319847106934,5.40019073014264e-06,0.0023238309659063816,10.128771781921387,7.26137022866169e-06,0.0026946929283440113
10.781248092651367,5.44067597729736e-06,0.002332525560632348,11.7785005569458,1.1378754606994335e-05,0.003373241052031517
12.417179107666016,6.235088221728802e-06,0.002497015753760934,11.253250122070312,1.117392002925044e-05,0.0033427414018660784
