loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
15.951226234436035,1.9411405446589924e-05,0.004405837506055832,22.907394409179688,9.094887900573667e-06,0.0030157731380313635
16.701213836669922,1.9525583411450498e-05,0.004418776370584965,14.667815208435059,1.0259427654091269e-05,0.0032030341681092978
16.67657470703125,2.0423487512744032e-05,0.004519235342741013,13.470067024230957,8.770794920565095e-06,0.0029615527018904686
16.65320587158203,1.998079642362427e-05,0.004469988401979208,13.682913780212402,9.283000508730765e-06,0.00304680154658854
16.344511032104492,2.006144313781988e-05,0.004478999879211187,13.477367401123047,8.919423635234125e-06,0.0029865403193980455
16.696247100830078,1.9757309928536415e-05,0.004444919526576996,14.004678726196289,9.312265319749713e-06,0.00305160041898489
17.171756744384766,2.0622361262212507e-05,0.00454118475317955,16.038408279418945,7.894016562204342e-06,0.002809629077091813
16.664691925048828,1.978916952793952e-05,0.004448501858860254,14.167623519897461,8.116203389363363e-06,0.0028488950338214636
15.768950462341309,1.9469733160804026e-05,0.004412452224642038,14.977163314819336,7.91764887253521e-06,0.0028138316702097654
16.154369354248047,1.83743832167238e-05,0.004286535084247589,14.98819351196289,9.941785720002372e-06,0.003153059631586075
17.37042808532715,2.1015899619669653e-05,0.004584310110658407,13.659440040588379,8.962220817920752e-06,0.0029936968348920345
15.684957504272461,1.9019076717086136e-05,0.0043610865250229836,14.651044845581055,9.861637408903334e-06,0.003140324493870139
16.02175521850586,1.8748105503618717e-05,0.004329908173531294,15.158903121948242,7.945526704133954e-06,0.0028187811840325594
17.15818214416504,2.0611740183085203e-05,0.0045400154776871204,14.31180191040039,8.148274901031982e-06,0.002854518359526992
15.936960220336914,1.851686101872474e-05,0.004303122404962778,14.519362449645996,7.976937013154384e-06,0.002824347233399749
15.444991111755371,1.8307531718164682e-05,0.004278730135411024,14.858654022216797,7.92022365203593e-06,0.0028142891824245453
16.099281311035156,1.8512861061026342e-05,0.004302657209336758,14.364022254943848,8.080827683443204e-06,0.0028426796197891235
15.766644477844238,1.948822864505928e-05,0.004414547234773636,14.543184280395508,8.067518137977459e-06,0.0028403375763446093
17.07413673400879,2.004965972446371e-05,0.004477684386074543,17.6195011138916,8.064688699960243e-06,0.0028398395515978336
16.972795486450195,2.1215464585111476e-05,0.004606024827808142,16.277936935424805,8.141782927850727e-06,0.0028533809818327427
16.400976181030273,1.9636212527984753e-05,0.004431276582181454,13.662336349487305,8.419129699177574e-06,0.0029015736654400826
16.200912475585938,1.8817279851646163e-05,0.004337888676673174,14.196223258972168,8.254452950495761e-06,0.002873056335374713
16.536701202392578,1.9671260815812275e-05,0.004435229580849409,13.608052253723145,8.65485708345659e-06,0.002941913902759552
