loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
11.118839263916016,6.447253326768987e-06,0.002539144130423665,11.244523048400879,5.1954048103652894e-06,0.002279343083500862
11.408588409423828,6.213425422174623e-06,0.002492674393579364,11.032453536987305,5.281885933072772e-06,0.0022982354275882244
12.985156059265137,7.741567969787866e-06,0.002782367402687669,12.416942596435547,5.213265922066057e-06,0.0022832576651126146
13.702169418334961,8.556094144296367e-06,0.0029250802472233772,11.529613494873047,6.301919256657129e-06,0.0025103623047471046
11.1201171875,6.312206551228883e-06,0.0025124105159193277,11.173237800598145,5.762058208347298e-06,0.00240042875520885
11.194388389587402,6.310807748377556e-06,0.0025121320504695177,11.148428916931152,6.027062681823736e-06,0.002455007517710328
10.910272598266602,6.398820914910175e-06,0.002529588993638754,11.114096641540527,5.272147063806187e-06,0.002296115504577756
11.683921813964844,6.573256996489363e-06,0.0025638362858444452,14.531301498413086,5.552044058276806e-06,0.002356277545914054
11.405135154724121,6.1664541135542095e-06,0.0024832345079630613,10.852524757385254,5.428355962067144e-06,0.0023298831656575203
11.835418701171875,6.743302037648391e-06,0.0025967867113649845,13.015680313110352,5.254858933767537e-06,0.002292347839102149
11.53640365600586,6.337356353469659e-06,0.0025174105539917946,12.467738151550293,5.215061719354708e-06,0.002283650916069746
11.685861587524414,6.546232725668233e-06,0.002558560809120536,13.551403045654297,5.333044100552797e-06,0.0023093384224921465
12.241097450256348,7.167705007304903e-06,0.002677256939932704,11.020357131958008,5.58791953153559e-06,0.002363878069445491
11.880491256713867,6.443242455134168e-06,0.0025383541360497475,12.40585708618164,5.192651769903023e-06,0.0022787388879805803
12.405526161193848,6.686337655992247e-06,0.0025857952423393726,12.855831146240234,6.649866008956451e-06,0.0025787334889173508
11.422706604003906,6.478100203821668e-06,0.0025452112313359976,10.852992057800293,5.424995379144093e-06,0.0023291618563234806
11.692538261413574,6.4899436438281555e-06,0.0025475367438048124,10.791979789733887,5.519193109648768e-06,0.0023492963518947363
13.465632438659668,7.816981451469474e-06,0.002795886481180787,14.540016174316406,5.61298429602175e-06,0.002369173802435398
11.241894721984863,6.586648396478267e-06,0.0025664465501904488,11.719010353088379,5.205680736253271e-06,0.002281595952808857
11.761650085449219,6.489213319582632e-06,0.0025473933201283216,11.793107032775879,5.193300694372738e-06,0.0022788813803344965
11.39523983001709,6.390842372638872e-06,0.002528011566027999,11.03734302520752,5.290104581945343e-06,0.0023000226356089115
11.056561470031738,6.425711035262793e-06,0.0025348986964672804,12.118895530700684,5.159140073374147e-06,0.002271373989060521
11.575230598449707,6.569522156496532e-06,0.0025631077587604523,12.22144603729248,6.650271188846091e-06,0.002578811952844262
11.111499786376953,6.562316229974385e-06,0.0025617016945034266,11.36558723449707,5.176505510462448e-06,0.002275193575769663
11.129176139831543,6.086456778575666e-06,0.002467074431478977,10.947670936584473,5.385818894865224e-06,0.0023207366466522217
11.385273933410645,6.258390385482926e-06,0.0025016774889081717,11.672100067138672,6.156226845632773e-06,0.002481174422428012
10.98887825012207,6.238286005100235e-06,0.002497656038030982,14.854039192199707,5.592556590272579e-06,0.002364858752116561
11.32373332977295,6.112295523053035e-06,0.0024723056703805923,11.567215919494629,5.1499841902113985e-06,0.0022693576756864786
11.285956382751465,6.334902082016924e-06,0.0025169230066239834,10.789584159851074,5.396968845161609e-06,0.0023231375962495804
11.17879581451416,6.592914814973483e-06,0.0025676670484244823,10.823670387268066,5.812903964397265e-06,0.0024109964724630117
11.898811340332031,6.543853942275746e-06,0.002558095846325159,11.273140907287598,6.182332526805112e-06,0.0024864296428859234
11.365288734436035,6.481961463578045e-06,0.0025459695607423782,11.198955535888672,5.880872322450159e-06,0.002425051061436534
11.822929382324219,6.826129265391501e-06,0.00261268625035882,11.120491981506348,5.39001803190331e-06,0.002321641193702817
12.207491874694824,6.90009710524464e-06,0.002626803470775485,10.9119291305542,5.323177902027965e-06,0.0023072012700140476
11.512906074523926,5.95892925048247e-06,0.0024410916958004236,14.317512512207031,7.386154720734339e-06,0.002717748051509261
12.274262428283691,7.235009888972854e-06,0.0026897971983999014,11.110798835754395,5.230112037679646e-06,0.0022869438398629427
11.734173774719238,6.347263934003422e-06,0.002519377740100026,11.064855575561523,5.424380105978344e-06,0.002329029841348529
11.923772811889648,6.898235824337462e-06,0.0026264493353664875,12.900975227355957,6.9375300881802104e-06,0.002633919008076191
10.935730934143066,6.227523954294156e-06,0.002495500724762678,11.375225067138672,6.124060291767819e-06,0.002474683802574873
12.167095184326172,7.20490561434417e-06,0.002684195525944233,14.808845520019531,5.58914052817272e-06,0.002364136278629303
11.372228622436523,6.5383519540773705e-06,0.002557020168751478,10.72461986541748,5.5074788178899325e-06,0.0023468018043786287
13.445503234863281,7.539759280916769e-06,0.0027458621188998222,15.25142765045166,5.735439117415808e-06,0.0023948776070028543
12.815104484558105,6.999598099355353e-06,0.002645675325766206,11.452558517456055,5.217210400587646e-06,0.002284121233969927
12.508798599243164,7.211417141661514e-06,0.0026854081079363823,13.02763557434082,5.270485416986048e-06,0.002295753685757518
11.28433895111084,6.0571251196961384e-06,0.002461122814565897,12.767301559448242,6.939546892681392e-06,0.0026343020144850016
11.648102760314941,6.2877593336452264e-06,0.0025075403973460197,10.798797607421875,5.616579528577859e-06,0.0023699323646724224
11.453265190124512,6.231030056369491e-06,0.002496203174814582,14.587182998657227,7.818338417564519e-06,0.0027961290907114744
12.662101745605469,6.897819730511401e-06,0.0026263699401170015,12.79395866394043,7.241972070914926e-06,0.0026910912711173296
11.058838844299316,6.225743618415436e-06,0.0024951440282166004,11.083165168762207,5.253999916021712e-06,0.0022921604104340076
11.403350830078125,6.149155979073839e-06,0.002479749033227563,11.430705070495605,5.1623969739011955e-06,0.0022720908746123314
11.718892097473145,6.490663054137258e-06,0.0025476778391748667,14.841669082641602,7.926566468086094e-06,0.0028154158499091864
11.605252265930176,6.393798230419634e-06,0.00252859597094357,11.983041763305664,5.146534022060223e-06,0.002268597250804305
12.133793830871582,6.92409957991913e-06,0.002631368348374963,13.130807876586914,5.264819719741354e-06,0.0022945194505155087
11.642733573913574,6.628883056691848e-06,0.002574661746621132,11.594898223876953,5.164370577404043e-06,0.002272525103762746
11.231658935546875,6.0647907957900316e-06,0.0024626795202493668,11.4483642578125,6.4253817981807515e-06,0.002534833736717701
10.928838729858398,6.191055945237167e-06,0.0024881833232939243,11.182793617248535,5.191190666664625e-06,0.002278418280184269
11.465238571166992,6.48262039248948e-06,0.00254609901458025,14.237408638000488,5.42212637810735e-06,0.002328546019271016
11.306188583374023,6.610951459151693e-06,0.0025711769703775644,16.845991134643555,5.986842097627232e-06,0.002446802332997322
13.494099617004395,7.580613782920409e-06,0.0027532915119081736,11.188370704650879,5.215089458943112e-06,0.002283656969666481
11.8804292678833,6.362044132401934e-06,0.002522309310734272,10.692955017089844,5.738147137890337e-06,0.002395442919805646
11.271698951721191,6.317352472251514e-06,0.002513434272259474,10.99693775177002,5.333585249900352e-06,0.0023094555363059044
11.259088516235352,6.069519258744549e-06,0.0024636394809931517,13.75233268737793,5.355663688533241e-06,0.0023142306599766016
12.208073616027832,6.380901140801143e-06,0.002526044612750411,10.798405647277832,5.628581675409805e-06,0.00237246323376894
12.46023178100586,7.160083896451397e-06,0.0026758331805467606,12.283370018005371,5.198545295570511e-06,0.0022800317965447903
11.064504623413086,6.076104909880087e-06,0.0024649756960570812,12.970630645751953,5.265929303277517e-06,0.0022947611287236214
11.990846633911133,6.45063028059667e-06,0.0025398090947419405,12.902644157409668,5.246005912340479e-06,0.002290416043251753
11.671574592590332,6.24753238298581e-06,0.0024995063431560993,12.185742378234863,5.2017089728906285e-06,0.002280725399032235
10.882790565490723,6.06506682743202e-06,0.0024627356324344873,12.547957420349121,5.213410531723639e-06,0.0022832893300801516
11.813422203063965,6.402227427315665e-06,0.002530262339860201,10.793160438537598,5.520902050193399e-06,0.0023496600333601236
11.917510986328125,6.55317217024276e-06,0.0025599165819585323,11.610342025756836,5.161514309293125e-06,0.002271896693855524
11.773468017578125,6.1494997680711094e-06,0.0024798184167593718,10.750481605529785,5.607117600447964e-06,0.0023679351434111595
12.077753067016602,7.0206278905970976e-06,0.00264964671805501,13.262198448181152,5.282212896418059e-06,0.002298306440934539
12.882756233215332,6.847973509138683e-06,0.0026168632321059704,11.951497077941895,5.174466423341073e-06,0.002274745376780629
12.84765911102295,6.823332569183549e-06,0.0026121509727090597,11.13991641998291,5.604134003078798e-06,0.002367305103689432
11.78194808959961,6.68050142849097e-06,0.0025846664793789387,11.686639785766602,6.1833011386625e-06,0.0024866245221346617
10.783524513244629,6.135679086582968e-06,0.0024770302698016167,11.274039268493652,5.274955583445262e-06,0.0022967271506786346
11.321627616882324,6.118292276369175e-06,0.0024735182523727417,12.5145845413208,6.754989954060875e-06,0.002599036321043968
11.883148193359375,6.49134108243743e-06,0.0025478110183030367,12.286890029907227,5.287427484290674e-06,0.002299440558999777
12.093170166015625,6.703157396259485e-06,0.0025890455581247807,13.544489860534668,5.323423920344794e-06,0.0023072545882314444
11.966404914855957,6.5539684328541625e-06,0.0025600718799978495,11.102622032165527,5.449527179735014e-06,0.0023344221990555525
