prediction,date_idx
0.037125833,306
0.041877188,307
0.039422467,308
0.034306563,309
0.031726114,310
0.033491805,311
0.0438454,312
0.042148568,313
0.041967236,314
0.043046802,315
0.038693428,316
0.034896813,317
0.027109087,318
0.025904706,319
0.027795866,320
0.03239066,321
0.03228964,322
0.03117815,323
0.033297274,324
0.03243118,325
0.042976096,326
0.04413279,327
0.04027079,328
0.039479956,329
0.0391163,330
0.049113028,331
0.05392281,332
0.04738594,333
0.042016946,334
0.033594616,335
0.02974025,336
0.033581447,337
0.037622936,338
0.037754335,339
0.038377084,340
0.03355579,341
0.03271853,342
0.03065683,343
0.029373856,344
0.033007495,345
0.029895619,346
0.030200334,347
0.029424818,348
0.028110405,349
0.026675394,350
0.024927458,351
0.023635143,352
0.01789024,353
0.018256634,354
0.0190762,355
0.020133942,356
0.020528808,357
0.022407392,358
0.02354569,359
0.022429658,360
0.02237222,361
0.023060905,362
0.02186322,363
0.024201564,364
0.024409926,365
0.028777352,366
0.029753663,367
0.030659238,368
0.030557537,369
0.03258233,370
0.032292217,371
0.030168703,372
0.02691666,373
0.024472954,374
0.025462411,375
0.024771295,376
0.025321525,377
0.025955237,378
0.028226128,379
0.026204444,380
0.023775004,381
0.028422207,382
0.026284294,383
0.026897103,384
0.02494321,385
0.025874877,386
0.026595542,387
0.02548992,388
0.029486565,389
0.028421627,390
0.029051993,391
0.030879775,392
0.029510131,393
0.030962303,394
0.029643193,395
0.030501982,396
0.030087965,397
0.03020828,398
0.032587677,399
0.029779725,400
0.029609114,401
0.028228557,402
0.027242104,403
0.026309269,404
0.025777183,405
0.029211799,406
0.02932805,407
0.027162038,408
0.025673801,409
0.025136681,410
0.027657406,411
0.027581185,412
0.025007324,413
0.023771854,414
0.02308848,415
0.024475528,416
0.024646519,417
0.023231305,418
0.022477137,419
0.021478677,420
0.020962227,421
0.020781573,422
0.02124314,423
0.02222595,424
0.022411965,425
0.021990955,426
0.021967089,427
0.021849865,428
0.02386971,429
0.025481846,430
0.02518823,431
0.024287341,432
0.022247678,433
0.020857207,434
0.02091094,435
0.021782542,436
0.020806223,437
0.020455327,438
0.0205165,439
0.02189299,440
0.024465455,441
0.024090659,442
0.021431563,443
0.02138862,444
0.020668972,445
0.020641383,446
0.019731008,447
0.018715061,448
0.018911231,449
0.01989917,450
0.019747084,451
0.018764617,452
0.019574441,453
0.020125736,454
0.020811534,455
0.019326549,456
0.018232057,457
0.018221933,458
0.017196681,459
0.016917616,460
0.018463077,461
0.01812392,462
0.016768385,463
0.016948247,464
0.017822824,465
0.016910609,466
0.01634796,467
0.016579356,468
0.018256593,469
0.017630339,470
0.015973879,471
0.016239833,472
0.017395306,473
0.016913032,474
0.017453883,475
0.01592729,476
0.015053922,477
0.015197107,478
0.014629051,479
0.014162797,480
0.01567154,481
0.015745029,482
0.017284214,483
0.017014682,484
0.016351778,485
0.016390609,486
0.015246938,487
0.014877246,488
0.014957868,489
0.014536556,490
0.014963194,491
0.015865114,492
0.016333155,493
0.017161407,494
0.016227238,495
0.01594574,496
0.015626937,497
0.015961459,498
0.01606615,499
0.01597752,500
0.015631113,501
0.014689756,502
0.015310389,503
0.015764333,504
0.015558848,505
0.01424132,506
0.0139701795,507
0.015094841,508
0.015161895,509
0.01464537,510
0.014088012,511
0.013161188,512
0.013568154,513
0.012662758,514
0.013110213,515
0.013006348,516
0.013654567,517
0.013450893,518
0.01331353,519
0.013609177,520
0.013375746,521
0.015920833,522
0.015030514,523
0.013602831,524
0.0128696915,525
0.012645658,526
0.012849065,527
0.012986919,528
0.012720289,529
0.012415353,530
0.0130256,531
0.013443824,532
0.013918225,533
0.012970772,534
0.0127648525,535
0.012354222,536
0.013068434,537
0.014118742,538
0.014346215,539
0.013168307,540
0.013646042,541
0.014833531,542
0.015184595,543
0.015239051,544
0.014001304,545
0.013883561,546
0.013475127,547
0.013183992,548
0.012052648,549
0.011324795,550
0.012002151,551
0.012231025,552
0.012294417,553
0.013097037,554
0.012709038,555
0.01355818,556
0.0149099855,557
0.01555394,558
0.01586023,559
0.016437098,560
0.01637705,561
0.016129632,562
0.014926299,563
0.016474813,564
0.018228224,565
0.01703034,566
0.016295701,567
0.014947435,568
0.014593659,569
0.012994437,570
0.012640735,571
0.012675602,572
0.012921585,573
0.012858202,574
0.012603064,575
0.012246787,576
0.012004147,577
0.0123003125,578
0.011582656,579
0.01129649,580
0.011736751,581
0.0106159095,582
0.011620638,583
0.011695506,584
0.011650326,585
0.012286905,586
0.01403932,587
0.012798673,588
0.012769232,589
0.012556948,590
0.012050703,591
0.011526287,592
0.010858089,593
0.010865894,594
0.011147648,595
0.0116753485,596
0.012114815,597
0.011643708,598
0.010911355,599
0.010128568,600
0.009517206,601
0.008731741,602
0.008924313,603
0.008847841,604
0.0101142125,605
0.010987608,606
0.011188932,607
0.0119709205,608
0.011973307,609
0.011403637,610
0.011918679,611
0.011979975,612
0.011492215,613
0.011951864,614
0.0122665,615
0.013261028,616
0.016079176,617
0.016689155,618
0.015006833,619
0.014279774,620
0.01528594,621
0.016469955,622
0.016520992,623
0.015039411,624
0.013903289,625
0.013445062,626
0.014543303,627
0.016868236,628
0.015182268,629
0.015604533,630
0.014429043,631
0.013935371,632
0.01349181,633
0.012428494,634
0.011902479,635
0.011420155,636
0.011377357,637
0.011619223,638
0.0124469325,639
0.01222109,640
0.012480695,641
0.011894566,642
0.01112226,643
0.010821421,644
0.010635768,645
0.010484346,646
0.010204987,647
0.009662708,648
0.010255396,649
0.010650616,650
0.010458304,651
0.010311374,652
0.010750923,653
0.010576223,654
0.010159053,655
0.010021398,656
0.010547277,657
0.010771893,658
0.010315772,659
0.010453347,660
0.011093188,661
0.011007911,662
0.010245906,663
0.010098895,664
0.009925246,665
0.009818021,666
0.009588286,667
0.009328828,668
0.010079965,669
0.01024963,670
0.010139383,671
0.009272657,672
0.0096188765,673
0.010023267,674
0.010067163,675
0.013467532,676
0.013295512,677
0.012726659,678
0.013268763,679
0.0125213275,680
0.011842485,681
