loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
11.173337936401367,5.215371857048012e-06,0.002283718902617693,10.605167388916016,1.129899283114355e-05,0.003361397422850132
11.69640827178955,5.420483830675948e-06,0.0023281932808458805,15.035463333129883,2.2969983547227457e-05,0.0047927009873092175
11.173269271850586,5.25006407769979e-06,0.002291301731020212,11.384961128234863,1.5207840988296084e-05,0.0038997232913970947
11.245704650878906,5.0952198762388434e-06,0.0022572593297809362,11.400238990783691,1.625277946004644e-05,0.004031473305076361
11.816197395324707,5.398268513090443e-06,0.0023234174586832523,16.078392028808594,2.58498293987941e-05,0.005084272474050522
11.372446060180664,5.301646524458192e-06,0.0023025304544717073,10.129347801208496,1.0855438631551806e-05,0.0032947591971606016
11.20960807800293,5.051891548646381e-06,0.0022476413287222385,10.394621849060059,1.26184286273201e-05,0.0035522428806871176
11.136735916137695,5.228437203186331e-06,0.002286577597260475,11.638497352600098,1.411470293533057e-05,0.0037569538690149784
11.44619083404541,5.24924871569965e-06,0.0022911238484084606,18.68857765197754,2.9795284717692994e-05,0.00545850582420826
11.609818458557129,5.441421762952814e-06,0.0023326855152845383,10.600674629211426,1.3434891116048675e-05,0.00366536364890635
11.179383277893066,5.238520316197537e-06,0.002288781339302659,13.923272132873535,2.0684052287833765e-05,0.004547972232103348
11.139986038208008,5.067749043519143e-06,0.0022511661518365145,10.067665100097656,1.1416947018005885e-05,0.0033788972068578005
11.772265434265137,5.361658622859977e-06,0.0023155256640166044,10.199586868286133,1.047722344083013e-05,0.0032368539832532406
12.164880752563477,5.493363460118417e-06,0.0023437924683094025,10.447607040405273,1.2480780242185574e-05,0.0035328147932887077
11.217647552490234,4.986078238289338e-06,0.002232952741906047,11.698575973510742,1.748869544826448e-05,0.0041819484904408455
11.437421798706055,5.29599219589727e-06,0.002301302272826433,11.042068481445312,1.4598402231058571e-05,0.003820785554125905
11.804327011108398,5.292320565786213e-06,0.0023005043622106314,13.67467212677002,1.8657583495951258e-05,0.004319442436099052
10.743534088134766,4.948069545207545e-06,0.0022244255524128675,10.244540214538574,1.244822396984091e-05,0.00352820404805243
11.131664276123047,4.954947598889703e-06,0.002225971082225442,13.244475364685059,1.958979555638507e-05,0.004426036030054092
10.949715614318848,5.1600013648567256e-06,0.0022715635132044554,10.160447120666504,1.2410851013555657e-05,0.00352290365844965
11.619091033935547,5.281970061332686e-06,0.0022982535883784294,11.162542343139648,1.6206129657803103e-05,0.004025683738291264
11.09662914276123,5.247747139947023e-06,0.002290796022862196,10.823223114013672,1.425767368345987e-05,0.003775933524593711
10.89188289642334,5.0748844842019025e-06,0.0022527503315359354,11.902743339538574,1.763650288921781e-05,0.004199583549052477
11.069271087646484,5.021560809836956e-06,0.0022408838849514723,14.282388687133789,2.0250199668225832e-05,0.004500022158026695
11.140198707580566,5.1236052058811765e-06,0.002263538306578994,10.223150253295898,1.2613918443094008e-05,0.0035516079515218735
11.063940048217773,5.14795328854234e-06,0.002268910175189376,11.770264625549316,1.5600484402966686e-05,0.003949744626879692
11.138529777526855,5.1493116188794374e-06,0.002269209362566471,10.328322410583496,1.278955733141629e-05,0.00357624888420105
11.114320755004883,5.055970177636482e-06,0.002248548436909914,12.646838188171387,1.875339148682542e-05,0.004330518655478954
10.866312026977539,5.079441962152487e-06,0.002253761747851968,11.335443496704102,1.5305531633202918e-05,0.003912228159606457
11.103727340698242,5.32646390638547e-06,0.002307913266122341,10.395685195922852,1.2281100680411328e-05,0.0035044399555772543
11.04295539855957,5.1899492063967045e-06,0.002278145868331194,10.712523460388184,1.1920633369300049e-05,0.0034526269882917404
10.85847282409668,5.028820396546507e-06,0.0022425029892474413,14.4115571975708,2.2602172975894064e-05,0.004754174500703812
