loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
11.453207969665527,8.369728675461374e-06,0.0028930483385920525,13.002812385559082,3.857390311168274e-06,0.0019640240352600813
13.259833335876465,9.30057831283193e-06,0.0030496849212795496,12.129920959472656,3.7174945646256674e-06,0.0019280805718153715
11.31547737121582,7.812305739207659e-06,0.0027950501535087824,10.126676559448242,3.583033958420856e-06,0.001892890315502882
12.069130897521973,8.249933671322651e-06,0.00287226983346045,10.874006271362305,4.179231837042607e-06,0.0020443168468773365
11.519848823547363,8.008450095076114e-06,0.0028299205005168915,14.703529357910156,5.845927262271289e-06,0.002417835174128413
12.454978942871094,8.91267518454697e-06,0.0029854103922843933,10.863518714904785,4.159478521614801e-06,0.002039480023086071
11.306044578552246,7.643280696356669e-06,0.0027646482922136784,14.710874557495117,5.879664058738854e-06,0.0024248019326478243
11.767382621765137,8.206618076656014e-06,0.0028647196013480425,11.923364639282227,3.593643668864388e-06,0.0018956908024847507
11.09304428100586,7.6472470027511e-06,0.002765365643426776,10.062496185302734,3.5230748380854493e-06,0.0018769855378195643
11.276633262634277,8.081583473540377e-06,0.00284281256608665,11.678516387939453,4.469321538635995e-06,0.0021140770986676216
13.168628692626953,9.293557923228946e-06,0.003048533573746681,11.396950721740723,4.488116246648133e-06,0.0021185174118727446
12.778143882751465,8.63117202243302e-06,0.0029378854669630527,11.999775886535645,4.69204360342701e-06,0.002166112419217825
12.013065338134766,7.850057954783551e-06,0.0028017954900860786,11.002242088317871,3.435668304518913e-06,0.0018535555573180318
11.967650413513184,8.17867385194404e-06,0.0028598380740731955,14.447501182556152,4.1799244172580075e-06,0.0020444863475859165
12.377196311950684,8.144302228174638e-06,0.0028538224287331104,10.114609718322754,3.5942396152677247e-06,0.0018958479631692171
11.355198860168457,7.690463462495245e-06,0.002773168496787548,10.26008415222168,3.411932766539394e-06,0.0018471417715772986
11.034876823425293,7.377693236776395e-06,0.002716190880164504,17.35174560546875,6.9679940679634456e-06,0.002639695769175887
12.431859016418457,8.238826012529898e-06,0.002870335476472974,10.228763580322266,3.4181819046352757e-06,0.001848832587711513
11.009299278259277,7.335263489949284e-06,0.002708369167521596,11.640155792236328,4.370396709418856e-06,0.0020905493292957544
10.811994552612305,7.25666086509591e-06,0.0026938191149383783,10.031417846679688,3.5285086141811917e-06,0.0018784324638545513
11.744959831237793,8.06366097094724e-06,0.0028396586421877146,10.001543998718262,3.514947820804082e-06,0.0018748193979263306
11.478714942932129,7.603660833410686e-06,0.0027574736159294844,10.121109962463379,3.458297896941076e-06,0.0018596498994156718
12.267801284790039,8.030699063965585e-06,0.0028338488191366196,11.11673641204834,4.455062025954248e-06,0.0021107017528265715
11.400738716125488,7.905599886726122e-06,0.0028116898611187935,11.634705543518066,4.418617663759505e-06,0.0021020506974309683
10.741148948669434,7.3519122452125885e-06,0.0027114409022033215,11.48823356628418,4.7584085223206785e-06,0.0021813777275383472
11.265325546264648,7.651077794434968e-06,0.0027660580817610025,11.095346450805664,3.4392817269690568e-06,0.001854530069977045
12.257367134094238,7.907451617938932e-06,0.00281201908364892,15.752056121826172,4.433462891029194e-06,0.002105579013004899
11.544463157653809,7.908448424132075e-06,0.0028121962677687407,10.480779647827148,3.4086001505784225e-06,0.001846239436417818
11.363560676574707,7.514731805713382e-06,0.002741300966590643,12.59770393371582,4.862055902776774e-06,0.0022050070110708475
11.229000091552734,7.514626304327976e-06,0.0027412818744778633,10.873054504394531,4.022228495159652e-06,0.002005549380555749
11.006583213806152,7.4918816608260386e-06,0.002737130271270871,12.895731925964355,3.7183451695455005e-06,0.0019283010624349117
11.8616361618042,7.564595307485433e-06,0.0027503808960318565,10.25535774230957,3.4150837109336862e-06,0.001847994513809681
11.555257797241211,7.713265404163394e-06,0.002777276560664177,9.946305274963379,3.595159114411217e-06,0.0018960904562845826
10.774709701538086,7.306357019842835e-06,0.0027030273340642452,17.40241050720215,6.904352176206885e-06,0.002627613255754113
11.816843032836914,7.843642379157245e-06,0.002800650428980589,10.219278335571289,3.790842129092198e-06,0.0019470085389912128
11.020434379577637,7.746603841951583e-06,0.0027832721825689077,11.773576736450195,3.5382195164856967e-06,0.0018810154870152473
12.343984603881836,8.251258805103134e-06,0.0028725003357976675,10.187984466552734,3.547026608430315e-06,0.0018833550857380033
11.560898780822754,7.786142305121757e-06,0.00279036583378911,9.949724197387695,3.524603471305454e-06,0.001877392758615315
11.408881187438965,7.68640802562004e-06,0.0027724371757358313,12.541770935058594,3.670096702990122e-06,0.001915749628096819
10.916842460632324,7.473452569684014e-06,0.002733761677518487,11.831779479980469,4.588305273500737e-06,0.0021420330740511417
11.94005012512207,7.852131602703594e-06,0.0028021654579788446,12.320561408996582,5.033009983890224e-06,0.0022434371057897806
11.155978202819824,7.484687557735015e-06,0.0027358157094568014,12.35615348815918,4.616726982931141e-06,0.0021486568730324507
11.432856559753418,7.83230734668905e-06,0.0027986259665340185,10.204984664916992,3.4279587453056592e-06,0.0018514747498556972
10.996323585510254,7.468353942385875e-06,0.0027328289579600096,12.091707229614258,4.68060397906811e-06,0.002163470257073641
10.96703815460205,7.3030914791161194e-06,0.0027024231385439634,10.110023498535156,3.4098795822501415e-06,0.001846585888415575
11.22911262512207,7.882820682425518e-06,0.002807636046782136,11.710912704467773,3.5116577237204183e-06,0.0018739417428150773
10.716044425964355,7.287579592230031e-06,0.0026995516382157803,11.175037384033203,4.3526733861654066e-06,0.0020863059908151627
11.17342472076416,7.61524643166922e-06,0.0027595735155045986,10.59992504119873,3.408192696952028e-06,0.0018461290746927261
11.537595748901367,7.566221484012203e-06,0.002750676590949297,10.251042366027832,3.4402244182274444e-06,0.0018547842046245933
11.106109619140625,7.365116744040279e-06,0.002713874913752079,10.760052680969238,4.037589405925246e-06,0.002009375486522913
11.69579792022705,7.788644325046334e-06,0.0027908142656087875,10.261072158813477,3.413634431126411e-06,0.001847602310590446
11.12459945678711,7.599063337693224e-06,0.00275663984939456,10.016029357910156,3.6915266719006468e-06,0.0019213345367461443
11.747873306274414,7.942487172840629e-06,0.002818241948261857,10.0458345413208,3.5400194065005053e-06,0.001881493953987956
