loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
18.559173583984375,2.340475475648418e-05,0.004837845917791128,11.989864349365234,3.075359472859418e-06,0.001753670279867947
16.846160888671875,2.1741303498856723e-05,0.004662756808102131,14.953659057617188,4.576957508106716e-06,0.002139382530003786
17.48642921447754,2.2625068595516495e-05,0.004756581503897905,13.964195251464844,2.842245521605946e-06,0.0016858960734680295
17.026714324951172,2.0947845769114792e-05,0.004576881881803274,19.572309494018555,3.996898612967925e-06,0.0019992245361208916
16.44550132751465,2.091020724037662e-05,0.00457276776432991,12.033955574035645,3.140076842100825e-06,0.0017720261821523309
16.88919448852539,2.203599433414638e-05,0.004694250877946615,18.085058212280273,3.6066348911845125e-06,0.0018991142278537154
16.653270721435547,2.2325106328935362e-05,0.004724944941699505,11.876571655273438,2.903272388721234e-06,0.0017038991209119558
16.28893280029297,2.0147519535385072e-05,0.004488598555326462,20.543062210083008,4.2438691707502585e-06,0.0020600652787834406
17.3656005859375,2.2458922103396617e-05,0.004739084281027317,14.27212142944336,2.907399220930529e-06,0.0017051097238436341
16.17727279663086,2.087102438963484e-05,0.0045684813521802425,13.234962463378906,2.7537519144971156e-06,0.0016594432527199388
16.641469955444336,2.1500136426766403e-05,0.004636823665350676,13.84250259399414,2.7965249955741456e-06,0.0016722814179956913
15.870644569396973,2.018075974774547e-05,0.004492300096899271,12.103403091430664,3.1675563150201924e-06,0.0017797629116103053
16.317737579345703,2.137113915523514e-05,0.004622892942279577,14.303095817565918,2.854055082934792e-06,0.001689394935965538
17.67559814453125,2.1935105905868113e-05,0.0046834927052259445,12.397541046142578,3.4210456760774832e-06,0.001849606866016984
16.415788650512695,2.074524854833726e-05,0.00455469498410821,11.901883125305176,3.0233404686441645e-06,0.0017387755215168
16.661001205444336,2.122714795405045e-05,0.004607292823493481,12.13443660736084,2.7857377062900923e-06,0.001669052871875465
16.413583755493164,2.1212545107118785e-05,0.004605707712471485,14.955718040466309,2.95601580546645e-06,0.0017193068051710725
16.694683074951172,2.1153298803255893e-05,0.0045992713421583176,11.936622619628906,3.045736320927972e-06,0.0017452037427574396
16.387502670288086,2.078433863061946e-05,0.004558984190225601,11.948220252990723,2.9974548851896543e-06,0.0017313159769400954
16.161020278930664,2.109377419401426e-05,0.004592795856297016,12.120999336242676,3.252213218729594e-06,0.0018033894011750817
16.563154220581055,2.164498800993897e-05,0.00465241726487875,14.694252967834473,2.9513259960367577e-06,0.001717942301183939
15.97188663482666,1.9708115360117517e-05,0.0044393823482096195,11.944999694824219,2.934768872364657e-06,0.0017131166532635689
16.017303466796875,2.019232306338381e-05,0.004493586719036102,11.873259544372559,2.9387772428890457e-06,0.0017142861615866423
16.379188537597656,2.1266121621010825e-05,0.004611520562320948,12.425808906555176,2.7326423150952905e-06,0.0016530705615878105
16.655187606811523,2.1265423129079863e-05,0.0046114446595311165,11.956002235412598,2.8657484563154867e-06,0.0016928521217778325
15.884804725646973,1.9984354366897605e-05,0.004470386542379856,11.940877914428711,3.030267635040218e-06,0.0017407663399353623
16.122440338134766,2.0598332412191667e-05,0.00453853840008378,12.267926216125488,3.3828218874987215e-06,0.0018392448546364903
16.5894718170166,2.0356050299596973e-05,0.004511767998337746,13.236974716186523,2.7734931791201234e-06,0.001665380783379078
15.963562965393066,2.0025550838909112e-05,0.00447499193251133,16.215917587280273,3.19053447128681e-06,0.0017862067325040698
16.254802703857422,2.0528026652755216e-05,0.004530786536633968,11.971392631530762,2.908486749220174e-06,0.001705428585410118
16.49464225769043,2.040439358097501e-05,0.00451712217181921,23.405427932739258,5.107254310132703e-06,0.0022599236108362675
18.614240646362305,2.193711043219082e-05,0.004683706909418106,12.246833801269531,2.7654750738292933e-06,0.0016629718011245131
15.9326753616333,2.106764259224292e-05,0.0045899502001702785,13.155913352966309,3.853511771012563e-06,0.0019630363676697016
16.380138397216797,2.1388601453509182e-05,0.00462478119879961,12.234489440917969,2.755881041593966e-06,0.0016600845847278833
15.501553535461426,1.9919429178116843e-05,0.004463118966668844,15.547377586364746,3.0738494842807995e-06,0.0017532396595925093
16.28641128540039,2.114559720212128e-05,0.004598434083163738,12.276374816894531,2.7780106393038295e-06,0.0016667364398017526
16.3736572265625,2.0746483642142266e-05,0.004554830491542816,12.222884178161621,2.783697937047691e-06,0.0016684416914358735
15.603544235229492,2.1107700376887806e-05,0.004594311583787203,12.602145195007324,2.8108090646128403e-06,0.0016765467589721084
15.727165222167969,2.0762312487931922e-05,0.004556567873805761,11.852972030639648,2.952775957965059e-06,0.0017183643067255616
15.836836814880371,2.0730903997900896e-05,0.004553120117634535,12.741016387939453,3.4493079965614015e-06,0.0018572312546893954
15.738798141479492,2.0103356291656382e-05,0.004483676515519619,11.885095596313477,2.8333713544270722e-06,0.0016832620603963733
16.452680587768555,2.1117421056260355e-05,0.004595369566231966,15.45690631866455,3.062396217501373e-06,0.0017499703681096435
15.92670726776123,2.04049010790186e-05,0.004517178516834974,13.078034400939941,3.7368604353105184e-06,0.0019330960931256413
15.97732162475586,2.0125195078435354e-05,0.004486111458390951,12.277227401733398,3.3044784686353523e-06,0.0018178224563598633
15.843890190124512,2.028889321081806e-05,0.004504319280385971,12.33885383605957,2.797915840346832e-06,0.0016726971371099353
15.973947525024414,2.0352741557871923e-05,0.004511401057243347,12.435254096984863,2.753775788733037e-06,0.001659450470469892
15.791412353515625,1.981796413019765e-05,0.0044517372734844685,14.45741081237793,2.9201864890637808e-06,0.001708855270408094
15.986017227172852,1.9155346308252774e-05,0.004376681987196207,15.217679977416992,2.9948812425573124e-06,0.0017305725486949086
17.53803825378418,2.210522688983474e-05,0.004701619502156973,15.674626350402832,3.0668065846839454e-06,0.001751229981891811
16.2132625579834,1.8949955119751394e-05,0.0043531544506549835,13.820874214172363,2.8340789413050516e-06,0.0016834723064675927
16.594158172607422,1.979810076591093e-05,0.0044495053589344025,14.3759765625,4.2949568523908965e-06,0.0020724276546388865
16.401643753051758,2.088379187625833e-05,0.004569878801703453,17.214479446411133,3.4100894481525756e-06,0.0018466426990926266
15.758102416992188,2.0374052837723866e-05,0.004513762425631285,14.336094856262207,2.8926640425197547e-06,0.0017007833812385798
16.033857345581055,2.0014000256196596e-05,0.004473701119422913,18.703214645385742,3.7848672036489006e-06,0.0019454734865576029
16.181175231933594,2.020730244112201e-05,0.004495253320783377,13.376049041748047,2.7520834464667132e-06,0.0016589404549449682
16.061681747436523,2.0236679119989276e-05,0.004498519469052553,12.423620223999023,2.768348167592194e-06,0.0016638353699818254
15.789641380310059,2.0653456886066124e-05,0.004544607363641262,11.9764404296875,2.8276024295337265e-06,0.001681547611951828
15.551217079162598,1.8348173398408107e-05,0.004283476620912552,11.934876441955566,2.8907627438456984e-06,0.0017002243548631668
15.572420120239258,1.908478770928923e-05,0.004368613939732313,12.006250381469727,3.171562639181502e-06,0.0017808881821110845
