prediction,date_idx
0.016158402,300
0.016356083,301
0.016882438,302
0.017108586,303
0.018136743,304
0.019710079,305
0.02095612,306
0.02329348,307
0.023206802,308
0.022720665,309
0.022207309,310
0.022025958,311
0.022933844,312
0.024981037,313
0.026171595,314
0.026541332,315
0.02812921,316
0.028490415,317
0.027998809,318
0.027500534,319
0.027568582,320
0.02935076,321
0.029494558,322
0.029821001,323
0.030287577,324
0.029739218,325
0.028970437,326
0.027120892,327
0.025983611,328
0.025377724,329
0.02552668,330
0.02523001,331
0.024865616,332
0.025152309,333
0.025073132,334
0.02717508,335
0.028224774,336
0.028401343,337
0.028782357,338
0.029068822,339
0.031133167,340
0.03272049,341
0.032475166,342
0.031963885,343
0.030459568,344
0.029188152,345
0.029086702,346
0.029303811,347
0.02918478,348
0.029280273,349
0.028473256,350
0.028125152,351
0.027516685,352
0.026961315,353
0.027307503,354
0.026682446,355
0.026563631,356
0.026309613,357
0.02594051,358
0.025473636,359
0.024916282,360
0.02437801,361
0.02290086,362
0.022267643,363
0.021779547,364
0.02147349,365
0.021248642,366
0.021388521,367
0.021692155,368
0.021723317,369
0.021885714,370
0.02216733,371
0.022065934,372
0.022493161,373
0.022697918,374
0.023752531,375
0.024420848,376
0.025175065,377
0.0257704,378
0.026716769,379
0.027241202,380
0.027218886,381
0.026739957,382
0.026074154,383
0.025855416,384
0.025397357,385
0.025175456,386
0.025104403,387
0.025441308,388
0.025111508,389
0.024527978,390
0.025186667,391
0.024843516,392
0.024872253,393
0.0244286,394
0.024316065,395
0.024256794,396
0.02392911,397
0.02453838,398
0.024463942,399
0.024595747,400
0.025009286,401
0.024953319,402
0.025342578,403
0.025276862,404
0.02551064,405
0.025479225,406
0.025484834,407
0.025952186,408
0.025526067,409
0.02543939,410
0.025062462,411
0.024658583,412
0.024198562,413
0.023735514,414
0.02410011,415
0.024100447,416
0.023713525,417
0.023333853,418
0.023042353,419
0.023349602,420
0.023366848,421
0.022954408,422
0.022604674,423
0.022268038,424
0.022308625,425
0.022246841,426
0.021907847,427
0.021623354,428
0.021258077,429
0.02093156,430
0.020649645,431
0.020523349,432
0.020546766,433
0.020532968,434
0.020419067,435
0.020375444,436
0.020312717,437
0.02067343,438
0.02110608,439
0.021310298,440
0.021373624,441
0.021121949,442
0.020810219,443
0.020637164,444
0.020639332,445
0.020350972,446
0.020128476,447
0.019965062,448
0.020110054,449
0.02063435,450
0.020754976,451
0.020434588,452
0.02038888,453
0.02019071,454
0.020044874,455
0.019715993,456
0.019312583,457
0.01905293,458
0.019010266,459
0.018842686,460
0.018521164,461
0.018507205,462
0.018504022,463
0.018602189,464
0.018329313,465
0.018024638,466
0.017839016,467
0.017439462,468
0.017150901,469
0.017207373,470
0.017052809,471
0.016705338,472
0.016573325,473
0.016602611,474
0.016348347,475
0.016117008,476
0.016016787,477
0.016223688,478
0.01613591,479
0.015797922,480
0.015709791,481
0.015829679,482
0.015737897,483
0.015818393,484
0.015537394,485
0.015270347,486
0.015141189,487
0.014893867,488
0.014643118,489
0.014748074,490
0.014714336,491
0.014975628,492
0.01502157,493
0.014980804,494
0.015012501,495
0.014809884,496
0.014658317,497
0.014546867,498
0.014343688,499
0.014280319,500
0.014354621,501
0.014442289,502
0.014646595,503
0.014584817,504
0.014561623,505
0.0145057775,506
0.014536224,507
0.014538091,508
0.0144989975,509
0.014393896,510
0.01415888,511
0.01416702,512
0.014184728,513
0.014127459,514
0.013854179,515
0.013686863,516
0.013766613,517
0.013738385,518
0.013612187,519
0.013452752,520
0.013196684,521
0.013117628,522
0.012839095,523
0.012752723,524
0.012625226,525
0.012647413,526
0.012576407,527
0.01252369,528
0.0125471335,529
0.012491168,530
0.012929741,531
0.012941366,532
0.012783479,533
0.012629706,534
0.012508865,535
0.012446955,536
0.012391539,537
0.012272422,538
0.0121452715,539
0.012179437,540
0.012224376,541
0.0123141445,542
0.012190713,543
0.012129211,544
0.012022704,545
0.012090766,546
0.012267858,547
0.012380639,548
0.012260409,549
0.012338851,550
0.012582058,551
0.012743713,552
0.012875,553
0.012764474,554
0.0127497,555
0.01266491,556
0.01256234,557
0.012280794,558
0.011998445,559
0.011925122,560
0.011831896,561
0.011746691,562
0.011810898,563
0.011741897,564
0.011875179,565
0.012166863,566
0.012428997,567
0.012673324,568
0.012973243,569
0.013179281,570
0.013326643,571
0.013241815,572
0.013550367,573
0.0139897,574
0.014005849,575
0.013999775,576
0.013789634,577
0.013645493,578
0.013231773,579
0.012939255,580
0.012709394,581
0.012539776,582
0.012369234,583
0.012182938,584
0.011991242,585
0.0118160425,586
0.011744885,587
0.011534591,588
0.01136817,589
0.0113298,590
0.011046267,591
0.011086702,592
0.011058517,593
0.011034695,594
0.01113745,595
0.011489259,596
0.011437487,597
0.01151265,598
0.011538459,599
0.011480549,600
0.011372471,601
0.011194125,602
0.0110953525,603
0.011048652,604
0.011076983,605
0.011132989,606
0.011065732,607
0.010924239,608
0.010732021,609
0.010512889,610
0.010219757,611
0.010058971,612
0.009882119,613
0.009958765,614
0.010074171,615
0.010159014,616
0.010366711,617
0.010503326,618
0.01053641,619
0.0106989425,620
0.010802707,621
0.010799952,622
0.010910607,623
0.011021257,624
0.011260352,625
0.011880904,626
0.012303006,627
0.01233823,628
0.012384262,629
0.0126518905,630
0.012989903,631
0.0131872725,632
0.013067704,633
0.012871468,634
0.0127056,635
0.012783,636
0.013174699,637
0.0130032115,638
0.013111277,639
0.012945643,640
0.012811769,641
0.012642535,642
0.012329275,643
0.01204807,644
0.011755866,645
0.011537997,646
0.011393892,647
0.011403077,648
0.01131096,649
0.011311889,650
0.011206712,651
0.011028787,652
0.010886634,653
0.010750317,654
0.010613878,655
0.010451487,656
0.010256095,657
0.010229583,658
0.010230131,659
0.010173478,660
0.010126622,661
0.010182385,662
0.010164872,663
0.010095757,664
0.010044937,665
0.010099447,666
0.01014482,667
0.010096258,668
0.010122757,669
0.010248758,670
0.010296656,671
0.010216726,672
0.010188956,673
0.010134866,674
0.010077547,675
0.009993864,676
0.009887671,677
0.009945798,678
0.009965779,679
0.009950667,680
0.009802974,681
