loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
14.681209564208984,9.222359949490055e-06,0.0030368338339030743,11.719259262084961,2.254053470096551e-06,0.0015013505471870303
12.390567779541016,8.190304470190313e-06,0.0028618709184229374,12.070058822631836,3.6272072065912653e-06,0.001904522767290473
13.562774658203125,8.83192024048185e-06,0.0029718545265495777,13.79229736328125,2.5797769467317266e-06,0.001606168458238244
13.525127410888672,9.184440386889037e-06,0.003030584193766117,21.737762451171875,4.523852567217546e-06,0.002126934938132763
14.309698104858398,1.0119353646587115e-05,0.0031810931395739317,23.143041610717773,7.126097443688195e-06,0.0026694750413298607
16.95872688293457,1.2497583156800829e-05,0.0035351919941604137,9.73907470703125,2.5998672299465397e-06,0.0016124104149639606
12.658095359802246,8.147530934365932e-06,0.0028543879743665457,21.68056297302246,4.469430223252857e-06,0.0021141027100384235
14.153984069824219,8.85684130480513e-06,0.0029760445468127728,23.99383544921875,7.199786523415241e-06,0.0026832418516278267
14.47690200805664,1.012087977869669e-05,0.003181332955136895,14.530065536499023,2.6070786134368973e-06,0.0016146450070664287
12.40750789642334,7.792153155605774e-06,0.0027914426755160093,16.900775909423828,3.13701684717671e-06,0.0017711624968796968
12.041337013244629,7.453611942764837e-06,0.0027301302179694176,9.285024642944336,2.1525884221773595e-06,0.0014671701937913895
14.0429048538208,8.891532161214855e-06,0.0029818671755492687,9.273285865783691,2.137900764864753e-06,0.0014621561858803034
11.87443733215332,7.549001111328835e-06,0.002747544553130865,11.081953048706055,2.0262896214262582e-06,0.001423478010110557
13.115826606750488,8.144810635712929e-06,0.002853911370038986,9.97109317779541,2.5463571091677295e-06,0.0015957308933138847
14.991395950317383,9.989655154640786e-06,0.0031606415286660194,9.972615242004395,2.3611598862771643e-06,0.001536606578156352
12.855973243713379,8.729129149287473e-06,0.0029545098077505827,10.992378234863281,2.0083473373233574e-06,0.001417161663994193
11.932024002075195,6.9733414420625195e-06,0.0026407085824757814,9.678439140319824,1.9201957002223935e-06,0.0013857112498953938
11.62907886505127,7.439772161887959e-06,0.0027275944594293833,16.344423294067383,2.9788925530738197e-06,0.0017259469022974372
12.703842163085938,8.455099305137992e-06,0.00290776533074677,11.593764305114746,2.076935970762861e-06,0.0014411578886210918
11.50154972076416,7.182574336184189e-06,0.0026800325140357018,20.835845947265625,5.785997473140014e-06,0.002405409933999181
12.33829116821289,8.026790055737365e-06,0.002833158941939473,10.79690170288086,2.8193323942105053e-06,0.0016790867084637284
12.07746696472168,7.234245458676014e-06,0.0026896551717072725,12.93955135345459,2.263350552311749e-06,0.0015044435858726501
13.654698371887207,8.660959792905487e-06,0.0029429509304463863,14.646909713745117,2.6053903638967313e-06,0.001614122185856104
12.609138488769531,7.725340765318833e-06,0.002779449801892042,9.381421089172363,2.3160569071478676e-06,0.001521859667263925
12.187942504882812,7.65752156439703e-06,0.002767222700640559,9.574888229370117,2.403685584795312e-06,0.0015503823524340987
12.720904350280762,7.717990229139104e-06,0.0027781270910054445,12.822205543518066,2.291926648467779e-06,0.0015139110619202256
12.42563247680664,7.817895493644755e-06,0.002796049928292632,9.914518356323242,2.094322326229303e-06,0.0014471773756667972
12.26101016998291,7.830783033568878e-06,0.0027983535546809435,19.215852737426758,3.7300869735190645e-06,0.0019313432276248932
12.59248161315918,7.579282737424364e-06,0.002753049600869417,12.571495056152344,2.1996763734932756e-06,0.0014831306179985404
13.34545612335205,8.321601853822358e-06,0.0028847185894846916,12.17115592956543,2.1365517568483483e-06,0.0014616948319599032
11.914321899414062,7.079691840772284e-06,0.002660769037902355,13.313246726989746,2.324206889170455e-06,0.001524534891359508
13.441564559936523,8.78323226061184e-06,0.002963651902973652,13.95834732055664,2.456588617860689e-06,0.001567350816912949
