prediction,date_idx
0.015880797,474
0.01672725,475
0.014879977,476
0.014514437,477
0.01486657,478
0.014043413,479
0.013641858,480
0.01532454,481
0.014760166,482
0.01648445,483
0.015731953,484
0.015308451,485
0.015637977,486
0.014366621,487
0.014349418,488
0.014458574,489
0.013845205,490
0.014376998,491
0.015149497,492
0.015356284,493
0.016171597,494
0.014979724,495
0.015118998,496
0.014853192,497
0.015269577,498
0.015195721,499
0.015043655,500
0.014695679,501
0.013773965,502
0.014767611,503
0.014935237,504
0.014544943,505
0.013240231,506
0.0134030245,507
0.014594643,508
0.014161261,509
0.013611316,510
0.013232881,511
0.012398353,512
0.0130861215,513
0.011849977,514
0.012599697,515
0.012244221,516
0.012984669,517
0.012545371,518
0.012547031,519
0.01295899,520
0.012609989,521
0.015453653,522
0.013617578,523
0.012613945,524
0.012361493,525
0.012249531,526
0.0124258455,527
0.012424419,528
0.012059137,529
0.011825751,530
0.012578237,531
0.012771217,532
0.013177916,533
0.012019636,534
0.012205534,535
0.011776752,536
0.012648106,537
0.013451884,538
0.013344403,539
0.012101114,540
0.013107041,541
0.014204392,542
0.014171002,543
0.014199108,544
0.012927702,545
0.013283203,546
0.012793581,547
0.012532001,548
0.011301797,549
0.010814996,550
0.011662435,551
0.011540712,552
0.011514596,553
0.01238164,554
0.011707345,555
0.012851263,556
0.014040313,557
0.014365457,558
0.014655409,559
0.015313956,560
0.015174921,561
0.015025174,562
0.013859678,563
0.015948491,564
0.017171346,565
0.015373925,566
0.015199797,567
0.01399523,568
0.013990984,569
0.012182308,570
0.012206112,571
0.012118917,572
0.0121938465,573
0.011958611,574
0.011677839,575
0.011390159,576
0.011246003,577
0.011615592,578
0.01070128,579
0.010670996,580
0.011200407,581
0.009769328,582
0.0112472875,583
0.010912542,584
0.010921053,585
0.011669999,586
0.013386115,587
0.011525376,588
0.012161434,589
0.011961583,590
0.011503798,591
0.011101945,592
0.01051778,593
0.010686403,594
0.010901606,595
0.011322502,596
0.011604784,597
0.010990625,598
0.010413408,599
0.009798552,600
0.009328392,601
0.00854285,602
0.00891799,603
0.008596467,604
0.009891804,605
0.010344443,606
0.010358907,607
0.011258315,608
0.011096545,609
0.010624015,610
0.011452949,611
0.011323504,612
0.010797078,613
0.011478198,614
0.011625506,615
0.012619363,616
0.015345683,617
0.015143014,618
0.0134608215,619
0.01349386,620
0.014791373,621
0.015614336,622
0.015258763,623
0.013739686,624
0.013078939,625
0.012851152,626
0.013995864,627
0.015972883,628
0.0133489715,629
0.014601063,630
0.013156578,631
0.013037931,632
0.012611037,633
0.011483756,634
0.01115814,635
0.010647919,636
0.010652327,637
0.010823514,638
0.011572917,639
0.011053077,640
0.011536198,641
0.010897362,642
0.0103498995,643
0.010293743,644
0.010127456,645
0.009966958,646
0.009691895,647
0.009202189,648
0.009999867,649
0.010204763,650
0.009894565,651
0.009882799,652
0.010461748,653
0.010134167,654
0.009799588,655
0.009806027,656
0.010368815,657
0.010380644,658
0.009851432,659
0.010199945,660
0.010825975,661
0.010490083,662
0.009729344,663
0.009857072,664
0.009667132,665
0.009564532,666
0.009287632,667
0.009000771,668
0.00986035,669
0.009711023,670
0.009556961,671
0.008679128,672
0.009369018,673
0.009617368,674
0.009509166,675
0.01317805,676
0.011848835,677
0.011617789,678
0.012551685,679
0.011602484,680
0.011187673,681
0.01349296,682
0.013165461,683
0.011827544,684
0.012917042,685
0.011753584,686
0.013845287,687
0.014394555,688
0.025682185,689
0.024146616,690
0.017345883,691
0.015624412,692
0.013839147,693
0.01378761,694
0.015632387,695
0.015818723,696
0.015836773,697
0.01743159,698
0.019014385,699
0.020167738,700
0.0156062,701
0.017593458,702
0.016860986,703
0.014322409,704
0.015404341,705
0.015152556,706
0.013476998,707
0.013706525,708
0.014962947,709
0.01483982,710
0.016239882,711
0.014574528,712
0.01443742,713
0.013909958,714
0.013291739,715
0.012014288,716
0.012179304,717
0.012208665,718
0.011354779,719
0.012244803,720
0.012932546,721
0.014109226,722
0.0140561685,723
0.014322571,724
0.013104788,725
0.015655305,726
0.014129956,727
0.017250376,728
0.01434029,729
0.014391165,730
0.013778837,731
0.013688294,732
0.012062184,733
0.012194882,734
0.012142411,735
0.012143843,736
0.01312607,737
0.013600599,738
0.012882185,739
0.013805269,740
0.014738774,741
0.013993442,742
0.014151073,743
0.012247961,744
0.012431979,745
0.012484411,746
0.013141087,747
0.01157357,748
0.011514904,749
0.011434832,750
0.010834591,751
0.011926967,752
0.010220363,753
0.012271304,754
0.011647172,755
0.012312119,756
0.011006715,757
0.011292389,758
0.011068364,759
0.011387119,760
0.012811165,761
0.011702126,762
0.011687287,763
0.0130054895,764
0.012593361,765
0.012104623,766
0.013952153,767
0.011183309,768
0.013386025,769
0.012932096,770
0.011137572,771
0.011376495,772
0.010973958,773
0.010735865,774
0.010801867,775
0.010068232,776
0.010299086,777
0.010719582,778
0.010425213,779
0.010173848,780
0.010383784,781
0.010086239,782
0.011164041,783
0.0114043765,784
0.011064909,785
0.010590832,786
0.010043322,787
0.01155774,788
0.010905414,789
0.012123982,790
0.011581946,791
0.011368967,792
0.010980977,793
0.010971721,794
0.011133895,795
0.010553301,796
0.009549772,797
0.010722336,798
0.010690384,799
0.0111220805,800
0.011701575,801
0.010348927,802
0.012698812,803
0.012279207,804
0.010704109,805
0.010362134,806
0.010399229,807
0.011058906,808
0.010830468,809
0.010031207,810
0.010771159,811
0.009454205,812
0.011334581,813
0.010466011,814
0.0111014955,815
0.010004224,816
0.010408713,817
0.010850404,818
0.010786377,819
0.01137548,820
0.010735642,821
0.012269754,822
0.011008522,823
0.010406101,824
0.010165679,825
0.011068608,826
0.0108085675,827
0.009905342,828
0.011420803,829
0.011185334,830
0.010503748,831
0.010283671,832
0.009830019,833
0.009332359,834
0.010313941,835
0.009977174,836
0.009980718,837
0.009274831,838
0.009756189,839
0.009717586,840
0.009984799,841
0.01040857,842
0.009699466,843
0.009379476,844
0.009002259,845
0.008489451,846
0.007993314,847
0.008040171,848
0.0077014337,849
0.007365235,850
0.00726916,851
0.007660386,852
0.008987979,853
0.009313413,854
0.00959161,855
0.010048698,856
0.010635102,857
0.010200689,858
0.009626867,859
0.009060902,860
0.009404831,861
0.009456492,862
0.009399098,863
0.01018464,864
0.011299884,865
0.010149486,866
0.009905334,867
0.0108948555,868
0.01050876,869
0.01033308,870
0.011531755,871
0.010606116,872
0.010336859,873
0.010097514,874
0.01054527,875
0.010091297,876
0.009371489,877
0.009027783,878
0.009376986,879
0.009743707,880
0.009482084,881
0.009102216,882
0.009074588,883
0.0096980445,884
0.00928656,885
0.0092632845,886
0.011142896,887
0.0123720225,888
0.012315942,889
0.010519689,890
0.010201459,891
0.011498626,892
0.011367133,893
0.010215957,894
0.0109574925,895
0.011317495,896
0.010949988,897
0.011210904,898
0.012091378,899
0.01147224,900
0.011254789,901
0.013109101,902
0.014569793,903
0.012377476,904
0.011883093,905
0.0107788015,906
0.0100318175,907
0.010631804,908
0.0102561675,909
0.009703476,910
0.009088598,911
0.009224622,912
0.009216939,913
0.0092485575,914
0.009120555,915
0.008918889,916
0.00947691,917
0.009435943,918
0.010595618,919
0.009547704,920
0.009587469,921
0.010258476,922
0.010010963,923
0.0099048335,924
0.009780861,925
0.010998402,926
0.009830036,927
0.010175054,928
0.010181095,929
0.009074736,930
0.009557268,931
0.010134323,932
0.009732733,933
0.009326275,934
0.009668091,935
0.010221824,936
0.010943228,937
0.0113933915,938
0.010853395,939
0.009783865,940
0.009322892,941
0.010056603,942
0.010152449,943
0.010251587,944
0.010337901,945
0.011261086,946
0.009874279,947
0.009645448,948
0.00969176,949
0.009642557,950
0.0094088735,951
0.009489282,952
0.009548543,953
0.008758263,954
0.008661951,955
0.00977291,956
0.010715327,957
0.010238927,958
0.010116549,959
0.009863181,960
0.010564617,961
0.009911503,962
0.01070525,963
0.010242395,964
0.0095321,965
0.011059554,966
0.011300782,967
0.010700761,968
0.010108689,969
0.009805518,970
0.009845876,971
0.01272681,972
0.010903205,973
0.0105677275,974
0.009755974,975
0.010244894,976
0.009876724,977
0.010027224,978
0.009686068,979
0.009670701,980
0.009255321,981
0.009506363,982
0.00980926,983
0.011124879,984
0.010240167,985
0.011398323,986
0.010937443,987
0.01068248,988
0.010732433,989
0.0106685795,990
0.011659411,991
0.010271919,992
0.009849975,993
0.010271873,994
0.011516266,995
0.011326339,996
0.012863923,997
0.014098873,998
0.013037399,999
0.015798464,1000
0.0166925,1001
0.02388275,1002
0.024914924,1003
0.029397301,1004
0.027787488,1005
0.023223098,1006
0.020233031,1007
0.01608622,1008
0.017140891,1009
0.015431032,1010
0.019925378,1011
0.01930964,1012
0.017062727,1013
0.017681781,1014
0.016657464,1015
0.0180499,1016
0.019306645,1017
0.013522714,1018
0.015377554,1019
0.014630945,1020
0.015019149,1021
0.013919195,1022
0.0151716,1023
0.012873397,1024
0.014679586,1025
0.015972497,1026
0.016641978,1027
0.01552047,1028
0.016226675,1029
0.01447132,1030
0.014077258,1031
0.014363982,1032
0.014575921,1033
0.018048894,1034
0.021186385,1035
0.018861238,1036
0.017984089,1037
0.01670542,1038
0.017160468,1039
0.018697616,1040
0.018992314,1041
0.021228775,1042
0.024603352,1043
0.020031877,1044
0.018562641,1045
0.018320031,1046
0.014678312,1047
0.015231336,1048
0.015363378,1049
0.015133401,1050
0.01403675,1051
0.014143515,1052
0.016779006,1053
0.016019601,1054
0.016225472,1055
0.014141382,1056
0.013583035,1057
0.015111617,1058
0.015838213,1059
0.015050128,1060
0.013869377,1061
0.013232712,1062
0.017753255,1063
0.01481913,1064
0.01521417,1065
0.013528399,1066
0.013409587,1067
0.013263566,1068
0.014166541,1069
0.0146084605,1070
0.012122629,1071
0.012276433,1072
0.012690853,1073
0.013095942,1074
0.0149224,1075
0.013318723,1076
0.014025637,1077
0.013999012,1078
0.013623907,1079
0.012830995,1080
0.013146136,1081
0.012851253,1082
0.012447306,1083
0.013259098,1084
0.012588215,1085
0.011777442,1086
0.012724674,1087
0.013567909,1088
0.01216531,1089
0.011936787,1090
0.013111279,1091
0.013538798,1092
0.012245662,1093
0.012225999,1094
0.012304761,1095
0.011741212,1096
0.012448797,1097
0.011047325,1098
0.009699177,1099
0.00966762,1100
0.009880309,1101
0.009506567,1102
0.0087336805,1103
0.010571225,1104
0.01046497,1105
0.011518957,1106
0.010792326,1107
0.010315782,1108
0.010387087,1109
0.010230518,1110
0.010265344,1111
0.010725787,1112
0.010828168,1113
0.010994094,1114
0.011048321,1115
0.01064874,1116
0.01082026,1117
0.01044796,1118
0.011339305,1119
0.011556884,1120
0.010845629,1121
0.010397828,1122
0.010937324,1123
0.010516752,1124
0.010389277,1125
0.0100145135,1126
0.009159791,1127
0.009318851,1128
0.009427554,1129
0.009742529,1130
0.009073947,1131
0.008933396,1132
0.009446804,1133
0.010084031,1134
0.00972286,1135
0.009218684,1136
0.009495546,1137
0.009601955,1138
0.009466821,1139
0.009030138,1140
0.009480257,1141
0.009350207,1142
0.009921525,1143
0.009891691,1144
0.009150058,1145
0.009493742,1146
0.009863865,1147
0.009320241,1148
0.008937913,1149
0.008821445,1150
0.008786872,1151
0.009415723,1152
0.009704509,1153
0.009627203,1154
0.009011946,1155
0.009273756,1156
0.009296809,1157
0.00911981,1158
0.009208135,1159
0.0088463295,1160
0.008391324,1161
0.008521859,1162
0.009315897,1163
0.009726503,1164
0.008882148,1165
0.009022625,1166
0.009374365,1167
0.009178509,1168
0.008649358,1169
0.008489707,1170
0.010153666,1171
0.008953894,1172
0.009065762,1173
0.009527737,1174
0.010082487,1175
0.009244135,1176
0.009648346,1177
0.0116542345,1178
0.009803143,1179
0.00989104,1180
0.010180593,1181
0.0100543685,1182
0.009815678,1183
0.009462433,1184
0.009014551,1185
0.0100030145,1186
0.00952391,1187
0.009875656,1188
0.009859478,1189
0.01010631,1190
0.010740866,1191
0.011754008,1192
0.010719651,1193
0.010600029,1194
0.010555403,1195
0.011285275,1196
0.011335499,1197
0.011958653,1198
0.012700618,1199
0.011567683,1200
0.011717409,1201
0.0120987035,1202
0.011981788,1203
0.010349985,1204
0.010391038,1205
0.01034144,1206
0.011526202,1207
0.011599073,1208
0.011843972,1209
0.011083845,1210
0.010491401,1211
0.011167451,1212
0.010115714,1213
0.011356049,1214
0.011123223,1215
0.011542117,1216
0.00992801,1217
0.010518424,1218
0.0098953135,1219
0.011122913,1220
0.010944909,1221
0.009914795,1222
0.010073291,1223
0.010475766,1224
0.009836283,1225
0.011582673,1226
0.010015392,1227
0.01085736,1228
0.009642154,1229
0.009789209,1230
0.009641808,1231
0.010333975,1232
0.010520149,1233
0.01059413,1234
0.009925922,1235
0.009795185,1236
0.011021962,1237
0.010752056,1238
0.011260668,1239
0.010242058,1240
0.010870572,1241
0.0117210895,1242
0.01140239,1243
0.011461753,1244
0.011357358,1245
0.010572767,1246
0.010533844,1247
0.011950838,1248
0.012379154,1249
0.010416158,1250
0.009468645,1251
0.00949126,1252
0.009386277,1253
0.008916022,1254
0.008769766,1255
0.008375267,1256
0.008727359,1257
0.008382873,1258
0.008430536,1259
0.008166059,1260
0.008350993,1261
0.008975535,1262
0.009307064,1263
0.008956013,1264
0.00905155,1265
0.008341561,1266
0.0085619595,1267
0.007824887,1268
0.0079371715,1269
0.009905291,1270
0.00928874,1271
0.009125774,1272
0.009065425,1273
0.00884595,1274
0.008404824,1275
0.008442404,1276
0.008733499,1277
0.010799383,1278
0.01018057,1279
0.009108374,1280
0.008826174,1281
0.008919646,1282
0.008924934,1283
0.008403585,1284
0.008554287,1285
0.009127581,1286
0.009490991,1287
0.008933939,1288
0.009647135,1289
0.01018389,1290
0.009553645,1291
0.0090959715,1292
0.009135819,1293
0.009072231,1294
0.008523467,1295
0.009319868,1296
0.009566034,1297
0.009181897,1298
0.009584319,1299
0.009577144,1300
0.0092528565,1301
0.009722669,1302
0.010017009,1303
0.010294582,1304
0.010236094,1305
0.010060968,1306
0.010258772,1307
0.010754321,1308
0.011188559,1309
0.01061435,1310
0.010202073,1311
0.009735156,1312
0.009649885,1313
0.011720692,1314
0.010941556,1315
0.01170125,1316
0.0096232975,1317
0.010692434,1318
0.010867796,1319
0.011515424,1320
0.011983176,1321
0.010411864,1322
0.009304139,1323
0.009325094,1324
0.009772353,1325
0.010398636,1326
0.009925307,1327
0.00935199,1328
0.0095045,1329
0.009689743,1330
0.010490702,1331
0.009616868,1332
0.009376192,1333
0.00913367,1334
0.009497918,1335
0.009652994,1336
0.00915943,1337
0.00926613,1338
0.00949058,1339
0.009537578,1340
0.009752955,1341
0.010205583,1342
0.009195769,1343
0.010777638,1344
0.009677263,1345
0.011370061,1346
0.01026378,1347
0.009533313,1348
0.008975726,1349
0.009093564,1350
0.009123966,1351
0.008860855,1352
0.009140034,1353
0.008471843,1354
0.008484158,1355
0.008607442,1356
0.008468453,1357
0.008686702,1358
0.008571192,1359
0.008574041,1360
0.008412241,1361
0.00949275,1362
0.009224959,1363
0.0088434275,1364
0.009106007,1365
0.008987093,1366
0.00921187,1367
0.009259405,1368
0.009146358,1369
0.008974538,1370
0.008724684,1371
0.009252704,1372
0.008252656,1373
0.00801299,1374
0.00853121,1375
0.008364527,1376
0.008401109,1377
0.0085145645,1378
0.008973522,1379
0.009708606,1380
0.0086737005,1381
0.010384715,1382
0.010458028,1383
0.009668987,1384
0.009074258,1385
0.009887269,1386
0.009005351,1387
0.009096037,1388
0.008594035,1389
0.008490459,1390
0.008575043,1391
0.008129435,1392
0.008413074,1393
0.008027908,1394
0.008017279,1395
0.008392023,1396
0.008595295,1397
0.009585728,1398
0.008896583,1399
0.008268486,1400
0.009346399,1401
0.008349596,1402
0.0084500145,1403
0.008150948,1404
0.008788952,1405
0.008637457,1406
0.00965841,1407
0.009327885,1408
0.009265604,1409
0.0087007815,1410
0.0089260945,1411
0.008739721,1412
0.009016591,1413
0.009192204,1414
0.011003504,1415
0.009883124,1416
0.010914905,1417
0.011580326,1418
0.010765104,1419
0.010161895,1420
0.011023689,1421
0.009988547,1422
0.009877139,1423
0.009402217,1424
0.00874684,1425
0.009876299,1426
0.008846908,1427
0.008849526,1428
0.008717617,1429
0.00858996,1430
0.009128156,1431
0.009105422,1432
0.0085686175,1433
0.009355766,1434
0.0097246645,1435
0.009091436,1436
0.0089948205,1437
0.009477004,1438
0.011670997,1439
0.01125738,1440
0.00994869,1441
0.010050992,1442
0.010749055,1443
0.00983482,1444
0.010409714,1445
0.012137378,1446
0.011436393,1447
0.011254638,1448
0.011611696,1449
0.010821075,1450
0.010599485,1451
0.010724657,1452
0.010426746,1453
0.010460805,1454
0.010033632,1455
0.009095868,1456
0.011341056,1457
0.01179259,1458
0.012791333,1459
0.012967963,1460
0.011445535,1461
0.010475747,1462
0.010163335,1463
0.010673946,1464
0.010333877,1465
0.010471139,1466
0.010091512,1467
0.009593676,1468
0.009453107,1469
0.009931923,1470
0.009442413,1471
0.009605033,1472
0.008705341,1473
0.008997937,1474
0.009326381,1475
0.009408616,1476
0.009608695,1477
0.008929749,1478
0.0089692455,1479
0.009362489,1480
0.009721054,1481
0.00916856,1482
0.008761461,1483
0.010108892,1484
0.009351043,1485
0.008538289,1486
0.008854545,1487
0.008928354,1488
0.008809718,1489
0.008913688,1490
0.008354451,1491
0.008875083,1492
0.0088745905,1493
0.009698092,1494
0.009074598,1495
0.008904087,1496
0.008922325,1497
0.010084471,1498
0.008685246,1499
0.008583644,1500
0.009524843,1501
0.008950417,1502
0.008639638,1503
0.009103049,1504
0.009595,1505
0.008747144,1506
0.0084510995,1507
0.010388777,1508
0.00839243,1509
0.008468619,1510
0.008576803,1511
0.008670492,1512
0.008005672,1513
0.008444738,1514
0.007989399,1515
0.009790431,1516
0.008946946,1517
0.008868815,1518
0.009099342,1519
0.008764768,1520
0.009405788,1521
0.008712507,1522
0.008507724,1523
0.009016037,1524
0.008685236,1525
0.008733245,1526
0.0097411405,1527
0.008479322,1528
0.008741656,1529
0.009929728,1530
0.010402492,1531
0.009420211,1532
0.008917498,1533
0.009010982,1534
0.009767828,1535
0.009635072,1536
0.009244514,1537
0.009411343,1538
0.0088251745,1539
0.009778589,1540
0.0099084815,1541
0.009069671,1542
0.008880371,1543
0.008819839,1544
0.008777953,1545
0.00969348,1546
0.009406667,1547
0.009207836,1548
0.008325161,1549
0.008537737,1550
0.008727618,1551
0.0095461905,1552
0.009587413,1553
0.008354639,1554
0.008805632,1555
0.008610828,1556
0.008653149,1557
0.008063547,1558
0.008373047,1559
0.009074958,1560
0.009205195,1561
0.008395366,1562
0.008143812,1563
0.008176116,1564
0.008096074,1565
0.0077078673,1566
0.008469244,1567
0.008562028,1568
0.009508517,1569
0.008984089,1570
0.008532455,1571
0.008287631,1572
0.008839457,1573
0.009087267,1574
0.009052984,1575
0.008853272,1576
0.008764839,1577
0.0086782165,1578
0.011650429,1579
0.009363979,1580
0.008705511,1581
0.008043303,1582
0.0074912384,1583
0.0075427787,1584
0.0072557386,1585
0.0074423375,1586
0.008484801,1587
0.008075413,1588
0.008759232,1589
0.008367774,1590
0.008913305,1591
0.008678764,1592
0.009041712,1593
0.009102917,1594
0.009187498,1595
0.008958861,1596
0.008775987,1597
0.008827097,1598
0.009691784,1599
0.008917848,1600
0.009513358,1601
0.010682028,1602
0.011100635,1603
0.009857733,1604
0.011410058,1605
0.010087056,1606
0.011122163,1607
0.011677485,1608
0.011826936,1609
0.009858884,1610
0.01019145,1611
0.00918907,1612
0.008994468,1613
0.008925548,1614
0.008881956,1615
0.0087508755,1616
0.008856754,1617
0.009420222,1618
0.009320396,1619
0.008811454,1620
0.008928698,1621
0.009291389,1622
0.009393302,1623
0.009064815,1624
0.009695638,1625
0.0101242,1626
0.008636856,1627
0.0086220335,1628
0.008250418,1629
0.009119849,1630
0.008446049,1631
0.008871769,1632
0.008785284,1633
0.009431929,1634
0.009650378,1635
0.008952842,1636
0.00845684,1637
0.010218055,1638
0.009497254,1639
0.0102096535,1640
0.010505516,1641
0.01012747,1642
0.010093681,1643
0.011180056,1644
0.009818734,1645
0.009437682,1646
0.00890994,1647
0.010617845,1648
0.010935332,1649
0.010950632,1650
0.010185748,1651
0.011010678,1652
0.011932759,1653
0.010636241,1654
0.011996383,1655
0.010886926,1656
0.010721838,1657
0.009373484,1658
0.009598666,1659
0.010612195,1660
0.010021733,1661
0.011603617,1662
0.0098991925,1663
0.009836109,1664
0.009651251,1665
0.009170292,1666
0.0088798255,1667
0.009452808,1668
0.009500714,1669
0.008319783,1670
0.008195247,1671
0.008248718,1672
0.0096213985,1673
0.008970588,1674
0.008519693,1675
0.00915853,1676
0.008761877,1677
0.008315785,1678
0.0076639857,1679
0.007927717,1680
0.007963256,1681
0.0076656574,1682
0.007713209,1683
0.007932339,1684
0.007556332,1685
0.0075476295,1686
0.008012235,1687
0.007516642,1688
0.0077923797,1689
0.0076957014,1690
