loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
10.922274589538574,7.2929096859297715e-06,0.0027005388401448727,10.63375473022461,4.050111328979256e-06,0.0020124888978898525
12.05007553100586,8.106835593935102e-06,0.0028472505509853363,16.50840950012207,4.603858087648405e-06,0.0021456603426486254
12.529420852661133,8.641975000500679e-06,0.0029397236648947,10.460463523864746,3.86953070119489e-06,0.0019671123009175062
11.87452507019043,8.25408824312035e-06,0.0028729927726089954,10.147725105285645,3.862972334900405e-06,0.0019654445350170135
11.116135597229004,7.637129783688579e-06,0.0027635355945676565,10.944853782653809,4.179556071903789e-06,0.0020443962421268225
11.137838363647461,7.232167263282463e-06,0.0026892689056694508,10.387681007385254,3.34022502102016e-06,0.0018276282353326678
12.350569725036621,8.376883670280222e-06,0.0028942846693098545,9.900428771972656,3.6225433177605737e-06,0.0019032979616895318
11.272368431091309,7.628334515175084e-06,0.0027619439642876387,14.343620300292969,5.280174264044035e-06,0.0022978628985583782
11.9601469039917,8.43754878587788e-06,0.0029047459829598665,10.502227783203125,3.853504495054949e-06,0.0019630345050245523
11.277641296386719,7.5904249570157845e-06,0.0027550726663321257,11.889286994934082,4.510717644734541e-06,0.0021238450426608324
11.023821830749512,7.568818091385765e-06,0.0027511485386639833,10.243280410766602,3.435912049098988e-06,0.001853621331974864
11.63096809387207,8.047135452216025e-06,0.0028367473278194666,10.903355598449707,3.463543635007227e-06,0.0018610598053783178
11.575312614440918,7.627873401361285e-06,0.0027618606109172106,20.09418296813965,5.836703167005908e-06,0.002415926894173026
12.343050956726074,8.674541277287062e-06,0.0029452573508024216,13.048280715942383,5.03464934809017e-06,0.0022438024170696735
10.951586723327637,7.447752523148665e-06,0.002729057101532817,10.922907829284668,4.2888846110145096e-06,0.002070962218567729
11.917449951171875,8.123317456920631e-06,0.0028501434717327356,10.357674598693848,4.199520390102407e-06,0.0020492731127887964
11.83310317993164,7.977728273544926e-06,0.0028244871646165848,15.037456512451172,4.278549113223562e-06,0.002068465342745185
11.99930477142334,8.042430636123754e-06,0.0028359179850667715,11.203081130981445,3.406591531529557e-06,0.0018456954276189208
11.577889442443848,7.935879693832248e-06,0.002817069413140416,9.89959716796875,3.5525247312762076e-06,0.001884814235381782
11.325575828552246,7.360843483183999e-06,0.0027130874805152416,13.092400550842285,3.7332279134716373e-06,0.0019321562722325325
12.310297966003418,8.732794412935618e-06,0.0029551300685852766,10.132025718688965,3.6727315091411583e-06,0.0019164371769875288
12.376212120056152,8.703343155502807e-06,0.0029501428361982107,10.816827774047852,3.398672106413869e-06,0.0018435487290844321
11.055013656616211,7.549383099103579e-06,0.002747613936662674,11.101873397827148,3.4035995213343995e-06,0.001844884711317718
12.024696350097656,8.012430953385774e-06,0.002830623649060726,10.08492660522461,3.7763115869893227e-06,0.0019432733533903956
13.121650695800781,8.78416085470235e-06,0.002963808597996831,10.9105224609375,3.4473657706257654e-06,0.0018567083170637488
10.790231704711914,7.486335107387276e-06,0.002736116759479046,11.247482299804688,3.441251692493097e-06,0.0018550610402598977
11.086613655090332,7.482672117475886e-06,0.002735447371378541,10.615924835205078,3.382596332812682e-06,0.0018391836201772094
11.5653076171875,8.05063154984964e-06,0.0028373633977025747,16.401168823242188,4.566754796542227e-06,0.002136996714398265
11.631255149841309,7.68311474530492e-06,0.0027718432247638702,10.008868217468262,3.510145688778721e-06,0.0018735382473096251
11.187251091003418,7.621953045600094e-06,0.0027607884258031845,12.437423706054688,4.741903921967605e-06,0.0021775912027806044
11.878728866577148,7.604585789522389e-06,0.002757641253992915,12.805890083312988,3.670524392873631e-06,0.001915861270390451
11.576139450073242,7.879180884629022e-06,0.0028069878462702036,10.064208030700684,3.7398203858174384e-06,0.0019338615238666534
11.137974739074707,7.675205779378302e-06,0.0027704162057489157,11.783616065979004,3.5026275782001903e-06,0.0018715307815000415
10.689254760742188,7.414886113110697e-06,0.0027230288833379745,10.3992280960083,3.99768077841145e-06,0.001999420113861561
11.152170181274414,7.428129720210563e-06,0.0027254594024270773,10.862475395202637,4.232445007801289e-06,0.0020572906360030174
12.216509819030762,8.560750757169444e-06,0.002925876062363386,10.041407585144043,3.4439904084138107e-06,0.0018557991134002805
10.918089866638184,7.185053163993871e-06,0.0026804949156939983,9.889055252075195,3.5318798836669885e-06,0.0018793295603245497
11.353165626525879,7.75195803726092e-06,0.0027842337731271982,10.099662780761719,3.4014419725281186e-06,0.0018442998407408595
11.2603120803833,7.203324912552489e-06,0.002683900995180011,10.856493949890137,3.533438530212152e-06,0.0018797442317008972
11.861907005310059,8.086305570031982e-06,0.0028436430729925632,12.319421768188477,4.98436611451325e-06,0.0022325695026665926
10.957393646240234,7.51748575567035e-06,0.002741803415119648,10.299039840698242,4.097501459909836e-06,0.002024228684604168
11.075309753417969,7.686569915676955e-06,0.002772466279566288,10.363945960998535,4.020942469651345e-06,0.0020052287727594376
11.913808822631836,7.935779649415053e-06,0.002817051485180855,10.235626220703125,3.5600614864961244e-06,0.0018868125043809414
11.682260513305664,7.956539775477722e-06,0.0028207339346408844,9.88663387298584,3.5627481338451616e-06,0.0018875242676585913
11.75070571899414,8.045764843700454e-06,0.002836505649611354,10.158279418945312,3.3736091609171126e-06,0.0018367386655882
10.871673583984375,7.21142032489297e-06,0.0026854088064283133,13.342497825622559,3.765598876270815e-06,0.00194051512517035
11.051986694335938,7.433264727296773e-06,0.002726401435211301,11.055380821228027,4.440583779796725e-06,0.0021072691306471825
11.129363059997559,7.603639915032545e-06,0.002757469890639186,14.345086097717285,3.998412012151675e-06,0.001999602885916829
11.952306747436523,8.043304660532158e-06,0.0028360721189528704,13.989331245422363,3.907402970071416e-06,0.0019767151679843664
11.156885147094727,7.713390004937537e-06,0.0027772991452366114,11.172761917114258,3.3913020160980523e-06,0.0018415488302707672
12.18607234954834,8.221506504924037e-06,0.0028673168271780014,10.115518569946289,3.367486215211102e-06,0.001835071132518351
11.58269214630127,7.644833203812595e-06,0.002764929085969925,12.177992820739746,3.6466869914875133e-06,0.0019096300238743424
11.16504955291748,7.705539246671833e-06,0.002775885397568345,9.91556167602539,3.4495199088269146e-06,0.0018572882981970906
10.996513366699219,7.240521881612949e-06,0.0026908216532319784,11.013586044311523,4.1724019865796436e-06,0.0020426458213478327
11.064374923706055,7.690216079936363e-06,0.0027731237933039665,12.671469688415527,5.245773081696825e-06,0.0022903652861714363
12.863006591796875,8.974513548309915e-06,0.0029957492370158434,11.883902549743652,4.42653526988579e-06,0.00210393313318491
11.266793251037598,7.3625224104034714e-06,0.0027133969124406576,9.986028671264648,3.4077588679792825e-06,0.0018460116116330028
10.833151817321777,7.431637186527951e-06,0.0027261029463261366,10.49653148651123,3.349898406668217e-06,0.0018302727257832885
10.941547393798828,7.391230155917583e-06,0.002718681702390313,10.045397758483887,3.6831459055974847e-06,0.0019191523315384984
11.29528522491455,8.014154445845634e-06,0.0028309281915426254,10.2461519241333,3.350310862515471e-06,0.001830385415814817
11.463071823120117,7.6240294220042415e-06,0.0027611644472926855,10.082799911499023,3.4007925933110528e-06,0.0018441238207742572
10.890327453613281,7.31060208636336e-06,0.002703812438994646,11.8174467086792,4.415428520587739e-06,0.002101292135193944
11.159994125366211,7.310864475584822e-06,0.0027038611005991697,11.85234546661377,3.498472779028816e-06,0.001870420528575778
11.601394653320312,7.788525181240402e-06,0.0027907928451895714,13.105366706848145,5.3558223953587e-06,0.0023142648860812187
