loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
11.40696907043457,8.683991836733185e-06,0.002946861321106553,12.0267972946167,3.205417442586622e-06,0.0017903678817674518
10.818938255310059,8.113182047964074e-06,0.00284836464561522,11.565698623657227,3.1091633445612388e-06,0.0017632819944992661
11.807770729064941,8.602391972090118e-06,0.002932983450591564,11.106612205505371,3.092806309723528e-06,0.0017586376052349806
11.059347152709961,8.270715625258163e-06,0.0028758852276951075,12.170140266418457,3.188018808941706e-06,0.0017855024198070168
12.140932083129883,9.017031516123097e-06,0.003002837300300598,12.747852325439453,4.556009571388131e-06,0.002134480979293585
11.876121520996094,8.613267709733918e-06,0.002934836782515049,10.159149169921875,3.13406189889065e-06,0.0017703281482681632
11.1934814453125,8.286918273370247e-06,0.0028787008486688137,10.658281326293945,3.6424992231332e-06,0.0019085332751274109
11.096822738647461,8.258032721641939e-06,0.002873679157346487,10.009368896484375,3.346534185766359e-06,0.0018293533939868212
11.741888999938965,8.594514838478062e-06,0.002931640250608325,11.510385513305664,3.118908125543385e-06,0.0017660430166870356
11.222043991088867,8.380045073863585e-06,0.002894830657169223,11.722748756408691,4.200574039714411e-06,0.0020495301578193903
11.392385482788086,8.412256647716276e-06,0.0029003890231251717,10.196871757507324,3.1831266369408695e-06,0.0017841318622231483
11.244855880737305,8.041836736083496e-06,0.0028358132112771273,14.706457138061523,3.632464768088539e-06,0.0019059026381000876
11.504281044006348,8.716517186257988e-06,0.0029523747507482767,10.07534408569336,3.2069508506538114e-06,0.001790796173736453
13.341276168823242,1.0031548299593851e-05,0.0031672618351876736,18.746484756469727,4.722837729786988e-06,0.002173209097236395
12.601841926574707,1.0137364370166324e-05,0.003183922730386257,18.019617080688477,4.405070285429247e-06,0.002098825993016362
11.05252742767334,8.419296136707999e-06,0.002901602303609252,10.579389572143555,3.0743692605028627e-06,0.001753387856297195
11.515466690063477,8.495992915413808e-06,0.002914788667112589,10.699792861938477,3.4596093883010326e-06,0.0018600025214254856
10.708982467651367,8.039358363021165e-06,0.002835376188158989,11.059558868408203,3.080848500758293e-06,0.0017552345525473356
10.835112571716309,8.19338129076641e-06,0.0028624082915484905,15.1040678024292,3.698856971823261e-06,0.0019232413033023477
10.95174789428711,7.951025509100873e-06,0.002819756278768182,10.06803035736084,3.467766646281234e-06,0.0018621940398588777
12.377147674560547,9.475944352743682e-06,0.0030783021356910467,13.874523162841797,3.484736907921615e-06,0.001866745064035058
11.555426597595215,8.806681762507651e-06,0.0029676053673028946,10.118741989135742,3.333300128360861e-06,0.0018257327610626817
11.687933921813965,8.790003448666539e-06,0.002964793937280774,10.418728828430176,3.0931398669054033e-06,0.0017587324837222695
11.044445991516113,8.45472914079437e-06,0.0029077017679810524,10.653985023498535,3.0694147881149547e-06,0.001751974574290216
10.91108226776123,8.06575917522423e-06,0.0028400279115885496,11.169610977172852,3.923238182323985e-06,0.001980716595426202
10.850757598876953,8.114275260595605e-06,0.0028485567308962345,10.156237602233887,3.1845931971474783e-06,0.0017845429247245193
11.197732925415039,8.166737643477973e-06,0.002857750514522195,16.255342483520508,4.084544798388379e-06,0.0020210256334394217
11.160442352294922,7.91843922343105e-06,0.0028139720670878887,12.953713417053223,3.2943239602900576e-06,0.0018150272080674767
