loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
11.829065322875977,7.100787570379907e-06,0.0026647301856428385,12.617105484008789,4.0248742152471095e-06,0.0020062089897692204
13.847336769104004,8.455774150206707e-06,0.002907881513237953,12.208831787109375,4.696664291259367e-06,0.0021671787835657597
11.60863971710205,7.217558049887884e-06,0.002686551306396723,10.300694465637207,4.357415491540451e-06,0.0020874422043561935
12.551555633544922,7.661124072910752e-06,0.0027678734622895718,12.05429458618164,5.851000878465129e-06,0.002418884076178074
12.673426628112793,7.99080135038821e-06,0.0028268005698919296,11.425130844116211,3.9657638808421325e-06,0.001991422614082694
12.226585388183594,7.783084583934397e-06,0.0027898179832845926,10.865968704223633,3.949688107240945e-06,0.001987382071092725
11.094700813293457,6.746782219124725e-06,0.0025974567979574203,10.914648056030273,4.906149115413427e-06,0.002214982872828841
12.979101181030273,7.961736628203653e-06,0.002821655012667179,9.935224533081055,3.7555716971837683e-06,0.0019379297737032175
11.582369804382324,7.002993243077071e-06,0.002646317007020116,9.710203170776367,4.052840267831925e-06,0.002013166667893529
11.309454917907715,6.79031700201449e-06,0.002605823567137122,10.4585542678833,3.6702856505144155e-06,0.0019157988717779517
11.348146438598633,6.958226549613755e-06,0.0026378449983894825,11.340653419494629,3.805711230597808e-06,0.0019508232362568378
12.07767105102539,7.269881280080881e-06,0.002696271752938628,11.346860885620117,4.972781425749417e-06,0.002229973440989852
11.42418098449707,7.042926881695166e-06,0.0026538511738181114,12.4502592086792,5.100971975480206e-06,0.0022585331462323666
11.987738609313965,7.3849032560247e-06,0.0027175177820026875,10.46629810333252,4.609089046425652e-06,0.002146878745406866
11.657536506652832,7.391574399662204e-06,0.002718745032325387,10.6651611328125,4.522909421211807e-06,0.0021267132833600044
12.071575164794922,7.050153271848103e-06,0.002655212301760912,10.156698226928711,4.620430900104111e-06,0.0021495188120752573
11.655464172363281,7.1631093305768445e-06,0.002676398493349552,11.048175811767578,4.542478563962504e-06,0.002131309127435088
11.41455078125,6.791441137465881e-06,0.0026060394011437893,12.659224510192871,4.11120026910794e-06,0.0020276096183806658
11.067434310913086,6.6874540607386734e-06,0.0025860110763460398,10.308686256408691,4.348399215814425e-06,0.0020852815359830856
11.196304321289062,6.647517238889122e-06,0.00257827783934772,13.103167533874512,5.628865437756758e-06,0.002372523071244359
11.317404747009277,6.690639565931633e-06,0.0025866269133985043,13.464258193969727,6.382365427270997e-06,0.0025263342540711164
12.160619735717773,7.50926255932427e-06,0.002740303287282586,17.889102935791016,8.667974725540262e-06,0.002944142557680607
11.477395057678223,7.232496045617154e-06,0.002689329907298088,10.6514253616333,4.452324901649263e-06,0.0021100533194839954
11.198263168334961,6.948577265575295e-06,0.0026360154151916504,9.894722938537598,3.604351377362036e-06,0.0018985129427164793
11.715147972106934,7.154508693929529e-06,0.0026747912634164095,15.405095100402832,7.97306165623013e-06,0.002823661081492901
11.698328018188477,7.118825124052819e-06,0.0026681125164031982,9.731963157653809,3.8977254916972015e-06,0.0019742657896131277
11.703879356384277,7.394213298539398e-06,0.0027192302513867617,10.321099281311035,4.6151621972967405e-06,0.002148292725905776
11.888138771057129,7.430553068843437e-06,0.002725904108956456,9.800939559936523,3.619441940827528e-06,0.0019024830544367433
11.602921485900879,6.8088552325207274e-06,0.0026093781925737858,9.656706809997559,3.829685283562867e-06,0.0019569580908864737
10.92992877960205,6.615950042032637e-06,0.0025721488054841757,10.743576049804688,3.603377081162762e-06,0.0018982563633471727
11.038532257080078,6.577412477781763e-06,0.0025646465364843607,10.151870727539062,4.006226390629308e-06,0.0020015558693557978
11.311341285705566,6.819329883001046e-06,0.002611384727060795,9.68313980102539,3.7064744446979603e-06,0.0019252205966040492
11.888236045837402,6.9621223701687995e-06,0.002638583304360509,9.70678424835205,3.856329385598656e-06,0.001963753951713443
11.697776794433594,6.884516551508568e-06,0.00262383627705276,11.278374671936035,3.7804527437401703e-06,0.001944338670000434
10.846451759338379,6.4113833104784135e-06,0.002532070968300104,10.842635154724121,4.740928488899954e-06,0.0021773672197014093
11.99772834777832,7.220314728328958e-06,0.0026870642323046923,9.74446964263916,4.130563411308685e-06,0.002032378688454628
10.940308570861816,6.439571279770462e-06,0.0025376309640705585,9.839408874511719,3.6017918318975717e-06,0.0018978386651724577
11.358823776245117,6.932668838999234e-06,0.002632996067404747,11.947988510131836,5.0400340114720166e-06,0.0022450019605457783
11.075818061828613,6.662001851509558e-06,0.0025810853112488985,10.81845474243164,3.67120355804218e-06,0.0019160384545102715
11.234699249267578,6.465268143074354e-06,0.002542689209803939,9.788474082946777,3.752708153115236e-06,0.0019371907692402601
11.743463516235352,6.748920895915944e-06,0.0025978684425354004,10.040067672729492,4.4802031879953574e-06,0.0021166489459574223
11.46944522857666,6.714037681376794e-06,0.002591145923361182,14.194014549255371,4.470150543056661e-06,0.002114273142069578
11.373618125915527,6.773113454983104e-06,0.0026025206316262484,12.636642456054688,5.854995379195316e-06,0.0024197096936404705
11.152430534362793,6.7419982769933995e-06,0.0025965357199311256,10.231358528137207,4.218034064251697e-06,0.0020537853706628084
11.866416931152344,7.158421794883907e-06,0.0026755225844681263,10.92276668548584,4.973268460162217e-06,0.0022300826385617256
11.990074157714844,6.998173375905026e-06,0.0026454059407114983,10.147055625915527,4.592392997437855e-06,0.002142986748367548
11.003525733947754,6.5651511249598116e-06,0.002562254900112748,9.900673866271973,4.113117029191926e-06,0.0020280820317566395
11.222349166870117,6.559834673680598e-06,0.0025612174067646265,9.75092601776123,3.930739694624208e-06,0.001982609275728464
10.976224899291992,6.769186711608199e-06,0.002601766027510166,10.074213981628418,4.3820446080644615e-06,0.0020933332853019238
