prediction,date_idx
0.011968568,1202
0.01188064,1203
0.010121695,1204
0.010048727,1205
0.010064254,1206
0.011363884,1207
0.011546225,1208
0.011774123,1209
0.010950772,1210
0.0102341175,1211
0.0109302355,1212
0.0098991925,1213
0.011144776,1214
0.011016954,1215
0.011424966,1216
0.009725535,1217
0.010213645,1218
0.009643477,1219
0.010920292,1220
0.01083894,1221
0.009693241,1222
0.009767305,1223
0.010235288,1224
0.009601049,1225
0.011403069,1226
0.0098723825,1227
0.010601438,1228
0.009386905,1229
0.009453118,1230
0.009346436,1231
0.010093253,1232
0.010355886,1233
0.010429374,1234
0.009703924,1235
0.009507371,1236
0.01082884,1237
0.010650005,1238
0.011133106,1239
0.01006708,1240
0.010637825,1241
0.011606252,1242
0.011316437,1243
0.011315188,1244
0.011192949,1245
0.010348218,1246
0.010255886,1247
0.011796597,1248
0.01237604,1249
0.010271512,1250
0.009076589,1251
0.009088959,1252
0.009068187,1253
0.008612301,1254
0.008457068,1255
0.008059284,1256
0.008438552,1257
0.008124991,1258
0.008161825,1259
0.0078945905,1260
0.008079365,1261
0.008770164,1262
0.009163722,1263
0.008782746,1264
0.008830987,1265
0.008069438,1266
0.008255497,1267
0.0075061186,1268
0.007589233,1269
0.00972154,1270
0.009211769,1271
0.008922813,1272
0.00881801,1273
0.008576166,1274
0.008099072,1275
0.008128577,1276
0.008468708,1277
0.010705156,1278
0.010180803,1279
0.008913561,1280
0.008512219,1281
0.008629319,1282
0.00868563,1283
0.008155278,1284
0.008295296,1285
0.008948114,1286
0.009391577,1287
0.008804637,1288
0.009492665,1289
0.010113563,1290
0.009454714,1291
0.008883379,1292
0.008894268,1293
0.008852459,1294
0.008277873,1295
0.009099236,1296
0.009437919,1297
0.009030087,1298
0.009407814,1299
0.009428956,1300
0.00907279,1301
0.009542385,1302
0.00989316,1303
0.010193931,1304
0.010123183,1305
0.009904997,1306
0.01008747,1307
0.010631535,1308
0.011125991,1309
0.010515835,1310
0.010001939,1311
0.00947835,1312
0.009378539,1313
0.011609577,1314
0.010950411,1315
0.011634985,1316
0.009457745,1317
0.010413247,1318
0.010730312,1319
0.011434486,1320
0.011960796,1321
0.010280744,1322
0.008947314,1323
0.008937463,1324
0.009496385,1325
0.0102430405,1326
0.009787751,1327
0.009121159,1328
0.009244872,1329
0.0094756335,1330
0.01034968,1331
0.009467911,1332
0.0091126235,1333
0.008845931,1334
0.009240368,1335
0.009450566,1336
0.008931627,1337
0.009001647,1338
0.00925827,1339
0.009327858,1340
0.009554406,1341
0.010042865,1342
0.008985525,1343
0.010574584,1344
0.009533586,1345
0.0112180635,1346
0.010166638,1347
0.00925752,1348
0.008618213,1349
0.008748693,1350
0.008841016,1351
0.008593843,1352
0.0088929,1353
0.008216354,1354
0.008190447,1355
0.008345843,1356
0.008232123,1357
0.008463219,1358
0.008365345,1359
0.008356624,1360
0.0081793815,1361
0.009316612,1362
0.009108238,1363
0.008645205,1364
0.008882279,1365
0.008779192,1366
0.009007306,1367
0.009075293,1368
0.008951346,1369
0.008754548,1370
0.008474543,1371
0.00902802,1372
0.00801347,1373
0.0076841945,1374
0.008251387,1375
0.00813992,1376
0.008168254,1377
0.008294632,1378
0.008792664,1379
0.009603051,1380
0.008530681,1381
0.010240791,1382
0.010452801,1383
0.009562491,1384
0.0088386135,1385
0.009669754,1386
0.008820336,1387
0.0088481195,1388
0.008344675,1389
0.008217172,1390
0.008327829,1391
0.007881578,1392
0.008161063,1393
0.007790913,1394
0.007757526,1395
0.008169405,1396
0.008420149,1397
0.009476,1398
0.008789721,1399
0.008025561,1400
0.009130055,1401
0.008166434,1402
0.008185848,1403
0.007895948,1404
0.008569865,1405
0.008469418,1406
0.009531114,1407
0.009237621,1408
0.009102663,1409
0.008477733,1410
0.00867587,1411
0.00850913,1412
0.008797156,1413
0.009010623,1414
0.010941809,1415
0.009858461,1416
0.010799155,1417
0.011569108,1418
0.010712189,1419
0.009960555,1420
0.010846146,1421
0.009837409,1422
0.009636044,1423
0.009154012,1424
0.0084564425,1425
0.009647301,1426
0.008675655,1427
0.008591678,1428
0.00847468,1429
0.008348915,1430
0.008926302,1431
0.008949729,1432
0.008359557,1433
0.009150575,1434
0.009610569,1435
0.0089411875,1436
0.008765532,1437
0.009273838,1438
0.011649381,1439
0.011345472,1440
0.009811733,1441
0.009775214,1442
0.010551709,1443
0.0096503915,1444
0.010182046,1445
0.01208232,1446
0.011448022,1447
0.011122204,1448
0.011458414,1449
0.01064115,1450
0.010338346,1451
0.010484006,1452
0.010209739,1453
0.010246424,1454
0.009814164,1455
0.008808263,1456
0.011161199,1457
0.011848252,1458
0.012886852,1459
0.013078479,1460
0.0113815395,1461
0.010181836,1462
0.009813194,1463
0.0104032615,1464
0.010134231,1465
0.010260147,1466
0.009876726,1467
0.009321107,1468
0.009152157,1469
0.009682652,1470
0.00921656,1471
0.009348355,1472
0.008415215,1473
0.008669213,1474
0.009071715,1475
0.009195348,1476
0.009407731,1477
0.008691891,1478
0.0086710695,1479
0.0091076875,1480
0.009529079,1481
0.008955591,1482
0.008462033,1483
0.009882916,1484
0.009196282,1485
0.008241694,1486
0.008528522,1487
0.008667342,1488
0.008557175,1489
0.008660772,1490
0.008075922,1491
0.0085913995,1492
0.008645909,1493
0.009516805,1494
0.00890413,1495
0.008658069,1496
0.008675025,1497
0.009935135,1498
0.008533819,1499
0.008288851,1500
0.009309203,1501
0.0087890625,1502
0.008400859,1503
0.008878364,1504
0.009452504,1505
0.00857532,1506
0.008177533,1507
0.010237088,1508
0.008268779,1509
0.008154683,1510
0.008308745,1511
0.008443308,1512
0.0077557536,1513
0.008182759,1514
0.007753595,1515
0.009642124,1516
0.008875147,1517
0.00867495,1518
0.008904618,1519
0.008568036,1520
0.009221495,1521
0.008535079,1522
0.00825582,1523
0.008792637,1524
0.008492265,1525
0.008513978,1526
0.009592772,1527
0.008317308,1528
0.00847386,1529
0.009776358,1530
0.010371144,1531
0.009312294,1532
0.008661144,1533
0.008736259,1534
0.009583201,1535
0.009512019,1536
0.0090668015,1537
0.009201574,1538
0.008601696,1539
0.009582516,1540
0.009805561,1541
0.008900219,1542
0.008621794,1543
0.00856714,1544
0.008543018,1545
0.009533367,1546
0.009301437,1547
0.009029813,1548
0.0080652675,1549
0.008237094,1550
0.008491146,1551
0.009390594,1552
0.009488617,1553
0.008142418,1554
0.008520583,1555
0.008375531,1556
0.008419891,1557
0.0078056203,1558
0.008100568,1559
0.00889275,1560
0.009077367,1561
0.008193516,1562
0.007847728,1563
0.007883804,1564
0.007829183,1565
0.007428399,1566
0.008221926,1567
0.008394258,1568
0.009393999,1569
0.008877722,1570
0.0083099995,1571
0.008009772,1572
0.008600871,1573
0.008925827,1574
0.008896337,1575
0.008662104,1576
0.00854564,1577
0.008451464,1578
0.011619498,1579
0.00939324,1580
0.008416444,1581
0.0076805176,1582
0.007104805,1583
0.007189443,1584
0.0069509433,1585
0.0071634213,1586
0.008310288,1587
0.007946026,1588
0.00860889,1589
0.008224475,1590
0.0087513495,1591
0.008530391,1592
0.008876573,1593
0.008960224,1594
0.009035498,1595
0.008782655,1596
0.008560483,1597
0.008608285,1598
0.009543996,1599
0.008780281,1600
0.009325757,1601
0.0106132375,1602
0.011120629,1603
0.009762291,1604
0.011270573,1605
0.009989026,1606
0.010957488,1607
0.011641538,1608
0.011815286,1609
0.009687066,1610
0.00987477,1611
0.008899155,1612
0.008665688,1613
0.008641233,1614
0.008639141,1615
0.008528676,1616
0.008653918,1617
0.009280404,1618
0.00920357,1619
0.008628304,1620
0.008699525,1621
0.009100409,1622
0.009233769,1623
0.008872775,1624
0.009506012,1625
0.0100076385,1626
0.008428495,1627
0.008282601,1628
0.007924611,1629
0.008859568,1630
0.008229279,1631
0.008621374,1632
0.008565524,1633
0.009238491,1634
0.009506127,1635
0.008747563,1636
0.0081456015,1637
0.01000171,1638
0.00938283,1639
0.010047786,1640
0.010404486,1641
0.00999585,1642
0.009904552,1643
0.011064326,1644
0.009694485,1645
0.009164589,1646
0.008609279,1647
0.010432784,1648
0.010926566,1649
0.010921318,1650
0.010051073,1651
0.010844843,1652
0.0118972175,1653
0.010561874,1654
0.011863551,1655
0.010795516,1656
0.010507369,1657
0.009078339,1658
0.009252881,1659
0.010417953,1660
0.009898169,1661
0.011516506,1662
0.009813242,1663
0.009570978,1664
0.009395025,1665
0.008895418,1666
0.008577811,1667
0.009197746,1668
0.009317154,1669
0.008053734,1670
0.007835318,1671
0.007925485,1672
0.009424978,1673
0.008836056,1674
0.008260176,1675
0.008899898,1676
0.008540882,1677
0.008025553,1678
0.007312364,1679
0.0075764917,1680
0.007672302,1681
0.0073741605,1682
0.00741048,1683
0.0076534483,1684
0.0072732056,1685
0.0072360137,1686
0.0077477624,1687
0.0072609317,1688
