loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
17.264877319335938,1.8929389625554904e-05,0.004350791685283184,12.906649589538574,9.311452231486328e-06,0.00305146723985672
15.675985336303711,1.7861053493106738e-05,0.004226233810186386,13.075496673583984,9.677710295363795e-06,0.0031109016854315996
16.20085334777832,1.8778921003104188e-05,0.004333465360105038,12.689041137695312,8.310215889650863e-06,0.0028827444184571505
15.19432544708252,1.715313919703476e-05,0.004141634795814753,12.816106796264648,8.893680387700442e-06,0.0029822273645550013
15.045215606689453,1.721564694889821e-05,0.004149174317717552,12.260557174682617,8.597590749559458e-06,0.002932164818048477
15.148715019226074,1.6896630768314935e-05,0.004110551439225674,12.269049644470215,8.6201835074462e-06,0.0029360149055719376
15.624842643737793,1.701819564914331e-05,0.004125311505049467,14.096597671508789,1.0330597433494404e-05,0.0032141245901584625
15.384483337402344,1.7744876458891667e-05,0.004212466534227133,12.388544082641602,8.694878488313407e-06,0.002948707900941372
16.30048370361328,1.8819137039827183e-05,0.0043381028808653355,14.882850646972656,1.098117991205072e-05,0.0033137863501906395
15.830005645751953,1.746639645716641e-05,0.004179281648248434,13.284707069396973,9.579026482242625e-06,0.003095000283792615
15.33393383026123,1.668571712798439e-05,0.0040848152711987495,12.339592933654785,8.463502126687672e-06,0.0029092098120599985
15.312750816345215,1.6579935618210584e-05,0.004071846604347229,16.15272331237793,8.53926940180827e-06,0.0029222029261291027
16.53533172607422,1.864468868006952e-05,0.004317949526011944,13.050575256347656,8.220753443310969e-06,0.0028671855106949806
15.56802749633789,1.7066009604604915e-05,0.004131102468818426,12.449423789978027,8.226066711358726e-06,0.0028681119438260794
