loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
12.164497375488281,4.6051491153775714e-06,0.002145961159840226,15.070556640625,1.1851680028485134e-05,0.0034426269121468067
13.084434509277344,5.073972715763375e-06,0.0022525480017066,12.459151268005371,9.927260180120356e-06,0.0031507553067058325
13.087204933166504,5.077361947769532e-06,0.002253300277516246,11.264789581298828,7.25720474292757e-06,0.0026939199306070805
14.383397102355957,5.597901235887548e-06,0.0023659884463995695,12.174141883850098,6.344765097310301e-06,0.0025188815779983997
13.064038276672363,5.0087564886780456e-06,0.0022380249574780464,11.018834114074707,6.1394703152473085e-06,0.0024777953512966633
12.218416213989258,4.428375632414827e-06,0.0021043706219643354,10.891291618347168,7.073745109664742e-06,0.002659651217982173
12.178409576416016,4.588003321259748e-06,0.0021419625263661146,11.959606170654297,8.589585377194453e-06,0.0029307992663234472
12.343853950500488,4.737058134196559e-06,0.002176478272303939,11.433963775634766,7.807114343449939e-06,0.002794121392071247
10.947351455688477,4.138300482736668e-06,0.0020342813804745674,10.944530487060547,7.128814104362391e-06,0.0026699837762862444
11.50378704071045,4.371261184132891e-06,0.002090756082907319,11.085566520690918,6.4326954998250585e-06,0.002536275889724493
12.155086517333984,4.402500508149387e-06,0.0020982136484235525,13.40500545501709,6.244170435820706e-06,0.0024988336954265833
12.982880592346191,4.8697202146286145e-06,0.002206744160503149,10.837632179260254,6.25246730123763e-06,0.002500493312254548
12.221627235412598,4.38931283497368e-06,0.002095068572089076,11.318467140197754,8.288015123980585e-06,0.0028788913041353226
11.447397232055664,4.281380824977532e-06,0.0020691498648375273,18.13844108581543,1.3435366781777702e-05,0.0036654286086559296
12.348676681518555,4.8276842790073715e-06,0.0021971992682665586,13.463112831115723,8.877313121047337e-06,0.0029794820584356785
11.680498123168945,4.339440693001961e-06,0.0020831325091421604,12.016468048095703,6.337776994769229e-06,0.0025174941401928663
12.367081642150879,4.681669906858588e-06,0.0021637165918946266,12.048226356506348,8.404462278122082e-06,0.0028990451246500015
12.175952911376953,4.482932126848027e-06,0.002117293421179056,14.194080352783203,1.2257676644367166e-05,0.0035010965075343847
11.512280464172363,4.614045337802963e-06,0.0021480328869074583,11.980473518371582,7.998248293006327e-06,0.002828117460012436
12.33379077911377,4.7742132665007375e-06,0.0021849973127245903,10.790887832641602,6.501312782347668e-06,0.002549767028540373
11.533862113952637,4.167602583038388e-06,0.0020414707250893116,11.459731101989746,7.45796842238633e-06,0.0027309281285852194
11.845978736877441,4.517171419138322e-06,0.0021253637969493866,11.471138954162598,7.444753009622218e-06,0.00272850738838315
11.357885360717773,4.102734237676486e-06,0.0020255206618458033,11.1095552444458,6.2388380683842115e-06,0.0024977666325867176
11.167099952697754,4.20307196691283e-06,0.0020501394756138325,11.060969352722168,6.126053449406754e-06,0.002475086599588394
11.717999458312988,4.049582003062824e-06,0.002012357348576188,10.921417236328125,6.657985522906529e-06,0.0025803071912378073
11.489771842956543,4.288369837013306e-06,0.002070837887004018,10.972864151000977,7.0053279159765225e-06,0.0026467579882591963
11.477560043334961,4.155638180236565e-06,0.002038538223132491,15.8925142288208,1.1700481991283596e-05,0.0034205967094749212
12.073351860046387,4.57771375295124e-06,0.0021395592484623194,12.984450340270996,9.334736205346417e-06,0.0030552800744771957
12.437718391418457,4.682505277742166e-06,0.0021639096084982157,11.118088722229004,7.2430516411259305e-06,0.0026912917383015156
11.419930458068848,4.352907581051113e-06,0.002086362335830927,10.817008018493652,6.838424724264769e-06,0.0026150380726903677
11.49079418182373,4.244593583280221e-06,0.0020602410659193993,13.412728309631348,8.915050784708e-06,0.0029858082998543978
12.367467880249023,4.576066658046329e-06,0.0021391743794083595,11.414748191833496,7.057634775264887e-06,0.002656620927155018
11.249189376831055,4.300372893339954e-06,0.0020737340673804283,11.003850936889648,7.252530849655159e-06,0.002693052403628826
11.096521377563477,4.178255949227605e-06,0.0020440781954675913,11.408082008361816,7.988401193870232e-06,0.002826375886797905
11.305228233337402,4.166499365965137e-06,0.0020412004087120295,15.855549812316895,1.2388473805913236e-05,0.003519726451486349
10.920462608337402,4.189142600807827e-06,0.002046739449724555,12.53063678741455,8.354590136150364e-06,0.002890430623665452
11.235101699829102,4.250015990692191e-06,0.0020615565590560436,11.709188461303711,7.738729436823633e-06,0.002781857270747423
10.735960960388184,4.033283858007053e-06,0.0020083037670701742,12.266327857971191,7.77267814555671e-06,0.002787952311336994
12.289338111877441,4.486931175051723e-06,0.0021182377822697163,13.175947189331055,8.838341273076367e-06,0.002972934627905488
11.67086124420166,4.420587174536195e-06,0.002102519152686,12.156641006469727,8.671728210174479e-06,0.0029447798151522875
