prediction,date_idx
0.016333126,1026
0.017067105,1027
0.015905498,1028
0.01650028,1029
0.014728971,1030
0.014183301,1031
0.0144532565,1032
0.014686899,1033
0.018225182,1034
0.021634635,1035
0.019380929,1036
0.018206026,1037
0.016827974,1038
0.017252551,1039
0.018911805,1040
0.019368706,1041
0.021677509,1042
0.025300559,1043
0.02078776,1044
0.018848464,1045
0.018533703,1046
0.014851514,1047
0.015249515,1048
0.015514223,1049
0.015356002,1050
0.014252195,1051
0.0143228555,1052
0.017056558,1053
0.01646904,1054
0.01659866,1055
0.014469381,1056
0.01375651,1057
0.015319376,1058
0.016171228,1059
0.015389291,1060
0.014101397,1061
0.013382321,1062
0.017960194,1063
0.015273036,1064
0.015419254,1065
0.013725365,1066
0.013503832,1067
0.013374839,1068
0.014294306,1069
0.014804408,1070
0.012287503,1071
0.012302763,1072
0.012787904,1073
0.013254281,1074
0.015133295,1075
0.013599341,1076
0.014192187,1077
0.0142236315,1078
0.013851266,1079
0.013036255,1080
0.013341038,1081
0.013090345,1082
0.0126590375,1083
0.013469359,1084
0.0128389355,1085
0.0119582,1086
0.012886973,1087
0.013815226,1088
0.012427645,1089
0.012098173,1090
0.013300349,1091
0.013824552,1092
0.012515504,1093
0.0124077955,1094
0.012496764,1095
0.011942886,1096
0.012643744,1097
0.011272438,1098
0.009825998,1099
0.009752545,1100
0.010013399,1101
0.009682994,1102
0.008881111,1103
0.010718116,1104
0.01071826,1105
0.011762299,1106
0.011065189,1107
0.010518617,1108
0.01056094,1109
0.0104057295,1110
0.010438456,1111
0.010913184,1112
0.011045457,1113
0.011216283,1114
0.011269624,1115
0.010864428,1116
0.011013694,1117
0.010648912,1118
0.01153466,1119
0.01181113,1120
0.011087715,1121
0.010585917,1122
0.011121932,1123
0.010736475,1124
0.0105869565,1125
0.010213831,1126
0.009339912,1127
0.009471551,1128
0.009618829,1129
0.009963133,1130
0.009307844,1131
0.009129153,1132
0.009656152,1133
0.010338305,1134
0.009998139,1135
0.009451887,1136
0.009695919,1137
0.009818905,1138
0.009683973,1139
0.009227793,1140
0.009659197,1141
0.00955656,1142
0.010132292,1143
0.010129408,1144
0.00936718,1145
0.009669791,1146
0.01007105,1147
0.009538902,1148
0.009117155,1149
0.008987641,1150
0.008961001,1151
0.009607101,1152
0.009938281,1153
0.009867341,1154
0.009229762,1155
0.009464624,1156
0.009513258,1157
0.009342697,1158
0.00942515,1159
0.009065175,1160
0.00858837,1161
0.008708009,1162
0.009529228,1163
0.009988205,1164
0.009136653,1165
0.009219507,1166
0.009589874,1167
0.009411249,1168
0.008859483,1169
0.008670034,1170
0.010359055,1171
0.009236483,1172
0.009266986,1173
0.009743761,1174
0.010332339,1175
0.009504039,1176
0.009858078,1177
0.011919237,1178
0.01014123,1179
0.010099465,1180
0.01040771,1181
0.010304705,1182
0.0100542195,1183
0.009683652,1184
0.009219629,1185
0.010209839,1186
0.009784972,1187
0.0101075545,1188
0.010110875,1189
0.010358256,1190
0.011015772,1191
0.012073228,1192
0.011059229,1193
0.010853786,1194
0.010805356,1195
0.011548806,1196
0.011639794,1197
0.012261761,1198
0.013037409,1199
0.011906214,1200
0.011974827,1201
0.012379929,1202
0.012284572,1203
0.01061009,1204
0.010567476,1205
0.010548446,1206
0.011763859,1207
0.011908379,1208
0.012144867,1209
0.011375687,1210
0.010719327,1211
0.011386341,1212
0.010372603,1213
0.011576119,1214
0.011418628,1215
0.011822827,1216
0.010202209,1217
0.010702662,1218
0.01012397,1219
0.011340764,1220
0.011231071,1221
0.010154738,1222
0.010251243,1223
0.010679117,1224
0.010057325,1225
0.0117880665,1226
0.010293988,1227
0.011040412,1228
0.009860984,1229
0.009945678,1230
0.009821229,1231
0.010520251,1232
0.01075107,1233
0.01082795,1234
0.010147774,1235
0.009978711,1236
0.011230935,1237
0.011031717,1238
0.011514239,1239
0.010500466,1240
0.011074794,1241
0.011979325,1242
0.011692113,1243
0.011717631,1244
0.011610763,1245
0.010810355,1246
0.010732636,1247
0.012185255,1248
0.012704895,1249
0.010709811,1250
0.009628778,1251
0.009630633,1252
0.0095665855,1253
0.009104535,1254
0.008945979,1255
0.008550332,1256
0.008902908,1257
0.008583947,1258
0.0086215725,1259
0.008359633,1260
0.008534488,1261
0.009182388,1262
0.009548323,1263
0.009194232,1264
0.009261923,1265
0.008536859,1266
0.008723463,1267
0.007990643,1268
0.008071221,1269
0.010080016,1270
0.009558569,1271
0.0093275225,1272
0.009246079,1273
0.009018192,1274
0.008564304,1275
0.008591351,1276
0.008899336,1277
0.011016074,1278
0.01049193,1279
0.009338908,1280
0.008994237,1281
0.009094299,1282
0.009125149,1283
0.008608062,1284
0.008742704,1285
0.009349035,1286
0.009758435,1287
0.009204152,1288
0.009882977,1289
0.010465467,1290
0.009843446,1291
0.009329632,1292
0.009347206,1293
0.009293816,1294
0.008738065,1295
0.009521877,1296
0.009819505,1297
0.009434296,1298
0.009813012,1299
0.0098290285,1300
0.00949682,1301
0.009954046,1302
0.010278006,1303
0.010567096,1304
0.010508183,1305
0.010315466,1306
0.010499981,1307
0.011016715,1308
0.011485473,1309
0.010909561,1310
0.010445458,1311
0.009951821,1312
0.0098509975,1313
0.011961179,1314
0.011291356,1315
0.011992879,1316
0.009919066,1317
0.0108803855,1318
0.011137913,1319
0.011803459,1320
0.012305327,1321
0.010714013,1322
0.009488991,1323
0.009477386,1324
0.009967576,1325
0.010644845,1326
0.010196905,1327
0.009582364,1328
0.009710149,1329
0.009914281,1330
0.010738286,1331
0.009888174,1332
0.009580986,1333
0.009325903,1334
0.009693065,1335
0.009874796,1336
0.009376581,1337
0.009454567,1338
0.009690433,1339
0.009749315,1340
0.009967511,1341
0.0104340995,1342
0.009426077,1343
0.010968276,1344
0.009942398,1345
0.0115854265,1346
0.010555879,1347
0.009731606,1348
0.009131082,1349
0.009240484,1350
0.009298277,1351
0.009046969,1352
0.009329184,1353
0.008671913,1354
0.008656118,1355
0.008790963,1356
0.008672128,1357
0.008892118,1358
0.008792547,1359
0.008787508,1360
0.008617602,1361
0.00970211,1362
0.009487054,1363
