prediction,date_idx
0.007456376,2369
0.007632454,2370
0.007770254,2371
0.007839832,2372
0.007908108,2373
0.007955763,2374
0.007965384,2375
0.007914688,2376
0.007826189,2377
0.007733925,2378
0.007771544,2379
0.0077288253,2380
0.007813372,2381
0.007854557,2382
0.0077926028,2383
0.0077531855,2384
0.0077946694,2385
0.007746541,2386
0.0077446946,2387
0.0076645343,2388
0.0076805744,2389
0.0076553854,2390
0.007661139,2391
0.007633688,2392
0.0075973943,2393
0.0075937766,2394
0.0076566767,2395
0.0076729367,2396
0.007635345,2397
0.007566182,2398
0.007574939,2399
0.0075659403,2400
0.0075844303,2401
0.007498163,2402
0.007425889,2403
0.007383417,2404
0.0073722093,2405
0.007415182,2406
0.00737858,2407
0.007317867,2408
0.007326069,2409
0.007512468,2410
0.007760018,2411
0.0077923383,2412
0.0077531706,2413
0.007687032,2414
0.007627081,2415
0.007585789,2416
0.007488207,2417
0.0074191643,2418
0.007492897,2419
0.0075229276,2420
0.007510435,2421
0.007464168,2422
0.0074312324,2423
0.0074360063,2424
0.007532434,2425
0.0077545256,2426
0.008074148,2427
0.008124124,2428
0.0082034245,2429
0.008225515,2430
0.008258166,2431
0.00818928,2432
0.008144617,2433
0.008141388,2434
0.008109711,2435
0.008055698,2436
0.008058276,2437
0.008080367,2438
0.008056924,2439
0.008219621,2440
0.008166805,2441
0.008173125,2442
0.008151714,2443
0.008064751,2444
0.007965121,2445
0.00796091,2446
0.007906968,2447
0.0078779645,2448
0.007793274,2449
0.0077128075,2450
0.007688726,2451
0.007645283,2452
0.007696577,2453
0.0076850615,2454
0.0076178038,2455
0.007619502,2456
0.007635223,2457
0.007937746,2458
0.008026227,2459
0.008018529,2460
0.007983152,2461
0.008021429,2462
0.008033246,2463
0.00800464,2464
0.007885316,2465
0.007842461,2466
0.007878697,2467
0.007946888,2468
0.0079607265,2469
0.007866722,2470
0.0077937674,2471
0.0077608023,2472
0.007826326,2473
0.007898839,2474
0.007875654,2475
0.0078061037,2476
0.0077891443,2477
0.007814531,2478
0.0077490695,2479
0.0076761134,2480
0.0076517398,2481
0.0076187034,2482
0.0076152533,2483
0.0076106056,2484
0.0077310135,2485
0.0077283713,2486
0.007799481,2487
0.007878943,2488
0.007872032,2489
0.007894675,2490
0.007874571,2491
0.007844847,2492
0.007844856,2493
0.007812806,2494
0.007835889,2495
0.007949604,2496
0.007926355,2497
0.007891523,2498
0.007947114,2499
0.007925935,2500
0.0079617305,2501
0.007950129,2502
0.007905613,2503
0.007905048,2504
0.007846297,2505
0.00779571,2506
0.0077550975,2507
0.0077250097,2508
0.0076887887,2509
0.007710456,2510
0.0076945894,2511
0.0077045113,2512
0.007722966,2513
0.007721727,2514
0.0077609294,2515
0.00775671,2516
0.007818304,2517
0.0077713616,2518
0.00777358,2519
0.00783491,2520
0.008015747,2521
0.008169141,2522
0.008359672,2523
0.008452322,2524
0.008474186,2525
0.008536722,2526
0.008656497,2527
0.008660492,2528
0.008621493,2529
0.008609597,2530
0.008565847,2531
0.008632147,2532
0.008566584,2533
0.008468882,2534
0.008487663,2535
0.008527417,2536
0.008448463,2537
0.008382866,2538
0.008285332,2539
0.008231762,2540
0.008137374,2541
0.008058233,2542
0.008097233,2543
0.008424114,2544
0.008639385,2545
0.009111346,2546
0.009380983,2547
0.009510927,2548
0.009532327,2549
0.009467445,2550
0.009313781,2551
0.009160152,2552
0.009042878,2553
0.0089782,2554
0.008922048,2555
0.008869974,2556
0.0087818215,2557
0.008702612,2558
0.008635797,2559
0.00853839,2560
0.008378232,2561
0.008193873,2562
0.0079976125,2563
0.0077944878,2564
0.0076547917,2565
0.0077180993,2566
0.007797795,2567
0.007895495,2568
0.00792174,2569
0.007952986,2570
0.008032136,2571
0.008146664,2572
0.008170057,2573
0.008256689,2574
0.008478755,2575
0.008603986,2576
0.008662786,2577
0.008708542,2578
0.008705202,2579
0.0087626185,2580
0.0088791745,2581
0.00899332,2582
0.008958272,2583
0.009032072,2584
0.009218812,2585
0.009344294,2586
0.009519471,2587
0.009722615,2588
0.010652252,2589
0.011956058,2590
0.012318095,2591
0.012811632,2592
0.013749095,2593
0.013769994,2594
0.013444133,2595
0.013239752,2596
0.012954225,2597
0.012693948,2598
0.0124710845,2599
0.012262552,2600
0.012082928,2601
0.011734325,2602
0.011414025,2603
0.011286705,2604
0.011162322,2605
0.011427293,2606
0.011458573,2607
0.011337049,2608
0.011162236,2609
0.011008862,2610
0.010816449,2611
0.01054975,2612
0.010326458,2613
0.010242293,2614
0.010182925,2615
0.0100342035,2616
0.009829711,2617
0.009802891,2618
0.009664645,2619
0.009677127,2620
0.009900723,2621
0.010202389,2622
0.01039243,2623
0.010761759,2624
0.011344758,2625
0.011407419,2626
0.011675507,2627
0.011862476,2628
0.011955366,2629
0.011864015,2630
0.011941156,2631
0.01181754,2632
0.011853261,2633
0.011675808,2634
0.011445042,2635
0.011351592,2636
0.011215668,2637
0.011058884,2638
0.010926611,2639
0.01093042,2640
0.010896215,2641
0.010807437,2642
0.011124153,2643
0.011411971,2644
0.011490029,2645
0.011508468,2646
0.011454832,2647
0.011442733,2648
0.011305177,2649
0.011273478,2650
0.011103499,2651
0.010833639,2652
0.010632056,2653
0.010467941,2654
0.010289823,2655
0.01014131,2656
0.009976956,2657
0.009915572,2658
0.009763861,2659
0.009665754,2660
0.009533451,2661
0.009463312,2662
0.009410038,2663
0.009417489,2664
0.009427243,2665
0.00925853,2666
0.009315153,2667
0.009293165,2668
0.009333183,2669
0.009276892,2670
0.0092282025,2671
0.009208296,2672
0.009185307,2673
0.009275025,2674
0.009236484,2675
0.009216195,2676
0.009210176,2677
0.009344245,2678
0.009432986,2679
0.009509049,2680
0.009483295,2681
0.00948257,2682
0.009466832,2683
0.0095090885,2684
0.009434455,2685
0.009665174,2686
0.009676318,2687
0.009785329,2688
0.009950163,2689
0.009934238,2690
0.009903271,2691
0.009809173,2692
0.009633624,2693
0.009515796,2694
0.009387288,2695
0.009328937,2696
0.009265286,2697
0.009242056,2698
0.009175817,2699
0.0091401115,2700
0.0090874545,2701
0.009123998,2702
0.009017473,2703
0.008903431,2704
0.008946346,2705
0.009002568,2706
0.009082477,2707
0.009170152,2708
0.009237058,2709
0.0092350375,2710
0.009297769,2711
0.009328206,2712
0.009215816,2713
0.009070643,2714
0.008917629,2715
0.008779359,2716
0.00864942,2717
0.008617619,2718
0.008589271,2719
0.00853359,2720
0.008676112,2721
0.0086450055,2722
0.008620549,2723
0.008533011,2724
0.008450944,2725
0.00842455,2726
0.008327117,2727
