prediction,date_idx
0.008065321,2426
0.008029915,2427
0.008010689,2428
0.008024138,2429
0.00811864,2430
0.008321873,2431
0.008591271,2432
0.00857995,2433
0.008602389,2434
0.008588496,2435
0.008592314,2436
0.008502571,2437
0.008452862,2438
0.008452005,2439
0.008425308,2440
0.008379533,2441
0.00839118,2442
0.0084162345,2443
0.008403841,2444
0.008560426,2445
0.008505731,2446
0.008513395,2447
0.008490886,2448
0.008411391,2449
0.008335104,2450
0.008350819,2451
0.008319248,2452
0.008306889,2453
0.008248271,2454
0.008194696,2455
0.008197098,2456
0.008175336,2457
0.008238467,2458
0.008234199,2459
0.008181723,2460
0.0081952615,2461
0.008215499,2462
0.008495765,2463
0.008548578,2464
0.008506914,2465
0.008450468,2466
0.0084652025,2467
0.008454481,2468
0.008408157,2469
0.008284037,2470
0.008247604,2471
0.008279231,2472
0.008331016,2473
0.008327155,2474
0.008236259,2475
0.008183606,2476
0.008164442,2477
0.008235997,2478
0.008305957,2479
0.008283117,2480
0.008226472,2481
0.00822323,2482
0.008261457,2483
0.008220653,2484
0.008176307,2485
0.008178405,2486
0.008166568,2487
0.008178433,2488
0.008183008,2489
0.008300497,2490
0.008296346,2491
0.008367455,2492
0.00842427,2493
0.008398576,2494
0.008404738,2495
0.008373639,2496
0.008331787,2497
0.008323343,2498
0.008287719,2499
0.008303164,2500
0.008396056,2501
0.00835299,2502
0.008305273,2503
0.008345318,2504
0.008322593,2505
0.008345993,2506
0.008329321,2507
0.008285488,2508
0.008286357,2509
0.008235364,2510
0.008205285,2511
0.008186488,2512
0.008180869,2513
0.008167231,2514
0.008206195,2515
0.008207663,2516
0.00822872,2517
0.0082587,2518
0.008261629,2519
0.008295807,2520
0.00828669,2521
0.008337068,2522
0.008299244,2523
0.008301537,2524
0.008353114,2525
0.008509025,2526
0.008627483,2527
0.008770782,2528
0.008807963,2529
0.008773385,2530
0.008791974,2531
0.008872224,2532
0.008840606,2533
0.008775254,2534
0.008742722,2535
0.008688969,2536
0.008748624,2537
0.008685281,2538
0.008603554,2539
0.0086380765,2540
0.008687169,2541
0.008623089,2542
0.008584902,2543
0.00851788,2544
0.008498366,2545
0.008443661,2546
0.0084051965,2547
0.008477968,2548
0.008808302,2549
0.009005055,2550
0.0094288625,2551
0.009624161,2552
0.009670779,2553
0.009612934,2554
0.009491478,2555
0.009304594,2556
0.0091437,2557
0.0090396665,2558
0.008992949,2559
0.008957716,2560
0.008931441,2561
0.008860005,2562
0.008799163,2563
0.008758034,2564
0.0086848745,2565
0.008559382,2566
0.008420271,2567
0.008279969,2568
0.008147226,2569
0.008078121,2570
0.008196193,2571
0.008308959,2572
0.008422008,2573
0.008452828,2574
0.008488805,2575
0.008564422,2576
0.008666868,2577
0.008674965,2578
0.008741357,2579
0.008930898,2580
0.009005504,2581
0.009014203,2582
0.00900663,2583
0.008953783,2584
0.008965992,2585
0.009039857,2586
0.009103666,2587
0.009023238,2588
0.009055313,2589
0.009192115,2590
0.009264662,2591
0.009393548,2592
0.00954112,2593
0.010429625,2594
0.011694442,2595
0.011838768,2596
0.012178265,2597
0.013044274,2598
0.012796131,2599
0.01224101,2600
0.011934374,2601
0.011598351,2602
0.011354501,2603
0.011188402,2604
0.0110635,2605
0.010976598,2606
0.010715721,2607
0.010508397,2608
0.010523406,2609
0.010517636,2610
0.010921568,2611
0.011020446,2612
0.010935594,2613
0.010794549,2614
0.010682541,2615
0.01052928,2616
0.010308207,2617
0.010147589,2618
0.010133559,2619
0.010131026,2620
0.0100250505,2621
0.009857304,2622
0.009871311,2623
0.009758542,2624
0.009790839,2625
0.010011204,2626
0.010271568,2627
0.010377321,2628
0.010651184,2629
0.011127064,2630
0.011017507,2631
0.01115396,2632
0.011202785,2633
0.011153194,2634
0.010929476,2635
0.0109326085,2636
0.010743336,2637
0.01075504,2638
0.010565962,2639
0.010377598,2640
0.010365572,2641
0.010327423,2642
0.010290654,2643
0.010297212,2644
0.010455961,2645
0.010570669,2646
0.010621749,2647
0.011063863,2648
0.011420442,2649
0.011510545,2650
0.011507772,2651
0.011408082,2652
0.011330708,2653
0.01113594,2654
0.011090659,2655
0.010871591,2656
0.010582241,2657
0.010426095,2658
0.010283963,2659
0.010121381,2660
0.010003796,2661
0.009866834,2662
0.009833164,2663
0.009700792,2664
0.00962175,2665
0.009504607,2666
0.00943524,2667
0.009374743,2668
0.009378307,2669
0.009372971,2670
0.009219753,2671
0.009291063,2672
0.00927204,2673
0.009317779,2674
0.009273604,2675
0.009247903,2676
0.00925592,2677
0.0092680035,2678
0.009398402,2679
0.009395844,2680
0.009409038,2681
0.009428312,2682
0.009579857,2683
0.00965551,2684
0.009703861,2685
0.009646454,2686
0.009614872,2687
0.0095593715,2688
0.009567622,2689
0.009474708,2690
0.009666279,2691
0.009636808,2692
0.009711851,2693
0.00983864,2694
0.009772752,2695
0.009722466,2696
0.009616486,2697
0.009462545,2698
0.009378785,2699
0.009295002,2700
0.0092936,2701
0.009281059,2702
0.009300978,2703
0.009269709,2704
0.009269281,2705
0.009241559,2706
0.009287205,2707
0.0092020985,2708
0.009116008,2709
0.009174988,2710
0.0092313085,2711
0.009296506,2712
0.009362567,2713
0.009401096,2714
0.009382622,2715
0.009417764,2716
0.009416104,2717
0.009287811,2718
0.009140742,2719
0.008999997,2720
0.008889757,2721
0.008792663,2722
0.0087982975,2723
0.008792851,2724
0.008757462,2725
0.008903521,2726
0.008863414,2727
