loss,mean_squared_error,root_mean_squared_error,val_loss,val_mean_squared_error,val_root_mean_squared_error
12.125340461730957,7.341320724663092e-06,0.002709487220272422,10.687836647033691,5.6509015848860145e-06,0.002377162454649806
11.443943977355957,6.752465196768753e-06,0.0025985506363213062,12.370522499084473,7.645167897862848e-06,0.002764989621937275
11.461713790893555,6.7840142037312035e-06,0.0026046140119433403,16.02421760559082,6.589395979972323e-06,0.002566981827840209
11.826872825622559,7.3854203037626576e-06,0.002717613009735942,10.529937744140625,6.197909442562377e-06,0.0024895600508898497
11.119084358215332,6.72666010359535e-06,0.0025935806334018707,11.404393196105957,7.951789484650362e-06,0.0028198917862027884
11.417421340942383,6.724231752741616e-06,0.002593112410977483,12.035905838012695,5.69277472095564e-06,0.002385953674092889
10.931230545043945,6.55505482427543e-06,0.002560284221544862,12.867462158203125,8.101004823402036e-06,0.0028462265618145466
12.551745414733887,7.911679858807474e-06,0.0028127708937972784,11.979732513427734,6.466298145824112e-06,0.002542891539633274
11.97908878326416,7.154924333008239e-06,0.00267486902885139,14.263219833374023,6.228581696632318e-06,0.002495712600648403
11.192093849182129,6.884698905196274e-06,0.0026238709688186646,11.170793533325195,7.273196388268843e-06,0.0026968864258378744
10.926314353942871,6.4204032241832465e-06,0.0025338514242321253,19.672048568725586,7.465573162335204e-06,0.002732319990172982
12.211112976074219,7.430458481394453e-06,0.002725886646658182,12.851807594299316,7.57459702072083e-06,0.0027521986048668623
11.469622611999512,6.721946647303412e-06,0.002592671662569046,13.176874160766602,5.708176558982814e-06,0.002389179076999426
10.483994483947754,6.329716143227415e-06,0.002515892731025815,11.128750801086426,6.0515335462696385e-06,0.0024599863681942225
11.048752784729004,6.521875093312701e-06,0.002553796162828803,10.583205223083496,5.751836852141423e-06,0.0023982985876500607
11.261260032653809,6.600846063520294e-06,0.002569211181253195,14.80948257446289,6.375000793923391e-06,0.0025248765014111996
13.006651878356934,8.38658343127463e-06,0.002895959885790944,10.563858985900879,6.394672709575389e-06,0.002528768964111805
11.258421897888184,7.180542070273077e-06,0.0026796532329171896,10.666474342346191,5.713687187380856e-06,0.0023903320543468
10.429086685180664,6.260247573663946e-06,0.002502048620954156,15.30960464477539,6.422304522857303e-06,0.0025342265143990517
10.968842506408691,6.5872327468241565e-06,0.0025665604043751955,13.958063125610352,6.046951966709457e-06,0.002459055045619607
11.140233039855957,6.731489065714413e-06,0.0025945112574845552,10.90420913696289,6.165271770441905e-06,0.002482996555045247
11.678351402282715,6.960957307455828e-06,0.002638362580910325,10.63132381439209,6.505208148155361e-06,0.002550530945882201
10.626961708068848,6.356030553433811e-06,0.0025211169850081205,10.70946216583252,7.319791166082723e-06,0.0027055111713707447
11.145347595214844,6.533949090226088e-06,0.002556159161031246,12.814444541931152,5.582856829278171e-06,0.002362807048484683
