prediction,date_idx
0.019155178,172
0.022681357,173
0.02662894,174
0.025927214,175
0.023058278,176
0.022950273,177
0.020829743,178
0.019247407,179
0.018069822,180
0.01692271,181
0.017917307,182
0.016489467,183
0.017219141,184
0.016918767,185
0.016742436,186
0.016115766,187
0.015744641,188
0.014545392,189
0.013919916,190
0.014409011,191
0.015150918,192
0.014108812,193
0.014006112,194
0.014207644,195
0.0146482065,196
0.0144693665,197
0.014961999,198
0.013708422,199
0.014689818,200
0.015222326,201
0.016428044,202
0.0154559165,203
0.013753602,204
0.013589982,205
0.015430691,206
0.015503775,207
0.014212215,208
0.014674822,209
0.0150322765,210
0.014314096,211
0.013411183,212
0.013618544,213
0.012979403,214
0.013621567,215
0.013290783,216
0.013581052,217
0.0139785055,218
0.015425345,219
0.01473028,220
0.01409794,221
0.013920968,222
0.014090024,223
0.01507806,224
0.0128684845,225
0.013394043,226
0.014680821,227
0.015122358,228
0.01455188,229
0.01567144,230
0.016539881,231
0.016838107,232
0.016117215,233
0.016375067,234
0.01680702,235
0.015659109,236
0.01448415,237
0.015694853,238
0.016773151,239
0.016020786,240
0.015308991,241
0.016744006,242
0.01702406,243
0.017101966,244
0.018143563,245
0.017089125,246
0.019862657,247
0.018047625,248
0.02000735,249
0.02079472,250
0.020017184,251
0.022823604,252
0.024654469,253
0.0225878,254
0.023715608,255
0.02529454,256
0.023580512,257
0.024160221,258
0.02222305,259
0.021555873,260
0.020032668,261
0.020178445,262
0.021645736,263
0.020711433,264
0.020719912,265
0.018913567,266
0.018389663,267
0.01769936,268
0.018598242,269
0.018325375,270
0.018412707,271
0.018085634,272
0.018921811,273
0.017859569,274
0.016716491,275
0.016409468,276
0.016285768,277
0.01782653,278
0.016632518,279
0.015401417,280
0.014957026,281
0.015423115,282
0.014479792,283
0.0138305,284
0.013709238,285
0.016287344,286
0.01760013,287
0.017324239,288
0.018835112,289
0.022450814,290
0.021549845,291
0.020548586,292
0.022539819,293
0.021737646,294
0.02664889,295
0.031800114,296
0.032589074,297
0.040105533,298
0.031085847,299
0.027226318,300
0.025767697,301
0.026761085,302
0.032852527,303
0.041341927,304
0.040743362,305
0.03782676,306
0.044467665,307
0.041317437,308
0.036990892,309
0.03574436,310
0.038052123,311
0.048067696,312
0.043654915,313
0.044221554,314
0.045833524,315
0.04156876,316
0.038950052,317
0.031392485,318
0.031185625,319
0.03245617,320
0.03606951,321
0.034258746,322
0.033050533,323
0.03595004,324
0.03465576,325
0.046495188,326
0.045359258,327
0.041712303,328
0.042492803,329
0.042626005,330
0.05271786,331
0.054823883,332
0.04793446,333
0.04527398,334
0.038775515,335
0.036565013,336
0.040769164,337
0.04301651,338
0.04166932,339
0.042310473,340
0.037252788,341
0.037579592,342
0.035266984,343
0.033791862,344
0.037592392,345
0.03286393,346
0.03366049,347
0.032461036,348
0.03094096,349
0.029412413,350
0.027568882,351
0.026092382,352
0.019079706,353
0.020403236,354
0.020533703,355
0.020977747,356
0.02094323,357
0.023178143,358
0.024268799,359
0.02300986,360
0.02348872,361
0.024535762,362
0.023059713,363
0.026199093,364
0.026001574,365
0.031026052,366
0.031293906,367
0.03255879,368
0.03273457,369
0.035494328,370
0.034873325,371
0.032776624,372
0.029672487,373
0.027479162,374
0.028846862,375
0.02733711,376
0.02773407,377
0.028068865,378
0.030424504,379
0.027501786,380
0.025273493,381
0.03126242,382
0.027495453,383
0.028770579,384
0.02630608,385
0.02783837,386
0.028291892,387
0.026738914,388
0.031607144,389
0.029469939,390
0.030662691,391
0.032791566,392
0.03102724,393
0.033249937,394
0.03157495,395
0.03297955,396
0.032392204,397
0.032662388,398
0.03537549,399
0.031697657,400
0.032329306,401
0.030844575,402
0.029949337,403
0.028928772,404
0.02829746,405
0.032114726,406
0.03123674,407
0.028754223,408
0.027695041,409
0.027305694,410
0.030124666,411
0.02921162,412
0.02622054,413
0.025462264,414
0.024793392,415
0.026371738,416
0.026023379,417
0.024246803,418
0.023718646,419
0.022652289,420
0.022206992,421
0.021904124,422
0.02234514,423
0.023277663,424
0.023252385,425
0.022837238,426
0.023029337,427
0.022978283,428
0.025385901,429
0.026830642,430
0.026267635,431
0.025516147,432
0.023520853,433
0.022363633,434
0.02262304,435
0.02339839,436
0.021832483,437
0.021559196,438
0.02161361,439
0.023151392,440
0.02578367,441
0.024786206,442
0.02198191,443
0.022778725,444
0.021882514,445
0.021831939,446
0.020563852,447
0.01942518,448
0.019816937,449
0.020829132,450
0.020281179,451
0.019140197,452
0.020382937,453
0.020818915,454
0.021508133,455
0.01960038,456
0.018706301,457
0.01893643,458
0.017567245,459
0.017391782,460
0.01924757,461
0.018371534,462
0.016847564,463
0.017474378,464
0.018456984,465
0.017106578,466
0.016680904,467
0.017100453,468
0.018983586,469
0.017747063,470
0.015951766,471
0.016723756,472
0.01799549,473
0.017077561,474
0.017890492,475
0.015932605,476
0.015305014,477
0.015683232,478
0.01485021,479
0.014326362,480
0.016173828,481
0.01576,482
0.017603377,483
0.016949046,484
0.01636025,485
0.016661696,486
0.015296178,487
0.015137613,488
0.015284238,489
0.014638657,490
0.015173994,491
0.01611694,492
0.016442947,493
0.01736313,494
0.016114427,495
0.016110154,496
0.015836451,497
0.016282642,498
0.016264863,499
0.016092336,500
0.01568404,501
0.0146198515,502
0.01563266,503
0.015958233,504
0.015543982,505
0.014033981,506
0.014062472,507
0.015438551,508
0.015110549,509
0.014433466,510
0.013936928,511
0.012965603,512
0.013647681,513
0.012366217,514
0.013055471,515
0.012752131,516
0.013533467,517
0.013117824,518
0.013052974,519
0.013508694,520
0.013165122,521
0.016303392,522
0.0145813,523
0.013203014,524
0.012790019,525
0.012661451,526
0.01287533,527
0.012910148,528
0.012504151,529
0.01220095,530
0.013022701,531
0.013335817,532
0.0138095785,533
0.012549002,534
0.0126117915,535
0.012166079,536
0.013109196,537
0.014123565,538
0.0140944645,539
0.012672309,540
0.013641262,541
0.015007019,542
0.015105914,543
0.015115695,544
0.013685659,545
0.0139350835,546
0.013456333,547
0.013125655,548
0.011733646,549
0.01105601,550
0.011972422,551
0.01195759,552
0.011905363,553
0.012860196,554
0.012193108,555
0.013375845,556
0.014829077,557
0.015317112,558
0.01564945,559
0.01639522,560
0.016311295,561
0.016114438,562
0.014798904,563
0.017003808,564
0.018637536,565
0.016781753,566
0.01633673,567
0.0149773285,568
0.014855886,569
0.012874512,570
0.012711322,571
0.0126521345,572
0.012746202,573
0.012494229,574
0.012141198,575
0.011777666,576
0.01157747,577
0.011972643,578
0.010989353,579
0.010842077,580
0.011435756,581
0.009896062,582
0.0113779865,583
0.011175902,584
0.011130977,585
0.011947677,586
0.0139401425,587
0.012030529,588
0.012477171,589
0.012318986,590
0.011784591,591
0.0112827085,592
0.010592116,593
0.010728752,594
0.011013975,595
0.011524443,596
0.011891546,597
0.011231266,598
0.010506855,599
0.009759432,600
0.009186002,601
0.00828086,602
0.008648317,603
0.008359795,604
0.009789957,605
0.010449644,606
0.010493911,607
0.011475278,608
0.0113762915,609
0.010810664,610
0.011678159,611
0.011639228,612
0.011035254,613
0.011738619,614
0.011994798,615
0.013128482,616
0.016289277,617
0.0163598,618
0.014410762,619
0.014212783,620
0.015688231,621
0.01679978,622
0.016508205,623
0.014763979,624
0.013850415,625
0.013557399,626
0.014854806,627
0.017230866,628
0.014537813,629
0.01557859,630
0.01411646,631
0.0138192065,632
0.01334619,633
0.012056017,634
0.011572456,635
0.010982335,636
0.010938672,637
0.011132437,638
0.0119795,639
0.011457864,640
0.011898307,641
0.011211228,642
0.01049749,643
0.010361502,644
0.010169798,645
0.009969724,646
0.0096373595,647
0.009045463,648
0.009878237,649
0.010198131,650
0.0098533705,651
0.009779716,652
0.010419633,653
0.010116679,654
0.009698689,655
0.009671465,656
0.0103147235,657
0.010403944,658
0.009813817,659
0.010146017,660
0.010902239,661
0.010605615,662
0.009707736,663
0.009768439,664
0.00959464,665
0.009482613,666
0.009178505,667
0.008834795,668
0.009787224,669
0.009727128,670
0.009531539,671
0.008517059,672
0.009190679,673
0.009564642,674
0.009474287,675
0.013578992,676
0.01250352,677
0.012038775,678
0.013030568,679
0.012089094,680
0.011516605,681
