prediction,date_idx
0.012751777,628
0.0128659755,629
0.013135567,630
0.013463773,631
0.0136949755,632
0.013685379,633
0.013593225,634
0.013499331,635
0.013570322,636
0.013878185,637
0.013789259,638
0.013885099,639
0.013778076,640
0.0136754885,641
0.013534028,642
0.013271,643
0.013011262,644
0.0127288215,645
0.0124912,646
0.012306772,647
0.012243111,648
0.012113769,649
0.012059253,650
0.011931984,651
0.011748012,652
0.011587467,653
0.011430731,654
0.011273856,655
0.011098331,656
0.010896173,657
0.010823887,658
0.010783592,659
0.010708548,660
0.010645027,661
0.010665765,662
0.010639118,663
0.010574492,664
0.01052299,665
0.010555559,666
0.0105897,667
0.010556022,668
0.010579184,669
0.010684367,670
0.01073803,671
0.010693065,672
0.010680586,673
0.010645028,674
0.010603504,675
0.0105379,676
0.010450156,677
0.0104876105,678
0.010502512,679
0.010492707,680
0.010378301,681
0.010376556,682
0.010402013,683
0.010406299,684
0.010861792,685
0.011053454,686
0.011188159,687
0.011433512,688
0.011522354,689
0.011546019,690
0.011859592,691
0.012077013,692
0.012095476,693
0.012257149,694
0.012244634,695
0.012495633,696
0.012758929,697
0.014418945,698
0.015586149,699
0.01570323,700
0.015600301,701
0.015315609,702
0.015094364,703
0.015150022,704
0.015206035,705
0.0152408015,706
0.015464233,707
0.015838873,708
0.016292231,709
0.016074847,710
0.01616594,711
0.016149506,712
0.0158062,713
0.015666008,714
0.015511394,715
0.015158903,716
0.014893308,717
0.014824083,718
0.014736526,719
0.014835291,720
0.014691822,721
0.014551615,722
0.014368558,723
0.014137136,724
0.013784301,725
0.01351203,726
0.013285579,727
0.012985192,728
0.012843283,729
0.012800986,730
0.012910867,731
0.012992987,732
0.013093123,733
0.013025215,734
0.01330106,735
0.01333734,736
0.013775228,737
0.013781127,738
0.013818368,739
0.013785651,740
0.01375979,741
0.0135305505,742
0.013361555,743
0.013217177,744
0.013080575,745
0.013095731,746
0.013166796,747
0.013132175,748
0.013234194,749
0.0134398155,750
0.013509586,751
0.0135980565,752
0.013439858,753
0.013338441,754
0.01327076,755
0.013285326,756
0.013087161,757
0.012867061,758
0.012681818,759
0.012479655,760
0.012455342,761
0.012219254,762
0.012281939,763
0.012238022,764
0.012279151,765
0.012142915,766
0.012058971,767
0.011950573,768
0.01189331,769
0.012039967,770
0.012007611,771
0.011983158,772
0.012142507,773
0.012214592,774
0.012218026,775
0.0124663375,776
0.012324018,777
0.012488166,778
0.01256674,779
0.012399364,780
0.012304259,781
0.012174478,782
0.012036448,783
0.01192948,784
0.011748193,785
0.011624599,786
0.01157219,787
0.011489676,788
0.011384263,789
0.011321785,790
0.011227151,791
0.011285527,792
0.011358632,793
0.011379367,794
0.011328062,795
0.011227109,796
0.01132332,797
0.011328053,798
0.011483898,799
0.011543991,800
0.011569992,801
0.011550887,802
0.011537994,803
0.011549464,804
0.011486109,805
0.011302345,806
0.011296991,807
0.011284813,808
0.011319246,809
0.011414205,810
0.011322198,811
0.011543889,812
0.011680223,813
0.011595398,814
0.011488676,815
0.01141073,816
0.011435261,817
0.011426152,818
0.0113184415,819
0.01132521,820
0.011158458,821
0.011264548,822
0.011228354,823
0.011279427,824
0.011178723,825
0.011153255,826
0.0111863855,827
0.011203917,828
0.011289167,829
0.011271651,830
0.011455515,831
0.011447463,832
0.011363207,833
0.011269383,834
0.011307942,835
0.011294488,836
0.011179047,837
0.011265639,838
0.011306515,839
0.011260625,840
0.01119612,841
0.0110887615,842
0.010939239,843
0.010939131,844
0.010894394,845
0.010851961,846
0.01072496,847
0.010681894,848
0.010640755,849
0.010638384,850
0.010687569,851
0.010635806,852
0.010555733,853
0.010445686,854
0.0102930805,855
0.010106744,856
0.009951843,857
0.009780426,858
0.009586647,859
0.009412974,860
0.009312209,861
0.009389782,862
0.0094860345,863
0.009597233,864
0.0097489115,865
0.009954628,866
0.010070993,867
0.010103638,868
0.0100677945,869
0.010085842,870
0.010117081,871
0.010126713,872
0.010234465,873
0.01046717,874
0.010516541,875
0.010531312,876
0.01066929,877
0.01073854,878
0.010780597,879
0.010966085,880
0.011008282,881
0.0110043585,882
0.01097724,883
0.011011223,884
0.010985853,885
0.010872572,886
0.010733813,887
0.010662196,888
0.010641959,889
0.010589626,890
0.010490406,891
0.010408798,892
0.010419533,893
0.010373142,894
0.010325365,895
0.010519227,896
0.010829682,897
0.011068895,898
0.01104378,899
0.01099343,900
0.011121995,901
0.011213105,902
0.011145499,903
0.0111826,904
0.011260035,905
0.011277266,906
0.0113278,907
0.01147781,908
0.01152082,909
0.011528617,910
0.01176928,911
0.012152027,912
0.012192154,913
0.012174074,914
0.012030151,915
0.01182496,916
0.011735542,917
0.0116120875,918
0.011437609,919
0.011215264,920
0.011044759,921
0.0108921155,922
0.010762354,923
0.010632791,924
0.010494057,925
0.010442622,926
0.01039106,927
0.010492502,928
0.010444064,929
0.010409271,930
0.010465727,931
0.010480203,932
0.010476505,933
0.010454461,934
0.010593898,935
0.010563517,936
0.010583388,937
0.010606465,938
0.0104879085,939
0.010447837,940
0.010491269,941
0.010475641,942
0.010411084,943
0.010399794,944
0.010461495,945
0.010603786,946
0.0107782055,947
0.010856198,948
0.010790996,949
0.010688588,950
0.010706296,951
0.010737624,952
0.010774026,953
0.010817669,954
0.010969523,955
0.0109112635,956
0.010833684,957
0.010779368,958
0.010735197,959
0.010667613,960
0.0106137805,961
0.01057404,962
0.010443419,963
0.0103186555,964
0.010349782,965
0.010487912,966
0.010535197,967
0.010556564,968
0.010546651,969
0.010628432,970
0.0106060915,971
0.010682638,972
0.010695708,973
0.010619905,974
0.010757256,975
0.010900387,976
0.010939835,977
0.010902833,978
0.0108394595,979
0.01079669,980
0.011122528,981
0.01115551,982
0.011141898,983
0.011033874,984
0.011011715,985
0.01094561,986
0.010910569,987
0.010832878,988
0.010768856,989
0.01066045,990
0.010598244,991
0.0105831325,992
0.010732463,993
0.01074114,994
0.010891793,995
0.010963406,996
0.010992007,997
0.011026412,998
0.011054482,999
0.011202011,1000
0.011146332,1001
0.011052477,1002
0.011031618,1003
0.01116617,1004
0.011245878,1005
0.01150189,1006
0.011865735,1007
0.012036124,1008
0.012538588,1009
0.013074249,1010
0.01443772,1011
0.015707426,1012
0.01736211,1013
0.018552748,1014
0.018968266,1015
0.018952327,1016
0.018419834,1017
0.0181394,1018
0.017678969,1019
0.017873334,1020
0.01792506,1021
0.017656198,1022
0.017510224,1023
0.017247116,1024
0.017199093,1025
0.017306285,1026
0.016634934,1027
0.016326811,1028
0.01597036,1029
0.015713094,1030
0.0153487865,1031
0.015198398,1032
0.014770191,1033
0.014648797,1034
0.014699714,1035
0.0148172155,1036
0.014767716,1037
0.014822891,1038
0.014645033,1039
0.014453076,1040
0.0143212825,1041
0.014242349,1042
0.014618032,1043
0.015322203,1044
0.01559745,1045
0.015721701,1046
0.015673231,1047
0.015705677,1048
0.015939848,1049
0.016174745,1050
0.016670657,1051
0.017528994,1052
0.017661635,1053
0.017612293,1054
0.01756185,1055
0.017061643,1056
0.016732326,1057
0.016477667,1058
0.016227573,1059
0.01587168,1060
0.015597206,1061
0.015706282,1062
0.015685406,1063
0.01568615,1064
0.015422629,1065
0.015137805,1066
0.015095284,1067
0.0151525885,1068
0.015078314,1069
0.014857702,1070
0.014560055,1071
0.014889166,1072
0.014746612,1073
0.014684543,1074
0.014437042,1075
0.0142350625,1076
0.01406597,1077
0.01403429,1078
0.014061235,1079
0.013737258,1080
0.0134921875,1081
0.01334895,1082
0.013276201,1083
0.013452435,1084
0.013382375,1085
0.01341296,1086
0.013460401,1087
0.01344681,1088
0.013344176,1089
0.013306268,1090
0.013250211,1091
0.013159696,1092
0.013203695,1093
0.013147205,1094
0.012995075,1095
0.012987653,1096
0.013090603,1097
0.012991302,1098
0.012890443,1099
0.012958923,1100
0.013063952,1101
0.012985112,1102
0.012905562,1103
0.012840012,1104
0.012722673,1105
0.0127173755,1106
0.012537718,1107
0.012217654,1108
0.011944167,1109
0.011737328,1110
0.01149739,1111
0.011184322,1112
0.011169147,1113
0.011137681,1114
0.011236556,1115
0.011236422,1116
0.0111747645,1117
0.011137095,1118
0.01109143,1119
0.011061555,1120
0.011091939,1121
0.011116125,1122
0.01115907,1123
0.0112034865,1124
0.011199672,1125
0.011223443,1126
0.011192014,1127
0.011277251,1128
0.0113766845,1129
0.011373866,1130
0.011319488,1131
0.011325912,1132
0.011290703,1133
0.01124383,1134
0.011163313,1135
0.010989634,1136
0.010868486,1137
0.010774832,1138
0.010730345,1139
0.010616984,1140
0.010505414,1141
0.010474196,1142
0.01052251,1143
0.0105063,1144
0.010436021,1145
0.010412719,1146
0.01040636,1147
0.010382868,1148
0.010310024,1149
0.010304084,1150
0.010280589,1151
0.0103295855,1152
0.010360811,1153
0.010295868,1154
0.010291528,1155
0.010330057,1156
0.010288414,1157
0.010212006,1158
0.010135204,1159
0.010061031,1160
0.010074347,1161
0.010122266,1162
0.010149138,1163
0.01009378,1164
0.010084541,1165
0.0100776395,1166
0.010055306,1167
0.0100550875,1168
0.010011626,1169
0.009919819,1170
0.009863416,1171
0.009918682,1172
0.010004604,1173
0.009968843,1174
0.009954756,1175
0.0099905785,1176
0.009996915,1177
0.009936171,1178
0.009868687,1179
0.010019874,1180
0.009987849,1181
0.00997557,1182
0.010024456,1183
0.010133108,1184
0.010118302,1185
0.010158219,1186
0.010444133,1187
0.010442369,1188
0.010454917,1189
0.01050912,1190
0.010540895,1191
0.01053655,1192
0.010491973,1193
0.010399941,1194
0.010449724,1195
0.010431098,1196
0.010457089,1197
0.010473812,1198
0.010515805,1199
0.010631327,1200
0.010853302,1201
0.01090488,1202
0.010935053,1203
0.01096054,1204
0.011078426,1205
0.011181043,1206
0.011344421,1207
0.0115742795,1208
0.011623934,1209
0.011686409,1210
0.011790033,1211
0.011860345,1212
0.0117144715,1213
0.0116058905,1214
0.011508344,1215
0.011572454,1216
0.01162925,1217
0.011703005,1218
0.011665186,1219
0.011561884,1220
0.011560595,1221
0.011422849,1222
0.011465751,1223
0.011470441,1224
0.011522697,1225
0.011360467,1226
0.0113077555,1227
0.0111847175,1228
0.01123844,1229
0.011257941,1230
0.011141757,1231
0.0110642165,1232
0.011048593,1233
0.010954947,1234
0.011096163,1235
0.011009235,1236
0.011045807,1237
0.01092526,1238
0.010847062,1239
0.010758409,1240
0.010777898,1241
0.010813535,1242
0.010847911,1243
0.010789901,1244
0.010732276,1245
0.010839086,1246
0.010884417,1247
0.010996271,1248
0.010962324,1249
0.011017662,1250
0.011174548,1251
0.011266783,1252
0.011354154,1253
0.0114182895,1254
0.011371704,1255
0.011336364,1256
0.011487797,1257
0.011665298,1258
0.011562527,1259
0.011360251,1260
0.01119839,1261
0.011054257,1262
0.010873374,1263
0.010701811,1264
0.010503406,1265
0.010376679,1266
0.010218998,1267
0.0100851385,1268
0.009942014,1269
0.009842697,1270
0.009831602,1271
0.009858957,1272
0.00984191,1273
0.009839432,1274
0.009752193,1275
0.0097047705,1276
0.009574945,1277
0.009480786,1278
0.009648768,1279
0.009705622,1280
0.009729177,1281
0.009748366,1282
0.009734884,1283
0.009671595,1284
0.009624031,1285
0.009628827,1286
0.009885801,1287
0.010019559,1288
0.009992741,1289
0.009943794,1290
0.009926602,1291
0.009915328,1292
0.00984071,1293
0.00980201,1294
0.009833265,1295
0.009907911,1296
0.009897483,1297
0.009987505,1298
0.010128895,1299
0.010167399,1300
0.010142701,1301
0.010131043,1302
0.010114875,1303
0.010035667,1304
0.0100694,1305
0.010119278,1306
0.0101097785,1307
0.010149013,1308
0.010182489,1309
0.010165488,1310
0.010207215,1311
0.010279108,1312
0.01037157,1313
0.010440735,1314
0.0104790535,1315
0.0105363615,1316
0.010638787,1317
0.010774294,1318
0.01082365,1319
0.010819538,1320
0.010760715,1321
0.010704234,1322
0.010918889,1323
0.010991894,1324
0.0111479275,1325
0.011014589,1326
0.011049338,1327
0.01110212,1328
0.011226555,1329
0.011385007,1330
0.011314787,1331
0.011120357,1332
0.01096837,1333
0.010897607,1334
0.010915242,1335
0.010863472,1336
0.010748282,1337
0.010671658,1338
0.0106227845,1339
0.01068249,1340
0.010618605,1341
0.010536116,1342
0.010439532,1343
0.010406189,1344
0.010395514,1345
0.010321062,1346
0.010263531,1347
0.010245822,1348
0.010239654,1349
0.010260785,1350
0.010333711,1351
0.010267779,1352
0.010417329,1353
0.010402007,1354
0.010601925,1355
0.010627253,1356
0.010563742,1357
0.010445552,1358
0.01036487,1359
0.0103041865,1360
0.010219833,1361
0.0101819,1362
0.010066787,1363
0.009975392,1364
0.009912366,1365
0.009838209,1366
0.0098043755,1367
0.009759222,1368
0.009723203,1369
0.009676708,1370
0.009770925,1371
0.009810621,1372
0.009794574,1373
0.009817218,1374
0.0098244,1375
0.009858988,1376
0.009891402,1377
0.00990287,1378
0.009894744,1379
0.009861462,1380
0.00990274,1381
0.009810735,1382
0.00969686,1383
0.009670712,1384
0.009622192,1385
0.009591315,1386
0.009572186,1387
0.009609673,1388
0.009726232,1389
0.009690113,1390
0.009883378,1391
0.010055184,1392
0.010102231,1393
0.0100709535,1394
0.01015326,1395
0.0101156235,1396
0.010100823,1397
0.010025607,1398
0.009949775,1399
0.009893332,1400
0.009791665,1401
0.009742036,1402
0.009649709,1403
0.009567378,1404
0.009542249,1405
0.009544253,1406
0.009664958,1407
0.009674335,1408
0.009604678,1409
0.0096833,1410
0.009622617,1411
0.0095909685,1412
0.00952168,1413
0.009547882,1414
0.009541132,1415
0.009665784,1416
0.009728623,1417
0.00977616,1418
0.009747306,1419
0.009754838,1420
0.009741018,1421
0.009762879,1422
0.009803744,1423
0.010061849,1424
0.010131273,1425
0.010320979,1426
0.01056261,1427
0.01066413,1428
0.010680317,1429
0.0108091235,1430
0.010785626,1431
0.010759031,1432
0.010681827,1433
0.010535174,1434
0.010556983,1435
0.010439191,1436
0.010339607,1437
0.0102381855,1438
0.010135181,1439
0.010114359,1440
0.010086473,1441
0.009997029,1442
0.010020867,1443
0.010080848,1444
0.010049762,1445
0.010013387,1446
0.010046029,1447
0.0103442315,1448
0.010531187,1449
0.010529276,1450
0.010540804,1451
0.010642715,1452
0.010615419,1453
0.010669762,1454
0.010927457,1455
0.01105338,1456
0.011136649,1457
0.011257069,1458
0.011259764,1459
0.011237657,1460
0.0112391915,1461
0.011201532,1462
0.011175586,1463
0.011101238,1464
0.010919472,1465
0.011052456,1466
0.011209366,1467
0.011464132,1468
0.011699064,1469
0.011702878,1470
0.011597425,1471
0.011480265,1472
0.011453046,1473
0.011381762,1474
0.011338834,1475
0.011247282,1476
0.011107358,1477
0.010972103,1478
0.010919128,1479
0.010807695,1480
0.010733305,1481
0.01055331,1482
0.0104390215,1483
0.010374963,1484
0.010330573,1485
0.010309109,1486
0.01020022,1487
0.010120976,1488
0.010107689,1489
0.010135002,1490
0.010090277,1491
0.01000469,1492
0.010105398,1493
0.010094153,1494
0.009982737,1495
0.009939836,1496
0.009915395,1497
0.009881827,1498
0.009867679,1499
0.009783952,1500
0.0097813895,1501
0.009780342,1502
0.009877952,1503
0.009877696,1504
0.00985918,1505
0.009850886,1506
0.009989796,1507
0.009922991,1508
0.009864157,1509
0.009942645,1510
0.009934003,1511
0.0098859975,1512
0.009910346,1513
0.009988543,1514
0.00993941,1515
0.0098667275,1516
0.010050029,1517
0.009946534,1518
0.009876801,1519
0.009835411,1520
0.0098113455,1521
0.009706801,1522
0.009674113,1523
0.009589719,1524
0.009745456,1525
0.009753811,1526
0.009747302,1527
0.009767069,1528
0.0097414255,1529
0.0098077,1530
0.009778831,1531
0.009730913,1532
0.0097549185,1533
0.009733418,1534
0.009719422,1535
0.009833861,1536
0.009770399,1537
0.0097527485,1538
0.009884878,1539
0.010050917,1540
0.010064133,1541
0.01002001,1542
0.009999943,1543
0.010078015,1544
0.0101234615,1545
0.010110947,1546
0.010127251,1547
0.010067035,1548
0.010135032,1549
0.010204522,1550
0.010157956,1551
0.010098757,1552
0.010038612,1553
0.00998746,1554
0.010060694,1555
0.010079357,1556
0.010070859,1557
0.009954259,1558
0.009886159,1559
0.0098550655,1560
0.009926375,1561
0.009985043,1562
0.009874657,1563
0.009844301,1564
0.009797473,1565
0.009763002,1566
0.009655131,1567
0.009610277,1568
0.009658209,1569
0.009706857,1570
0.009646501,1571
0.009567836,1572
0.009506743,1573
0.009443477,1574
0.009344584,1575
0.009358331,1576
0.009368782,1577
0.009499891,1578
0.00954178,1579
0.009523723,1580
0.009482734,1581
0.009523185,1582
0.009585541,1583
0.009635063,1584
0.009645557,1585
0.009648917,1586
0.0096435305,1587
0.010008639,1588
0.010023343,1589
0.009957064,1590
0.009830575,1591
0.009662705,1592
0.009529477,1593
0.009381705,1594
0.009279108,1595
0.00931424,1596
0.00929018,1597
0.009349433,1598
0.009341909,1599
0.009401974,1600
0.009428063,1601
0.009499586,1602
0.0095664,1603
0.009630902,1604
0.009658501,1605
0.009663021,1606
0.009674125,1607
0.0097939065,1608
0.009791944,1609
0.009866686,1610
0.010077598,1611
0.010302822,1612
0.010334851,1613
0.010561561,1614
0.010580769,1615
0.010733095,1616
0.010931626,1617
0.011120426,1618
0.011031153,1619
0.011005389,1620
0.010856938,1621
0.010711219,1622
0.010585703,1623
0.010470204,1624
0.010353228,1625
0.010264065,1626
0.010257322,1627
0.0102361385,1628
0.010149557,1629
0.010091793,1630
0.010090921,1631
0.010100378,1632
0.010064583,1633
0.010113135,1634
0.010205957,1635
0.010093173,1636
0.010001136,1637
0.00987738,1638
0.009885084,1639
0.009805208,1640
0.009791074,1641
0.009764047,1642
0.00981958,1643
0.009890566,1644
0.009861921,1645
0.0097784,1646
0.009930819,1647
0.009952018,1648
0.010067513,1649
0.010203584,1650
0.010275185,1651
0.010339154,1652
0.010532674,1653
0.010527834,1654
0.010481521,1655
0.01038048,1656
0.010518394,1657
0.010668032,1658
0.010793102,1659
0.010800732,1660
0.010915769,1661
0.011126263,1662
0.011137018,1663
0.0113214925,1664
0.0113363415,1665
0.011332398,1666
0.011163034,1667
0.011052289,1668
0.011089524,1669
0.011036202,1670
0.011182418,1671
0.011081976,1672
0.0109965755,1673
0.010898026,1674
0.010761203,1675
0.010604188,1676
0.010539724,1677
0.010484208,1678
0.010292936,1679
0.0101159075,1680
0.009977712,1681
0.010030169,1682
0.009984747,1683
0.00988897,1684
0.009889845,1685
0.009837355,1686
0.009737091,1687
0.009574393,1688
0.009476815,1689
0.0093989,1690
0.00929307,1691
0.009209178,1692
0.009167619,1693
0.009080898,1694
0.009004865,1695
0.0090033095,1696
0.008939903,1697
0.008924747,1698
0.0088980105,1699
0.008891288,1700
0.008934125,1701
0.008970592,1702
0.009042507,1703
0.009072287,1704
0.009142929,1705
0.009140715,1706
0.009112125,1707
0.009082086,1708
0.00908674,1709
0.009139603,1710
0.009165455,1711
0.00912473,1712
0.009098968,1713
0.009105375,1714
